"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,6.4923,0.00131280527273582,0.00131280527273582,0,0,0,0,0.0420097687275462,48.0687852974804,0,0,1.93121470251961,0,4.95799023127245
0.6281,6.4909,0.00523743727843233,0.00523743727843233,0,0,0,0,0.0415686867271958,46.8164080740819,0.6281,0,1.88047722337243,0,4.9164215445713
0.5,6.4886,0.0117492209737378,0.0117492209737378,0,0,0,0,0.0412201673402897,45.4898867540429,0.5,0,1.82652132002631,0,4.87520137724369
0,6.4855,0.0208264652110162,0.0208264652110162,0,0,0,0,0.040874570002845,43.7347122795203,0,0,1.75517447452264,0,4.83432680724085
0,6.4816,0.0298220501596611,0.0298220501596611,0,0,0,0,0.0405318702159775,42.0482739101471,0,0,1.68643836937318,0,4.79379493702487
0,6.4769,0.0361166039518246,0.0361166039518246,0,0,0,0,0.0401920436860987,40.4280414098442,0,0,1.62023250030295,0,4.75360289333877
0,6.4714,0.039738326552564,0.039738326552564,0,0,0,0,0.0398550663233023,38.8715636431015,0,0,1.55647776674265,0,4.71374782701547
0.1753,6.465,0.0407096274619499,0.0407096274619499,0,0,0,0,0.0395209142396575,37.545047874249,0.1753,0,1.50181576885237,0,4.67422691277595
0,6.4579,0.0403655335674943,0.0403655335674943,0,0,0,0,0.0391895637475105,36.1025806524328,0,0,1.44246722181618,0,4.63503734902844
0,6.4499,0.0397722263050395,0.0397722263050395,0,0,0,0,0.0388609913578128,34.717250767198,0,0,1.38532988523485,0,4.59617635767063
0,6.4411,0.0386741427797237,0.0386741427797237,0,0,0,0,0.038535173778451,33.3868963891278,0,0,1.33035437807014,0,4.55764118389218
0.0067,6.4315,0.0370755151270242,0.0370755151270242,0,0,0,0,0.0382120879125971,32.1158712406819,0.0067,0,1.27772514844597,0,4.51942909597958
1.2629,6.4211,0.0349805399994259,0.0349805399994259,0,0,0,0,0.0378917108570712,32.1036785575105,1.2629,0,1.27509268317135,0,4.48153738512254
0.3865,6.4098,0.0343424254983784,0.0343424254983784,0,0,0,0,0.0375740199007172,31.2512149442557,0.3865,0,1.23896361325473,0,4.44396336522183
0,6.3978,0.0346991770483556,0.0346991770483556,0,0,0,0,0.0372589925227941,30.0617283808875,0,0,1.18948656336819,0,4.40670437269904
0,6.3849,0.0355626881870638,0.0355626881870638,0,0,0,0,0.0369466063913787,28.9198232582525,0,0,1.14190512263508,0,4.36975776630766
