"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
13.2,5.9213,0.000198106824442864,0.000198106824442864,0,0,0,0,0.0722099375094238,62.1352076057995,13.2,0,1.06479239420047,0,4.92779006249061
3,5.9458,0.000788852689305165,0.000788852689305165,0,0,0,0,0.0709069927234611,64.0332702766507,3,0,1.10193732914858,0,4.85688306976741
4.55,5.969,0.00176586382173908,0.00176586382173908,0,0,0,0,0.0698866973063913,67.4184724119618,4.55,0,1.16479786468822,0,4.78699637246162
1.75,5.991,0.00312358217073807,0.00312358217073807,0,0,0,0,0.0688810831315801,67.9894059098059,1.75,0,1.17906650215539,0,4.71811528933056
0.05,6.0117,0.00485652966124368,0.00485652966124368,0,0,0,0,0.0678899389475835,66.8755784230729,0.05,0,1.16382748673296,0,4.65022535038299
0,6.0312,0.00695930704335504,0.00695930704335504,0,0,0,0,0.0669130565427111,65.7279479310665,0,0,1.1476304920064,0,4.58331229384028
0,6.0496,0.00942659275809734,0.00942659275809734,0,0,0,0,0.0659502307012668,64.5965704491583,0,0,1.1313774819082,0,4.51736206313901
0.2,6.0666,0.012253141819511,0.012253141819511,0,0,0,0,0.065001259160446,63.6780905643212,0.2,0,1.11847988483713,0,4.4523608039786
0.65,6.0825,0.0154337847128267,0.0154337847128267,0,0,0,0,0.0640659425678455,63.2147870622966,0.65,0,1.11330350202452,0,4.38829486141083
1.5,6.0971,0.0189634263084948,0.0189634263084948,0,0,0,0,0.063144084439585,63.5921027823274,1.5,0,1.12268427996903,0,4.32515077697141
12.3,6.1105,0.0228370447918408,0.0228370447918408,0,0,0,0,0.0622354911190492,74.5726187721156,12.3,0,1.31948401021027,0,4.26291528585384
3.1,6.1227,0.0270496906081231,0.0270496906081231,0,0,0,0,0.0613399717361927,76.3194819097422,3.1,0,1.35313686236902,0,4.20157531412201
3.6,6.1336,0.0315964854227691,0.0315964854227691,0,0,0,0,0.0604573381674158,78.5247237618223,3.6,0,1.39475814791271,0,4.14111797596185
0,6.1434,0.0363735676843524,0.0363735676843524,0,0,0,0,0.0595874049959216,77.1521173990989,0,0,1.37260636272341,0,4.08153057096593
0,6.1519,0.0407836652698838,0.0407836652698838,0,0,0,0,0.0587299894731669,75.8016381545014,0,0,1.35047924459747,0,4.02280058149276
0.05,6.1591,0.0447351774106278,0.0447351774106278,0,0,0,0,0.0578849114801099,74.5223687246789,0.05,0,1.3292694298224,0,3.96491567001274
0,6.1652,0.0482350647917638,0.0482350647917638,0,0,0,0,0.0570519934894754,73.2151007636445,0,0,1.30726796103442,0,3.90786367652327
0,6.17,0.0512898259355781,0.0512898259355781,0,0,0,0,0.0562310605284693,71.929764899855,0,0,1.28533586378952,0,3.8516326159948
0,6.1736,0.0539058658557725,0.0539058658557725,0,0,0,0,0.0554219401420157,70.6662571061438,0,0,1.26350779371114,0,3.79621067585278
0,6.176,0.0560894974029793,0.0560894974029793,0,0,0,0,0.0546244623565307,69.4244613435391,0,0,1.2417957626047,0,3.74158621349625
0,6.1771,0.0578469425909141,0.0578469425909141,0,0,0,0,0.0538384596442156,68.2042699765785,0,0,1.22019136696059,0,3.68774775385204
0.1,6.177,0.0591843339034475,0.0591843339034475,0,0,0,0,0.0530637668878642,67.1037863186145,0.1,0,1.20048365796398,0,3.63468398696421
0,6.1757,0.0601077155828684,0.0601077155828684,0,0,0,0,0.0523002213461746,65.9246500067328,0,0,1.17913631188173,0,3.58238376561803
0,6.1732,0.0606230448996104,0.0606230448996104,0,0,0,0,0.0515476626195647,64.766702218898,0,0,1.15794778783475,0,3.53083610299847
0,6.1694,0.0607361934037076,0.0607361934037076,0,0,0,0,0.050805932616475,63.6297937267391,0,0,1.13690849215898,0,3.48003017038199
0,6.1644,0.0604529481582434,0.0604529481582434,0,0,0,0,0.0500748755201579,62.5137476523994,0,0,1.11604607433965,0,3.42995529486184
0,6.1582,0.0597790129550501,0.0597790129550501,0,0,0,0,0.0493543377559453,61.4183794697173,0,0,1.09536818268213,0,3.38060095710589
0,6.1508,0.0589181163373612,0.0589181163373612,0,0,0,0,0.0486441679589871,60.3434975541985,0,0,1.07488191551873,0,3.3319567891469
0,6.1421,0.0580703313478665,0.0580703313478665,0,0,0,0,0.047944216942453,59.2889208860466,0,0,1.05457666815197,0,3.28401257220445
0,6.1322,0.0572347453123275,0.0572347453123275,0,0,0,0,0.0472543376661934,58.2544443279569,0,0,1.03447655808967,0,3.23675823453826
0,6.1211,0.0564111826974669,0.0564111826974669,0,0,0,0,0.0465743852058495,57.2398572291268,0,0,1.01458709883009,0,3.19018384933241
0,6.1056,0.0555994704957923,0.0555994704957923,0,0,0,0,0.0459042167224094,56.2454650782405,0,0,0.994392150886314,0,3.14427963261
0,6.0853,0.0547994381892517,0.0547994381892517,0,0,0,0,0.0452436914322012,55.2715966141665,0,0,0.973868464073976,0,3.0990359411778
