"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,6.8909,0.00102640993172328,0.00102640993172328,0,0,0,0,0.0739015150840765,48.3023188221788,0,0,1.69768117782123,0,4.92609848491592
0.1981,6.8892,0.00408668570319504,0.00408668570319504,0,0,0,0,0.0725368253778132,46.8540601196554,0.1981,0,1.64635870252333,0,4.85356165953811
0,6.8867,0.0091470384973203,0.0091470384973203,0,0,0,0,0.0714687202532399,45.2641646317333,0,0,1.58989548792217,0,4.78209293928487
0.2722,6.8833,0.0160333419088205,0.0160333419088205,0,0,0,0,0.0704163429820873,43.9919452756229,0.2722,0,1.54441935611038,0,4.71167659630278
0.7204,6.879,0.0245740335446251,0.0245740335446251,0,0,0,0,0.0693794619716332,43.1968208454648,0.7204,0,1.51552443015807,0,4.64229713433115
0,6.8739,0.0347447525296722,0.0347447525296722,0,0,0,0,0.0683578490393597,41.7337506042673,0,0,1.46307024119749,0,4.57393928529179
0,6.868,0.0444686768394632,0.0444686768394632,0,0,0,0,0.0673512793627375,40.3214475942541,0,0,1.41230301001318,0,4.50658800592905
0,6.8612,0.05170724592884,0.05170724592884,0,0,0,0,0.0663595314297502,38.9582890306761,0,0,1.36315856357807,0,4.4402284744993
0,6.8535,0.0565047369305417,0.0565047369305417,0,0,0,0,0.065382386990147,37.6426932432161,0,0,1.31559578745995,0,4.37484608750916
0,6.845,0.0604364395077975,0.0604364395077975,0,0,0,0,0.0644196310074132,36.3731008173173,0,0,1.26959242589883,0,4.31042645650174
0,6.8356,0.0629711234186248,0.0629711234186248,0,0,0,0,0.0634710516114477,35.1480132026718,0,0,1.22508761464548,0,4.2469554048903
0.4685,6.8253,0.0637126950186563,0.0637126950186563,0,0,0,0,0.062536440051938,34.41871590909,0.4685,0,1.1977972935818,0,4.18441896483836
0,6.8143,0.0637139678275602,0.0637139678275602,0,0,0,0,0.0616155906524208,33.2630665175711,0,0,1.1556493915189,0,4.12280337418594
14.1519,6.8023,0.0640084125483388,0.0640084125483388,0,0,0,0,0.0607083007650198,45.8257560695082,14.1519,0,1.58921044806286,0,4.06209507342092
13.987,6.7895,0.0645878720908855,0.0645878720908855,0,0,0,0,0.0598143707258499,57.8117804878619,13.987,0,2.00097558164635,0,4.00228070269507
2.0019,6.7758,0.0644701448468523,0.0644701448468523,0,0,0,0,0.0589336038110776,57.816711654954,2.0019,0,1.99696883290782,0,3.94334709888401
15.7944,6.7613,0.0635208216343428,0.0635208216343428,0,0,0,0,0.0580658061936304,71.1587542499481,15.7944,0,2.45235740500578,0,3.8852812926905
1.8315,6.7459,0.0625854772109917,0.0625854772109917,0,0,0,0,0.0572107869005457,70.564119282703,1.8315,0,2.42613496724441,0,3.82807050579065
18.0722,6.7297,0.0616639057390583,0.0616639057390583,0,0,0,0,0.0563683577710007,85.6971973781212,18.0722,0,2.93912190457587,0,3.77170214802556
9.3444,6.7126,0.060755904411784,0.060755904411784,0,0,0,0,0.0555383334163501,91.8980886005505,9.3444,0,3.14350877745324,0,3.71616381472668
14.6148,6.6947,0.0598612734088598,0.0598612734088598,0,0,0,0,0.0547205311829346,102.999360226972,14.6148,0,3.51352837289598,0,3.66144328422615
0.1296,6.6759,0.0589798158523191,0.0589798158523191,0,0,0,0,0.0539147710821658,99.7366103046244,0.1296,0,3.39234992229616,0,3.60752851319553
0.7815,6.6562,0.0581113377631342,0.0581113377631342,0,0,0,0,0.0531208758048247,97.2213994345844,0.7815,0,3.29671086987027,0,3.55440763756048
32.8463,6.6357,0.057255648019387,0.057255648019387,0,0,0,0,0.0523386707024921,125.814983403204,32.8463,0,4.25271602696336,0,3.50206897127455
3.8852,6.6143,0.0564125583250246,0.0564125583250246,0,0,0,0,0.0515679844910939,125.473159851546,3.8852,0,4.22702348541276,0,3.45050105302918
8.4759,6.5921,0.0555818831798895,0.0555818831798895,0,0,0,0,0.0508086476857083,129.598214451167,8.4759,0,4.35084526305825,0,3.39969254266466
1.6389,6.569,0.0547634398119606,0.0547634398119606,0,0,0,0,0.0500604907967923,126.989294294915,1.6389,0,4.24782010750217,0,3.34963210061755
0,6.5451,0.0539570481161981,0.0539570481161981,0,0,0,0,0.0493233498084558,122.893920209075,0,0,4.09537408583986,0,3.30030875080909
0,6.5203,0.0531625306315047,0.0531625306315047,0,0,0,0,0.0485970632303332,118.94563826285,0,0,3.94828194622527,0,3.25171168757876
1.6074,6.4946,0.0523797125112569,0.0523797125112569,0,0,0,0,0.047881471367422,116.695229002124,1.6074,0,3.85780925117828,0,3.20383022575831
0,6.4681,0.0516084214757645,0.0516084214757645,0,0,0,0,0.0471764164556602,112.976110571884,0,0,3.71911843024013,0,3.15665380930265
0,6.4393,0.0508484877413603,0.0508484877413603,0,0,0,0,0.0464817434821348,109.391553826555,0,0,3.58455674532933,0,3.11017206582051
0.1519,6.41,0.0500997439897123,0.0500997439897123,0,0,0,0,0.0457972995744735,106.083624774226,0.1519,0,3.45982905214207,0,3.06437476643322
0,6.3828,0.0493620254113228,0.0493620254113228,0,0,0,0,0.0451229341040544,102.747288872179,0,0,3.33633590204672,0,3.01925183232917
0,6.3576,0.0486351696565888,0.0486351696565888,0,0,0,0,0.044458498668656,99.5286388757164,0,0,3.21864999646253,0,2.97479333366051
0,6.3343,0.047919016769608,0.047919016769608,0,0,0,0,0.0438038470484412,96.4222424712826,0,0,3.10639640443374,0,2.93098948661207
6.6037,6.3131,0.0472134091465143,0.0472134091465143,0,0,0,0,0.0431588351879626,99.8211534318513,6.6037,0,3.20478903867086,0,2.88783065218453
23.2926,6.2939,0.0465181915208777,0.0465181915208777,0,0,0,0,0.0425233211953382,119.29574755254,23.2926,0,3.81800587417028,0,2.84530733613061
17.2815,6.2767,0.0458332109555084,0.0458332109555084,0,0,0,0,0.0418971666819209,132.353286350984,17.2815,0,4.2239610930887,0,2.80341027791594
7.013,6.2615,0.0451583168152111,0.0451583168152111,0,0,0,0,0.0412802352706677,135.066505465592,7.013,0,4.29978057570732,0,2.76213035232985
5.6296,6.2483,0.0444933607033446,0.0444933607033446,0,0,0,0,0.0406723889602226,136.364447403011,5.6296,0,4.33165769864301,0,2.72145832730726
3.963,6.2372,0.0438381963991721,0.0438381963991721,0,0,0,0,0.0400734923333421,136.014814348225,3.963,0,4.31263274817469,0,2.68138514158563
3.4889,6.228,0.0431926798179991,0.0431926798179991,0,0,0,0,0.0394834137359952,135.222720714082,3.4889,0,4.28099337691892,0,2.64190198507344
0.2407,6.2209,0.0425566689450819,0.0425566689450819,0,0,0,0,0.0389020204743212,131.311152089268,0.2407,0,4.15226860891229,0,2.60299998050122
0,6.2158,0.0419300237989498,0.0419300237989498,0,0,0,0,0.0383291880221698,127.289459918564,0,0,4.02169217070337,0,2.56467079247905
0.737,6.2126,0.0413126063873101,0.0413126063873101,0,0,0,0,0.0377647907646029,124.107387282826,0.737,0,3.91907262009709,0,2.52690601735513
0,6.2115,0.0407042806305322,0.0407042806305322,0,0,0,0,0.0372087040257708,120.308955735386,0,0,3.79843154744021,0,2.48969731332936
0,6.2124,0.0401049124096662,0.0401049124096662,0,0,0,0,0.036660805668741,116.62624549004,0,0,3.68271024534616,0,2.45303650766062
4.8796,6.2153,0.0395143696142742,0.0395143696142742,0,0,0,0,0.0361209754148459,117.784761679144,4.8796,0,3.72108379087487,0,2.41691555226693
0.5741,6.2203,0.0389325221318581,0.0389325221318581,0,0,0,0,0.0355890939070349,114.731237460505,0.5741,0,3.62762421580335,0,2.38132646119601
0,6.2272,0.0383592418956581,0.0383592418956581,0,0,0,0,0.0350650443169711,111.210896945815,0,0,3.52034051468972,0,2.34626141687904
0.6037,6.2361,0.0377944027705044,0.0377944027705044,0,0,0,0,0.0345487113751587,108.378845362182,0.6037,0,3.43575158261931,0,2.31171270651797
0.0741,6.2471,0.0372378805262325,0.0372378805262325,0,0,0,0,0.0340399814245353,105.114609785015,0.0741,0,3.33833557709034,0,2.27767272517011
0,6.26,0.0366895528131492,0.0366895528131492,0,0,0,0,0.0335387425240021,101.87235158403,0,0,3.24225820098457,0,2.24413398264611
0,6.275,0.0361492990818398,0.0361492990818398,0,0,0,0,0.0330448843688507,98.7225714225145,0,0,3.14978016151543,0,2.21108909827726
0.2741,6.292,0.0356170005302232,0.0356170005302232,0,0,0,0,0.0325582982782881,95.9275117136274,0.2741,0,3.06915970883795,0,2.17853080004812
4.0463,6.311,0.0350925400623644,0.0350925400623644,0,0,0,0,0.0320788771759382,96.8649986168248,4.0463,0,3.10881309637957,0,2.1464519232952
1.1074,6.332,0.0345758022646586,0.0345758022646586,0,0,0,0,0.0316065155475164,94.9156844565761,1.1074,0,3.05671416010978,0,2.11484540788666
0,6.355,0.0340159060062823,0.0340159060062823,0,0,0,0,0.0311411094444579,91.9435823840158,0,0,2.97210207256029,0,2.0837042984422
0,6.3735,0.0333627193817126,0.0333627193817126,0,0,0,0,0.0306825564486619,89.0561648259668,0,0,2.88741755804901,0,2.05302174199354
0,6.3856,0.0326176160920425,0.0326176160920425,0,0,0,0,0.0302307556480737,86.2541148254023,0,0,2.80205000056451,0,2.02279098634547
0.8796,6.3969,0.0317819496141484,0.0317819496141484,0,0,0,0,0.0297856076167695,84.3873010205407,0.8796,0,2.74641380484908,0,1.99300537874119
0,6.4072,0.0308570534953655,0.0308570534953655,0,0,0,0,0.0293470143923156,81.7231701225484,0,0,2.66413089799233,0,1.96365836434887
3.3259,6.4167,0.0298442416428441,0.0298442416428441,0,0,0,0,0.0289148794555901,82.3600658848349,3.3259,0,2.68900423769636,0,1.93474348491042
7.7741,6.4253,0.0289290755360778,0.0289290755360778,0,0,0,0,0.0284891077084487,87.2805662829559,7.7741,0,2.85359960183263,0,1.90625437724832
28.7352,6.433,0.0285801860141571,0.0285801860141571,0,0,0,0,0.0280696054593288,112.338367346402,28.7352,0,3.67739893604399,0,1.87818477229848
2.913,6.4398,0.0283379687264429,0.0283379687264429,0,0,0,0,0.0276562804630997,111.59433628736,2.913,0,3.65703105312852,0,1.85052849774935
6.1037,6.4457,0.0282008529262849,0.0282008529262849,0,0,0,0,0.0272490417534853,113.959948568238,6.1037,0,3.73808770818384,0,1.82327946693354
0,6.4508,0.0281672909953831,0.0281672909953831,0,0,0,0,0.0268477994731297,110.337718731045,0,0,3.62222983719343,0,1.79643166746041
0,6.455,0.0282357581025498,0.0282357581025498,0,0,0,0,0.0264524654886135,106.828338470603,0,0,3.50938026044227,0,1.7699792019718
12.5685,6.4583,0.0284047518712728,0.0284047518712728,0,0,0,0,0.0260629529462296,115.597384171882,12.5685,0,3.79945428879962,0,1.7439162589469
0,6.4607,0.0283042582078623,0.0283042582078623,0,0,0,0,0.0256791758297378,111.917469372188,0,0,3.67991479969406,0,1.71823708311717
0,6.4623,0.0278874778992782,0.0278874778992782,0,0,0,0,0.0253010498343458,108.353818263872,0,0,3.56365110831522,0,1.69293603328282
0,6.4629,0.027476834688947,0.027476834688947,0,0,0,0,0.0249284917461693,104.903319803721,0,0,3.45049846015133,0,1.66800754153665
0,6.4627,0.0270722382029778,0.0270722382029778,0,0,0,0,0.0245614195777461,101.562804925585,0,0,3.3405148781365,0,1.6434461219589
0.0259,6.4616,0.026673599400053,0.026673599400053,0,0,0,0,0.0241997525489972,98.3542904235919,0.0259,0,3.23441450198473,0,1.61924636941782
