"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,7.9145,0.000248552655855545,0.000248552655855545,0,0,0,0,0.0279621737837488,47.8245352826029,0,0,2.17546471739712,0,4.97203782621625
0,7.9001,0.000992473428490219,0.000992473428490219,0,0,0,0,0.0277667393539033,45.7475094232022,0,0,2.07702585940065,0,4.94427108686235
0,7.8856,0.00222864676246647,0.00222864676246647,0,0,0,0,0.0276116737970239,43.7643357195657,0,0,1.98317370363652,0,4.91665941306532
0,7.8711,0.00395432363433661,0.00395432363433661,0,0,0,0,0.0274574742160384,41.8706219926594,0,0,1.89371372690629,0,4.88920193884929
0,7.8566,0.00616677037279229,0.00616677037279229,0,0,0,0,0.0273041357748356,40.0621882096043,0,0,1.80843378305513,0,4.86189780307445
0,7.8422,0.00886326857292929,0.00886326857292929,0,0,0,0,0.0271516536643122,38.3350339134877,0,0,1.72715429611663,0,4.83474614941014
0,7.8277,0.012041115010991,0.012041115010991,0,0,0,0,0.0270000231022217,36.6853961841596,0,0,1.64963772932801,0,4.80774612630792
0,7.8132,0.0155733452316605,0.0155733452316605,0,0,0,0,0.0268492393330244,35.1096701469038,0,0,1.57572603725587,0,4.78089688697489
0,7.7988,0.0187124967495084,0.0187124967495084,0,0,0,0,0.0266992976277381,33.6044047135722,0,0,1.50526543333158,0,4.75419758934715
0,7.7843,0.0213375358145512,0.0213375358145512,0,0,0,0,0.0265501932837903,32.1663535834248,0,0,1.43805113014735,0,4.72764739606336
0,7.7699,0.023451508094995,0.023451508094995,0,0,0,0,0.0264019216248701,30.7923881167323,0,0,1.37396546669254,0,4.70124547443849
0,7.7555,0.0250572676838087,0.0250572676838087,0,0,0,0,0.0262544780007821,29.4795483278202,0,0,1.31283978891206,0,4.67499099643771
0,7.741,0.0261576527350526,0.0261576527350526,0,0,0,0,0.0261078577873001,28.2250316220211,0,0,1.25451670579915,0,4.64888313865041
