"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
1.2967,6.9584,0.0127486819775397,0.0127486819775397,0,0,0,0.0787805223531424,0.023208933467175,46.4794071170153,1.2967,0,4.81729288100585,0.658372210671834,4.23963833548674
0,6.9503,0.0393336661223088,0.0393336661223088,0,0,0,0,0.026646694647399,42.1195890758635,0,0,4.35981804115181,0,4.87136385151118
0.0032,6.9411,0.0425902115929815,0.0425902115929815,0,0,0,0,0.026491974736684,38.1768565513313,0.0032,0,3.94593252453187,0,4.84487187677482
0.0011,6.9308,0.0225061228215363,0.0225061228215363,0,0,0,0,0.0263479032308714,34.60687079146,0.0011,0,3.57108575987126,0,4.81852397354397
0,6.9195,0.0167719066862997,0.0167719066862997,0,0,0,0,0.0262046152302142,31.3750945866061,0,0,3.23177620485386,0,4.79231935831375
0.0259,6.9071,0.0221161949936413,0.0221161949936413,0,0,0,0,0.0260621064737707,28.4738553476736,0.0259,0,2.9271392389325,0,4.76625725184001
0.1064,6.8935,0.0252567794662219,0.0252567794662219,0,0,0,0,0.0259203727237711,25.9213056682114,0.1064,0,2.65894967946216,0,4.74033687911626
0.1376,6.8789,0.0262058446658718,0.0262058446658718,0,0,0,0,0.0257794097654919,23.6396631664423,0.1376,0,2.41924250176915,0,4.71455746935077
0.013,6.8632,0.0260629289380547,0.0260629289380547,0,0,0,0,0.0256392134071307,21.4618217833725,0.013,0,2.19084138306979,0,4.68891825594364
0.14,6.8464,0.0259211907152413,0.0259211907152413,0,0,0,0,0.0254997794796816,19.6058385823568,0.14,0,1.99598320101568,0,4.66341847646396
0.1289,6.8285,0.025780223308473,0.025780223308473,0,0,0,0,0.0253611038368106,17.9160391743291,0.1289,0,1.8186994080277,0,4.63805737262715
1.373,6.8096,0.0256400225258149,0.0256400225258149,0,0,0,0,0.0252231823547331,17.5163343325553,1.373,0,1.77270484177379,0,4.61283419027242
2.1665,6.7895,0.0255005841981295,0.0255005841981295,0,0,0,0,0.0250860109320908,17.8792781997195,2.1665,0,1.80355613283584,0,4.58774817934032
0.4029,6.7684,0.0253619041789522,0.0253619041789522,0,0,0,0,0.0249495854898297,16.6121715962974,0.4029,0,1.6700066034221,0,4.56279859385049
0.532,6.7462,0.025223978344368,0.025223978344368,0,0,0,0,0.0248139019710791,15.5832540914139,0.532,0,1.56091750488348,0,4.53798469187942
0.2851,6.7228,0.0250868025928892,0.0250868025928892,0,0,0,0,0.0246789563410309,14.428606674148,0.2851,0,1.43974741726586,0,4.51330573553838
3.8659,6.6984,0.0249503728453332,0.0249503728453332,0,0,0,0,0.0245447445868193,16.6406570651299,3.8659,0,1.65384960901811,0,4.48876099095157
6.9912,6.6729,0.0248146850447013,0.0248146850447013,0,0,0,0,0.0244112627174018,21.503636176059,6.9912,0,2.12822088907091,0,4.46434972823416
13.7529,6.6464,0.0246797351560579,0.0246797351560579,0,0,0,0,0.0242785067634407,32.0940375105006,13.7529,0,3.16249866555834,0,4.44007122147075
4.7129,6.6187,0.0245455191664121,0.0245455191664121,0,0,0,0,0.0241464727772187,33.519128250209,4.7129,0,3.28780926028524,0,4.41592474869988
1.5209,6.5899,0.0244120330845978,0.0244120330845978,0,0,0,0,0.0240151568324063,31.9236690791238,1.5209,0,3.11635917108116,0,4.39190959187155
1.7278,6.5601,0.0242792729411531,0.0242792729411531,0,0,0,0,0.0238845550240754,30.6721383093386,1.7278,0,2.97933076978302,0,4.36802503684961
2.3778,6.5292,0.0241472347882019,0.0241472347882019,0,0,0,0,0.0237546634685396,30.1376466999698,2.3778,0,2.91229160936723,0,4.34427037338263
6.7481,6.4971,0.0240159146993344,0.0240159146993344,0,0,0,0,0.0236254783032388,33.6514313295903,6.7481,0,3.2343153703762,0,4.32064489508274
1.0151,6.464,0.0238853087694949,0.0238853087694949,0,0,0,0,0.0234969956865932,31.6422932972326,1.0151,0,3.02423803235479,0,4.29714789939904
5.5716,6.4298,0.023755413114867,0.023755413114867,0,0,0,0,0.0233692117979466,33.9846050929861,5.5716,0,3.22928820424048,0,4.27377868760708
17.5503,6.3945,0.0236262238727698,0.0236262238727698,0,0,0,0,0.0232421228376711,47.0874424779728,17.5503,0,4.44746261495481,0,4.25053656482797
7.683,6.3582,0.0234977372025343,0.0234977372025343,0,0,0,0,0.0231157250506007,50.0705852144086,7.683,0,4.69985725903932,0,4.22742084430222
5.0927,6.3207,0.0233699492861306,0.0233699492861306,0,0,0,0,0.0229900146721679,50.4576361573225,5.0927,0,4.70564904913818,0,4.20443083757793
13.8535,6.2822,0.0232428563307095,0.0232428563307095,0,0,0,0,0.0228649880352608,58.8585545252712,13.8535,0,5.45258160762169,0,4.18156587397234
9.5874,6.2425,0.0231164546050473,0.0231164546050473,0,0,0,0,0.0227406422593428,62.679477279225,9.5874,0,5.76647705145361,0,4.15882542630558
12.8011,6.1982,0.0229907405461537,0.0229907405461537,0,0,0,0,0.022616975493378,69.2823765744886,12.8011,0,6.1982,0,4.13620915554859
19.1019,6.1519,0.0228657117086788,0.0228657117086788,0,0,0,0,0.0224940055062747,82.2323714230896,19.1019,0,6.1519,0,4.11372030144131
