"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.35,5.5606,0.00246126494801476,0.00246126494801476,0,0,0,0.218335812192907,0.0585564944587535,44.7894,0.35,0,5.5606,2.16043932435239,2.56266836899595
0,5.5655,0.00957971477783738,0.00957971477783738,0,0,0,0.187085271396774,0.0599557211549492,39.2239,0,0,5.5655,1.85212918950092,2.6239375112957
0,5.5692,0.0208499467241065,0.0208499467241065,0,0,0,0.158710788902115,0.0613237066463917,34.1430811100212,0,0,5.08081888997884,1.57219353714411,2.683838668104
0,5.5716,0.0356042347826902,0.0356042347826902,0,0,0,0.13294767452621,0.0626611484704259,29.7184938308374,0,0,4.42458727918371,1.3180209991632,2.74240238308828
0,5.5727,0.053242375573401,0.053242375573401,0,0,0,0.109555598125489,0.0639687285901461,25.8665265818173,0,0,3.85196724902011,1.08724053758301,2.79965851795283
0,5.5726,0.0734358897089831,0.0734358897089831,0,0,0,0.088316347685762,0.06524711374213,22.5138928360569,0,0,3.35263374576046,0.877699326442547,2.8556362676654
0,5.5712,0.0958879367425715,0.0958879367425715,0,0,0,0.0690317937404989,0.0664969557764081,19.5965365516915,0,0,2.91735628436535,0.687442669247348,2.91036417534369
0,5.5685,0.119099739447731,0.119099739447731,0,0,0,0.0515220411283179,0.0677188919888433,17.0584427248958,0,0,2.53809382679577,0.514695764664331,2.96387014680955
0,5.5646,0.135484798628776,0.135484798628776,0,0,0,0.0356237508484391,0.0689135454460883,14.8506237579115,0,0,2.20781896698428,0.357847150361192,3.01618146481816
0,5.5594,0.144428603217899,0.144428603217899,0,0,0,0.0211886163595911,0.0700815253032881,12.9303517774235,0,0,1.92027198048794,0.215433670546902,3.06732480296957
0,5.553,0.147587314917675,0.147587314917675,0,0,0,0.00808198010859437,0.0712234271146891,11.260306903893,0,0,1.67004487353055,0.0861268269836078,3.11732623930958
0,5.5452,0.147755670092577,0.147755670092577,0,0,0,0,0.0715471633012277,9.80800278518791,0,0,1.45230411870508,0,3.13190590299196
0,5.5362,0.143135383656193,0.143135383656193,0,0,0,0,0.0699275634526665,8.54506348338081,0,0,1.2629393018071,0,3.0619783395393
0.2,5.526,0.134361401192329,0.134361401192329,0,0,0,0,0.068366257244279,7.62106953234979,0.2,0,1.12399395103102,0,2.99361208229502
0.65,5.5145,0.122006035066098,0.122006035066098,0,0,0,0,0.0668398110675584,7.21020986149006,0.65,0,1.06085967085973,0,2.92677227122746
0,5.5017,0.109045948307129,0.109045948307129,0,0,0,0,0.0653474465858779,6.28756421325145,0,0,0.922645648238609,0,2.86142482464158
0,5.4876,0.0994125518415665,0.0994125518415665,0,0,0,0,0.0638884028409051,5.48504579635564,0,0,0.802518416895812,0,2.79753642180068
0.05,5.4723,0.0923191961705849,0.0923191961705849,0,0,0,0,0.0624619358645892,4.83054539719914,0.05,0,0.7045003991565,0,2.73507448593609
0,5.4557,0.0855055606574599,0.0855055606574599,0,0,0,0,0.0610673182998103,4.2175788463618,0,0,0.612966550837342,0,2.67400716763628
0,5.4379,0.0788460449091339,0.0788460449091339,0,0,0,0,0.0597038390294993,3.68414010414111,0,0,0.533438742220686,0,2.61430332860678
0.3,5.4188,0.0738857221462352,0.0738857221462352,0,0,0,0,0.0583708028140387,3.48199659732638,0.3,0,0.502143506814733,0,2.55593252579274
0,5.3984,0.0703437411165819,0.0703437411165819,0,0,0,0,0.0570675299367589,3.04479319779834,0,0,0.437203399528034,0,2.49886499585598
0,5.3767,0.0679487250043199,0.0679487250043199,0,0,0,0,0.0557933558573502,2.66402231336306,0,0,0.380770884435286,0,2.44307163999863
0.15,5.3538,0.0664573475678277,0.0664573475678277,0,0,0,0,0.0545476308730124,2.46360963824822,0.15,0,0.350412675114834,0,2.38852400912562
0,5.3297,0.06483505482753,0.06483505482753,0,0,0,0,0.0533297197871712,2.15821262499284,0,0,0.305397013255378,0,2.33519428933845
0,5.3042,0.0628974411039752,0.0628974411039752,0,0,0,0,0.0521390015855906,1.89195365549006,0,0,0.266258969502785,0,2.28305528775285
0.5,5.2775,0.0612993266226251,0.0612993266226251,0,0,0,0,0.0509748691197167,2.09834346164954,0.5,0,0.293610193840515,0,2.23208041863314
0,5.2496,0.059888771341666,0.059888771341666,0,0,0,0,0.0498367287970924,1.84213532617783,0,0,0.256208135471717,0,2.18224368983605
0,5.2203,0.0585514528908444,0.0585514528908444,0,0,0,0,0.0487240002786836,1.61846564451432,0,0,0.22366968166351,0,2.13351968955736
0,5.1898,0.0572441465527584,0.0572441465527584,0,0,0,0,0.0476361161829639,1.42310178175981,0,0,0.195363862754507,0,2.0858835733744
0,5.1581,0.0559660290695551,0.0559660290695551,0,0,0,0,0.0465725217966062,1.25236942045568,0,0,0.170732361304135,0,2.03931105157779
0,5.1223,0.0547164487276884,0.0547164487276884,0,0,0,0,0.0455326747916334,1.10316297233443,0,0,0.149206448121241,0,1.99377837678616
0,5.0834,0.0534947683647328,0.0534947683647328,0,0,0,0,0.044516044948885,0.972730992106612,0,0,0.130431980227822,0,1.94926233183727
0.05,5.0448,0.0523003650444935,0.0523003650444935,0,0,0,0,0.0435221138876577,0.902727054355347,0.05,0,0.120003937751265,0,1.90574021794962
15.1,5.0062,0.0511326297393706,0.0511326297393706,0,0,0,0,0.0425503748013825,14.1393861375034,15.1,0,1.86334091685191,0,1.86318984314823
1.9,4.9679,0.0499909670198152,0.0499909670198152,0,0,0,0,0.0416003321992034,14.1860648462359,1.9,0,1.85332129126754,0,1.82158951094903
12.1,4.9297,0.048874794750719,0.048874794750719,0,0,0,0,0.0406715016533263,23.2721138096157,12.1,0,3.01395103662021,0,1.7809180092957
4.5,4.8917,0.0477835437945833,0.0477835437945833,0,0,0,0,0.0397634095520083,24.6123190257072,4.5,0,3.15979478390847,0,1.7411545997437
0,4.8538,0.046716657721315,0.046716657721315,0,0,0,0,0.0388755928580629,21.8337285672304,0,0,2.77859045847681,0,1.70227900688563
0,4.8161,0.0456735925245021,0.0456735925245021,0,0,0,0,0.0380075988727566,19.3879703026478,0,0,2.44575826458261,0,1.66427140801288
0,4.7786,0.0446538163440245,0.0446538163440245,0,0,0,0,0.0371589850049775,17.2330899993662,0,0,2.15488030328159,0,1.6271124230079
0,4.7412,0.0436568091948578,0.0436568091948578,0,0,0,0,0.0363293185455574,15.3327051528016,0,0,1.90038484656459,0,1.59078310446234
0,4.704,0.0426820627019322,0.0426820627019322,0,0,0,0,0.035518176446633,13.6551522521834,0,0,1.67755290061824,0,1.55526492801571
0,4.667,0.0417290798409118,0.0417290798409118,0,0,0,0,0.0347251451059334,12.1728919599631,0,0,1.48226029222028,0,1.52053978290977
0,4.6301,0.040797374684761,0.040797374684761,0,0,0,0,0.0339498201558835,10.8619777675646,0,0,1.31091419239849,0,1.48658996275389
1.05,4.5934,0.03988647215597,0.03988647215597,0,0,0,0,0.033191806257417,10.6393298618648,1.05,0,1.27264790569984,0,1.45339815649647
12.75,4.5568,0.0389959077843121,0.0389959077843121,0,0,0,0,0.0324507168983922,20.910379256,12.75,0,2.47895060586474,0,1.42094743959808
0.2,4.5204,0.0381252274700099,0.0381252274700099,0,0,0,0,0.0317261741965093,18.8908389870486,0.2,0,2.21954026895143,0,1.38922126540157
0,4.4842,0.0372739872521894,0.0372739872521894,0,0,0,0,0.0310178087066275,16.9205662515183,0,0,1.97027273553031,0,1.35820345669494
0,4.4481,0.0364417530825033,0.0364417530825033,0,0,0,0,0.0303252592323846,15.1699959276332,0,0,1.75057032388508,0,1.32787819746256
0,4.4122,0.0356281006038102,0.0356281006038102,0,0,0,0,0.0296481726420227,13.6132032457958,0,0,1.55679268183738,0,1.29823002482054
0,4.3764,0.0348326149337934,0.0348326149337934,0,0,0,0,0.0289862036883258,12.2275088361641,0,0,1.38569440963175,0,1.26924382113221
0,4.3408,0.0340548904534129,0.0340548904534129,0,0,0,0,0.0283390148325779,10.9929895226652,0,0,1.23451931349891,0,1.24090480629963
0,4.3054,0.033294530600079,0.033294530600079,0,0,0,0,0.0277062760724517,9.89216157348176,0,0,1.10082794918342,0,1.21319853022718
0,4.2702,0.0325511476654449,0.0325511476654449,0,0,0,0,0.0270876647737398,8.90966839343942,0,0,0.982493180042339,0,1.18611086545344
0.6,4.2351,0.0318243625977141,0.0318243625977141,0,0,0,0,0.0264828655058433,8.57292816925579,0.6,0,0.936740224183631,0,1.1596279999476
0,4.2001,0.0311138048083609,0.0311138048083609,0,0,0,0,0.0258915698809335,7.73543949533528,0,0,0.837488673920517,0,1.13373643006667
0,4.1654,0.0304191119831671,0.0304191119831671,0,0,0,0,0.0253134763967044,6.98600818551443,0,0,0.749431309820842,0,1.10842295366996
0.05,4.1308,0.0297399298974778,0.0297399298974778,0,0,0,0,0.0247482902826366,6.36000205992628,0.05,0,0.67600612558815,0,1.08367466338732
0.6,4.0988,0.0290759122355816,0.0290759122355816,0,0,0,0,0.024195723349693,6.29647869174754,0.6,0,0.663523368178742,0,1.05947894003763
7.05,4.0688,0.0284267204141238,0.0284267204141238,0,0,0,0,0.0236554938433715,12.0834210604537,7.05,0,1.26305763129379,0,1.03582344619426
0.1,4.038,0.0277920234094626,0.0277920234094626,0,0,0,0,0.0231273263000375,11.0391584817587,0.1,0,1.14426257869502,0,1.01269611989422
0,4.0065,0.0271714975888795,0.0271714975888795,0,0,0,0,0.0226109514064651,10.0104525543503,0,0,1.0287059274084,0,0.990085168487757
0,3.9743,0.0265648265455588,0.0265648265455588,0,0,0,0,0.0221061058625136,9.08510584430331,0,0,0.925346710047016,0,0.967979062625244
1.95,3.9414,0.0259717009372514,0.0259717009372514,0,0,0,0,0.021612532246871,10.0234864606896,1.95,0,1.01161938361372,0,0.946366530378373
0,3.9077,0.0253918183285407,0.0253918183285407,0,0,0,0,0.0211299788857939,9.1124617648515,0,0,0.911024695838084,0,0.925236551492579
0,3.8733,0.0248248830366306,0.0248248830366306,0,0,0,0,0.0206581997247794,8.29153014859731,0,0,0.820931616254198,0,0.904578351767799
0,3.8381,0.0242706059805765,0.0242706059805765,0,0,0,0,0.0201969542031013,7.55134375576253,0,0,0.740186392834775,0,0.884381397564698
0,3.8022,0.0237287045338823,0.0237287045338823,0,0,0,0,0.0197460071311478,6.88353928025697,0,0,0.667804475505561,0,0.86463539043355
0,3.7656,0.0231989023803893,0.0231989023803893,0,0,0,0,0.0193051285704985,6.28065201939475,0,0,0.602887260862216,0,0.845330261863052
0,3.7282,0.0226809293733819,0.0226809293733819,0,0,0,0,0.0188740937166781,5.73603142359188,0,0,0.544620595802876,0,0.826456168146374
0.3,3.6901,0.0221745213978398,0.0221745213978398,0,0,0,0,0.0184526827845286,5.51797178951469,0.3,0,0.518059634077185,0,0.808003485361845
0,3.6513,0.0216794202357651,0.0216794202357651,0,0,0,0,0.0180406808961403,5.04935578173207,0,0,0.468616007782627,0,0.789962804465705
0.1,3.6117,0.0211953734345169,0.0211953734345169,0,0,0,0,0.0176378779712858,4.71678747609568,0.1,0,0.432568305636389,0,0.772324926494419
0,3.5714,0.0207221341780855,0.0207221341780855,0,0,0,0,0.0172440686202995,4.32497800495003,0,0,0.391809471145647,0,0.755080857874119
0,3.5304,0.0202594611612402,0.0202594611612402,0,0,0,0,0.0168590520393492,3.96983935081809,0,0,0.355138654131938,0,0.73822180583477
0,3.4886,0.0198071184664881,0.0198071184664881,0,0,0,0,0.016482631908046,3.64772191320068,0,0,0.322117437617412,0,0.721739173926724
0,3.4461,0.0193648754437789,0.0193648754437789,0,0,0,0,0.0161146162893405,3.35534725651821,0,0,0.292374656682473,0,0.705624557637384
0.1,3.4028,0.0189325065928967,0.0189325065928967,0,0,0,0,0.0157548175316538,3.1818718662312,0.1,0,0.273475390287009,0,0.68986974010573
0.2,3.3588,0.0185097914484768,0.0185097914484768,0,0,0,0,0.0154030521731935,3.11767271365822,0.2,0,0.264199152572976,0,0.674466687932536
0.1,3.3141,0.0180965144675904,0.0180965144675904,0,0,0,0,0.0150591408484067,2.96964648866188,0.1,0,0.248026224996345,0,0.65940754708413
0.1,3.2686,0.0176924649198387,0.0176924649198387,0,0,0,0,0.0147229081965209,2.83627904616304,0.1,0,0.233367442498834,0,0.644684638887609
1.75,3.2224,0.0172974367799019,0.0172974367799019,0,0,0,0,0.0143941827721279,4.24253906323585,1.75,0,0.343739982927192,0,0.630290456115481
