"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.5714,6.0672,0.651733326822542,0.651733326822542,0,0,0,0.611035676882699,0.040697649939843,28.1952907381833,0.5714,0,6.0672,10.9833382573058,9.67383767768841
0,6.076,0.261759464489683,0.261759464489683,0,0,0,0.191054920678913,0.0707045438107698,22.1192907381833,0,0,6.076,3.57774800899862,16.8176684615059
0,6.0832,0.010667736607695,0.010667736607695,0,0,0,0,0.0853418928615599,16.0360907381833,0,0,6.0832,0,20.310074577643
0,6.0888,0.0426223909319875,0.0426223909319875,0,0,0,0,0.0849534488712202,9.94729073818326,0,0,6.0888,0,20.2251211287717
0,6.093,0.0744355161027725,0.0744355161027725,0,0,0,0,0.0845981036238394,3.85429073818326,0,0,6.093,0,20.1405230251479
0,6.0956,0.0847800993836878,0.0847800993836878,0,0,0,0,0.0842442447227637,0,0,0,3.85429073818326,0,20.0562787804251
0,6.0967,0.0844215449827374,0.0844215449827374,0,0,0,0,0.0838918659508695,0,0,0,0,0,19.9723869144743
0.4286,6.0963,0.0840684245952222,0.0840684245952222,0,0,0,0,0.0835409611170382,0,0.4286,0,0.4286,0,19.8888459533572
0,6.0944,0.0837167812478168,0.0837167812478168,0,0,0,0,0.0831915240560478,0,0,0,0,0,19.8056544293012
0,6.0909,0.0833666087623239,0.0833666087623239,0,0,0,0,0.082843548628464,0,0,0,0,0,19.7228108806727
0,6.0859,0.0830179009863883,0.0830179009863883,0,0,0,0,0.0824970287205329,0,0,0,0,0,19.6403138519522
0,6.0794,0.0826706517933889,0.0826706517933889,0,0,0,0,0.0821519582440733,0,0,0,0,0,19.5581618937081
0.0429,6.0714,0.0823248550823315,0.0823248550823315,0,0,0,0,0.0818083311363697,0,0.0429,0,0.0429,0,19.4763535625717
0.6571,6.0619,0.081980504777741,0.081980504777741,0,0,0,0,0.0814661413600661,0,0.6571,0,0.6571,0,19.3948874212117
0.3714,6.0508,0.081637594829555,0.081637594829555,0,0,0,0,0.0811253829030594,0,0.3714,0,0.3714,0,19.3137620383086
0,6.0382,0.0812961192130176,0.0812961192130176,0,0,0,0,0.0807860497783943,0,0,0,0,0,19.2329759885302
0,6.0241,0.0809560719285731,0.0809560719285731,0,0,0,0,0.0804481360241577,0,0,0,0,0,19.1525278525061
0.1286,6.0085,0.0806174470017612,0.0806174470017612,0,0,0,0,0.0801116357033742,0,0.1286,0,0.1286,0,19.0724162168027
0,5.9913,0.0802802384831115,0.0802802384831115,0,0,0,0,0.0797765429039018,0,0,0,0,0,18.9926396738988
0,5.9727,0.0799444404480392,0.0799444404480392,0,0,0,0,0.0794428517383278,0,0,0,0,0,18.9131968221605
