"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
1.7722,6.1905,0.0001985908583383,0.0001985908583383,0,0,0,0,0.0571941672014304,48.3843945722793,1.7722,0,2.18888418352289,0.0730812880930256,6.06864578890332
2.4139,6.1848,0.000847015847375759,0.000847015847375759,0,0,0,0,0.0723580624399274,47.0499377459151,2.4139,0,2.12646562847307,0,7.69126021244758
0,6.1787,0.00199532985776382,0.00199532985776382,0,0,0,0,0.0716099757090445,45.0174304803464,0,0,2.03250726556875,0,7.61965023673853
0,6.1724,0.00363862033380199,0.00363862033380199,0,0,0,0,0.0709432463981897,43.0747082502464,0,0,1.94272223009997,0,7.54870699034034
0,6.1658,0.00577227876508982,0.00577227876508982,0,0,0,0,0.0702827247137103,41.2178116435567,0,0,1.85689660668973,0,7.47842426562663
0,6.1589,0.00839173954906101,0.00839173954906101,0,0,0,0,0.0696283528590994,39.4429519473024,0,0,1.77485969625423,0,7.40879591276753
0.0611,6.1518,0.0114937573834781,0.0114937573834781,0,0,0,0,0.0693480776693256,37.7673006608758,0.0611,0,1.69741130279954,0,7.37878781872527
0.0833,6.1444,0.0150768375461824,0.0150768375461824,0,0,0,0,0.0691978728773733,36.1737050214152,0.0833,0,1.62374538967722,0,7.36274019563134
2.4972,6.1368,0.0192152082880381,0.0192152082880381,0,0,0,0,0.0833228395186671,35.5003494345234,2.4972,0,1.59146079138373,0,8.85851215162071
0,6.1288,0.0239549802948571,0.0239549802948571,0,0,0,0,0.082477750391176,33.9791574729813,0,0,1.52119196154213,0,8.77603440122953
9.0667,6.1206,0.0301832056847741,0.0301832056847741,0,0,0,0.124786869617439,0.115627591452741,35.7870361486868,9.0667,0,1.5998883787851,1.90830611978718,12.2862467658815
21.2056,6.1122,0.109986301449239,0.109986301449239,0,0,0,0.756350325136749,0.148309650728216,41.7496082037661,21.2056,0,1.86377408760611,10.9053696958603,15.7637770712581
0.2472,6.1034,0.272676820321295,0.272676820321295,0,0,0,0.479476887104952,0.180687421576803,40.0505126652431,0.2472,0,1.78523465681397,6.96111373435959,19.208929605786
4.7417,6.0944,0.419504755030791,0.419504755030791,0,0,0,0.411092683795559,0.212763737095582,39.9513875224658,4.7417,0,1.77807335421805,5.98693288301851,22.6220058247952
0.6778,6.0851,0.361803883087408,0.361803883087408,0,0,0,0.175002816034364,0.244541404003901,38.4816772951941,0.6778,0,1.70993290589808,2.62366743225302,26.0033043768961
0.7694,6.0756,0.27170716677948,0.27170716677948,0,0,0,0,0.271258718005835,37.1118564689372,0.7694,0,1.64637621662416,0,28.848557700776
0,6.0658,0.255993399502922,0.255993399502922,0,0,0,0,0.26859636251159,35.537958006143,0,0,1.57389846279417,0,28.5799613382644
1.1917,6.0557,0.30922611404088,0.30922611404088,0,0,0,0,0.273118762482311,34.455564600863,1.1917,0,1.5233084552915,0,29.0576275257707
0.6389,6.0453,0.326635158358506,0.326635158358506,0,0,0,0,0.274284008976779,33.2281304055141,0.6389,0,1.46640833434142,0,29.1832693778013
5.7944,6.0347,0.309745104494,0.309745104494,0,0,0,0,0.305386160086453,33.9282433761419,5.7944,0,1.4945643238045,0,32.4776059232826
8.7667,6.0238,0.28954976114492,0.28954976114492,0,0,0,0.112392908720553,0.336302606219961,35.6572006818235,8.7667,0,1.56776435958857,1.73174546990449,35.7671432731674
0.2,6.0127,0.272633259094918,0.272633259094918,0,0,0,0,0.350391342545986,34.2290339775221,0.2,0,1.50207629132469,0,37.2745878135026
1.6389,6.0012,0.253481503727291,0.253481503727291,0,0,0,0,0.356630868831395,33.3814992892047,1.6389,0,1.46195936937069,0,37.942432263618
1.8417,5.9896,0.243673093198177,0.243673093198177,0,0,0,0,0.363978568531006,32.6508821851616,1.8417,0,1.42707678184753,0,38.7236940172825
2.2167,5.9776,0.259638137095189,0.259638137095189,0,0,0,0,0.373374532354378,32.0956256272654,2.2167,0,1.39987503471128,0,39.722401008113
13.55,5.9654,0.297806611659223,0.297806611659223,0,0,0,0.301769398108374,0.4037557394792,35.7332564071818,13.55,0,1.55521372376792,4.42954614210259,42.9444852247386
5.3167,5.9528,0.358570538153475,0.358570538153475,0,0,0,0.264106661419846,0.43375516299521,36.1276292537636,5.3167,0,1.56891258738309,3.89301409061309,46.1365700178481
8.7083,5.9401,0.459770906502277,0.459770906502277,0,0,0,0.370054536251539,0.463475274938093,37.6972985424474,8.7083,0,1.63343456877692,5.40231574079609,49.2989346990148
7.5333,5.927,0.650639430060373,0.650639430060373,0,0,0,0.423114070909877,0.492918675856318,38.7505644445185,7.5333,0,1.67520985317753,6.1581859585328,52.4318559792632
0.4222,5.9137,0.920182021140344,0.920182021140344,0,0,0,0.175298770745818,0.522087942085779,37.2934826202891,0.4222,0,1.60844554159853,2.62788351431307,55.5356079932822
0.9083,5.9001,1.12388106649464,1.12388106649464,0,0,0,0,0.547057387587617,36.0717379043449,0.9083,0,1.55202065164842,0,58.1944581843034
4.2861,5.8844,0.958117798889276,0.958117798889276,0,0,0,0,0.567161710665606,36.1001997015625,4.2861,0,1.54893476669663,0,60.3359999097236
0.7806,5.8681,0.714675275609249,0.714675275609249,0,0,0,0,0.566377717980051,34.8945211598568,0.7806,0,1.49287852904678,0,60.2630222044025
1.4944,5.8542,0.549237148767071,0.549237148767071,0,0,0,0,0.569856384627545,33.9999972776566,1.4944,0,1.451015831144,0,60.6310738708312
2.7278,5.8426,0.478510544530791,0.478510544530791,0,0,0,0,0.580437923794526,33.594297586524,2.7278,0,1.4307399650226,0,61.7533956731466
5.65,5.8333,0.451504145588442,0.451504145588442,0,0,0,0,0.607868411653857,34.2691881094731,5.65,0,1.45706080776106,0,64.6635759307826
17.3778,5.8263,1.56703077541746,1.56703077541746,0,0,0,0.466297940369078,0.635972161890298,39.120242140614,17.3778,0,1.66123766074667,6.77337041163861,67.653443724997
5.9111,5.8217,1.58313627865423,1.58313627865423,0,0,0,0.447097761944455,0.663809519384775,39.5536639121511,5.9111,0,1.67826049395396,6.49985042809834,70.615474161717
19.8583,5.8193,2.16909542499522,2.16909542499522,0,0,0,1.01909837760691,0.69138769536167,44.721749616939,19.8583,0,1.89672673862557,14.6483996509732,73.5499264224601
34.4056,5.8193,3.3634245632898,3.3634245632898,0,0,0,2.2060292443837,0.718709102947267,54.0926561684231,34.4056,0,2.2941630905931,31.5570608084075,76.4570572756176
29.1167,5.8216,6.90365238298257,6.90365238298257,0,0,2.8070960785442,2.95278865169345,0.745776132800281,60.6137287132017,29.1167,0,2.57179221184566,42.1951713654409,79.337121098922
16.5611,5.8262,7.76020182478676,7.76020182478676,0,0,3.61225160977679,3.04933988872095,0.772591153321047,62.8433669595703,16.5611,0,2.66859033287264,43.5706113315971,82.1903699017058
1.625,5.8331,4.0834459853653,4.0834459853653,0,0,0.382503400618214,2.66204057475579,0.799156510858753,60.7331662898438,1.625,0,2.58216661063525,38.0532614592097,85.0170533469518
3.5306,5.8423,3.3981779256887,3.3981779256887,0,0,0,2.41275751855071,0.825474529916752,59.2530027893853,3.5306,0,2.52337768239055,34.5020498026221,87.8174187731398
2.6556,5.8538,3.0836405268904,3.0836405268904,0,0,0,2.13876073339313,0.851547513355958,57.589701030383,2.6556,0,2.4575770968918,30.5987737752347,90.5917112158886
0.0306,5.8677,2.67955708432963,2.67955708432963,0,0,0,1.76204599087725,0.87737774259635,55.2360079680672,0.0306,0,2.36297235725783,25.2322085333107,93.340173429397
0.4111,5.8838,2.33867760442451,2.33867760442451,0,0,0,1.42726750977939,0.902967477816598,53.0856738116912,0.4111,0,2.27748052929648,20.4630546945061,96.0630459076851
1.25,5.9023,2.08030666357134,2.08030666357134,0,0,0,1.15198770541951,0.928318958151833,51.2724941282323,1.25,0,2.20690555608946,16.5415011603513,98.760566905638
2.3,5.9231,1.89463065801613,1.89463065801613,0,0,0,0.941196256126555,0.953434401889573,49.8545666660704,2.3,0,2.15376301840854,13.5386293918733,101.432972459853
13.1333,5.9462,2.20237572205653,2.20237572205653,0,0,0,1.22405971539271,0.978316006663827,51.8589101533347,13.1333,0,2.24946883369124,17.5682173994203,104.080496409294
