"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.2716,6.9307,0.00186435408661746,0.00186435408661746,0,0,0,0,0.0596593307717588,43.3408997503064,0.2716,0,6.9307,0,4.94034091892184
0.0469,6.9469,0.00742962083297359,0.00742962083297359,0,0,0,0,0.0587698743398785,36.4408997327431,0.0469,0,6.9469,0,4.8815710621453
0.016,6.9613,0.0166461571821704,0.0166461571821704,0,0,0,0,0.0580707529510228,29.4955997307278,0.016,0,6.9613,0,4.82350031120955
0.0049,6.9739,0.0294705279432593,0.0294705279432593,0,0,0,0,0.057379948229525,22.5265997305643,0.0049,0,6.9739,0,4.76612036314346
0,6.9845,0.0421311064526685,0.0421311064526685,0,0,0,0,0.0566973612602413,15.5420997305643,0,0,6.9845,0,4.70942300188322
0,6.9933,0.0509123676284618,0.0509123676284618,0,0,0,0,0.0560228942873271,8.54879973056435,0,0,6.9933,0,4.6534001075959
0,7.0003,0.0558716941299274,0.0558716941299274,0,0,0,0,0.0553564507159864,1.95182783917615,0,0,6.5969718913882,0,4.59804365687991
0,7.0053,0.0570545513643745,0.0570545513643745,0,0,0,0,0.0546979351005186,0.444557736207542,0,0,1.50727010296861,0,4.54334572177939
0.2259,7.0085,0.0563702179745523,0.0563702179745523,0,0,0,0,0.0540472531306369,0.152470185266141,0.2259,0,0.5179875509414,0,4.48929846864875
12.9914,7.0099,0.0556996426711395,0.0556996426711395,0,0,0,0,0.0534043116179617,6.13397018526614,12.9914,0,7.0099,0,4.43589415703079
0.6778,7.0093,0.0550370444735055,0.0550370444735055,0,0,0,0,0.0527690184826884,1.54847807405442,0.6778,0,5.26329211121055,0,4.38312513854927
0.0272,7.0069,0.0543823284874519,0.0543823284874519,0,0,0,0,0.0521412827403438,0.358606134927979,0.0272,0,1.21707193912644,0,4.33098385580893
0.6136,7.0026,0.0537354009469182,0.0537354009469182,0,0,0,0,0.0515210144888404,0.221723729467346,0.6136,0,0.750482405460632,0,4.27946284132009
22.1938,6.9965,0.0530961692012207,0.0530961692012207,0,0,0,0,0.0509081248955442,15.4190237294673,22.1938,0,6.9965,0,4.22855471642455
0.3123,6.9885,0.0524645417019057,0.0524645417019057,0,0,0,0,0.0503025261866831,8.74282372929049,0.3123,0,6.9885,0,4.17825219041472
0.0173,6.9786,0.0518404279895718,0.0518404279895718,0,0,0,0,0.0497041316262752,2.02103173960004,0.0173,0,6.73909198969018,0,4.12854805878872
0.1531,6.9668,0.05122373868085,0.05122373868085,0,0,0,0,0.0491128555165207,0.504417935484594,0.1531,0,1.66971380411544,0,4.0794352032722
0.1309,6.9532,0.0506143854556681,0.0506143854556681,0,0,0,0,0.0485286131769282,0.148351895242051,0.1309,0,0.486966040242543,0,4.03090659009527
2.3321,6.9377,0.0500122810444703,0.0500122810444703,0,0,0,0,0.047951320934368,0.583443891090735,2.3321,0,1.89700800415132,0,3.9829552691609
6.242,6.9203,0.0494173392158526,0.0494173392158526,0,0,0,0,0.0473808961110787,1.61855079759435,6.242,0,5.20689309349638,0,3.93557437304982
0.2272,6.9011,0.0488294747643442,0.0488294747643442,0,0,0,0,0.0468172570128265,0.441598472045323,0.2272,0,1.40415232554903,0,3.888757116037
0.0025,6.88,0.0482486034980707,0.0482486034980707,0,0,0,0,0.0462603229172051,0.10728414604181,0.0025,0,0.336814326003513,0,3.84249679311979
0.5,6.8571,0.0476746422267634,0.0476746422267634,0,0,0,0,0.0457100140620754,0.148239142502271,0.5,0,0.459045003539539,0,3.79678677905772
1.4988,6.8322,0.0471075087497774,0.0471075087497774,0,0,0,0,0.0451662516341415,0.406566102993382,1.4988,0,1.24047303950889,0,3.75162052742358
1.8617,6.8055,0.0465471218442535,0.0465471218442535,0,0,0,0,0.0446289577576639,0.566590081189235,1.8617,0,1.70167602180415,0,3.70699156966591
4.5099,6.777,0.0459934012535533,0.0459934012535533,0,0,0,0,0.0440980554833064,1.28400513270747,4.5099,0,3.79248494848177,0,3.66289351418261
0.0704,6.7465,0.0454462676757642,0.0454462676757642,0,0,0,0,0.0435734687771155,0.347125728924802,0.0704,0,1.00727940378267,0,3.61932004540549
0.0185,6.7142,0.0449056427523427,0.0449056427523427,0,0,0,0,0.0430551225096308,0.0950094854194815,0.0185,0,0.27061624350532,0,3.57626492289586
0.0185,6.6801,0.0443714490568915,0.0443714490568915,0,0,0,0,0.042542942445126,0.0299226358151232,0.0185,0,0.0835868496043583,0,3.53372198045073
7.9049,6.644,0.0438436100840713,0.0438436100840713,0,0,0,0,0.0420368552309764,2.12330332024986,7.9049,0,5.81151931556526,0,3.49168512521976
0.3111,6.6061,0.0433220502386438,0.0433220502386438,0,0,0,0,0.041536788387154,0.661600175379053,0.3111,0,1.77280314487081,0,3.4501483368326
0.0568,6.5652,0.0428066948246453,0.0428066948246453,0,0,0,0,0.0410426702958468,0.198479331635275,0.0568,0,0.519920843743779,0,3.40910566653676
0.0062,6.5243,0.0422974700346886,0.0422974700346886,0,0,0,0,0.0405544301912025,0.0574715558232564,0.0062,0,0.147207775812018,0,3.36855123634555
0.0025,6.4862,0.0417943029393933,0.0417943029393933,0,0,0,0,0.0400719981491931,0.0170911892008248,0.0025,0,0.0428803666224315,0,3.32847923819636
0,6.451,0.0412971214769403,0.0412971214769403,0,0,0,0,0.039595305077601,0.00493710720267944,0,0,0.0121540819981454,0,3.28888393311876
2.0247,6.4186,0.0408058544427519,0.0408058544427519,0,0,0,0,0.0391242827061236,0.593547483159634,2.0247,0,1.43608962404305,0,3.24975965041264
