"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
9.8485,5.9672,5.27687082506324,5.27687082506324,0,0,4.63252235475258,0.619647962769679,0.024700507540983,35.724990989852,9.8485,0,5.9672,13.7167263449812,4.16271184010358
8.3828,5.9608,3.62444103485426,3.62444103485426,0,0,3.09994231569488,0.490002007914295,0.03449671124508,35.731390989852,8.3828,0,5.9608,10.8549696737275,5.81562747650307
1.304,5.9538,1.74451836733157,1.74451836733157,0,0,1.35766600838202,0.342617160319405,0.0442351986301506,30.9472138768212,1.304,0,5.9538,7.60165127041226,7.45880462551749
0.2919,5.9461,0.510804379054637,0.510804379054637,0,0,0.211249987356007,0.245638081955047,0.0539163097435831,25.2893936283353,0.2919,0,5.9461,5.46097110194254,9.09230066341847
0.0141,5.9378,0.225401373561485,0.225401373561485,0,0,0,0.161860990932178,0.0635403826293071,19.3656846914158,0.0141,0,5.9378,3.61170670028527,10.7161726284337
0.101,5.9287,0.154822179306639,0.154822179306639,0,0,0,0.0817144259670404,0.0731077533395985,14.131571586074,0.101,0,5.33511184916649,1.84258118284897,12.3304772227387
0.0566,5.919,0.087660076480687,0.087660076480687,0,0,0,0.0050413205338744,0.0826187559468126,10.3060703217744,0.0566,0,3.88210125750889,0.150127521461231,13.9352708144365
1.6071,5.9087,0.0829896045854401,0.0829896045854401,0,0,0,0,0.0829896045854401,8.65921655111774,1.6071,0,3.2539537688127,0,14.0024087331562
7.8404,5.8976,0.082498028218937,0.082498028218937,0,0,0,0,0.082498028218937,12.001390751152,7.8404,0,4.49822579927344,0,13.9199107056296
4.4101,5.8859,0.0820119746517106,0.0820119746517106,0,0,0,0,0.0820119746517106,11.9461664860265,4.4101,0,4.46532421744377,0,13.8378987786596
9.3778,5.8735,0.0815287850447726,0.0815287850447726,0,0,0,0,0.0815287850447726,15.5342532092014,9.3778,0,5.78971318209206,0,13.7563700883479
0.0333,5.8605,0.0810484417818486,0.0810484417818486,0,0,0,0,0.0810484417818486,11.3501306430747,0.0333,0,4.21742255002301,0,13.6753216626698
0.0313,5.8468,0.0805709284656796,0.0805709284656796,0,0,0,0,0.0805709284656796,8.30528296007884,0.0313,0,3.07614768284704,0,13.5947507343529
0.7859,5.8324,0.0800962285155882,0.0800962285155882,0,0,0,0,0.0800962285155882,6.64008997788344,0.7859,0,2.45109298215788,0,13.5146545058748
0.5212,5.8173,0.0796243253562219,0.0796243253562219,0,0,0,0,0.0796243253562219,5.23551824370675,0.5212,0,1.92577173417577,0,13.4350301805195
1.4394,5.8016,0.0791552025099315,0.0791552025099315,0,0,0,0,0.0791552025099315,4.88478309316437,1.4394,0,1.7901351505423,0,13.3558749780097
10.3566,5.7852,0.0786888435959443,0.0786888435959443,0,0,0,0,0.0786888435959443,11.1653768178108,10.3566,0,4.07600627535338,0,13.2771861344139
