"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
14.1783,5.7908,0.0241423281756799,0.0241423281756799,0,0,0,0,0.0241423281756799,58.3875,14.1783,0,5.7908,0,4.97585767182432
0.0793,5.7848,0.0239966385824793,0.0239966385824793,0,0,0,0,0.0239966385824793,52.682,0.0793,0,5.7848,0,4.95186103324184
0,5.7778,0.023880912068331,0.023880912068331,0,0,0,0,0.023880912068331,46.9042,0,0,5.7778,0,4.92798012117351
0,5.7697,0.0237657436584369,0.0237657436584369,0,0,0,0,0.0237657436584369,41.1345,0,0,5.7697,0,4.90421437751507
0,5.7605,0.0236511306612757,0.0236511306612757,0,0,0,0,0.0236511306612757,35.374,0,0,5.7605,0,4.8805632468538
3.6891,5.7502,0.0235370703983065,0.0235370703983065,0,0,0,0,0.0235370703983065,33.3129,3.6891,0,5.7502,0,4.85702617645549
10.5848,5.7389,0.0234235602039059,0.0234235602039059,0,0,0,0,0.0234235602039059,38.1588,10.5848,0,5.7389,0,4.83360261625158
4.6272,5.7264,0.0233105974253057,0.0233105974253057,0,0,0,0,0.0233105974253057,37.0596,4.6272,0,5.7264,0,4.81029201882628
12.0598,5.7128,0.0231981794225312,0.0231981794225312,0,0,0,0,0.0231981794225312,43.4066,12.0598,0,5.7128,0,4.78709383940375
1.9033,5.6982,0.023086303568339,0.023086303568339,0,0,0,0,0.023086303568339,39.6117,1.9033,0,5.6982,0,4.76400753583541
14.7772,5.6825,0.0229749672481561,0.0229749672481561,0,0,0,0,0.0229749672481561,48.7064,14.7772,0,5.6825,0,4.74103256858725
4.7783,5.6656,0.0228641678600185,0.0228641678600185,0,0,0,0,0.0228641678600185,47.8191,4.7783,0,5.6656,0,4.71816840072723
0.0924,5.6477,0.0227539028145103,0.0227539028145103,0,0,0,0,0.0227539028145103,42.2638,0.0924,0,5.6477,0,4.69541449791272
1.3348,5.6287,0.0226441695347036,0.0226441695347036,0,0,0,0,0.0226441695347036,37.9699,1.3348,0,5.6287,0,4.67277032837802
0.4576,5.6086,0.0225349654560979,0.0225349654560979,0,0,0,0,0.0225349654560979,32.8189,0.4576,0,5.6086,0,4.65023536292192
0.9315,5.5874,0.0224262880265603,0.0224262880265603,0,0,0,0,0.0224262880265603,28.163,0.9315,0,5.5874,0,4.62780907489536
0.6652,5.5651,0.0223181347062659,0.0223181347062659,0,0,0,0,0.0223181347062659,23.2631,0.6652,0,5.5651,0,4.6054909401891
2.512,5.5418,0.0222105029676384,0.0222105029676384,0,0,0,0,0.0222105029676384,20.2333,2.512,0,5.5418,0,4.58328043722146
11.1826,5.5173,0.022103390295291,0.022103390295291,0,0,0,0,0.022103390295291,25.8986,11.1826,0,5.5173,0,4.56117704692617
3.9043,5.4918,0.0219967941859676,0.0219967941859676,0,0,0,0,0.0219967941859676,24.3111,3.9043,0,5.4918,0,4.5391802527402
11.1348,5.4651,0.0218907121484843,0.0218907121484843,0,0,0,0,0.0218907121484843,29.9808,11.1348,0,5.4651,0,4.51728954059172
0.6522,5.4374,0.0217851417036714,0.0217851417036714,0,0,0,0,0.0217851417036714,25.1956,0.6522,0,5.4374,0,4.49550439888804
0.0457,5.4086,0.0216800803843151,0.0216800803843151,0,0,0,0,0.0216800803843151,19.8327,0.0457,0,5.4086,0,4.47382431850373
0.0174,5.3787,0.0215755257351001,0.0215755257351001,0,0,0,0,0.0215755257351001,14.4714,0.0174,0,5.3787,0,4.45224879276863
2.0391,5.3477,0.0214714753125521,0.0214714753125521,0,0,0,0,0.0214714753125521,11.1628,2.0391,0,5.3477,0,4.43077731745608
13.0022,5.3156,0.0213679266849807,0.0213679266849807,0,0,0,0,0.0213679266849807,18.8494,13.0022,0,5.3156,0,4.4094093907711
21.0272,5.2824,0.0212648774324227,0.0212648774324227,0,0,0,0,0.0212648774324227,34.5942,21.0272,0,5.2824,0,4.38814451333867
16.9402,5.2481,0.0211623251465854,0.0211623251465854,0,0,0,0,0.0211623251465854,46.2863,16.9402,0,5.2481,0,4.36698218819209
22.8207,5.2128,0.0210602674307904,0.0210602674307904,0,0,0,0,0.0210602674307904,63.8942,22.8207,0,5.2128,0,4.3459219207613
