"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.0355,6.7787,0.000808014111275543,0.000808014111275543,0,0,0,0,0.0404007055637772,43.2567999998399,0.0355,0,6.7787,0,4.95959929459629
0,6.7713,0.00322389755131322,0.00322389755131322,0,0,0,0,0.0399927608743294,37.3970656379501,0,0,5.8597343618898,0,4.91960653372196
0,6.7638,0.00723304162734901,0.00723304162734901,0,0,0,0,0.0396702709255761,32.3367248116179,0,0,5.06034082633219,0,4.87993626279639
0,6.7564,0.0128225987507288,0.0128225987507288,0,0,0,0,0.0393503814416263,27.9659053450004,0,0,4.37081946661756,0,4.84058588135476
0,6.749,0.019979824932003,0.019979824932003,0,0,0,0,0.0390330714530909,24.1900113256437,0,0,3.77589401935672,0,4.80155280990167
0,6.7416,0.0270760507229814,0.0270760507229814,0,0,0,0,0.0387183201596719,20.9275111987407,0,0,3.26250012690291,0,4.762834489742
0,6.7342,0.0324990263982049,0.0324990263982049,0,0,0,0,0.0384061069287989,18.1081216984523,0,0,2.81938950028848,0,4.7244283828132
0,6.7268,0.0362655311658936,0.0362655311658936,0,0,0,0,0.0380964112942764,15.6712458445299,0,0,2.43687585392241,0,4.68633197151892
0.0188,6.7195,0.0383889223238787,0.0383889223238787,0,0,0,0,0.0377892129549423,13.5808706481131,0.0188,0,2.10917519641672,0,4.64854275856398
0.4228,6.7121,0.0388824494606407,0.0388824494606407,0,0,0,0,0.0374844917733375,12.123263944045,0.4228,0,1.88040670406814,0,4.61105826679064
8.9322,6.7048,0.0385672694351221,0.0385672694351221,0,0,0,0,0.0371822277743849,18.2312205113643,8.9322,0,2.82424343268069,0,4.57387603901626
0.6216,6.6975,0.0382562742331962,0.0382562742331962,0,0,0,0,0.0368824011440812,16.3267786710806,0.6216,0,2.52604184028366,0,4.53699363787218
2.2569,6.6902,0.0379477868057909,0.0379477868057909,0,0,0,0,0.0365849922281969,16.0964124429105,2.2569,0,2.48726622817012,0,4.50040864564398
0.0964,6.6829,0.0376417869309447,0.0376417869309447,0,0,0,0,0.0362899815309888,14.0279079945985,0.0964,0,2.16490444831201,0,4.464118664113
0.0015,6.6756,0.0373382545497598,0.0373382545497598,0,0,0,0,0.0359973497139217,12.1557896241935,0.0015,0,1.87361837040505,0,4.42812131439907
0,6.6683,0.0370371697650877,0.0370371697650877,0,0,0,0,0.0357070775944004,10.534167018047,0,0,1.6216226061465,0,4.39241423680467
0,6.661,0.0367385128402246,0.0367385128402246,0,0,0,0,0.035419146144513,9.13041265842872,0,0,1.40375435961825,0,4.35699509066016
0,6.6538,0.0364422641976179,0.0364422641976179,0,0,0,0,0.0351335364897827,7.91503392260035,0,0,1.21537873582837,0,4.32186155417038
0.352,6.6466,0.0361484044175824,0.0361484044175824,0,0,0,0,0.0348502299079311,7.16777310643675,0.352,0,1.0992608161636,0,4.28701132426245
0.4157,6.6393,0.0358569142370277,0.0358569142370277,0,0,0,0,0.034569207827651,6.57621231612752,0.4157,0,1.00726079030923,0,4.2524421164348
0.0132,6.6321,0.0355677745481953,0.0355677745481953,0,0,0,0,0.0342904518273885,5.71513495269954,0.0132,0,0.874277363427975,0,4.21815166460741
0.3099,6.6249,0.0352809663974062,0.0352809663974062,0,0,0,0,0.0340139436341359,5.226506523488,0.3099,0,0.798528429211548,0,4.18413772097327
0,6.6177,0.0349964709838182,0.0349964709838182,0,0,0,0,0.0337396651222338,4.5345639430443,0,0,0.691942580443696,0,4.15039805585104
0.1096,6.6106,0.0347142696581938,0.0347142696581938,0,0,0,0,0.0334675983121825,4.02997795225633,0.1096,0,0.614185990787974,0,4.11693045753885
2.2084,6.6034,0.0344343439216772,0.0344343439216772,0,0,0,0,0.033197725369464,5.41425734668856,2.2084,0,0.824120605567769,0,4.08373273216939
0.369,6.5963,0.0341566754245821,0.0341566754245821,0,0,0,0,0.0329300286033726,5.02008187812803,0.369,0,0.763175468560527,0,4.05080270356602
0.0459,6.5891,0.0337678650891918,0.0337678650891918,0,0,0,0,0.0326644904658552,4.39818987313588,0.0459,0,0.667792004992153,0,4.01813821310016
0.065,6.582,0.0331554282548477,0.0331554282548477,0,0,0,0,0.0324010935503613,3.87549117917129,0.065,0,0.587698693964592,0,3.9857371195498
0.0985,6.5749,0.032321168180355,0.032321168180355,0,0,0,0,0.0321398205907014,3.45127308307214,0.0985,0,0.522718096099144,0,3.9535972989591
0.0287,6.5678,0.0312668735835662,0.0312668735835662,0,0,0,0,0.0318806544599157,3.02272984804134,0.0287,0,0.457243235030797,0,3.92171664449918
0.1008,6.5607,0.0299943187586353,0.0299943187586353,0,0,0,0,0.0316235781691513,2.71356433538773,0.1008,0,0.409965512653614,0,3.89009306633003
