"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,6.5915,0.000127144087818724,0.000127144087818724,0,0,0,0,0.0280352713640286,46.2273251705226,0,0,3.7726748294774,0,4.97196472863597
0.2973,6.5965,0.000507685387721225,0.000507685387721225,0,0,0,0,0.0278388139004443,43.0115166659301,0.2973,0,3.51310850459248,0,4.94412591473553
0.4517,6.6003,0.00114002602501858,0.00114002602501858,0,0,0,0,0.0276829399951208,40.1793867545857,0.4517,0,3.28382991134439,0,4.91644297474041
0,6.603,0.00202275613554711,0.00202275613554711,0,0,0,0,0.0275279388523526,37.1424222567806,0,0,3.0369644978051,0,4.88891503588805
0,6.6046,0.00315447374919471,0.00315447374919471,0,0,0,0,0.0273738055854049,34.3343268637702,0,0,2.80809539301039,0,4.86154123030265
0,6.605,0.00453378474570087,0.00453378474570087,0,0,0,0,0.0272205353349042,31.7383759688987,0,0,2.59595089487158,0,4.83432069496774
0,6.6043,0.00615930281070402,0.00615930281070402,0,0,0,0,0.0270681232686853,29.3389541316047,0,0,2.39942183729399,0,4.80725257169906
0.0423,6.6025,0.00802964939203519,0.00802964939203519,0,0,0,0,0.0269165645816392,27.1606361445851,0.0423,0,2.22061798701957,0,4.78033600711742
0,6.5996,0.0101434536562561,0.0101434536562561,0,0,0,0,0.0267658544955616,25.1087528047885,0,0,2.05188333979656,0,4.75357015262186
0,6.5956,0.0124993524454411,0.0124993524454411,0,0,0,0,0.0266159882590019,23.2130311797922,0,0,1.89572162499639,0,4.72695416436286
0,6.5904,0.0150324181902909,0.0150324181902909,0,0,0,0,0.0264669611471137,21.4618191046685,0,0,1.75121207512366,0,4.70048720321574
0.0228,6.5841,0.0173603161735367,0.0173603161735367,0,0,0,0,0.0263187684615057,19.8653493995225,0.0228,0,1.61926970514604,0,4.67416843475424
3.0611,6.5767,0.019421160309212,0.019421160309212,0,0,0,0,0.0261714055300937,21.200452756811,3.0611,0,1.72599664271145,0,4.64799702922414
1.0906,6.5681,0.0212165354057729,0.0212165354057729,0,0,0,0,0.0260248677069533,20.6150858077516,1.0906,0,1.6759669490594,0,4.62197216151719
0,6.5584,0.0227479278661968,0.0227479278661968,0,0,0,0,0.0258791503721732,19.0674165301387,0,0,1.54766927761289,0,4.59609301114502
0,6.5476,0.0240168157708568,0.0240168157708568,0,0,0,0,0.0257342489317098,17.6382951787855,0,0,1.42912135135325,0,4.57035876221331
0,6.5357,0.0250246689241208,0.0250246689241208,0,0,0,0,0.0255901588172423,16.3186905531953,0,0,1.31960462559012,0,4.54476860339607
0.0899,6.5227,0.0257729489006907,0.0257729489006907,0,0,0,0,0.0254468754860286,15.1834277685025,0.0899,0,1.22516278469284,0,4.51932172791004
0,6.5085,0.0262631090916812,0.0262631090916812,0,0,0,0,0.0253043944207621,14.0522109570264,0,0,1.13121681147611,0,4.49401733348927
0.0128,6.4932,0.0264965947504412,0.0264965947504412,0,0,0,0,0.0251627111294294,13.0195833401162,0.0128,0,1.04542761691026,0,4.46885462235985
0,6.4768,0.0264748430381186,0.0264748430381186,0,0,0,0,0.0250218211451686,12.0543047220689,0,0,0.965278618047218,0,4.44383280121468
0,6.4593,0.0263264271567879,0.0263264271567879,0,0,0,0,0.0248817200261284,11.1630071257227,0,0,0.891297596346264,0,4.41895108118855
0,6.4406,0.0261790213431343,0.0261790213431343,0,0,0,0,0.024742403355328,10.3400018040007,0,0,0.823005321721985,0,4.39420867783322
0,6.4208,0.0260324408778567,0.0260324408778567,0,0,0,0,0.0246038667405183,9.58001706627545,0,0,0.759984737725239,0,4.3696048110927
0,6.3999,0.0258866811396995,0.0258866811396995,0,0,0,0,0.0244661058140427,8.87818277367666,0,0,0.70183429259878,0,4.34513870527866
0.3584,6.3778,0.0257417375332821,0.0257417375332821,0,0,0,0,0.0243291162327002,8.56224523490128,0.3584,0,0.674337538775388,0,4.32080958904596
1.9638,6.3547,0.0255976054889545,0.0255976054889545,0,0,0,0,0.0241928936776077,9.76035096238431,1.9638,0,0.765694272516964,0,4.29661669536835
0.4128,6.3304,0.0254542804626526,0.0254542804626526,0,0,0,0,0.0240574338540645,9.43595702377052,0.4128,0,0.737193938613795,0,4.27255926151429
0,6.305,0.0253117579357553,0.0253117579357553,0,0,0,0,0.0239227324914164,8.75492715624987,0,0,0.681029867520649,0,4.24863652902287
0,6.2785,0.025170033414942,0.025170033414942,0,0,0,0,0.0237887853429214,8.12570566254938,0,0,0.629221493700491,0,4.22484774367995
0,6.2508,0.0250291024320509,0.0250291024320509,0,0,0,0,0.0236555881856155,7.54428320280139,0,0,0.581422459747986,0,4.20119215549433
0,6.2186,0.0248889605439381,0.0248889605439381,0,0,0,0,0.0235231368201801,7.00724433422304,0,0,0.537038868578346,0,4.17766901867415
0,6.1822,0.0247496033323377,0.0247496033323377,0,0,0,0,0.0233914270708087,6.51135424838489,0,0,0.495890085838156,0,4.15427759160334
0.6597,6.1453,0.0246110264037223,0.0246110264037223,0,0,0,0,0.0232604547850764,6.66660066574304,0.6597,0,0.504453582641849,0,4.13101713681827
0.7383,6.1079,0.0244732253891644,0.0244732253891644,0,0,0,0,0.0231302158338079,6.88716716349064,0.7383,0,0.517733502252398,0,4.10788692098446
0.0242,6.07,0.024336195944199,0.024336195944199,0,0,0,0,0.0230007061109481,6.43113884072552,0.0242,0,0.480228322765122,0,4.08488621487351
1.0611,6.0316,0.0241999337486863,0.0241999337486863,0,0,0,0,0.0228719215334321,6.97494267438651,1.0611,0,0.51729616633901,0,4.06201429334008
0.1732,5.9926,0.0240644345066759,0.0240644345066759,0,0,0,0,0.0227438580410571,6.65779556887719,0.1732,0,0.490347105509317,0,4.03927043529902
0.0161,5.9531,0.0239296939462708,0.0239296939462708,0,0,0,0,0.0226165115963535,6.2190984567495,0.0161,0,0.454797112127691,0,4.01665392370267
0,5.9131,0.0237957078194932,0.0237957078194932,0,0,0,0,0.0224898781844587,5.79814142368483,0,0,0.420957033064674,0,3.99416404551821
0,5.8726,0.0236624719021503,0.0236624719021503,0,0,0,0,0.0223639538129894,5.40836610195181,0,0,0.389775321733016,0,3.97180009170522
0,5.8316,0.0235299819937014,0.0235299819937014,0,0,0,0,0.0222387345119167,5.04733142017434,0,0,0.361034681777468,0,3.9495613571933
0,5.79,0.023398233917125,0.023398233917125,0,0,0,0,0.0221142163334403,4.71280108933463,0,0,0.334530330839716,0,3.92744714085986
0,5.7479,0.0232672235187876,0.0232672235187876,0,0,0,0,0.0219903953518643,4.40271418333088,0,0,0.310086906003748,0,3.905456745508
0.0195,5.7053,0.0231369466683126,0.0231369466683126,0,0,0,0,0.0218672676634735,4.13340342113229,0.0195,0,0.288810762198593,0,3.88358947784453
7.9738,5.6622,0.0230073992584499,0.0230073992584499,0,0,0,0,0.02174482938641,11.3224663692917,7.9738,0,0.784737051840596,0,3.86184464845812
77.4738,5.6186,0.0228785772049465,0.0228785772049465,0,0,0,0,0.0216230766605512,83.1776663692917,77.4738,0,5.6186,0,3.84022157179756
1.2242,5.5745,0.0227504764464198,0.0227504764464198,0,0,0,0,0.0215020056477972,79.0160308785752,1.2242,0,5.38583549064361,0,3.81871956622266
7e-04,5.5298,0.0226230929442274,0.0226230929442274,0,0,0,0,0.0213816125303093,74.0149622784781,7e-04,0,5.0017686000971,0,3.79733795369237
0,5.4846,0.0224964226823381,0.0224964226823381,0,0,0,0,0.0212618935128564,69.3681022040548,0,0,4.64686007442332,0,3.77607606017951
0,5.4389,0.022370461667207,0.022370461667207,0,0,0,0,0.0211428448210452,65.0492732845842,0,0,4.3188289194705,0,3.75493321535847
0,5.3927,0.0222452059276499,0.0222452059276499,0,0,0,0,0.0210244627016168,61.0337345114292,0,0,4.01553877315507,0,3.73390875265685
0,5.3459,0.0221206515147175,0.0221206515147175,0,0,0,0,0.0209067434223275,57.2987750824636,0,0,3.73495942896553,0,3.71300200923452
0,5.2987,0.0219967945015717,0.0219967945015717,0,0,0,0,0.0207896832718308,53.8233351796158,0,0,3.47543990284781,0,3.69221232596269
0,5.2509,0.0218736309833612,0.0218736309833612,0,0,0,0,0.0206732785595607,50.5881475987354,0,0,3.2351875808804,0,3.67153904740313
0,5.2026,0.0217511570770985,0.0217511570770985,0,0,0,0,0.0205575256156154,47.5753890501738,0,0,3.01275854856167,0,3.65098152178752
0.0128,5.1538,0.0216293689215378,0.0216293689215378,0,0,0,0,0.0204424207906414,44.7806755506639,0.0128,0,2.80751349950983,0,3.63053910099687
0,5.1044,0.0215082626770518,0.0215082626770518,0,0,0,0,0.0203279604557184,42.1641170158369,0,0,2.61655853482699,0,3.61021114054116
0.2577,5.0546,0.0213878345255074,0.0213878345255074,0,0,0,0,0.020214141002245,39.9672710291468,0.2577,0,2.45454598669016,0,3.58999699953891
2.2282,5.0085,0.0212680806701545,0.0212680806701545,0,0,0,0,0.020100958841825,39.7762885347964,2.2282,0,2.41918249435035,0,3.56989604069709
3.3799,4.966,0.0211489973355025,0.0211489973355025,0,0,0,0,0.0199884104061543,40.7029210052341,3.3799,0,2.45326752956235,0,3.54990763029093
1.5235,4.923,0.0210305807672004,0.0210305807672004,0,0,0,0,0.019876492146908,39.8467921694893,1.5235,0,2.37962883574476,0,3.53003113814402
0,4.8793,0.0209128272319182,0.0209128272319182,0,0,0,0,0.0197652005356292,37.6211978732261,0,0,2.22559429626325,0,3.51026593760839
0,4.8349,0.0207957330172297,0.0207957330172297,0,0,0,0,0.0196545320636171,35.5390324542283,0,0,2.08216541899775,0,3.49061140554478
0.0557,4.79,0.0206792944314949,0.0206792944314949,0,0,0,0,0.0195444832418167,33.6430176329891,0.0557,0,1.95171482123922,0,3.47106692230296
0,4.7444,0.020563507803744,0.020563507803744,0,0,0,0,0.0194350506007089,31.8158796150061,0,0,1.82713801798303,0,3.45163187170225
0,4.6982,0.0204483694835617,0.0204483694835617,0,0,0,0,0.019326230690201,30.1047986932039,0,0,1.71108092180219,0,3.43230564101205
0,4.6513,0.0203338758409715,0.0203338758409715,0,0,0,0,0.0192180200795177,28.5019032551819,0,0,1.60289543802204,0,3.41308762093253
0,4.6038,0.020220023266324,0.020220023266324,0,0,0,0,0.0191104153570933,26.9998496777463,0,0,1.50205357743556,0,3.39397720557544
0,4.5557,0.0201068081701807,0.0201068081701807,0,0,0,0,0.019003413130464,25.5918207500585,0,0,1.40802892768783,0,3.37497379244498
0,4.507,0.0199942269831989,0.0199942269831989,0,0,0,0,0.0188970100261609,24.271486597726,0,0,1.3203341523325,0,3.35607678241882
0.0047,4.4576,0.0198822761560213,0.0198822761560213,0,0,0,0,0.0187912026896038,23.0374565408546,0.0047,0,1.23873005687137,0,3.33728557972921
0.0268,4.4076,0.0197709521591641,0.0197709521591641,0,0,0,0,0.0186859877849951,21.9005680255275,0.0268,0,1.16368851532712,0,3.31859959194422
0,4.357,0.0196602514829056,0.0196602514829056,0,0,0,0,0.0185813619952149,20.8082777862003,0,0,1.09229023932718,0,3.300018229949
0,4.3058,0.0195501706371755,0.0195501706371755,0,0,0,0,0.0184773220217167,19.78266103805,0,0,1.02561674815032,0,3.28154090792728
0,4.2539,0.019440706151445,0.019440706151445,0,0,0,0,0.0183738645844226,18.8193487506871,0,0,0.963312287362873,0,3.26316704334286
0.2846,4.2014,0.0193318545746174,0.0193318545746174,0,0,0,0,0.0182709864216207,18.1851671505,0.2846,0,0.918781600187138,0,3.24489605692124
0,4.1482,0.0192236124749191,0.0192236124749191,0,0,0,0,0.0181686842898619,17.3216477519697,0,0,0.863519398530289,0,3.22672737263138
0,4.0945,0.0191159764397917,0.0191159764397917,0,0,0,0,0.0180669549638576,16.5097801856525,0,0,0.81186756631716,0,3.20866041766752
0,4.0401,0.0190089430757842,0.0190089430757842,0,0,0,0,0.0179657952363781,15.7462459416245,0,0,0.763534244028046,0,3.19069462243114
0,3.9851,0.018902509008446,0.018902509008446,0,0,0,0,0.0178652019181515,15.0279368421732,0,0,0.718309099451234,0,3.17282942051299
0.0738,3.9294,0.0187966708822206,0.0187966708822206,0,0,0,0,0.0177651718377632,14.4224577417398,0.0738,0,0.67927910043342,0,3.15506424867523
0.1168,3.8731,0.0186914253603398,0.0186914253603398,0,0,0,0,0.0176657018415558,13.894649194894,0.1168,0,0.644608546845849,0,3.13739854683367
0.0302,3.8162,0.0185867691247186,0.0185867691247186,0,0,0,0,0.0175667887935297,13.3165507005615,0.0302,0,0.608298494332438,0,3.11983175804014
0,3.7587,0.0184826988758503,0.0184826988758503,0,0,0,0,0.0174684295752442,12.7435904089766,0,0,0.572960291584931,0,3.1023633284649
0.0047,3.7005,0.0183792113327028,0.0183792113327028,0,0,0,0,0.0173706210857195,12.2082733607995,0.0047,0,0.540017048177152,0,3.08499270737918
0,3.6417,0.0182763032326149,0.0182763032326149,0,0,0,0,0.0172733602413383,11.6993486656826,0,0,0.508924695116873,0,3.06771934713784
0,3.5823,0.0181739713311936,0.0181739713311936,0,0,0,0,0.0171766439757493,11.2195945038087,0,0,0.47975416187384,0,3.05054270316209
0,3.5223,0.0180722124022118,0.0180722124022118,0,0,0,0,0.01708046923977,10.7672194814349,0,0,0.452375022373798,0,3.03346223392232
0.0369,3.4616,0.0179710232375066,0.0179710232375066,0,0,0,0,0.0169848330012907,10.376003564935,0.0369,0,0.428115916499949,0,3.01647740092103
0.2604,3.4042,0.017870400646878,0.017870400646878,0,0,0,0,0.0168897322451792,10.221922220399,0.2604,0,0.414481344535972,0,2.99958766867585
0,3.3508,0.0177703414579884,0.0177703414579884,0,0,0,0,0.0167951639731853,9.82984086339475,0,0,0.392081357004271,0,2.98279250470267
