"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,8.6892,0.000227315482191628,0.000227315482191628,0,0,0,0,0.0255729917465581,41.618227815684,0,0,8.38177218431597,0,4.97442700825344
0,8.6923,0.000907808891811721,0.000907808891811721,0,0,0,0,0.0254095250891442,34.6390486934827,0,0,6.97917912220129,0,4.9490174831643
0,8.6935,0.00203887347963684,0.00203887347963684,0,0,0,0,0.0252797324589208,28.8294428355756,0,0,5.80960585790716,0,4.92373775070538
0,8.6928,0.00361820771432717,0.00361820771432717,0,0,0,0,0.0251506028134167,23.9946041146262,0,0,4.8348387209494,0,4.89858714789196
0.002,8.6902,0.00564352182083531,0.00564352182083531,0,0,0,0,0.0250221327660857,19.9734597850371,0.002,0,4.02314432958904,0,4.87356501512587
0,8.6858,0.0081125377203547,0.0081125377203547,0,0,0,0,0.0248943189476803,16.6265101337258,0,0,3.34694965131134,0,4.84867069617819
0,8.6794,0.0110229889705749,0.0110229889705749,0,0,0,0,0.0247671580061631,13.8424612288178,0,0,2.78404890490803,0,4.82390353817203
0,8.6712,0.0142589629651463,0.0142589629651463,0,0,0,0,0.0246406466066189,11.5267810741485,0,0,2.3156801546693,0,4.79926289156541
0,8.6611,0.017136996428638,0.017136996428638,0,0,0,0,0.0245147814311676,9.60073286910686,0,0,1.92604820504161,0,4.77474811013424
0,8.6491,0.0195461356987063,0.0195461356987063,0,0,0,0,0.0243895591788767,7.99873712067698,0,0,1.60199574842988,0,4.75035855095537
5e-04,8.6353,0.021488921852477,0.021488921852477,0,0,0,0,0.0242649765656751,6.66659954250234,5e-04,0,1.33263757817463,0,4.72609357438969
0.1671,8.6195,0.0229677370359116,0.0229677370359116,0,0,0,0,0.0241410303242668,5.69731842439297,0.1671,0,1.13638111810937,0,4.70195254406543
0.1471,8.6019,0.0239849512268973,0.0239849512268973,0,0,0,0,0.0240177172040452,4.87453006863253,0.1471,0,0.969888355760444,0,4.67793482686138
0,8.5824,0.024542922297402,0.024542922297402,0,0,0,0,0.023895033971008,4.06742967291827,0,0,0.807100395714251,0,4.65403979289037
0,8.561,0.0246439960753116,0.0246439960753116,0,0,0,0,0.0237729774076722,3.3956442058957,0,0,0.671785467022575,0,4.6302668154827
0,8.5377,0.0245178218881429,0.0245178218881429,0,0,0,0,0.0236515443129898,2.83633866232932,0,0,0.559305543566377,0,4.60661527116971
0,8.5126,0.0243925841051049,0.0243925841051049,0,0,0,0,0.0235307315022639,2.37053128085562,0,0,0.465807381473707,0,4.58308453966745
0.0503,8.4855,0.0242679860404877,0.0242679860404877,0,0,0,0,0.0234105358070651,2.02452768311927,0.0503,0,0.396303597736349,0,4.55967400386038
0,8.4566,0.0241440244265901,0.0241440244265901,0,0,0,0,0.0232909540751485,1.69422997276129,0,0,0.330297710357977,0,4.53638304978523
8e-04,8.4258,0.0240206960124024,0.0240206960124024,0,0,0,0,0.0231719831703707,1.41949636227912,8e-04,0,0.275533610482167,0,4.51321106661486
0.0112,8.3931,0.0238979975635212,0.0238979975635212,0,0,0,0,0.0230536199726083,1.19903376282663,0.0112,0,0.231662599452491,0,4.49015744664225
0.0958,8.3585,0.0237759258620643,0.0237759258620643,0,0,0,0,0.0229358613776751,1.08603476173993,0.0958,0,0.208799001086703,0,4.46722158526458
4e-04,8.3221,0.0236544777065868,0.0236544777065868,0,0,0,0,0.0228187042972415,0.912004176591624,4e-04,0,0.174430585148304,0,4.44440288096734
0.0316,8.2837,0.0235336499119968,0.0235336499119968,0,0,0,0,0.022702145658753,0.792804548159615,0.0316,0,0.150799628432009,0,4.42170073530858
0.5499,8.2435,0.023413439309472,0.023413439309472,0,0,0,0,0.0225861824053498,1.12916507987045,0.5499,0,0.213539468289169,0,4.39911455290323
0.2931,8.2014,0.0232938427463763,0.0232938427463763,0,0,0,0,0.0224708114957869,1.1972277346577,0.2931,0,0.225037345212751,0,4.37664374140745
0.2367,8.1574,0.0231748570861778,0.0231748570861778,0,0,0,0,0.0223560299043537,1.20826228173469,0.2367,0,0.225665452923009,0,4.35428771150309
0.2215,8.1116,0.0230564792083656,0.0230564792083656,0,0,0,0,0.0222418346207952,1.20601569589908,0.2215,0,0.223746585835602,0,4.3320458768823
1.1009,8.0638,0.0229387060083688,0.0229387060083688,0,0,0,0,0.022128222650233,1.94802886176208,1.1009,0,0.358886834137001,0,4.30991765423206
0.0294,8.0142,0.0228215343974747,0.0228215343974747,0,0,0,0,0.0220151910130864,1.67169249540681,0.0294,0,0.305736366355278,0,4.28790246321898
0.9187,7.9627,0.0227049613027478,0.0227049613027478,0,0,0,0,0.0219027367449945,2.19245763940055,0.9187,0,0.397934856006257,0,4.26599972647398
2.6061,7.9036,0.0225889836669491,0.0225889836669491,0,0,0,0,0.0217908568967388,4.06687673119163,2.6061,0,0.73168090820892,0,4.24420886957724
2.8363,7.8399,0.0224735984484564,0.0224735984484564,0,0,0,0,0.0216795485341649,5.85906837867942,2.8363,0,1.04410835251221,0,4.22252932104308
0.3393,7.7786,0.0223588026211838,0.0223588026211838,0,0,0,0,0.0215688087381068,5.26819291922645,0.3393,0,0.93017545945297,0,4.20096051230497
6e-04,7.7198,0.0222445931745031,0.0222445931745031,0,0,0,0,0.0214586346043092,4.4840936765434,6e-04,0,0.784699242683046,0,4.17950187770066
0.0614,7.6635,0.0221309671131643,0.0221309671131643,0,0,0,0,0.0213490232433519,3.87345498993748,0.0614,0,0.672038686605924,0,4.15815285445731
0.0101,7.6097,0.0220179214572172,0.0220179214572172,0,0,0,0,0.0212399717805743,3.31341297073907,0.0101,0,0.570142019198406,0,4.13691288267674
0,7.5584,0.0219054532419333,0.0219054532419333,0,0,0,0,0.0211314773559992,2.83025239030862,0,0,0.483160580430451,0,4.11578140532074
0,7.5095,0.0217935595177282,0.0217935595177282,0,0,0,0,0.0210235371242585,2.42021615051707,0,0,0.410036239791549,0,4.09475786819648
0.183,7.4632,0.0216822373500839,0.0216822373500839,0,0,0,0,0.0209161482545183,2.22839735150325,0.183,0,0.374818799013818,0,4.07384171994196
