"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.875,5.608,8.19298541695014e-05,8.19298541695014e-05,0,0,0,0,0.0344515036782753,45.3271524022021,0.875,0,5.54784717662246,0,4.96554891749717
0.575,5.6312,0.000327013928131156,0.000327013928131156,0,0,0,0,0.0341548457443252,40.8758793821146,0.575,0,5.02627293298541,0,4.93139415885492
2.625,5.653,0.000733988044638754,0.000733988044638754,0,0,0,0,0.033919917146244,38.7191048227024,2.625,0,4.78177444177811,0,4.89747435934276
1.6375,5.6735,0.00130173866786025,0.00130173866786025,0,0,0,0,0.0336866039269513,35.9043731952349,1.6375,0,4.45223158872477,0,4.8637877941586
0.2875,5.6926,0.00202915991938439,0.00202915991938439,0,0,0,0,0.033454895274307,32.1856624075965,0.2875,0,4.00621078484313,0,4.83033290167955
0,5.7104,0.002915153526803,0.002915153526803,0,0,0,0,0.0332247803793195,28.6117735045602,0,0,3.57388890303627,0,4.79710812130024
0,5.7268,0.00395862877197991,0.00395862877197991,0,0,0,0,0.0329962482980482,25.4256041185399,0,0,3.18616938602027,0,4.76411187300219
0.1125,5.7418,0.00515850243913408,0.00515850243913408,0,0,0,0,0.0327692881433893,22.6867656069595,0.1125,0,2.85133851156168,0,4.73134258487755
2.8,5.7555,0.00651369876323721,0.00651369876323721,0,0,0,0,0.0325438891036435,22.6343694090363,2.8,0,2.85239619780134,0,4.69879869589572
7.6875,5.7678,0.00802314937876776,0.00802314937876776,0,0,0,0,0.0323200404415886,26.9210918087694,7.6875,0,3.40077759994143,0,4.66647865577959
9.15,5.7788,0.00968579326885654,0.00968579326885654,0,0,0,0,0.0320977315101487,32.0177892957846,9.15,0,4.05330250999477,0,4.6343809272595
2.15,5.7884,0.0115005767147764,0.0115005767147764,0,0,0,0,0.0318769517168157,30.3219823333698,2.15,0,3.84580695699546,0,4.60250398096202
1.3125,5.7967,0.0134664532456387,0.0134664532456387,0,0,0,0,0.0316576905014819,28.068709904569,1.3125,0,3.56577242705851,0,4.57084629220286
0,5.8036,0.015582383588472,0.015582383588472,0,0,0,0,0.0314399374323169,24.9010978300583,0,0,3.16761207451068,0,4.53940635477055
0.05,5.8091,0.017806370691688,0.017806370691688,0,0,0,0,0.0312236821477696,22.1326462553826,0.05,0,2.8184515746692,0,4.5081826726293
0.1,5.8133,0.0198919527118748,0.0198919527118748,0,0,0,0,0.0310089143454252,19.719452573026,0.1,0,2.51319368235328,0,4.47717375828712
0,5.8162,0.0217995425572555,0.0217995425572555,0,0,0,0,0.0307956237938423,17.4892400393256,0,0,2.23021253370046,0,4.44637813449328
0,5.8177,0.0235304354890843,0.0235304354890843,0,0,0,0,0.0305838003319772,15.5107479119424,0,0,1.97849212738318,0,4.4157943341613
0,5.8178,0.0250858468899013,0.0250858468899013,0,0,0,0,0.0303734338686551,13.756045017109,0,0,1.75470289483339,0,4.38542090029265
0,5.8166,0.0264669837848317,0.0264669837848317,0,0,0,0,0.0301645143821118,12.2001694779165,0,0,1.55587553919248,0,4.35525638591053
0,5.814,0.0276750448970689,0.0276750448970689,0,0,0,0,0.0299570319195168,10.8208878328301,0,0,1.37928164508639,0,4.32529935399102
0,5.8101,0.0287112207045748,0.0287112207045748,0,0,0,0,0.0297509765964983,9.59836052666527,0,0,1.22252730616486,0,4.29554837739452
0,5.8048,0.0295766934967708,0.0295766934967708,0,0,0,0,0.0295463385966732,8.51494168199259,0,0,1.08341884467268,0,4.26600203879785
0,5.7981,0.0302726374308561,0.0302726374308561,0,0,0,0,0.0293431081711789,7.55492352954604,0,0,0.960018152446557,0,4.23665893062667
0,5.7901,0.0308002185877183,0.0308002185877183,0,0,0,0,0.029141275638209,6.7043179974111,0,0,0.850605532134935,0,4.20751765498846
0,5.7808,0.0311605950273656,0.0311605950273656,0,0,0,0,0.028940831382552,5.95069417999346,0,0,0.753623817417637,0,4.17857682360591
0,5.7701,0.0313549168441387,0.0313549168441387,0,0,0,0,0.0287417658551334,5.28302237479599,0,0,0.667671805197471,0,4.14983505775077
0,5.758,0.0313843262217886,0.0313843262217886,0,0,0,0,0.0285440695725607,4.69150681083149,0,0,0.5915155639645,0,4.12129098817821
0,5.7446,0.0312499574878277,0.0312499574878277,0,0,0,0,0.0283477331166716,4.16744295154157,0,0,0.524063859289922,0,4.09294325506154
0,5.7298,0.0310348670216358,0.0310348670216358,0,0,0,0,0.0281527471340853,3.70311888722244,0,0,0.464324064319132,0,4.06479050792746
0,5.7137,0.0308213979653972,0.0308213979653972,0,0,0,0,0.0279591023357569,3.29168775136576,0,0,0.411431135856672,0,4.0368314055917
0,5.6939,0.0306093972230768,0.0306093972230768,0,0,0,0,0.0277667894965351,2.92723558788476,0,0,0.364452163481004,0,4.00906461609516
0,5.6703,0.0303988546976346,0.0303988546976346,0,0,0,0,0.0275757994547224,2.60447850695032,0,0,0.32275708093444,0,3.98148881664044
0.05,5.645,0.0301897603595994,0.0301897603595994,0,0,0,0,0.0273861231116387,2.36310153532909,0.05,0,0.291376971621226,0,3.9541026935288
0,5.6179,0.0299821042478567,0.0299821042478567,0,0,0,0,0.0271977514311881,2.10495372093577,0,0,0.258147814393327,0,3.92690494209761
0,5.5891,0.0297758764697647,0.0297758764697647,0,0,0,0,0.0270106754394282,1.87618507704689,0,0,0.228768643888875,0,3.89989426665819
0,5.5586,0.0295710672007273,0.0295710672007273,0,0,0,0,0.0268248862241424,1.67339198078757,0,0,0.202793096259327,0,3.87306938043404
0,5.5263,0.0293676666837272,0.0293676666837272,0,0,0,0,0.0266403749344159,1.49356940823599,0,0,0.179822572551578,0,3.84642900549963
0,5.4923,0.0291656652288648,0.0291656652288648,0,0,0,0,0.0264571327802134,1.33405800829924,0,0,0.159511399936747,0,3.81997187271941
0,5.4566,0.028965053212938,0.028965053212938,0,0,0,0,0.0262751510319609,1.19250832610546,0,0,0.141549682193777,0,3.79369672168745
0,5.4191,0.0287658210790201,0.0287658210790201,0,0,0,0,0.0260944210201295,1.0668472857605,0,0,0.125661040344962,0,3.76760230066732
0,5.3799,0.0285679593358996,0.0285679593358996,0,0,0,0,0.0259149341348223,0.955241033299677,0,0,0.111606252460825,0,3.7416873665325
0,5.339,0.02837145855756,0.02837145855756,0,0,0,0,0.0257366818253646,0.856069973064371,0,0,0.0991710602353059,0,3.71595068470714
0,5.2963,0.0281763093827924,0.0281763093827924,0,0,0,0,0.0255596555998962,0.767905440962032,0,0,0.0881645321023394,0,3.69039102910724
0,5.2519,0.0279825025147776,0.0279825025147776,0,0,0,0,0.0253838470249671,0.689483739854103,0,0,0.0784217011079288,0,3.66500718208227
0,5.2058,0.0277900287206435,0.0277900287206435,0,0,0,0,0.0252092477251355,0.619688858485739,0,0,0.069794881368364,0,3.63979793435714
0,5.1579,0.0275988788310246,0.0275988788310246,0,0,0,0,0.025035849382569,0.557536348565453,0,0,0.0621525099202858,0,3.61476208497457
0.1125,5.1083,0.027409043739626,0.027409043739626,0,0,0,0,0.0248636437366483,0.603480408267188,0.1125,0,0.0665559402982645,0,3.58989844123792
0.2625,5.0569,0.0272205144027888,0.0272205144027888,0,0,0,0,0.0246926225835737,0.780826517123955,0.2625,0,0.085153891143233,0,3.56520581865435
0.6875,5.0038,0.0270332818390601,0.0270332818390601,0,0,0,0,0.0245227777759739,1.32545862063476,0.6875,0,0.142867896489193,0,3.54068304087837
0.25,4.949,0.0268473371287643,0.0268473371287643,0,0,0,0,0.0243541012225185,1.42384559300735,0.25,0,0.151613027627412,0,3.51632893965585
0.0375,4.8925,0.0266626714135788,0.0266626714135788,0,0,0,0,0.024186584887532,1.32231965490503,0.0375,0,0.139025938102324,0,3.49214235476832
0,4.8342,0.0264792758961117,0.0264792758961117,0,0,0,0,0.0240202207906113,1.19801908121802,0,0,0.124300573687002,0,3.46812213397771
