"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
55.5286,5.0636,0.0689913995108671,0.0689913995108671,0,0,0,0.025649508437164,0.0433418910737031,100.463437398416,55.5286,0,5.0636,0.341426645127038,4.59114455694604
6.9429,5.0794,0.046514363243752,0.046514363243752,0,0,0,0,0.046514363243752,102.276820897449,6.9429,0,5.0794,0,4.9361733397959
6.3429,5.0936,0.0465579213760889,0.0465579213760889,0,0,0,0,0.0465579213760889,103.473338197595,6.3429,0,5.0936,0,4.94239811827383
2.6143,5.1062,0.0463448586133233,0.0463448586133233,0,0,0,0,0.0463448586133233,100.957575706283,2.6143,0,5.1062,0,4.91991575097253
4.1571,5.1172,0.0462038650951295,0.0462038650951295,0,0,0,0,0.0462038650951295,99.9662745644901,4.1571,0,5.1172,0,4.90491302767077
1.6857,5.1265,0.045881000774821,0.045881000774821,0,0,0,0,0.045881000774821,96.5137770942349,1.6857,0,5.1265,0,4.87072949715111
0,5.1342,0.0454523358787946,0.0454523358787946,0,0,0,0,0.0454523358787946,91.3795770942349,0,0,5.1342,0,4.82527716127232
1,5.1403,0.045060046643407,0.045060046643407,0,0,0,0,0.045060046643407,87.2358790217496,1,0,5.1403,0,4.7836151871143
0.5143,5.1447,0.0446507387871688,0.0446507387871688,0,0,0,0,0.0446507387871688,82.6042705742879,0.5143,0,5.1447,0,4.74017289578881
0.9429,5.1475,0.0442474795676261,0.0442474795676261,0,0,0,0,0.0442474795676261,78.3982346754879,0.9429,0,5.1475,0,4.69736131502118
13.3429,5.1487,0.0439602543676518,0.0439602543676518,0,0,0,0,0.0439602543676518,86.5790231925531,13.3429,0,5.1487,0,4.66681254358827
9.1429,5.1482,0.0437391125198182,0.0437391125198182,0,0,0,0,0.0437391125198182,90.5534929942302,9.1429,0,5.1482,0,4.64330362939135
0.9714,5.1461,0.0433588518941937,0.0433588518941937,0,0,0,0,0.0433588518941937,86.3757220140304,0.9714,0,5.1461,0,4.60301575769696
0,5.1424,0.0429541033630789,0.0429541033630789,0,0,0,0,0.0429541033630789,81.2333220140304,0,0,5.1424,0,4.56006165433388
0,5.137,0.0425532672389269,0.0425532672389269,0,0,0,0,0.0425532672389269,76.0963220140304,0,0,5.137,0,4.51750838709495
0,5.13,0.0421561716095319,0.0421561716095319,0,0,0,0,0.0421561716095319,70.9663220140304,0,0,5.13,0,4.47535221548542
0.0429,5.1214,0.0417629647294627,0.0417629647294627,0,0,0,0,0.0417629647294627,65.8878024786911,0.0429,0,5.1214,0,4.43360878609526
0,5.1111,0.0413732431289079,0.0413732431289079,0,0,0,0,0.0413732431289079,60.7767024786911,0,0,5.1111,0,4.39223554296635
0,5.0992,0.0409871591667027,0.0409871591667027,0,0,0,0,0.0409871591667027,55.6775024786911,0,0,5.0992,0,4.35124838379965
0.0143,5.0857,0.0406046869078692,0.0406046869078692,0,0,0,0,0.0406046869078692,50.6061015324469,0.0143,0,5.0857,0,4.31064464313598
0,5.0706,0.0402257748636096,0.0402257748636096,0,0,0,0,0.0402257748636096,45.5355015324469,0,0,5.0706,0,4.27041886827237
0.0429,5.0538,0.0398504041473806,0.0398504041473806,0,0,0,0,0.0398504041473806,40.5246009585067,0.0429,0,5.0538,0,4.23056903806524
0.2571,5.0354,0.0394785436477575,0.0394785436477575,0,0,0,0,0.0394785436477575,35.7462995970639,0.2571,0,5.0354,0,4.19109185586022
0,5.0153,0.039110140450801,0.039110140450801,0,0,0,0,0.039110140450801,30.7309995970639,0,0,5.0153,0,4.15198171540942
0,4.9937,0.0387451751532873,0.0387451751532873,0,0,0,0,0.0387451751532873,25.7372995970639,0,0,4.9937,0,4.11323654025613
0,4.9703,0.0383836156136372,0.0383836156136372,0,0,0,0,0.0383836156136372,20.7669995970639,0,0,4.9703,0,4.07485292464249
0,4.9454,0.0380254300502357,0.0380254300502357,0,0,0,0,0.0380254300502357,15.8215995970639,0,0,4.9454,0,4.03682749459226
0.1286,4.9188,0.0376705869816581,0.0376705869816581,0,0,0,0,0.0376705869816581,11.0313995966786,0.1286,0,4.9188,0,3.99915690799597
0,4.8906,0.0373190552093998,0.0373190552093998,0,0,0,0,0.0373190552093998,6.14079959667858,0,0,4.8906,0,3.96183785278657
0,4.8608,0.0369708038369823,0.0369708038369823,0,0,0,0,0.0369708038369823,1.27999959667858,0,0,4.8608,0,3.92486704894958
0.0143,4.8293,0.036625802252581,0.036625802252581,0,0,0,0,0.036625802252581,0,0.0143,0,1.29429959667858,0,3.888241246697
0.5143,4.7938,0.0362840201300492,0.0362840201300492,0,0,0,0,0.0362840201300492,0,0.5143,0,0.5143,0,3.85195722656695
0,4.7553,0.0359454274262358,0.0359454274262358,0,0,0,0,0.0359454274262358,0,0,0,0,0,3.81601179914072
0,4.7167,0.0356099943783444,0.0356099943783444,0,0,0,0,0.0356099943783444,0,0,0,0,0,3.78040180476237
0,4.6779,0.0352776915013168,0.0352776915013168,0,0,0,0,0.0352776915013168,0,0,0,0,0,3.74512411326106
0,4.639,0.0349484895852415,0.0349484895852415,0,0,0,0,0.0349484895852415,0,0,0,0,0,3.71017562367582
0.3143,4.6,0.0346223596927862,0.0346223596927862,0,0,0,0,0.0346223596927862,0,0.3143,0,0.3143,0,3.67555326398303
0.7571,4.5609,0.0342992731566537,0.0342992731566537,0,0,0,0,0.0342992731566537,0,0.7571,0,0.7571,0,3.64125399082638
0.1143,4.5216,0.0339792015770624,0.0339792015770624,0,0,0,0,0.0339792015770624,0,0.1143,0,0.1143,0,3.60727478924931
1.4286,4.4822,0.03366211681925,0.03366211681925,0,0,0,0,0.03366211681925,0,1.4286,0,1.4286,0,3.57361267243006
0,4.4427,0.033347991011,0.033347991011,0,0,0,0,0.033347991011,0,0,0,0,0,3.54026468141906
0.3143,4.403,0.033036796540192,0.033036796540192,0,0,0,0,0.033036796540192,0,0.3143,0,0.3143,0,3.50722788487887
0,4.3632,0.0327285060523744,0.0327285060523744,0,0,0,0,0.0327285060523744,0,0,0,0,0,3.4744993788265
0,4.3233,0.0324230924483601,0.0324230924483601,0,0,0,0,0.0324230924483601,0,0,0,0,0,3.44207628637814
0,4.2832,0.0321205288818443,0.0321205288818443,0,0,0,0,0.0321205288818443,0,0,0,0,0,3.40995575749629
7.9571,4.2431,0.0318207887570445,0.0318207887570445,0,0,0,0,0.0318207887570445,3.714,7.9571,0,4.2431,0,3.37813496873925
0.8857,4.2028,0.0315238457263633,0.0315238457263633,0,0,0,0,0.0315238457263633,0.396899999999974,0.8857,0,4.2028,0,3.34661112301291
0,4.1623,0.0312296736880713,0.0312296736880713,0,0,0,0,0.0312296736880713,0,0,0,0.396899999999974,0,3.31538144932484
0,4.1218,0.030938246784014,0.030938246784014,0,0,0,0,0.030938246784014,0,0,0,0,0,3.28444320254083
4.3571,4.0811,0.030649539397338,0.030649539397338,0,0,0,0,0.030649539397338,0.276,4.3571,0,4.0811,0,3.25379366314349
1,4.0403,0.0303635261502396,0.0303635261502396,0,0,0,0,0.0303635261502396,0,1,0,1.276,0,3.22343013699325
0,3.9994,0.0300801819017338,0.0300801819017338,0,0,0,0,0.0300801819017338,0,0,0,0,0,3.19334995509151
0,3.9583,0.0297994817454446,0.0297994817454446,0,0,0,0,0.0297994817454446,0,0,0,0,0,3.16355047334607
0,3.9171,0.0295214010074155,0.0295214010074155,0,0,0,0,0.0295214010074155,0,0,0,0,0,3.13402907233865
