"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
2.1567,6.2025,0.00110169852475622,0.00110169852475622,0,0,0,0.127109638982692,0.0139077721861038,50.3478659293058,2.1567,0,1.80883407069422,1.67385557330283,3.18512701552838
0.0291,6.1845,0.00377475072391346,0.00377475072391346,0,0,0,0.0678878210922186,0.0168849334186705,48.6349246062231,0.0291,0,1.74204132308266,0.906932964496129,3.86727686982419
0,6.1664,0.00706603155168117,0.00706603155168117,0,0,0,0.0129112944618628,0.0198491576500623,46.9580453541406,0,0,1.67687925208258,0.194986882319785,4.54646249988861
0.0162,6.1482,0.0105910322100669,0.0105910322100669,0,0,0,0,0.0206054170998732,45.3594047915733,0.0162,0,1.6148405625673,0,4.72084396510852
0.0651,6.1298,0.0142859479239599,0.0142859479239599,0,0,0,0,0.0205140263328803,43.8676132558288,0.0651,0,1.55689153574448,0,4.70032993877564
0,6.1114,0.0181500326903626,0.0181500326903626,0,0,0,0,0.0204248843744727,42.3685962245334,0,0,1.4990170312954,0,4.67990505440117
0,6.0928,0.0221825513995311,0.0221825513995311,0,0,0,0,0.0203361297748713,40.925209027716,0,0,1.44338719681742,0,4.65956892462629
1.3922,6.0741,0.0263827721360787,0.0263827721360787,0,0,0,0,0.0202477608508412,40.880190331462,1.3922,0,1.43721869625395,0,4.63932116377545
1.8397,6.0553,0.028546569115582,0.028546569115582,0,0,0,0,0.020159775926462,41.2734928901361,1.8397,0,1.4463974413259,0,4.61916138784899
0.0047,6.0364,0.0286732167697859,0.0286732167697859,0,0,0,0,0.0200721733330959,39.8849702028987,0.0047,0,1.39322268723737,0,4.5990892145159
0.0112,6.0174,0.0287305621580206,0.0287305621580206,0,0,0,0,0.0199849514093559,38.5538320289836,0.0112,0,1.34233817391509,0,4.57910426310654
0.6034,5.9983,0.0275437481300085,0.0275437481300085,0,0,0,0,0.0198981085010744,37.843937851851,0.6034,0,1.31329417713263,0,4.55920615460546
2.669,5.979,0.026211909669767,0.026211909669767,0,0,0,0,0.0198116429612721,39.1585465919788,2.669,0,1.35439125987221,0,4.53939451164419
3.6201,5.9597,0.0245977276160641,0.0245977276160641,0,0,0,0,0.0197255531501263,41.3531266717493,3.6201,0,1.42551992022955,0,4.51966895849407
