"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,8.5181,0.00562118895240871,0.00562118895240871,0,0,0,0,0.0449695116192697,47.907800923283,0,0,2.09219907671695,0,4.95503048838073
0,8.5288,0.0224215791592631,0.0224215791592631,0,0,0,0,0.0444640984162955,45.900629643723,0,0,2.00717127956004,0,4.91056638996444
0,8.5369,0.0390457410935495,0.0390457410935495,0,0,0,0,0.0440650986417008,43.9757255118642,0,0,1.92490413185881,0,4.86650129132273
0,8.5424,0.0442783477619372,0.0442783477619372,0,0,0,0,0.043669679302239,42.1303566669479,0,0,1.84536884491633,0,4.8228316120205
0,8.5453,0.0438682800646119,0.0438682800646119,0,0,0,0,0.04327780826878,40.3618255016637,0,0,1.76853116528413,0,4.77955380375172
0,8.5457,0.0434746268819079,0.0434746268819079,0,0,0,0,0.042889453700505,38.6674537175049,0,0,1.69437178415885,0,4.73666435005121
0,8.5434,0.0430845061565517,0.0430845061565517,0,0,0,0,0.0425045840423198,37.0446478014123,0,0,1.62280591609258,0,4.69415976600889
0,8.5386,0.0426978861899431,0.0426978861899431,0,0,0,0,0.0421231680222906,35.4908217209224,0,0,1.55382608048993,0,4.6520365979866
0,8.5311,0.0423147355679299,0.0423147355679299,0,0,0,0,0.0417451746491032,34.0034779637613,0,0,1.48734375716113,0,4.6102914233375
0.0532,8.5211,0.0419350231582702,0.0419350231582702,0,0,0,0,0.0413705732096607,32.6311090638309,0.0532,0,1.42556889991748,0,4.56892085014069
3e-04,8.5085,0.0415587181080882,0.0415587181080882,0,0,0,0,0.0409993332661232,31.2675198392068,3e-04,0,1.36388922462404,0,4.52792151687462
0.078,8.4934,0.0411857898413341,0.0411857898413341,0,0,0,0,0.040631424654218,30.037701804375,0.078,0,1.30781803482242,0,4.4872900922298
0.1744,8.4756,0.0408162080563503,0.0408162080563503,0,0,0,0,0.0402668174801178,28.9542147161411,0.1744,0,1.25788708821884,0,4.44702327476473
0,8.4552,0.0404499427234033,0.0404499427234033,0,0,0,0,0.0399054821180956,27.7516015806874,0,0,1.20261313545372,0,4.40711779264663
0.0928,8.4323,0.0400869640821863,0.0400869640821863,0,0,0,0,0.0395473892086323,26.6910168292655,0.0928,0,1.15338475141774,0,4.36757040344215
0.5137,8.4068,0.0397272426394836,0.0397272426394836,0,0,0,0,0.0391925096555676,26.0812372244536,0.5137,0,1.12347960479531,0,4.3283778938032
0.6208,8.3786,0.039370749166793,0.039370749166793,0,0,0,0,0.0388408146236488,25.6030158930387,0.6208,0,1.09902133139826,0,4.28953707919613
0,8.3479,0.0390174546978279,0.0390174546978279,0,0,0,0,0.0384922755363419,24.5530900363288,0,0,1.04992585670992,0,4.25104480365979
0.0148,8.3146,0.0386673305261732,0.0386673305261732,0,0,0,0,0.0381468640738458,23.5644313700805,0.0148,0,1.00345866624813,0,4.21289793958618
0.6157,8.2788,0.0383203482030758,0.0383203482030758,0,0,0,0,0.0378045521703945,23.1967628202129,0.6157,0,0.983368549860473,0,4.17509338742287
1e-04,8.2403,0.0379764795351187,0.0379764795351187,0,0,0,0,0.0374653120118867,22.2578694091659,1e-04,0,0.938993411046991,0,4.13762807541098
2.3934,8.1993,0.0376356965818556,0.0376356965818556,0,0,0,0,0.0371291160341556,23.6583675304501,2.3934,0,0.992901878698655,0,4.10049895939396
0.0619,8.1556,0.0372979716535477,0.0372979716535477,0,0,0,0,0.0367959369198606,22.7699565056675,0.0619,0,0.95031102478185,0,4.06370302247483
0.4062,8.1094,0.0369632773089008,0.0369632773089008,0,0,0,0,0.0364657475972713,22.2529041908972,0.4062,0,0.923252314766829,0,4.02723727488108
2.2456,8.0606,0.0350053528971938,0.0350053528971938,0,0,0,0,0.0361385212374991,23.5284472976479,2.2456,0,0.970056893233277,0,3.99109875365962
3.4787,8.0092,0.0298125310611524,0.0298125310611524,0,0,0,0,0.0358142312524161,25.9445759050443,3.4787,0,1.0625713925641,0,3.9552845224467
