"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
3.3536,6.4966,8.51581650375362e-05,8.51581650375362e-05,0,0,0,0,0.0206082759390838,46.8569999695275,3.3536,0,6.4966,0,4.97939175453338
0,6.5094,0.000340193979594964,0.000340193979594964,0,0,0,0,0.02050211524473,40.3475999695275,0,0,6.5094,0,4.95888963928865
0.2319,6.5202,0.000764319939663499,0.000764319939663499,0,0,0,0,0.0204176999689579,34.0592999694608,0.2319,0,6.5202,0,4.93847193938646
0,6.5291,0.00135683983457821,0.00135683983457821,0,0,0,0,0.0203336322638175,27.5301999694608,0,0,6.5291,0,4.91813830712264
0.0188,6.536,0.00211706032024631,0.00211706032024631,0,0,0,0,0.0202499106985004,21.0129999694608,0.0188,0,6.536,0,4.89788839642415
0.1203,6.541,0.00304429090734544,0.00304429090734544,0,0,0,0,0.0201665338478121,15.9764600186497,0.1203,0,5.15683995081108,0,4.87772186257634
0.0449,6.5441,0.00413784394956953,0.00413784394956953,0,0,0,0,0.0200835002924269,12.1100567326763,0.0449,0,3.91130328597334,0,4.85763836228391
1.9638,6.5452,0.00539703463192292,0.00539703463192292,0,0,0,0,0.020000808618863,10.6374209425646,1.9638,0,3.43643579011172,0,4.83763755366505
0,6.5443,0.00682118095906276,0.00682118095906276,0,0,0,0,0.0199184574194583,8.04042224822324,0,0,2.59699869434137,0,4.81771909624559
0,6.5415,0.0084096037436894,0.0084096037436894,0,0,0,0,0.0198364452923467,6.07828949027743,0,0,1.96213275794581,0,4.79788265095325
0,6.5368,0.0101616265949846,0.0101616265949846,0,0,0,0,0.0197547708414343,4.59604868867536,0,0,1.48224080160207,0,4.77812788011181
0.0493,6.5301,0.011906259577022,0.011906259577022,0,0,0,0,0.0196734326763751,3.51370335600994,0.0493,0,1.13164533266542,0,4.75845444743544
0.4768,6.5215,0.0134733928884863,0.0134733928884863,0,0,0,0,0.0195924294125481,3.01966401885393,0.4768,0,0.970839337156012,0,4.73886201802289
0.642,6.5109,0.0148639334671251,0.0148639334671251,0,0,0,0,0.0195117596710331,2.77227512142469,0.642,0,0.889388897429242,0,4.71935025835186
5.987,6.4984,0.0160786084147062,0.0160786084147062,0,0,0,0,0.0194314220785874,6.63580187512641,5.987,0,2.12347324629828,0,4.69991883627327
0.0188,6.484,0.017118141839236,0.017118141839236,0,0,0,0,0.0193514152676227,5.04493031744204,0.0188,0,1.60967155768438,0,4.68056742100565
0.9768,6.4676,0.0179832548672831,0.0179832548672831,0,0,0,0,0.0192717378761814,4.56882725153787,0.9768,0,1.45290306590416,0,4.66129568312946
14.9609,6.4492,0.0186746656562542,0.0186746656562542,0,0,0,0,0.0191923885479138,14.8310652036783,14.9609,0,4.69866204785953,0,4.64210329458155
1.8696,6.4289,0.0191930894066195,0.0191930894066195,0,0,0,0,0.0191133659320546,12.6952953351727,1.8696,0,4.00536986850568,0,4.6229899286495
2.2638,6.4067,0.0195392383740873,0.0195392383740873,0,0,0,0,0.0190346686834003,11.3838001483349,2.2638,0,3.57529518683779,0,4.6039552599661
2.2522,6.3825,0.019713821881729,0.019713821881729,0,0,0,0,0.0189562954622861,10.3892414940552,2.2522,0,3.24675865427971,0,4.58499896450381
7.3594,6.3564,0.0197175463320537,0.0197175463320537,0,0,0,0,0.0188782449345631,13.5399361421431,7.3594,0,4.20870535191206,0,4.56612071956925
5.4971,6.3283,0.019636273384071,0.019636273384071,0,0,0,0,0.0188005157715756,14.5427721451308,5.4971,0,4.49426399701228,0,4.54732020379767
1.9565,6.2983,0.0195554231196737,0.0195554231196737,0,0,0,0,0.0187231066501386,12.6225889188335,1.9565,0,3.87668322629736,0,4.52859709714753
2.0145,6.2664,0.0194749057476284,0.0194749057476284,0,0,0,0,0.018646016252515,11.2153646447581,2.0145,0,3.4217242740754,0,4.50995108089502
0,6.2325,0.0193947198972874,0.0193947198972874,0,0,0,0,0.0185692432663935,8.60772321996234,0,0,2.60764142479572,0,4.49138183762862
1.6507,6.1966,0.0193148642036455,0.0193148642036455,0,0,0,0,0.0184927863848661,7.88701532698467,1.6507,0,2.37140789297768,0,4.47288905124376
16.5116,6.1589,0.0192353373073174,0.0192353373073174,0,0,0,0,0.0184166443064057,18.7927776437788,16.5116,0,5.60583768320584,0,4.45447240693735
3.6029,6.1191,0.0191561378545154,0.0191561378545154,0,0,0,0,0.0183408157348443,17.2832880231717,3.6029,0,5.1123896206071,0,4.43613159120251
12.8696,6.0775,0.0190772644970256,0.0190772644970256,0,0,0,0,0.0182652993793505,24.0753880231717,12.8696,0,6.0775,0,4.41786629182317
3.0174,6.0338,0.0189987158921852,0.0189987158921852,0,0,0,0,0.0181900939544089,21.0589880231715,3.0174,0,6.0338,0,4.39967619786897
0.5667,5.9855,0.0189204907028599,0.0189204907028599,0,0,0,0,0.0181151981797942,16.7968509244783,0.5667,0,4.82883709869321,0,4.38156099968918
1.5377,5.9354,0.0188425875974206,0.0188425875974206,0,0,0,0,0.0180406107805551,14.2748648167853,1.5377,0,4.05968610769303,0,4.36352038890863
7.8029,5.8878,0.0187650052497214,0.0187650052497214,0,0,0,0,0.0179663304869888,17.2284504617631,7.8029,0,4.84931435502217,0,4.34555405842164
3.2391,5.8428,0.0186877423390762,0.0186877423390762,0,0,0,0,0.0178923560346205,16.0062746215315,3.2391,0,4.46127584023163,0,4.32766170238702
2.4942,5.8003,0.0186107975502372,0.0186107975502372,0,0,0,0,0.0178186861641814,14.4972909854856,2.4942,0,4.00318363604591,0,4.30984301622284
0.3986,5.7604,0.0185341695733716,0.0185341695733716,0,0,0,0,0.0177453196215881,11.694849423034,0.3986,0,3.20104156245156,0,4.29209769660125
2.1275,5.723,0.0184578571040399,0.0184578571040399,0,0,0,0,0.0176722551579204,10.8712910538553,2.1275,0,2.95105836917865,0,4.27442544144333
0.2391,5.6882,0.0183818588431735,0.0183818588431735,0,0,0,0,0.0175994915294005,8.75275703621836,0.2391,0,2.35763401763699,0,4.25682594991393
0.2304,5.6559,0.0183061734970523,0.0183061734970523,0,0,0,0,0.0175270274973717,7.08774820388756,0.2304,0,1.8954088323308,0,4.23929892241655
0.0087,5.6262,0.0182307997772833,0.0182307997772833,0,0,0,0,0.0174548618282774,5.60698976386744,0.0087,0,1.48945844002011,0,4.22184406058828
0.0884,5.599,0.0181557364007782,0.0181557364007782,0,0,0,0,0.01738299329364,4.50577566148169,0.0884,0,1.18961410238576,0,4.20446106729464
0,5.5743,0.0180809820897316,0.0180809820897316,0,0,0,0,0.0173114206700399,3.56879184702823,0,0,0.936983814453455,0,4.1871496466246
0,5.5522,0.0180065355715994,0.0180065355715994,0,0,0,0,0.017240142739095,2.82959772303954,0,0,0.739194123988689,0,4.1699095038855
1.2594,5.5326,0.017932395579077,0.017932395579077,0,0,0,0,0.0171691582874397,3.24504459501041,1.2594,0,0.843953128029127,0,4.15274034559806
0.0058,5.5156,0.017858560850078,0.017858560850078,0,0,0,0,0.0170984661067042,2.58194465384089,0.0058,0,0.668899941169524,0,4.13564187949136
0.413,5.5011,0.0177850301277122,0.0177850301277122,0,0,0,0,0.0170280649934942,2.38031922138636,0.413,0,0.614625432454528,0,4.11861381449786
2.8667,5.4892,0.0177118021602647,0.0177118021602647,0,0,0,0,0.0169579537493702,4.17255020677044,2.8667,0,1.07446901461592,0,4.10165586074849
0.1522,5.4798,0.0176388757011744,0.0176388757011744,0,0,0,0,0.016888131180827,3.44065726733475,0.1522,0,0.884092939435691,0,4.08476772956767
0.6855,5.4729,0.0175662495090128,0.0175662495090128,0,0,0,0,0.0168185960992737,3.28372406350346,0.6855,0,0.842433203831291,0,4.06794913346839
0.2377,5.4686,0.0174939223474626,0.0174939223474626,0,0,0,0,0.0167493473210131,2.80302348756203,0.2377,0,0.718400575941428,0,4.05119978614738
4.3101,5.4669,0.0174218929852974,0.0174218929852974,0,0,0,0,0.0166803836672221,5.66243667105627,4.3101,0,1.45068681650577,0,4.03451940248016
8.0971,5.4676,0.0173501601963597,0.0173501601963597,0,0,0,0,0.016611703963931,10.952987012656,8.0971,0,2.80654965840027,0,4.01790769851623
0.8652,5.471,0.017278722759541,0.017278722759541,0,0,0,0,0.0165433070420038,9.40611783636202,0.8652,0,2.41206917629398,0,4.00136439147422
2.313,5.4768,0.0172075794587602,0.0172075794587602,0,0,0,0,0.0164751917371183,9.32473280405352,2.313,0,2.3943850323085,0,3.98488919973711
11.3072,5.4852,0.0171367290829437,0.0171367290829437,0,0,0,0,0.0164073568897465,16.4100656064557,11.3072,0,4.22186719759778,0,3.96848184284736
6.9841,5.4962,0.0170661704260041,0.0170661704260041,0,0,0,0,0.0163398013451343,18.5974687370784,6.9841,0,4.79669686937735,0,3.95214204150223
8.487,5.5097,0.0169959022868199,0.0169959022868199,0,0,0,0,0.0162725239532824,21.5747687370784,8.487,0,5.5097,0,3.93586951754895
14.1319,5.5258,0.0169259234692152,0.0169259234692152,0,0,0,0,0.0162055235689271,30.1808687370782,14.1319,0,5.5258,0,3.9196639939802
5.1609,5.5395,0.0168562327819396,0.0168562327819396,0,0,0,0,0.0161387990515755,29.8022687370643,5.1609,0,5.5395,0,3.90352519494252
0.0174,5.5479,0.0167868290386473,0.0167868290386473,0,0,0,0,0.0160723492652606,24.2717687370643,0.0174,0,5.5479,0,3.88745284567729
0.5,5.5545,0.0167177110578769,0.0167177110578769,0,0,0,0,0.0160061730788642,19.638734345474,0.5,0,5.13303439159023,0,3.87144667259847
0.5275,5.5593,0.0166488776630318,0.0166488776630318,0,0,0,0,0.0159402693658673,15.9839158112639,0.5275,0,4.18231853421007,0,3.85550640323261
0,5.5623,0.0165803276823597,0.0165803276823597,0,0,0,0,0.0158746370043899,12.6671884146984,0,0,3.31672739656553,0,3.83963176622822
0,5.5634,0.0165120599489329,0.0165120599489329,0,0,0,0,0.015809274877171,10.0381756022577,0,0,2.62901281244068,0,3.82382249135104
0,5.5627,0.0164440733006285,0.0164440733006285,0,0,0,0,0.01574418187155,7.95506363656016,0,0,2.08311196569756,0,3.80807830947949
0,5.5602,0.0163763665801084,0.0163763665801084,0,0,0,0,0.0156793568794471,6.30497885987482,0,0,1.65008477668535,0,3.79239895260005
0,5.5558,0.0163089386347998,0.0163089386347998,0,0,0,0,0.0156147987973454,4.998199024801,0,0,1.30677983507381,0,3.7767841538027
1.4304,5.5496,0.0162417883168754,0.0162417883168754,0,0,0,0,0.0155505065262714,5.09768437461345,1.4304,0,1.33091465018755,0,3.76123364727643
3.5072,5.5416,0.016174914483234,0.016174914483234,0,0,0,0,0.0154864789717763,6.82598083319679,3.5072,0,1.77890354141666,0,3.74574716830465
3.1058,5.5317,0.0161083159954806,0.0161083159954806,0,0,0,0,0.015422715043918,7.88223359507721,3.1058,0,2.04954723811958,0,3.73032445326074
0.7638,5.5201,0.0160419917199073,0.0160419917199073,0,0,0,0,0.0153592136572418,6.86555789797448,0.7638,0,1.78047569710274,0,3.71496523960349
0.2855,5.5066,0.0159759405274746,0.0159759405274746,0,0,0,0,0.0152959737307623,5.68204364070197,0.2855,0,1.46901425727251,0,3.69966926587273
0.7246,5.4912,0.0159101612937919,0.0159101612937919,0,0,0,0,0.015232994187945,5.09423217577611,0.7246,0,1.31241146492586,0,3.68443627168479
3.5493,5.4741,0.0158446528990979,0.0158446528990979,0,0,0,0,0.015170273956688,6.87840433149881,3.5493,0,1.76512784427729,0,3.6692659977281
