"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
1.2815,4.8937,0.134136912110542,0.134136912110542,0,0,0.0116996417767841,0.0281139780456527,0.094323292288105,39.9413131046027,1.2815,0,4.8937,0.923907459422773,10.388442523864
0.0796,4.8719,0.101868279105993,0.101868279105993,0,0,0,0,0.101868279105993,35.1053415030396,0.0796,0,4.8719,0,11.2541533057438
12.7361,4.85,0.133112283112703,0.133112283112703,0,0,0,0,0.133112283112703,39.4170523755358,12.7361,0,4.85,0,14.6954301501349
0.0907,4.828,0.132191730028572,0.132191730028572,0,0,0,0,0.132191730028572,34.6332913268882,0.0907,0,4.828,0,14.6096994687539
0,4.8059,0.131004482497444,0.131004482497444,0,0,0,0,0.131004482497444,29.8273913268882,0,0,4.8059,0,14.4786949862565
0.9435,4.7837,0.130853064356505,0.130853064356505,0,0,0,0,0.130853064356505,25.8735886058765,0.9435,0,4.7837,0,14.4614446429118
1.3204,4.7614,0.130359295867482,0.130359295867482,0,0,0,0,0.130359295867482,22.356630077569,1.3204,0,4.7614,0,14.4070438753517
0.1324,4.7391,0.12921940176709,0.12921940176709,0,0,0,0,0.12921940176709,17.7463639543208,0.1324,0,4.7391,0,14.2813905968329
0.2167,4.7166,0.128076395263331,0.128076395263331,0,0,0,0,0.128076395263331,13.2447051308336,0.2167,0,4.7166,0,14.1550730250567
1.0732,4.694,0.126945034584674,0.126945034584674,0,0,0,0,0.126945034584674,9.62199943222152,1.0732,0,4.694,0,14.0300336890841
6.8009,4.6714,0.125827335954128,0.125827335954128,0,0,0,0,0.125827335954128,11.7492026027929,6.8009,0,4.6714,0,13.9065031825587
6.9009,4.6486,0.124758196100916,0.124758196100916,0,0,0,0,0.124758196100916,13.9949258147821,6.9009,0,4.6486,0,13.7883217744685
0.8204,4.6258,0.123656697724486,0.123656697724486,0,0,0,0,0.123656697724486,10.1875863430388,0.8204,0,4.6258,0,13.6666045484873
0.4269,4.6029,0.122549542259005,0.122549542259005,0,0,0,0,0.122549542259005,6.01139237445444,0.4269,0,4.6029,0,13.5442489748127
0.2296,4.5798,0.121450699112303,0.121450699112303,0,0,0,0,0.121450699112303,2.81423318817844,0.2296,0,3.42675244960514,0,13.4228050123712
5.3741,4.5567,0.120361683742381,0.120361683742381,0,0,0,0,0.120361683742381,3.71502197407617,5.3741,0,4.473308153899,0,13.3024463888321
5.15,4.5335,0.119282517861632,0.119282517861632,0,0,0,0,0.119282517861632,4.33150956732412,5.15,0,4.5335,0,13.1831762777225
0.7204,4.5102,0.118212951376887,0.118212951376887,0,0,0,0,0.118212951376887,2.32019898105012,0.7204,0,2.73170673369735,0,13.0649671789223
0,4.4868,0.117152941289544,0.117152941289544,0,0,0,0,0.117152941289544,1.07211163823396,0,0,1.24808734281615,0,12.9478142376328
20.5611,4.4633,0.116102437120914,0.116102437120914,0,0,0,0,0.116102437120914,17.1699115603281,20.5611,0,4.4633,0,12.8317118784177
