# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750101.000000,0.000000,5.831900,0.377600,0.383154
19750102.000000,0.000000,6.032700,0.326900,0.328769
19750103.000000,0.000000,4.622900,0.307500,0.286885
19750104.000000,1.100000,4.588100,0.291000,0.253841
19750105.000000,0.025000,4.829000,0.285100,0.226967
19750106.000000,0.000000,4.252900,0.274600,0.204725
19750107.000000,0.025000,5.885100,0.267200,0.185874
19750108.000000,0.000000,4.582400,0.261200,0.169782
19750109.000000,12.600000,3.005600,0.274600,0.339507
19750110.000000,9.225000,4.594900,0.320900,0.457805
19750111.000000,15.625000,3.957600,0.461200,0.812713
19750112.000000,6.475000,4.095900,0.568700,0.730133
19750113.000000,3.300000,4.495600,0.455200,0.559541
19750114.000000,3.250000,4.830600,0.373100,0.452223
19750115.000000,0.700000,5.272300,0.325400,0.377383
19750116.000000,0.000000,4.653600,0.292500,0.322317
19750117.000000,0.100000,4.852600,0.279100,0.280164
19750118.000000,0.725000,4.547500,0.265700,0.247007
19750119.000000,0.000000,5.728600,0.261200,0.220088
19750120.000000,0.000000,5.979600,0.253700,0.197773
19750121.000000,0.000000,5.990300,0.240300,0.178987
19750122.000000,0.000000,5.297100,0.234300,0.163007
19750123.000000,0.275000,4.647000,0.226900,0.149308
19750124.000000,0.000000,3.797800,0.231300,0.137469
19750125.000000,5.050000,3.224200,0.237300,0.143119
19750126.000000,9.900000,3.867000,0.273100,0.207989
19750127.000000,8.450000,4.537200,0.362700,0.260090
19750128.000000,1.125000,4.530900,0.376100,0.216432
19750129.000000,0.025000,5.640400,0.267200,0.193677
19750130.000000,0.000000,5.519500,0.238800,0.174708
19750131.000000,0.000000,5.667200,0.220900,0.158664
19750201.000000,0.000000,5.769000,0.203000,0.144929
19750202.000000,0.000000,5.491100,0.195500,0.133059
19750203.000000,0.000000,5.491600,0.191000,0.122710
19750204.000000,1.875000,5.660600,0.188100,0.113655
19750205.000000,2.150000,5.147300,0.183600,0.105689
19750206.000000,0.025000,6.598500,0.179100,0.098574
19750207.000000,0.400000,5.751600,0.173100,0.092199
19750208.000000,0.000000,5.514300,0.158200,0.086462
19750209.000000,2.450000,4.069100,0.165700,0.081315
19750210.000000,0.000000,4.546400,0.164200,0.076652
