# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19840505.000000,0.022700,1.641300,0.688128,0.332221
19840506.000000,5.163600,1.621300,0.713589,0.434672
19840507.000000,6.968200,1.541500,0.735887,0.650561
19840508.000000,0.372700,1.883200,0.685533,0.552593
19840509.000000,0.000000,1.814000,0.621836,0.449374
19840510.000000,0.263600,1.926400,0.596745,0.417200
19840511.000000,0.272700,1.609500,0.592210,0.389323
19840512.000000,1.127300,1.948800,0.566920,0.365065
19840513.000000,1.290900,1.919000,0.547845,0.343814
19840514.000000,0.186400,1.788300,0.538464,0.324818
19840515.000000,0.072700,1.864100,0.547359,0.307676
19840516.000000,0.004500,1.867800,0.524407,0.292104
19840517.000000,1.000000,1.760900,0.514113,0.278086
19840518.000000,4.045500,1.666200,0.511861,0.326092
19840519.000000,4.900000,1.631600,0.539290,0.424419
19840520.000000,8.431800,1.596700,0.719292,0.645304
19840521.000000,5.254500,1.567200,0.729442,0.729899
19840522.000000,0.281800,1.523500,0.668026,0.569003
19840523.000000,0.063600,1.664400,0.585139,0.490904
19840524.000000,0.000000,1.593800,0.542655,0.451521
19840525.000000,0.000000,1.629400,0.514599,0.417870
19840526.000000,0.000000,1.737100,0.496179,0.388744
19840527.000000,0.236400,1.627600,0.486201,0.363358
19840528.000000,0.000000,1.646200,0.470918,0.340970
19840529.000000,0.000000,1.635900,0.462378,0.321070
19840530.000000,0.000000,1.469000,0.457615,0.303285
19840531.000000,0.377300,1.422700,0.452184,0.287362
19840601.000000,1.136400,1.606200,0.449474,0.273114
19840602.000000,0.000000,1.596100,0.445783,0.260119
19840603.000000,0.000000,1.599300,0.428761,0.248208
19840604.000000,0.077300,1.565900,0.417542,0.237260
19840605.000000,0.290900,1.533200,0.416942,0.227189
19840606.000000,0.000000,1.496200,0.417613,0.217860
19840607.000000,0.000000,1.582700,0.413934,0.209182
19840608.000000,0.000000,1.411000,0.408046,0.201103
19840609.000000,0.000000,1.434300,0.401673,0.193558
19840610.000000,0.018200,1.516800,0.398266,0.186489
19840611.000000,1.195500,1.439700,0.397182,0.179956
19840612.000000,0.595500,1.374600,0.398609,0.173859
19840613.000000,1.781800,1.390700,0.400035,0.171979
19840614.000000,1.045500,1.498900,0.400861,0.166567
19840615.000000,1.209100,1.464400,0.400947,0.161419
19840616.000000,1.013600,1.383200,0.403998,0.156601
19840617.000000,0.050000,1.314900,0.402914,0.152020
19840618.000000,3.681800,1.351400,0.400434,0.184150
19840619.000000,1.895500,1.342400,0.404069,0.191421
19840620.000000,4.436400,1.252500,0.392307,0.228872
19840621.000000,6.090900,1.529400,0.387845,0.328115
19840622.000000,0.000000,1.431600,0.373661,0.278892
19840623.000000,0.000000,1.388600,0.344520,0.226288
19840624.000000,0.000000,1.406500,0.328781,0.216551
19840625.000000,0.281800,1.313400,0.324717,0.207588
19840626.000000,7.131800,1.336400,0.327099,0.330601
19840627.000000,0.881800,1.289000,0.329993,0.318323
19840628.000000,2.004500,1.300900,0.335367,0.259940
19840629.000000,4.127300,1.303200,0.338005,0.317831
19840630.000000,0.940900,1.229300,0.341013,0.294571
19840701.000000,0.468200,1.379100,0.343850,0.261747
19840702.000000,0.022700,1.297300,0.347058,0.249022
19840703.000000,2.422700,1.119400,0.349111,0.255704
19840704.000000,3.968200,1.152300,0.351520,0.322832
19840705.000000,4.977300,1.238300,0.354100,0.405472
19840706.000000,0.000000,1.382600,0.355454,0.348818
19840707.000000,0.000000,1.210700,0.366418,0.299660
19840708.000000,0.063600,1.445900,0.369440,0.283157
19840709.000000,0.372700,1.323400,0.372319,0.268362
19840710.000000,7.231800,1.237400,0.437343,0.417597
19840711.000000,10.695500,1.497500,1.018876,0.746791
19840712.000000,2.040900,1.364200,0.899179,0.644850
19840713.000000,0.168200,1.179300,0.644131,0.484262
19840714.000000,0.013600,1.236900,0.560190,0.443821
19840715.000000,2.613600,1.227700,0.540688,0.443238
19840716.000000,2.640900,1.222800,0.554031,0.461386
19840717.000000,6.036400,1.541600,0.619496,0.596256
19840718.000000,0.513600,1.634700,0.681854,0.530008
19840719.000000,0.100000,1.331200,0.602504,0.448858
19840720.000000,0.381800,1.543400,0.543766,0.414638
19840721.000000,0.054500,1.604900,0.520985,0.385147
19840722.000000,9.068200,1.274500,0.502480,0.655435
19840723.000000,16.850000,1.372900,1.053263,1.539838
19840724.000000,0.781800,1.429400,1.620553,1.223583
19840725.000000,1.136400,1.433800,1.135949,0.864772
19840726.000000,5.881800,1.311900,0.945484,1.013044
19840727.000000,28.463600,1.385800,2.235288,3.912887
19840728.000000,23.427300,1.506800,5.562728,7.012174
19840729.000000,7.081800,1.734600,3.853786,4.826172
19840730.000000,1.200000,1.744400,2.434422,2.718543
19840731.000000,0.481800,1.924500,1.856467,1.936972
19840801.000000,0.000000,1.838200,1.536440,1.508448
19840802.000000,0.000000,1.884900,1.340841,1.236065
19840803.000000,0.000000,2.007500,1.217666,1.048141
19840804.000000,0.000000,1.971900,1.119184,0.910865
19840805.000000,0.000000,1.758700,1.056741,0.806398
19840806.000000,2.227300,1.558800,0.997206,0.761456
19840807.000000,11.786400,2.083000,1.321339,1.545730
19840808.000000,0.109100,2.078800,1.002168,1.316042
19840809.000000,0.000000,2.177900,0.805458,0.976595
19840810.000000,0.536400,1.622300,0.943316,0.854975
19840811.000000,13.454500,1.771600,1.576757,1.866580
19840812.000000,10.104500,1.803300,1.488026,2.626621
19840813.000000,2.190900,1.945400,1.280509,1.866003
19840814.000000,0.159100,1.641700,1.034102,1.382260
19840815.000000,0.000000,2.218000,0.902372,1.150631
19840816.000000,0.000000,1.996400,0.828268,0.986614
19840817.000000,1.109100,1.989400,0.789776,0.865674
19840818.000000,0.786400,2.233800,0.714588,0.772451
19840819.000000,0.000000,2.227000,0.669053,0.697676
19840820.000000,0.604500,1.741800,0.694571,0.637067
19840821.000000,6.881800,2.464700,0.629020,0.879217
19840822.000000,0.000000,2.355500,0.593465,0.798419
19840823.000000,0.000000,2.545100,0.566748,0.659666
19840824.000000,0.000000,1.936700,0.583571,0.602515
19840825.000000,3.290900,2.359800,0.546903,0.593664
19840826.000000,0.250000,2.403500,0.513259,0.548389
19840827.000000,0.004500,2.467300,0.495865,0.508338
19840828.000000,0.000000,2.214600,0.474766,0.473533
19840829.000000,0.000000,2.530100,0.465286,0.442818
19840830.000000,0.000000,2.549700,0.459825,0.415460
19840831.000000,0.000000,2.528600,0.446710,0.390914
19840901.000000,0.000000,2.682900,0.438057,0.368696
19840902.000000,0.850000,2.334600,0.428119,0.348821
19840903.000000,0.000000,2.966900,0.532192,0.330532
19840904.000000,1.245500,2.588300,0.565522,0.314026
19840905.000000,11.013600,1.904200,0.452825,0.662413
19840906.000000,0.240900,2.529600,0.416343,0.621018
19840907.000000,0.000000,2.898500,0.388188,0.456644
19840908.000000,0.000000,2.798800,0.372221,0.422483
19840909.000000,0.172700,3.054100,0.360516,0.392624
19840910.000000,0.000000,3.268100,0.516566,0.366195
19840911.000000,0.000000,1.985500,0.851790,0.342891
19840912.000000,17.645500,3.052700,0.514599,0.930367
19840913.000000,0.000000,1.953500,0.524436,0.849599
19840914.000000,4.827300,2.667200,0.475223,0.666523
19840915.000000,0.000000,3.159100,0.418668,0.596286
19840916.000000,0.000000,2.673900,0.492701,0.536424
19840917.000000,1.495500,2.488700,0.800325,0.487637
19840918.000000,9.154500,2.678500,0.733805,0.711199
19840919.000000,5.700000,2.173900,0.820940,0.827764
19840920.000000,2.936400,2.133300,0.661040,0.693176
19840921.000000,0.077300,3.011100,0.555230,0.589332
19840922.000000,0.831800,2.677000,0.535613,0.531953
