# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750101.000000,1.652900,6.404900,0.951100,0.704043
19750102.000000,0.000000,6.630900,0.927800,0.683860
19750103.000000,0.000000,3.929200,0.915600,0.664847
19750104.000000,6.852900,4.473400,0.959300,0.700931
19750105.000000,0.000000,5.982000,0.921300,0.658856
19750106.000000,0.000000,4.490400,0.889700,0.629255
19750107.000000,0.000000,6.257300,0.864900,0.612446
19750108.000000,0.564700,5.095100,0.830800,0.596449
19750109.000000,10.352900,3.743100,1.092100,0.717993
19750110.000000,15.694100,5.033600,1.020400,0.872131
19750111.000000,1.270600,4.369400,0.885300,0.717027
19750112.000000,0.000000,4.400800,0.858100,0.645534
19750113.000000,0.000000,5.492300,0.828800,0.627966
19750114.000000,0.000000,5.578100,0.809000,0.611080
19750115.000000,0.000000,6.175400,0.777700,0.594810
19750116.000000,0.000000,6.245800,0.762400,0.579157
19750117.000000,0.000000,5.693800,0.744300,0.564174
19750118.000000,0.000000,5.301100,0.729900,0.549835
19750119.000000,0.000000,6.019400,0.718400,0.536007
19750120.000000,0.000000,6.321100,0.708900,0.522662
19750121.000000,0.000000,6.371400,0.687800,0.509807
19750122.000000,0.000000,6.468600,0.673700,0.497422
19750123.000000,0.000000,6.033800,0.657200,0.485522
19750124.000000,0.205900,3.889400,0.687800,0.474229
19750125.000000,18.158800,2.771100,1.180400,0.709414
19750126.000000,19.229400,4.188400,0.968800,0.845810
19750127.000000,0.000000,4.527500,0.748900,0.645637
19750128.000000,0.000000,4.737200,0.710300,0.566945
19750129.000000,0.000000,5.702400,0.686200,0.552147
19750130.000000,0.000000,5.650700,0.664200,0.537939
19750131.000000,3.417600,5.708500,0.679100,0.524580
19750201.000000,2.217600,5.880100,0.721200,0.511771
19750202.000000,0.000000,5.891600,0.638600,0.499301
19750203.000000,1.358800,5.888400,0.611000,0.487358
19750204.000000,0.000000,6.157600,0.598000,0.475799
19750205.000000,0.000000,6.288600,0.583300,0.464632
19750206.000000,0.000000,6.417600,0.569800,0.453863
19750207.000000,0.000000,5.528800,0.554700,0.443529
19750208.000000,0.335300,5.844000,0.543900,0.433585
19750209.000000,1.741200,3.429700,0.558600,0.424186
19750210.000000,0.047100,5.125300,0.559000,0.415042
19750211.000000,1.770600,2.795000,0.597400,0.406362
19750212.000000,27.329400,4.090900,1.172200,0.717254
19750213.000000,0.000000,5.044900,0.668800,0.549006
19750214.000000,0.000000,4.286900,0.604000,0.458519
19750215.000000,0.000000,5.421200,0.584500,0.448076
19750216.000000,0.000000,4.920400,0.574900,0.438024
19750217.000000,0.000000,4.946000,0.555700,0.428345
19750218.000000,0.411800,5.485500,0.540300,0.419008
19750219.000000,0.000000,5.541000,0.523400,0.409978
19750220.000000,0.000000,5.234000,0.510200,0.401270
19750221.000000,5.152900,4.699100,0.573200,0.398590
19750222.000000,1.329400,4.135400,0.558400,0.387847
19750223.000000,0.000000,4.772100,0.515900,0.378645
