# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750101.000000,0.000000,6.810300,0.459786,0.246696
19750102.000000,0.000000,6.531100,0.442408,0.238548
19750103.000000,0.000000,3.316500,0.426153,0.230859
19750104.000000,1.347400,4.141900,0.458948,0.223606
19750105.000000,0.000000,5.954900,0.461190,0.216656
19750106.000000,0.000000,4.986300,0.434501,0.210022
19750107.000000,0.000000,6.004800,0.418624,0.203659
19750108.000000,0.000000,5.370700,0.397759,0.197570
19750109.000000,0.013200,4.382100,0.401058,0.191761
19750110.000000,25.236800,5.564900,0.847443,0.525065
19750111.000000,0.007900,4.904100,0.543561,0.374108
19750112.000000,0.000000,4.480900,0.410842,0.284211
19750113.000000,0.000000,5.531700,0.386711,0.272368
19750114.000000,0.000000,5.665100,0.367140,0.261322
19750115.000000,0.002600,5.951300,0.352573,0.250991
19750116.000000,0.092100,5.785400,0.340846,0.241315
19750117.000000,0.000000,6.325900,0.326641,0.232222
19750118.000000,0.000000,5.740200,0.314868,0.223674
19750119.000000,0.000000,5.999400,0.306692,0.215621
19750120.000000,0.000000,6.428400,0.301863,0.208017
19750121.000000,0.000000,6.234500,0.292567,0.200829
19750122.000000,0.000000,6.396700,0.280272,0.194026
19750123.000000,0.000000,6.270800,0.279593,0.187581
19750124.000000,0.000000,5.287700,0.266288,0.181480
19750125.000000,8.236800,3.693000,0.378220,0.223282
19750126.000000,22.510500,5.182500,0.650726,0.435007
19750127.000000,0.000000,4.898300,0.391257,0.310106
19750128.000000,0.276300,4.246300,0.327573,0.248259
19750129.000000,0.000000,5.703900,0.308302,0.238141
19750130.000000,0.000000,5.607000,0.295597,0.228704
19750131.000000,0.000000,5.439500,0.301420,0.219887
19750201.000000,7.528900,5.842300,0.370991,0.223906
19750202.000000,0.218400,5.679400,0.293624,0.211004
19750203.000000,0.000000,6.055400,0.266919,0.203326
19750204.000000,0.000000,5.897800,0.253267,0.196101
19750205.000000,0.000000,6.012300,0.245376,0.189291
19750206.000000,0.000000,6.101100,0.238028,0.182862
19750207.000000,0.000000,5.292700,0.234399,0.176792
19750208.000000,0.000000,5.682800,0.227446,0.171048
19750209.000000,0.292100,3.472400,0.228283,0.165627
19750210.000000,3.139500,5.109700,0.260117,0.160510
19750211.000000,17.613200,2.774700,0.543908,0.308004
19750212.000000,58.265800,2.934500,1.608649,1.168385
19750213.000000,3.231600,5.038100,0.861711,0.744112
19750214.000000,0.426300,2.659300,0.454309,0.514406
19750215.000000,0.071100,5.244000,0.394634,0.476946
19750216.000000,0.273700,4.211100,0.343292,0.444214
19750217.000000,0.144700,4.913500,0.322238,0.415348
19750218.000000,0.000000,5.374600,0.310354,0.389692
19750219.000000,0.000000,5.394100,0.294902,0.366744
19750220.000000,0.000000,4.785900,0.280429,0.346119
19750221.000000,18.026300,2.595400,0.372001,0.597191
19750222.000000,9.392100,2.876600,0.500821,0.604768
19750223.000000,0.663200,3.953500,0.347932,0.465908
19750224.000000,0.000000,3.706700,0.301499,0.425139
19750225.000000,0.021100,4.185400,0.282449,0.398658
19750226.000000,0.000000,4.653000,0.272617,0.375022
19750227.000000,8.518400,3.288100,0.282244,0.437825
19750228.000000,1.102600,3.766600,0.347870,0.380921
19750301.000000,0.323700,3.792500,0.297459,0.352821
19750302.000000,0.000000,4.105200,0.271149,0.333950
19750303.000000,0.000000,3.785800,0.259848,0.316840
19750304.000000,0.000000,4.523500,0.256044,0.301238
19750305.000000,0.000000,4.657300,0.246867,0.286953
19750306.000000,0.000000,4.689300,0.240452,0.273825
19750307.000000,0.000000,4.284200,0.239615,0.261729
19750308.000000,6.994700,4.034700,0.302952,0.283545
19750309.000000,2.718400,3.095400,0.306377,0.255458
19750310.000000,0.868400,2.438900,0.270612,0.244906
19750311.000000,18.086800,3.123800,0.397112,0.462140
19750312.000000,4.868400,3.775400,0.412816,0.374161
19750313.000000,3.163200,3.824500,0.353362,0.302495
19750314.000000,0.050000,4.333300,0.310954,0.288368
19750315.000000,0.031600,3.222200,0.273248,0.275404
19750316.000000,2.157900,3.608900,0.272160,0.263505
19750317.000000,0.000000,2.461100,0.269476,0.252526
19750318.000000,1.794700,2.019100,0.265341,0.242411
19750319.000000,13.026300,2.791300,0.346055,0.387408
19750320.000000,3.392100,2.081800,0.438274,0.332901
19750321.000000,4.678900,3.069500,0.405918,0.299382
19750322.000000,0.055300,2.810400,0.338226,0.275067
19750323.000000,0.000000,3.435800,0.295755,0.263419
19750324.000000,0.000000,3.118300,0.277383,0.252641
19750325.000000,0.000000,3.153900,0.267029,0.242638
19750326.000000,0.155300,2.784700,0.259422,0.233341
19750327.000000,0.000000,3.411900,0.255034,0.224662
19750328.000000,1.031600,3.140100,0.248588,0.216566
19750329.000000,5.805300,2.160200,0.295786,0.254106
19750330.000000,7.128900,3.054100,0.382938,0.286499
19750331.000000,0.221100,2.442400,0.296860,0.238621
19750401.000000,7.802600,2.456900,0.387390,0.298598
19750402.000000,0.107900,2.711400,0.329057,0.255277
19750403.000000,0.000000,2.923900,0.284565,0.234121
19750404.000000,0.000000,2.587900,0.269933,0.225497
19750405.000000,0.000000,2.687300,0.259060,0.217438
19750406.000000,10.118400,2.234400,0.283728,0.323387
19750407.000000,1.923700,2.687600,0.379988,0.264651
19750408.000000,0.000000,2.780000,0.296212,0.233658
19750409.000000,0.234200,2.826700,0.279198,0.225110
19750410.000000,0.450000,2.863600,0.275679,0.217122
19750411.000000,0.823700,2.788500,0.270565,0.209650
19750412.000000,0.310500,2.787400,0.265435,0.202636
19750413.000000,0.000000,2.474500,0.265594,0.196039
19750414.000000,0.236800,2.188500,0.272301,0.189832
19750415.000000,1.460500,2.089700,0.284612,0.184003
19750416.000000,2.263200,2.063400,0.294082,0.179367
19750417.000000,6.265800,1.963700,0.300110,0.227868
19750418.000000,16.534200,2.310700,0.380303,0.416444
19750419.000000,8.039500,2.209300,0.506849,0.401510
19750420.000000,3.292100,1.881000,0.514836,0.318888
19750421.000000,5.131600,1.929900,0.530114,0.331316
19750422.000000,0.018400,1.657700,0.453962,0.290314
19750423.000000,2.547400,2.209500,0.410370,0.276354
19750424.000000,0.005300,2.259700,0.386411,0.265130
19750425.000000,0.000000,2.116900,0.362500,0.254741
19750426.000000,0.000000,2.102300,0.345376,0.245098
19750427.000000,0.000000,2.033900,0.338479,0.236125
19750428.000000,0.000000,2.001100,0.328772,0.227755
19750429.000000,0.000000,1.964500,0.321528,0.219930
19750430.000000,0.007900,1.921500,0.314079,0.212600
19750501.000000,4.931600,1.660100,0.319492,0.250807
19750502.000000,0.123700,1.864800,0.341604,0.222027
19750503.000000,0.000000,1.718100,0.308933,0.208868
19750504.000000,0.000000,1.776400,0.306739,0.202253
19750505.000000,0.000000,1.664800,0.304735,0.196027
19750506.000000,0.005300,1.769800,0.302099,0.190155
19750507.000000,0.000000,1.664900,0.300458,0.184610
19750508.000000,2.002600,1.321500,0.319887,0.183091
19750509.000000,8.886800,1.596000,0.412721,0.286182
19750510.000000,2.284200,1.589500,0.366178,0.240778
19750511.000000,0.000000,1.528200,0.366762,0.203811
19750512.000000,3.515800,1.324800,0.351658,0.225958
19750513.000000,12.707900,1.381900,0.552304,0.400262
19750514.000000,23.684200,1.415100,0.828314,0.778469
19750515.000000,3.507900,1.361800,0.768877,0.584072
