# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750101.000000,2.727800,5.840800,0.107414,0.055206
19750102.000000,0.905600,6.269200,0.102758,0.053650
19750103.000000,0.650000,4.738800,0.098233,0.052163
19750104.000000,5.100000,3.355700,0.105174,0.051652
19750105.000000,16.077800,4.926100,0.112051,0.062240
19750106.000000,3.561100,4.500600,0.107040,0.055888
19750107.000000,4.816700,4.066900,0.104116,0.054888
19750108.000000,5.894400,5.743000,0.109230,0.053479
19750109.000000,1.011100,4.683000,0.103933,0.052016
19750110.000000,1.500000,5.988200,0.100067,0.050616
19750111.000000,0.294400,4.654000,0.099081,0.049274
19750112.000000,0.027800,5.762100,0.096558,0.047987
19750113.000000,1.738900,2.992900,0.095495,0.046754
19750114.000000,2.150000,3.845100,0.098919,0.045572
19750115.000000,0.011100,6.286400,0.097044,0.044437
19750116.000000,0.000000,5.101600,0.092014,0.043345
19750117.000000,0.000000,4.929800,0.091416,0.042296
19750118.000000,0.077800,6.282500,0.091512,0.041286
19750119.000000,0.938900,3.927100,0.088735,0.040315
19750120.000000,0.388900,6.524900,0.086423,0.039380
19750121.000000,0.000000,6.579900,0.082395,0.038480
19750122.000000,0.000000,6.883000,0.078802,0.037611
19750123.000000,0.000000,6.677000,0.074914,0.036774
19750124.000000,0.472200,6.970900,0.072053,0.035967
19750125.000000,0.000000,6.221700,0.073670,0.035188
19750126.000000,0.000000,6.549200,0.069456,0.034436
19750127.000000,0.000000,6.053700,0.065251,0.033710
19750128.000000,0.000000,5.522000,0.061793,0.033008
19750129.000000,0.000000,5.566300,0.062584,0.032330
19750130.000000,0.000000,4.846000,0.061321,0.031674
19750131.000000,0.061100,5.040500,0.060453,0.031040
19750201.000000,0.044400,6.010400,0.058667,0.030426
19750202.000000,0.000000,6.282900,0.056251,0.029831
19750203.000000,0.000000,5.878000,0.055219,0.029256
19750204.000000,0.000000,6.047100,0.054560,0.028698
19750205.000000,0.000000,6.045400,0.051549,0.028157
19750206.000000,0.000000,6.047800,0.048407,0.027633
19750207.000000,0.000000,5.694300,0.047253,0.027125
19750208.000000,0.000000,6.357700,0.045570,0.026631
19750209.000000,0.005600,5.569000,0.048053,0.026152
19750210.000000,0.144400,4.635800,0.049195,0.025687
19750211.000000,0.155600,5.224300,0.048002,0.025236
19750212.000000,0.005600,5.219000,0.045577,0.024797
19750213.000000,1.777800,2.851400,0.054988,0.024370
19750214.000000,46.961100,2.811800,0.096784,0.106025
19750215.000000,7.322200,5.119100,0.107430,0.032126
19750216.000000,0.000000,4.892500,0.095205,0.031488
19750217.000000,1.055600,5.023500,0.083288,0.030870
19750218.000000,0.005600,4.568600,0.074586,0.030271
19750219.000000,0.027800,4.962500,0.070002,0.029689
19750220.000000,0.000000,5.454300,0.067130,0.029124
