# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750101.000000,0.000000,6.154300,0.021500,0.018845
19750102.000000,0.000000,6.166100,0.019000,0.017835
19750103.000000,0.000000,5.010300,0.016500,0.016905
19750104.000000,0.000000,5.011200,0.016500,0.016048
19750105.000000,0.022600,4.418700,0.016500,0.015255
19750106.000000,0.000000,4.643100,0.015200,0.014521
19750107.000000,0.000000,6.337700,0.012700,0.013841
19750108.000000,3.654800,4.548000,0.011400,0.013208
19750109.000000,5.441900,3.010000,0.011400,0.013225
19750110.000000,0.345200,4.025500,0.012700,0.013153
19750111.000000,15.277400,4.064200,0.017700,0.016189
19750112.000000,9.812900,4.308900,0.021500,0.028309
19750113.000000,1.309700,2.822200,0.021500,0.023421
19750114.000000,0.377400,3.727000,0.020300,0.022007
19750115.000000,0.000000,4.866100,0.017700,0.020720
19750116.000000,0.067700,4.706400,0.016500,0.019546
19750117.000000,0.000000,4.846900,0.013900,0.018472
19750118.000000,0.312900,4.918600,0.012700,0.017486
19750119.000000,0.000000,5.802500,0.011400,0.016578
19750120.000000,0.000000,5.711100,0.010100,0.015742
19750121.000000,0.003200,5.742100,0.010100,0.014968
19750122.000000,0.012900,4.536100,0.010100,0.014252
19750123.000000,1.064500,5.126200,0.010100,0.013588
19750124.000000,0.319400,4.791600,0.010000,0.012971
19750125.000000,0.061300,3.375900,0.009300,0.012397
19750126.000000,3.090300,3.241400,0.009200,0.011862
19750127.000000,0.045200,4.893500,0.009100,0.011362
19750128.000000,0.000000,5.517200,0.008900,0.010895
19750129.000000,0.000000,6.166500,0.008300,0.010456
19750130.000000,0.003200,6.502600,0.008000,0.010045
19750131.000000,0.000000,6.257700,0.008000,0.009658
19750201.000000,0.000000,4.886000,0.008100,0.009294
19750202.000000,0.032300,4.776200,0.007800,0.008951
19750203.000000,0.000000,5.564200,0.007300,0.008627
19750204.000000,0.000000,5.702200,0.007100,0.008321
19750205.000000,0.019400,5.601000,0.007100,0.008032
19750206.000000,0.000000,6.800800,0.006900,0.007759
19750207.000000,0.000000,5.385000,0.006600,0.007499
19750208.000000,0.029000,4.148700,0.006000,0.007254
19750209.000000,0.000000,5.201200,0.005800,0.007020
19750210.000000,0.000000,3.365600,0.005800,0.006798
19750211.000000,0.000000,3.990800,0.005800,0.006587
19750212.000000,1.180600,2.475000,0.005500,0.006386
19750213.000000,1.216100,2.755100,0.005300,0.006195
19750214.000000,0.003200,4.862700,0.004800,0.006012
19750215.000000,0.283900,3.929600,0.004800,0.005838
19750216.000000,0.567700,5.058600,0.004200,0.005671
19750217.000000,0.000000,5.515500,0.003900,0.005512
19750218.000000,0.000000,6.102500,0.003300,0.005360
19750219.000000,0.096800,3.493500,0.003200,0.005214
19750220.000000,2.909700,3.586400,0.002800,0.005074
19750221.000000,0.000000,2.531200,0.002200,0.004940
19750222.000000,0.000000,5.045800,0.002600,0.004812
19750223.000000,0.000000,5.312700,0.003000,0.004689
19750224.000000,0.000000,5.252800,0.002600,0.004570
19750225.000000,0.000000,5.488400,0.002100,0.004456
19750226.000000,0.000000,2.441400,0.001700,0.004347
19750227.000000,1.590300,2.999600,0.001700,0.004242
19750228.000000,0.022600,4.291000,0.001900,0.004141
19750301.000000,0.000000,5.089700,0.001900,0.004043
19750302.000000,0.309700,4.257700,0.001600,0.003949
19750303.000000,1.112900,3.902700,0.001800,0.003858
19750304.000000,0.000000,3.639600,0.001600,0.003771
19750305.000000,0.000000,4.531100,0.001400,0.003686
19750306.000000,0.000000,4.447000,0.001500,0.003605
19750307.000000,0.332300,2.783800,0.001500,0.003526
19750308.000000,0.103200,2.540900,0.001700,0.003450
19750309.000000,2.061300,4.121100,0.001600,0.003377
19750310.000000,0.203200,3.494600,0.001400,0.003306
19750311.000000,0.461300,3.435600,0.001200,0.003237
19750312.000000,0.000000,3.742500,0.001100,0.003170
19750313.000000,0.000000,3.579400,0.001200,0.003106
19750314.000000,0.000000,3.776100,0.000800,0.003043
19750315.000000,16.009700,2.995800,0.000500,0.003107
19750316.000000,11.696800,2.528200,0.001400,0.003376
19750317.000000,0.661300,3.165200,0.001900,0.003503
19750318.000000,1.154800,3.283900,0.001500,0.003428
19750319.000000,12.571000,2.843500,0.001700,0.003767
19750320.000000,1.322600,2.384300,0.002500,0.004061
19750321.000000,7.474200,2.667100,0.003100,0.004284
19750322.000000,0.390300,3.141400,0.003000,0.004464
19750323.000000,1.341900,2.072200,0.002900,0.004356
19750324.000000,4.438700,3.197300,0.002700,0.004344
19750325.000000,0.000000,2.678500,0.002900,0.004318
19750326.000000,0.000000,3.570900,0.003200,0.004216
19750327.000000,0.000000,2.736300,0.003100,0.004117
19750328.000000,2.509700,2.721300,0.002700,0.004021
19750329.000000,0.003200,2.705000,0.002400,0.003929
19750330.000000,4.932300,2.619600,0.002800,0.003986
19750331.000000,8.251600,2.508200,0.004100,0.004478
19750401.000000,6.741900,2.270800,0.006100,0.006317
19750402.000000,4.661300,1.824600,0.007100,0.005980
19750403.000000,0.435500,2.614100,0.007800,0.006163
19750404.000000,0.777400,2.118900,0.008700,0.005988
19750405.000000,17.396800,2.134300,0.012400,0.012269
19750406.000000,4.612900,2.459200,0.012800,0.047881
19750407.000000,2.961300,1.786600,0.013700,0.014294
19750408.000000,0.003200,1.930900,0.015300,0.014139
19750409.000000,0.100000,2.229600,0.015800,0.013518
19750410.000000,0.841900,2.500900,0.015800,0.012939
19750411.000000,0.000000,2.495000,0.015400,0.012396
19750412.000000,0.000000,2.537300,0.015100,0.011888
19750413.000000,0.000000,2.646100,0.014200,0.011410
19750414.000000,0.000000,2.899400,-9999.000000,0.010960
19750415.000000,0.032300,2.884900,-9999.000000,0.010537
19750416.000000,0.019400,2.854500,-9999.000000,0.010137
19750417.000000,0.003200,2.567800,-9999.000000,0.009760
19750418.000000,0.019400,2.371500,-9999.000000,0.009404
19750419.000000,0.000000,1.590200,-9999.000000,0.009068
19750420.000000,0.061300,1.744600,-9999.000000,0.008749
19750421.000000,0.448400,1.663500,-9999.000000,0.008448
19750422.000000,0.019400,1.739300,-9999.000000,0.008163
19750423.000000,1.709700,1.775000,-9999.000000,0.007892
19750424.000000,0.200000,1.660300,-9999.000000,0.007636
19750425.000000,0.661300,2.121100,-9999.000000,0.007392
19750426.000000,0.083900,2.075100,-9999.000000,0.007160
19750427.000000,0.600000,1.525300,-9999.000000,0.006939
19750428.000000,1.212900,1.568600,-9999.000000,0.006728
19750429.000000,2.387100,1.943000,-9999.000000,0.006599
19750430.000000,3.006500,1.456800,-9999.000000,0.006722
19750501.000000,0.000000,1.886700,-9999.000000,0.006743
19750502.000000,0.000000,1.680000,-9999.000000,0.006543
19750503.000000,0.003200,1.825500,-9999.000000,0.006351
19750504.000000,1.203200,1.458000,-9999.000000,0.006168
19750505.000000,5.335500,1.927600,-9999.000000,0.006540
19750506.000000,0.141900,1.525500,-9999.000000,0.006836
19750507.000000,2.783900,1.600200,-9999.000000,0.006845
19750508.000000,5.567700,1.535900,-9999.000000,0.007652
19750509.000000,3.377400,1.373400,-9999.000000,0.008671
19750510.000000,4.290300,1.443200,-9999.000000,0.009653
19750511.000000,1.312900,1.410100,-9999.000000,0.010050
19750512.000000,3.577400,1.406800,-9999.000000,0.010410
19750513.000000,3.080600,1.380800,-9999.000000,0.011301
19750514.000000,10.709700,1.403500,-9999.000000,0.016204
19750515.000000,5.661300,1.381900,-9999.000000,0.046813
19750516.000000,10.741900,1.297600,-9999.000000,0.046602
19750517.000000,13.012900,1.234300,-9999.000000,0.124761
19750518.000000,2.158100,1.400100,-9999.000000,0.116030
