# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750101.000000,1.700000,6.220000,0.192207,0.123267
19750102.000000,0.000000,5.816500,0.195311,0.120185
19750103.000000,10.412500,4.555900,0.213707,0.141584
19750104.000000,37.150000,3.014300,0.602338,0.413929
19750105.000000,10.287500,3.845000,0.709036,0.345937
19750106.000000,4.937500,5.579100,0.349414,0.267982
19750107.000000,6.100000,5.084700,0.313347,0.265181
19750108.000000,0.475000,5.653300,0.289045,0.245557
19750109.000000,0.125000,3.719400,0.233441,0.233238
19750110.000000,0.000000,5.424000,0.209766,0.222854
19750111.000000,0.000000,5.381500,0.194378,0.213301
19750112.000000,0.087500,6.119400,0.174446,0.204478
19750113.000000,0.887500,3.058800,0.171459,0.196383
19750114.000000,2.900000,5.077800,0.171495,0.188899
19750115.000000,0.000000,6.185800,0.171532,0.181894
19750116.000000,0.000000,5.217500,0.171568,0.175373
19750117.000000,0.875000,4.574100,0.171604,0.169301
19750118.000000,6.187500,5.791400,0.172050,0.166952
19750119.000000,5.212500,5.087100,0.193815,0.160899
19750120.000000,0.012500,6.247100,0.204725,0.155009
19750121.000000,0.000000,6.524700,0.191329,0.150134
19750122.000000,0.000000,6.565000,0.169887,0.145613
19750123.000000,0.000000,6.757000,0.149536,0.141348
19750124.000000,0.000000,6.551900,0.134081,0.137320
19750125.000000,0.050000,5.246400,0.129743,0.133516
19750126.000000,0.487500,5.973600,0.127775,0.129913
19750127.000000,0.125000,5.536300,0.134000,0.126497
19750128.000000,0.000000,5.100900,0.123874,0.123256
19750129.000000,1.237500,5.500600,0.125068,0.120177
19750130.000000,0.000000,4.218400,0.133586,0.117249
19750131.000000,0.000000,5.450500,0.138721,0.114457
19750201.000000,0.000000,5.757600,0.149063,0.111796
19750202.000000,0.000000,5.943600,0.142257,0.109255
19750203.000000,0.000000,5.846400,0.130721,0.106828
19750204.000000,0.137500,5.960700,0.127207,0.104507
19750205.000000,0.000000,5.491800,0.126423,0.102286
19750206.000000,0.000000,6.162100,0.128766,0.100158
19750207.000000,0.000000,5.872600,0.128856,0.098118
