# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750101.000000,0.000000,6.384800,0.712700,0.532461
19750102.000000,0.000000,6.193900,0.641700,0.475853
19750103.000000,0.000000,4.613200,0.587000,0.429247
19750104.000000,1.369200,5.265100,0.550300,0.390346
19750105.000000,0.000000,5.191200,0.536700,0.357309
19750106.000000,0.000000,4.628700,0.514700,0.328909
19750107.000000,0.000000,6.372300,0.504300,0.304142
19750108.000000,0.000000,5.123000,0.496600,0.282390
19750109.000000,7.238500,3.092100,0.482000,0.300602
19750110.000000,5.369200,4.881000,0.531000,0.308362
19750111.000000,9.053800,4.317100,0.634100,0.325770
19750112.000000,3.661500,4.387300,0.849000,0.333178
19750113.000000,6.484600,4.372700,0.855500,0.317688
19750114.000000,0.000000,5.156700,0.678300,0.302454
19750115.000000,0.000000,5.625700,0.585900,0.281036
19750116.000000,0.000000,5.294000,0.540100,0.262058
19750117.000000,0.384600,5.317400,0.505200,0.245150
19750118.000000,0.861500,5.110500,0.479300,0.230028
19750119.000000,0.000000,5.992100,0.464400,0.216377
19750120.000000,0.761500,6.447000,0.448500,0.203988
19750121.000000,0.000000,6.261900,0.420900,0.192690
19750122.000000,0.000000,5.828700,0.400800,0.182357
19750123.000000,0.000000,5.117900,0.389400,0.172895
19750124.000000,0.715400,3.582300,0.366900,0.164245
19750125.000000,9.561500,3.367300,0.400600,0.186792
19750126.000000,10.546200,3.904600,0.630100,0.281214
19750127.000000,0.584600,4.614100,0.647900,0.250500
19750128.000000,4.369200,4.692200,0.541600,0.210104
19750129.000000,0.000000,6.018400,0.479700,0.197933
19750130.000000,0.000000,5.974200,0.442500,0.186870
19750131.000000,0.000000,5.944000,0.416800,0.176777
19750201.000000,0.000000,6.116300,0.386800,0.167537
19750202.000000,0.000000,5.660100,0.361800,0.159057
19750203.000000,0.000000,6.007700,0.349800,0.151250
19750204.000000,0.000000,6.124500,0.343300,0.144043
19750205.000000,0.000000,6.025300,0.325200,0.137373
19750206.000000,0.000000,6.843000,0.307300,0.131182
19750207.000000,0.000000,5.762700,0.292800,0.125429
19750208.000000,3.807700,5.487500,0.280200,0.120099
19750209.000000,1.530800,4.216000,0.286300,0.115151
19750210.000000,0.107700,4.667400,0.301400,0.110535
19750211.000000,0.000000,3.542200,0.301900,0.106222
19750212.000000,4.453800,4.098200,0.306300,0.102892
19750213.000000,0.161500,4.728500,0.315800,0.099332
19750214.000000,0.000000,4.957900,0.309100,0.095728
19750215.000000,0.000000,4.890100,0.287600,0.092333
19750216.000000,0.023100,4.937300,0.274800,0.089130
19750217.000000,0.000000,5.380200,0.284600,0.086103
19750218.000000,0.000000,6.054500,0.284000,0.083237
19750219.000000,0.000000,4.849200,0.276000,0.080524
19750220.000000,0.000000,4.597800,0.263600,0.077954
19750221.000000,0.000000,4.735300,0.264700,0.075517
19750222.000000,0.000000,5.174600,0.261400,0.073202
19750223.000000,0.000000,5.205100,0.250400,0.071001
19750224.000000,0.000000,5.260800,0.250200,0.068907
19750225.000000,0.000000,5.119700,0.246800,0.066912
19750226.000000,0.000000,3.555200,0.227800,0.065013
19750227.000000,0.100000,4.079600,0.227900,0.063202
19750228.000000,0.292300,4.880100,0.236200,0.061474
19750301.000000,0.000000,4.841600,0.237100,0.059824
19750302.000000,0.000000,4.561100,0.233700,0.058246
19750303.000000,0.207700,3.609900,0.228100,0.056736
19750304.000000,0.969200,4.166700,0.230100,0.055293
19750305.000000,0.023100,4.503300,0.239000,0.053909
19750306.000000,0.000000,4.983900,0.240800,0.052583
19750307.000000,0.000000,3.629200,0.233800,0.051311
19750308.000000,0.000000,3.636000,0.217700,0.050089
19750309.000000,0.000000,3.768700,0.226900,0.048917
19750310.000000,0.269200,2.947400,0.240300,0.047790
19750311.000000,3.923100,2.485400,0.240400,0.047356
19750312.000000,0.130800,3.709100,0.248300,0.046532
19750313.000000,0.123100,4.017100,0.273700,0.045498
19750314.000000,0.069200,4.064000,0.272100,0.044502
19750315.000000,12.807700,3.042800,0.265300,0.049050
19750316.000000,10.215400,2.870900,0.263900,0.075902
19750317.000000,0.415400,3.567800,0.330600,0.060635
19750318.000000,0.246200,2.843200,0.346600,0.051987
19750319.000000,2.900000,3.074400,0.323900,0.050752
19750320.000000,0.823100,2.210600,0.307300,0.049567
19750321.000000,8.946200,2.348100,0.315400,0.052533
19750322.000000,0.338500,2.853500,0.351800,0.059031
19750323.000000,1.592300,2.571600,0.373200,0.051602
19750324.000000,10.946200,3.432600,0.339300,0.056563
19750325.000000,0.300000,2.855400,0.353500,0.067305
19750326.000000,0.007700,3.498300,0.429600,0.055045
19750327.000000,0.023100,3.060600,0.383900,0.053699
19750328.000000,3.784600,3.262800,0.353200,0.052778
19750329.000000,0.000000,3.166900,0.336500,0.051661
19750330.000000,1.253800,2.539600,0.343000,0.050453
19750331.000000,13.338500,2.332900,0.335800,0.067225
19750401.000000,18.376900,2.252900,0.343600,0.145657
19750402.000000,3.500000,1.847600,0.451500,0.145928
19750403.000000,0.715400,2.750100,0.624600,0.084071
19750404.000000,0.200000,2.281200,0.552100,0.081372
19750405.000000,4.223100,2.061200,0.435900,0.081980
19750406.000000,10.384600,2.441700,0.399700,0.110786
19750407.000000,7.800000,2.051100,0.516200,0.149901
19750408.000000,0.138500,2.591900,0.559300,0.120115
19750409.000000,0.076900,2.273700,0.476300,0.103977
19750410.000000,0.753800,2.520900,0.425000,0.100153
19750411.000000,0.061500,2.540200,0.405100,0.096565
19750412.000000,0.007700,2.525700,0.383600,0.093192
19750413.000000,0.061500,2.697100,0.375100,0.090015
19750414.000000,0.246200,2.708300,0.383300,0.087018
19750415.000000,0.076900,2.692000,0.385800,0.084188
19750416.000000,0.061500,2.611100,0.372700,0.081509
19750417.000000,0.130800,2.522900,0.355100,0.078973
19750418.000000,0.061500,2.223100,0.346300,0.076569
19750419.000000,2.815400,2.014800,0.342600,0.075401
19750420.000000,3.653800,2.059400,0.356900,0.075843
19750421.000000,5.338500,2.077000,0.416400,0.079737
19750422.000000,1.215400,1.983200,0.444000,0.078742
19750423.000000,0.853800,2.032000,0.394300,0.076383
19750424.000000,0.069200,1.736400,0.382000,0.074144
19750425.000000,0.492300,2.111000,0.377200,0.072017
19750426.000000,0.015400,2.084700,0.367800,0.069992
19750427.000000,0.015400,1.897000,0.349300,0.068062
19750428.000000,2.476900,1.669600,0.334800,0.067256
19750429.000000,0.438500,2.044700,0.338200,0.065841
19750430.000000,4.569200,1.734000,0.347200,0.067736
19750501.000000,1.415400,1.831400,0.369100,0.067303
19750502.000000,0.300000,1.738800,0.358400,0.065516
19750503.000000,0.015400,1.789800,0.348400,0.063810
19750504.000000,0.007700,1.737500,0.343700,0.062177
19750505.000000,0.884600,1.573500,0.340000,0.060617
19750506.000000,0.838500,1.693000,0.341700,0.059126
19750507.000000,2.746200,1.597900,0.353500,0.059001
19750508.000000,16.292300,1.512500,0.423700,0.118610
19750509.000000,1.353800,1.279900,0.531000,0.151494
19750510.000000,9.592300,1.499300,0.513700,0.113753
19750511.000000,0.023100,1.301500,0.489100,0.134440
19750512.000000,7.500000,1.290500,0.447300,0.119978
19750513.000000,6.500000,1.354100,0.476500,0.174705
19750514.000000,22.107700,1.341100,0.743700,0.342842
19750515.000000,9.076900,1.311000,1.036800,0.497884
19750516.000000,4.746200,1.330100,0.938800,0.395247
19750517.000000,8.238500,1.314900,0.822300,0.422698
19750518.000000,0.530800,1.491800,0.863100,0.402977
19750519.000000,5.492300,1.576400,0.696600,0.388091
19750520.000000,0.053800,1.390600,0.581600,0.368042
19750521.000000,0.000000,1.625600,0.520400,0.336206
19750522.000000,0.007700,1.508000,0.476600,0.309144
19750523.000000,0.000000,1.578900,0.449200,0.285877
19750524.000000,0.600000,1.287100,0.442900,0.265712
19750525.000000,1.769200,1.204600,0.437300,0.252341
19750526.000000,12.569200,1.255900,0.465800,0.378331
19750527.000000,4.100000,1.223400,0.510600,0.483491
19750528.000000,0.584600,1.174500,0.489700,0.361201
19750529.000000,0.007700,1.226000,0.457800,0.331381
19750530.000000,0.107700,1.188100,0.437000,0.305926
19750531.000000,0.107700,1.237100,-9999.000000,0.283962
19750601.000000,2.653800,1.281300,-9999.000000,0.276826
19750602.000000,1.592300,1.170200,-9999.000000,0.266737
19750603.000000,0.115400,1.199800,-9999.000000,0.251216
19750604.000000,3.092300,1.103600,-9999.000000,0.252317
19750605.000000,19.723100,1.039500,-9999.000000,0.580140
19750606.000000,8.992300,1.069200,-9999.000000,0.904892
19750607.000000,0.807700,1.095900,-9999.000000,0.674543
19750608.000000,0.038500,1.033400,-9999.000000,0.552622
19750609.000000,0.384600,1.032300,-9999.000000,0.491852
19750610.000000,0.053800,1.037500,-9999.000000,0.442848
19750611.000000,2.700000,0.990100,-9999.000000,0.427556
19750612.000000,13.115400,0.971500,-9999.000000,0.690303
19750613.000000,3.769200,0.987400,-9999.000000,0.832958
19750614.000000,1.846200,1.081100,-9999.000000,0.644265
19750615.000000,2.792300,1.025300,-9999.000000,0.610552
19750616.000000,0.607700,0.972400,-9999.000000,0.554450
19750617.000000,2.107700,0.949200,-9999.000000,0.518788
19750618.000000,0.115400,0.968400,-9999.000000,0.475951
19750619.000000,0.123100,0.922400,-9999.000000,0.433068
19750620.000000,0.161500,1.003100,-9999.000000,0.397402
19750621.000000,0.023100,1.064100,-9999.000000,0.367280
19750622.000000,0.492300,1.193500,-9999.000000,0.341552
19750623.000000,0.615400,1.131600,-9999.000000,0.319375
19750624.000000,0.200000,1.027000,-9999.000000,0.300049
19750625.000000,0.038500,1.046300,-9999.000000,0.283035
19750626.000000,0.323100,1.046700,0.480400,0.267964
19750627.000000,0.107700,1.078400,0.467200,0.254511
19750628.000000,1.507700,1.091800,0.459600,0.246760
19750629.000000,3.969200,1.058700,0.473300,0.269814
19750630.000000,3.615400,1.104700,0.483900,0.330339
19750701.000000,0.130800,0.988900,0.461800,0.295448
19750702.000000,0.130800,0.975000,0.451200,0.275158
19750703.000000,0.076900,0.947300,0.469900,0.261167
19750704.000000,0.061500,0.984100,0.458500,0.248624
19750705.000000,5.461500,0.998500,0.490600,0.296234
19750706.000000,6.692300,1.013800,0.566900,0.453925
19750707.000000,8.230800,0.992100,0.688500,0.617559
19750708.000000,4.569200,1.092200,0.826800,0.679933
19750709.000000,1.753800,1.129700,0.712600,0.568168
19750710.000000,0.053800,1.142600,0.615100,0.508391
19750711.000000,7.523100,1.135500,0.570100,0.610089
19750712.000000,4.969200,1.150700,0.690400,0.774581
19750713.000000,6.469200,1.147200,1.132300,0.849570
19750714.000000,14.600000,1.131200,2.051000,1.412065
19750715.000000,4.400000,1.155900,1.920100,1.556992
19750716.000000,2.246200,1.159100,1.243200,1.189696
19750717.000000,0.061500,1.189500,0.939100,0.993114
19750718.000000,0.169200,1.245600,0.794600,0.840653
19750719.000000,0.715400,1.190300,0.723200,0.729604
19750720.000000,1.630800,1.270300,0.684100,0.655896
19750721.000000,3.292300,1.311500,0.663600,0.646288
19750722.000000,1.569200,1.388400,0.678700,0.605946
19750723.000000,0.007700,1.484400,0.632700,0.550731
19750724.000000,0.007700,1.391500,0.569000,0.503899
19750725.000000,0.269200,1.375000,0.535600,0.465015
19750726.000000,0.623100,1.506600,0.528700,0.432301
19750727.000000,0.007700,1.552800,0.518800,0.404276
19750728.000000,1.515400,1.725800,0.495800,0.380210
19750729.000000,2.953800,1.673600,0.473600,0.382232
19750730.000000,0.053800,1.653100,0.468200,0.369501
19750731.000000,19.361500,1.351600,0.556300,0.968109
19750801.000000,7.653800,1.360500,1.055400,1.547282
19750802.000000,0.738500,1.206600,1.018700,1.125398
19750803.000000,15.346200,1.144200,1.616000,1.707958
19750804.000000,6.553800,1.252800,2.309700,2.155731
19750805.000000,2.369200,1.299200,1.938200,1.630815
19750806.000000,5.715400,1.415500,1.310300,1.541593
19750807.000000,2.600000,1.536400,1.150400,1.382085
19750808.000000,0.161500,1.493300,0.974200,1.139058
19750809.000000,0.015400,1.669000,0.847200,0.960315
19750810.000000,0.023100,1.535000,0.763200,0.832146
19750811.000000,20.300000,1.288200,2.050600,1.917487
19750812.000000,38.738500,1.516800,8.639600,7.208747
19750813.000000,1.846200,1.521900,5.507900,5.814372
19750814.000000,1.415400,1.646400,2.931300,2.888950
19750815.000000,0.576900,1.668500,2.169400,2.007830
19750816.000000,0.115400,1.728200,1.701600,1.545135
19750817.000000,0.146200,1.745100,1.389400,1.262973
19750818.000000,1.323100,1.579600,1.218100,1.075448
19750819.000000,13.200000,1.712600,1.470600,1.799355
19750820.000000,2.869200,1.677000,1.502500,1.989582
19750821.000000,11.461500,1.517000,2.056000,2.376726
19750822.000000,15.969200,1.438800,3.661600,4.105927
19750823.000000,11.807700,1.533900,4.322300,4.908750
19750824.000000,12.230800,1.959000,4.437800,5.052252
19750825.000000,0.161500,1.581800,3.566800,3.455084
19750826.000000,3.830800,1.671500,2.669800,2.505539
19750827.000000,12.238500,1.982100,2.745800,3.286248
19750828.000000,18.269200,1.910200,5.449900,5.658705
19750829.000000,1.915400,1.728400,4.699900,4.283755
19750830.000000,4.253800,2.093500,3.131000,2.852027
19750831.000000,0.138500,1.773200,2.528200,2.167154
19750901.000000,2.807700,1.882500,2.092500,1.800465
19750902.000000,0.123100,2.239600,1.748900,1.519072
19750903.000000,15.338500,1.707200,2.270500,2.888966
19750904.000000,13.400000,2.019400,4.166300,4.813429
19750905.000000,4.400000,2.400600,3.826000,3.870268
19750906.000000,0.523100,2.180200,2.882200,2.533245
19750907.000000,0.615400,2.576600,2.205100,1.922019
19750908.000000,0.076900,2.225200,1.772500,1.568893
19750909.000000,0.000000,2.431900,1.511500,1.339299
19750910.000000,0.000000,2.746800,1.357600,1.177309
19750911.000000,0.053800,3.080300,1.229400,1.055820
19750912.000000,0.000000,2.610700,1.137200,0.961045
19750913.000000,18.592300,1.937400,1.966900,2.465588
19750914.000000,10.238500,3.028600,4.838100,3.748356
19750915.000000,2.992300,3.057800,3.041500,2.630197
19750916.000000,2.169200,2.001600,2.042300,1.910090
19750917.000000,7.907700,2.515700,1.991000,2.082959
19750918.000000,30.838500,2.851900,8.841100,6.694863
19750919.000000,6.400000,2.146100,8.469700,6.688719
19750920.000000,3.138500,2.985900,3.586000,3.540962
19750921.000000,1.015400,1.999200,2.683500,2.430348
19750922.000000,3.292300,2.774600,2.247900,1.934085
19750923.000000,13.000000,2.816500,2.590100,2.924132
19750924.000000,0.253800,3.313900,2.386300,2.750739
19750925.000000,0.007700,3.180700,1.931200,1.911141
19750926.000000,0.046200,3.478700,1.517600,1.560420
19750927.000000,0.007700,2.335800,1.327200,1.331449
19750928.000000,5.546200,2.962200,1.351900,1.365422
19750929.000000,2.107700,2.369500,1.344000,1.299229
19750930.000000,0.523100,2.396500,1.207800,1.125239
19751001.000000,0.361500,3.039500,1.093900,1.017284
19751002.000000,0.161500,2.876300,1.044100,0.931615
19751003.000000,9.676900,3.029100,1.201000,1.360571
19751004.000000,5.084600,3.616300,2.330600,1.567943
19751005.000000,0.007700,3.990600,2.190500,1.234908
19751006.000000,3.530800,3.254100,1.336400,1.100666
19751007.000000,0.307700,2.900000,1.056600,0.989740
19751008.000000,20.846200,2.245500,1.745800,2.656028
19751009.000000,4.484600,2.992400,2.599100,3.109203
19751010.000000,3.069200,3.130900,2.558100,1.986899
19751011.000000,0.576900,2.507000,2.087700,1.570748
19751012.000000,21.884600,2.873900,4.836800,3.549120
19751013.000000,13.346200,2.507600,4.714800,5.399652
19751014.000000,3.261500,3.254100,3.422400,3.579519
19751015.000000,2.938500,2.952700,2.546000,2.325996
19751016.000000,1.653800,2.655200,2.025200,1.789680
19751017.000000,2.069200,3.293800,1.657900,1.473109
19751018.000000,0.153800,3.970400,1.450400,1.261674
19751019.000000,0.007700,2.654300,1.303800,1.110174
19751020.000000,15.784600,2.922400,1.276000,2.196023
19751021.000000,16.523100,3.131000,2.655700,4.259994
19751022.000000,5.746200,3.897500,3.804800,3.638318
19751023.000000,0.576900,2.970100,2.999100,2.360754
19751024.000000,3.853800,2.650800,2.329100,1.918328
19751025.000000,6.246200,2.601500,2.186700,1.950365
19751026.000000,20.261500,3.530000,7.054000,4.069998
19751027.000000,12.353800,4.579900,5.645400,5.084283
19751028.000000,0.000000,4.118300,3.061600,3.292730
19751029.000000,0.161500,4.563100,2.365700,2.228457
19751030.000000,1.800000,2.712800,2.049400,1.731140
19751031.000000,21.138500,3.134000,3.736700,3.744454
19751101.000000,5.669200,3.567300,4.006300,4.004336
19751102.000000,0.307700,3.706500,2.924400,2.477655
19751103.000000,2.838500,2.820500,2.361000,1.877291
19751104.000000,6.592300,2.823800,2.397600,1.880680
19751105.000000,18.807700,3.362000,5.603800,3.871438
19751106.000000,29.669200,3.503500,14.418700,9.238375
19751107.000000,2.869200,3.945800,7.329000,6.401436
19751108.000000,2.253800,4.598700,3.551200,3.241861
19751109.000000,0.046200,3.004600,2.769800,2.289824
19751110.000000,10.846200,5.045600,2.387800,2.483509
19751111.000000,0.015400,4.598500,2.197100,2.222171
19751112.000000,0.007700,4.979800,2.169000,1.681819
19751113.000000,0.000000,4.498400,1.870200,1.404271
19751114.000000,0.000000,4.227400,1.659300,1.211828
19751115.000000,0.638500,4.294800,1.488300,1.070376
19751116.000000,0.038500,5.347400,-9999.000000,0.959714
19751117.000000,0.000000,5.492100,-9999.000000,0.869241
19751118.000000,0.015400,5.149100,-9999.000000,0.793579
19751119.000000,0.000000,5.859000,-9999.000000,0.728576
19751120.000000,1.446200,4.507300,-9999.000000,0.673430
19751121.000000,11.815400,4.535300,-9999.000000,1.004437
19751122.000000,0.207700,5.121100,-9999.000000,1.084088
19751123.000000,1.669200,3.511100,-9999.000000,0.842350
19751124.000000,13.961500,4.950600,-9999.000000,1.272097
19751125.000000,0.361500,4.355100,1.694200,1.341764
19751126.000000,5.292300,4.135900,1.219700,1.069224
19751127.000000,0.007700,5.834700,1.060100,0.941535
19751128.000000,0.000000,6.512900,0.989900,0.823175
19751129.000000,0.000000,6.391000,0.901500,0.729887
19751130.000000,0.007700,5.126400,0.847400,0.654744
19751201.000000,0.169200,6.273900,0.815900,0.592554
19751202.000000,0.000000,4.867400,0.774100,0.540353
19751203.000000,14.046200,3.801100,0.835400,0.872118
19751204.000000,25.323100,4.989700,2.259200,2.296552
19751205.000000,0.038500,5.349600,3.559800,2.219658
19751206.000000,2.961500,3.545500,1.855500,1.430294
19751207.000000,0.076900,6.170500,1.173500,1.144392
19751208.000000,0.000000,6.629500,1.006700,0.950590
19751209.000000,0.084600,6.138500,0.877200,0.810720
19751210.000000,0.000000,5.575200,0.792900,0.705191
19751211.000000,0.000000,7.089100,0.735000,0.622295
19751212.000000,0.000000,5.546100,0.692800,0.555587
19751213.000000,0.400000,3.025500,0.664700,0.501412
19751214.000000,2.038500,2.739700,0.669900,0.457098
19751215.000000,9.746200,4.279200,0.761200,0.536378
19751216.000000,1.492300,5.593900,0.820100,0.562326
19751217.000000,0.030800,5.194300,0.774500,0.472052
19751218.000000,6.553800,3.623300,0.718500,0.485939
19751219.000000,4.130800,5.390400,0.725600,0.463546
19751220.000000,0.307700,5.194500,0.699000,0.424093
19751221.000000,0.000000,5.772400,0.670600,0.390110
19751222.000000,0.000000,5.957500,0.647200,0.360452
19751223.000000,0.107700,5.274200,0.616800,0.334410
19751224.000000,0.000000,6.180200,0.576400,0.311295
19751225.000000,0.069200,6.204400,0.550600,0.290615
19751226.000000,0.476900,6.575400,0.539500,0.272018
19751227.000000,1.161500,6.351300,0.514800,0.255267
19751228.000000,0.000000,4.842300,0.496200,0.240144
19751229.000000,2.600000,3.871900,0.486900,0.226597
19751230.000000,18.638500,5.346100,0.809400,0.402151
19751231.000000,0.007700,6.093000,0.699700,0.488548
19760101.000000,0.015400,5.890300,0.577500,0.337132
19760102.000000,0.861500,6.425400,0.523000,0.310847
19760103.000000,0.000000,7.287100,0.500500,0.287799
19760104.000000,0.000000,6.934200,0.467300,0.267425
19760105.000000,2.407700,3.092300,0.428700,0.249537
19760106.000000,0.000000,4.656300,0.421800,0.233661
19760107.000000,0.000000,5.410500,0.426000,0.219407
19760108.000000,0.000000,5.133300,0.407300,0.206542
19760109.000000,17.369200,4.264400,0.452400,0.326958
19760110.000000,0.100000,5.811200,0.529800,0.390992
19760111.000000,0.030800,3.568000,0.484200,0.278380
19760112.000000,0.000000,4.214200,0.445000,0.258526
19760113.000000,3.176900,5.732200,0.435500,0.241073
19760114.000000,0.007700,5.356400,0.452500,0.225558
19760115.000000,3.707700,4.620300,0.418700,0.211762
19760116.000000,0.284600,5.519500,0.410900,0.199362
19760117.000000,0.007700,6.127700,0.404900,0.188110
19760118.000000,0.000000,6.815600,0.378000,0.177844
19760119.000000,5.223100,7.141800,0.350400,0.168513
19760120.000000,0.000000,6.032500,0.320800,0.159970
19760121.000000,0.000000,3.684900,0.308900,0.152130
19760122.000000,0.000000,5.185000,0.315700,0.144908
19760123.000000,0.000000,5.696300,0.318700,0.138225
19760124.000000,0.038500,4.402200,0.313000,0.132037
19760125.000000,10.076900,3.499000,0.310100,0.146677
19760126.000000,13.261500,4.016000,0.484500,0.241000
19760127.000000,0.346200,4.830600,0.516400,0.225120
19760128.000000,0.461500,5.413900,0.446500,0.176254
19760129.000000,0.169200,5.947500,0.420100,0.166806
19760130.000000,0.000000,6.137900,0.406100,0.158165
19760131.000000,0.000000,5.874200,0.375800,0.150240
19760201.000000,0.000000,3.662100,0.339900,0.142966
19760202.000000,3.469200,5.462700,0.328100,0.136288
19760203.000000,0.000000,5.651200,0.344000,0.130117
19760204.000000,0.000000,5.799000,0.313300,0.124392
19760205.000000,0.007700,5.514600,0.293100,0.119070
19760206.000000,0.000000,5.851100,0.284200,0.114111
19760207.000000,0.000000,6.234300,0.273900,0.109481
19760208.000000,0.069200,5.074400,0.258400,0.105154
19760209.000000,1.138500,4.872700,0.249700,0.101108
19760210.000000,0.000000,4.320200,0.261500,0.097317
19760211.000000,0.000000,4.433600,0.275100,0.093759
19760212.000000,0.000000,5.280900,0.261300,0.090413
19760213.000000,0.000000,5.734300,0.254100,0.087258
19760214.000000,0.000000,6.028200,0.242300,0.084281
19760215.000000,0.000000,5.433600,0.229700,0.081467
19760216.000000,0.000000,5.700000,0.239900,0.078806
19760217.000000,0.000000,5.451700,0.235100,0.076287
19760218.000000,0.115400,3.320100,0.222400,0.073901
19760219.000000,11.276900,3.523600,0.264900,0.079423
19760220.000000,0.007700,4.605300,0.336200,0.089107
19760221.000000,0.000000,5.201400,0.303500,0.077317
