# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750101.000000,0.540000,6.554100,0.125500,0.094908
19750102.000000,0.590000,6.438000,0.214762,0.091230
19750103.000000,0.000000,3.495800,0.115704,0.087832
19750104.000000,3.710000,2.992800,0.120008,0.086045
19750105.000000,4.650000,5.998600,0.155321,0.083393
19750106.000000,1.090000,6.204400,0.147679,0.079832
19750107.000000,13.710000,3.550700,0.435350,0.102301
19750108.000000,13.450000,5.646600,0.584992,0.139250
19750109.000000,3.790000,4.029700,0.467854,0.128262
19750110.000000,1.910000,5.343700,0.251442,0.105370
19750111.000000,0.660000,3.588100,0.186238,0.100876
19750112.000000,10.170000,4.862600,0.250487,0.125111
19750113.000000,1.960000,2.854700,0.200862,0.126718
19750114.000000,0.530000,4.663000,0.191408,0.107088
19750115.000000,0.470000,5.557300,0.176383,0.102451
19750116.000000,0.010000,4.536600,0.157079,0.098205
19750117.000000,0.000000,4.531200,0.139167,0.094297
19750118.000000,0.260000,5.620400,0.125979,0.090685
19750119.000000,2.700000,5.256600,0.122650,0.087343
19750120.000000,0.010000,6.154900,0.124304,0.084239
19750121.000000,0.000000,6.487900,0.117071,0.081346
19750122.000000,0.000000,6.781800,0.102571,0.078647
19750123.000000,0.000000,6.973100,0.089813,0.076123
19750124.000000,0.260000,6.772600,0.081600,0.073760
19750125.000000,0.000000,6.560300,0.075825,0.071543
19750126.000000,0.000000,6.376200,0.066492,0.069458
19750127.000000,0.000000,6.140000,0.059737,0.067495
19750128.000000,0.000000,5.451400,0.056204,0.065643
19750129.000000,0.000000,5.671400,0.055671,0.063894
19750130.000000,0.000000,4.465700,0.056058,0.062238
19750131.000000,0.000000,4.945000,0.057296,0.060669
19750201.000000,0.000000,5.086800,0.066296,0.059180
19750202.000000,0.000000,5.926300,0.069133,0.057765
19750203.000000,0.000000,5.812300,0.062217,0.056419
19750204.000000,0.000000,4.752500,0.055625,0.055137
19750205.000000,0.000000,5.267200,0.054012,0.053914
19750206.000000,0.000000,5.195200,0.053204,0.052747
19750207.000000,0.000000,5.030400,0.054887,0.051632
19750208.000000,0.070000,5.724400,0.053146,0.050565
19750209.000000,0.670000,4.984300,0.047563,0.049543
19750210.000000,10.880000,3.793900,0.049683,0.051595
19750211.000000,4.820000,4.554700,0.079708,0.051509
19750212.000000,0.970000,4.249900,0.077954,0.048453
19750213.000000,1.540000,3.038900,0.067921,0.047397
19750214.000000,1.860000,3.039700,0.075387,0.046505
19750215.000000,33.930000,5.607600,0.079779,0.111933
19750216.000000,8.610000,5.046900,0.075050,0.146476
19750217.000000,0.000000,5.038200,0.069133,0.105114
19750218.000000,0.000000,5.195300,0.060350,0.090205
19750219.000000,0.000000,5.517600,0.050608,0.086909
19750220.000000,0.000000,5.421600,0.044658,0.083851
19750221.000000,0.060000,4.745200,0.041787,0.081001
19750222.000000,5.020000,3.229600,0.040587,0.085078
19750223.000000,10.110000,2.513900,0.148054,0.121773
19750224.000000,32.100000,2.493300,3.653254,0.622969
19750225.000000,30.560000,2.537400,3.746746,3.060712
19750226.000000,15.540000,4.820200,1.879817,3.618226
19750227.000000,1.220000,4.634900,1.072850,1.826825
19750228.000000,0.940000,4.202800,0.893458,1.057049
19750301.000000,15.500000,3.436400,1.384637,2.298140
19750302.000000,14.580000,2.627900,1.599871,3.891805
19750303.000000,1.720000,4.315200,1.792642,2.041337
19750304.000000,0.180000,3.954900,1.115496,1.139954
19750305.000000,0.060000,4.454700,0.858821,0.826076
19750306.000000,0.560000,3.766100,0.751075,0.648531
19750307.000000,0.570000,3.818000,0.692383,0.534316
19750308.000000,0.770000,3.839400,0.640950,0.454453
19750309.000000,3.340000,4.673800,0.659929,0.396183
19750310.000000,3.390000,4.474100,0.521242,0.352087
19750311.000000,1.460000,4.136300,1.184571,0.316807
19750312.000000,35.940000,4.680500,1.479621,4.810223
19750313.000000,0.000000,4.847200,0.725229,2.740957
19750314.000000,3.450000,4.589600,0.569629,1.290469
19750315.000000,4.570000,3.849400,0.948925,0.992129
19750316.000000,24.310000,4.493000,2.919400,4.859791
19750317.000000,2.080000,2.804700,1.292512,2.599620
19750318.000000,17.620000,2.507900,3.503254,5.384780
19750319.000000,3.640000,3.140900,1.738412,2.775118
19750320.000000,12.750000,2.391800,2.984246,4.415335
19750321.000000,0.080000,3.898000,1.604429,2.356705
19750322.000000,0.000000,3.943900,1.233333,1.300255
19750323.000000,0.000000,4.238800,0.972429,0.950671
19750324.000000,0.000000,4.031000,0.801496,0.753509
19750325.000000,0.000000,4.004000,0.724708,0.625439
19750326.000000,0.000000,2.330800,0.668492,0.536645
19750327.000000,0.380000,3.207800,0.678483,0.470991
19750328.000000,0.130000,4.225800,0.646096,0.418578
19750329.000000,10.080000,2.448400,3.675912,1.105810
19750330.000000,46.950000,3.553100,5.629688,14.854839
