# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750118.000000,12.235700,5.517800,0.050540,0.008808
19750119.000000,0.090500,4.834400,0.020286,0.008672
19750120.000000,0.002400,6.531600,0.014080,0.008525
19750121.000000,0.000000,7.085700,-9999.000000,0.008383
19750122.000000,0.002400,6.791700,-9999.000000,0.008244
19750123.000000,0.000000,7.462900,-9999.000000,0.008108
19750124.000000,0.019000,6.663300,-9999.000000,0.007976
19750125.000000,0.857100,5.370300,-9999.000000,0.007847
19750126.000000,3.571400,6.224000,-9999.000000,0.007722
19750127.000000,0.014300,5.105600,-9999.000000,0.007600
19750128.000000,0.078600,4.522100,-9999.000000,0.007480
19750129.000000,0.000000,5.626200,-9999.000000,0.007364
19750130.000000,0.000000,5.011800,-9999.000000,0.007250
19750131.000000,0.021400,5.502000,-9999.000000,0.007139
19750201.000000,0.000000,6.245700,-9999.000000,0.007030
19750202.000000,0.000000,6.263600,-9999.000000,0.006924
19750203.000000,0.000000,5.952900,-9999.000000,0.006821
19750204.000000,0.000000,6.334300,-9999.000000,0.006720
19750205.000000,0.000000,5.406400,-9999.000000,0.006621
19750206.000000,0.000000,6.472800,-9999.000000,0.006525
19750207.000000,0.000000,5.685600,-9999.000000,0.006430
19750208.000000,0.000000,6.409500,-9999.000000,0.006338
19750209.000000,0.031000,5.536900,-9999.000000,0.006248
19750210.000000,0.497600,4.635000,-9999.000000,0.006160
19750211.000000,0.547600,3.762000,-9999.000000,0.006073
19750212.000000,1.823800,3.592100,-9999.000000,0.005989
19750213.000000,10.657100,4.486600,-9999.000000,0.005923
19750214.000000,15.073800,2.563000,-9999.000000,0.006079
19750215.000000,45.050000,5.613300,0.019779,0.123357
19750216.000000,1.235700,4.301300,0.049911,0.130455
19750217.000000,2.428600,5.044400,0.033130,0.014756
19750218.000000,0.752400,4.950600,0.023501,0.014453
19750219.000000,0.000000,5.718500,0.016986,0.014152
19750220.000000,0.000000,5.083600,0.013378,0.013855
19750221.000000,0.000000,3.780500,-9999.000000,0.013565
19750222.000000,0.707100,2.784600,-9999.000000,0.013283
19750223.000000,27.390500,2.555600,-9999.000000,0.119895
19750224.000000,18.350000,2.675800,-9999.000000,0.313536
19750225.000000,8.847600,2.682700,-9999.000000,0.211535
19750226.000000,4.476200,5.005100,-9999.000000,0.087952
19750227.000000,1.500000,3.249300,-9999.000000,0.083560
19750228.000000,19.009500,2.976300,-9999.000000,0.226149
19750301.000000,13.847600,3.315500,-9999.000000,0.485283
19750302.000000,2.392900,3.693700,-9999.000000,0.323453
19750303.000000,1.757100,4.396100,-9999.000000,0.287916
19750304.000000,0.031000,4.495900,-9999.000000,0.257770
19750305.000000,0.481000,4.319600,-9999.000000,0.232041
19750306.000000,0.002400,4.307000,-9999.000000,0.209874
19750307.000000,0.066700,4.507100,-9999.000000,0.190644
19750308.000000,0.107100,4.080100,-9999.000000,0.173905
19750309.000000,1.314300,3.709500,-9999.000000,0.159334
19750310.000000,11.371400,3.966700,-9999.000000,0.196283
19750311.000000,10.607100,3.042800,-9999.000000,0.257442
19750312.000000,3.554800,4.579400,-9999.000000,0.241745
19750313.000000,0.442900,4.257800,-9999.000000,0.217736
19750314.000000,0.864300,4.383600,-9999.000000,0.197169
19750315.000000,0.000000,4.875200,-9999.000000,0.179334
19750316.000000,4.573800,4.994000,-9999.000000,0.163982
19750317.000000,0.500000,2.885800,-9999.000000,0.150598
19750318.000000,0.538100,2.873000,-9999.000000,0.138840
19750319.000000,2.435700,3.673100,-9999.000000,0.128481
19750320.000000,0.640500,4.127600,-9999.000000,0.119244
19750321.000000,0.000000,3.906200,-9999.000000,0.110959
19750322.000000,0.000000,4.057700,-9999.000000,0.103501
19750323.000000,0.000000,4.193400,-9999.000000,0.096766
19750324.000000,0.000000,3.756000,-9999.000000,0.090673
19750325.000000,0.426200,2.843500,-9999.000000,0.085155
19750326.000000,0.488100,3.195100,-9999.000000,0.080140
19750327.000000,0.033300,4.241900,-9999.000000,0.075560
19750328.000000,0.590500,3.144000,-9999.000000,0.071375
19750329.000000,4.771400,3.987400,-9999.000000,0.068601
19750330.000000,14.252400,2.905800,-9999.000000,0.085443
19750331.000000,0.000000,2.809400,-9999.000000,0.083522
19750401.000000,0.195200,3.365000,-9999.000000,0.078699
19750402.000000,0.000000,3.343300,-9999.000000,0.074285
19750403.000000,0.000000,3.627400,-9999.000000,0.070236
19750404.000000,0.000000,3.851500,-9999.000000,0.066511
19750405.000000,0.000000,3.909100,-9999.000000,0.063079
19750406.000000,0.000000,3.630800,-9999.000000,0.059911
19750407.000000,0.000000,2.883500,-9999.000000,0.056982
19750408.000000,0.000000,3.126200,-9999.000000,0.054270
19750409.000000,0.000000,3.336400,-9999.000000,0.051753
19750410.000000,0.000000,3.420700,-9999.000000,0.049412
19750411.000000,0.161900,3.053200,-9999.000000,0.047233
19750412.000000,0.011900,2.261900,-9999.000000,0.045200
19750413.000000,3.857100,2.125500,-9999.000000,0.044255
19750414.000000,15.811900,2.046300,-9999.000000,0.054245
19750415.000000,26.419000,1.896500,-9999.000000,0.223846
19750416.000000,22.897600,2.858000,-9999.000000,0.516261
19750417.000000,0.421400,2.587900,-9999.000000,0.268362
19750418.000000,0.200000,2.607100,-9999.000000,0.240165
19750419.000000,0.276200,2.899100,-9999.000000,0.216362
19750420.000000,1.607100,2.599400,-9999.000000,0.196185
19750421.000000,5.814300,1.954500,-9999.000000,0.210987
19750422.000000,0.683300,1.996800,-9999.000000,0.196275
19750423.000000,4.123800,1.656100,-9999.000000,0.199816
19750424.000000,10.966700,2.387800,-9999.000000,0.275791
19750425.000000,0.235700,2.040400,-9999.000000,0.260837
19750426.000000,0.595200,2.498200,-9999.000000,0.234405
19750427.000000,0.000000,2.689800,-9999.000000,0.211923
19750428.000000,0.000000,2.764500,-9999.000000,0.192595
19750429.000000,0.000000,2.434900,-9999.000000,0.175867
19750430.000000,0.000000,2.586700,-9999.000000,0.161270
19750501.000000,0.216700,2.060400,-9999.000000,0.148488
19750502.000000,0.911900,1.849600,-9999.000000,0.137266
19750503.000000,1.845200,1.968500,-9999.000000,0.127391
19750504.000000,1.373800,2.195000,-9999.000000,0.118623
19750505.000000,0.000000,2.251000,-9999.000000,0.110741
19750506.000000,0.347600,2.309000,-9999.000000,0.103631
19750507.000000,0.700000,2.272800,-9999.000000,0.097203
19750508.000000,0.440500,2.196800,-9999.000000,0.091368
19750509.000000,1.766700,2.217900,-9999.000000,0.086078
19750510.000000,0.004800,2.092700,-9999.000000,0.081239
19750511.000000,0.495200,2.069400,-9999.000000,0.076804
19750512.000000,0.695200,2.050700,-9999.000000,0.072733
19750513.000000,0.000000,2.215800,-9999.000000,0.068975
19750514.000000,0.000000,2.109200,-9999.000000,0.065500
19750515.000000,0.007100,1.973200,-9999.000000,0.062281
19750516.000000,0.000000,1.950700,-9999.000000,0.059294
19750517.000000,0.000000,1.891300,-9999.000000,0.056519
19750518.000000,0.000000,2.167500,-9999.000000,0.053934
19750519.000000,0.000000,1.854300,-9999.000000,0.051524
19750520.000000,0.000000,2.092300,-9999.000000,0.049272
19750521.000000,0.000000,2.036100,-9999.000000,0.047166
19750522.000000,0.000000,1.982300,-9999.000000,0.045193
19750523.000000,0.000000,1.903900,-9999.000000,0.043343
19750524.000000,0.000000,1.974300,-9999.000000,0.041606
19750525.000000,0.000000,1.721900,-9999.000000,0.039973
19750526.000000,0.004800,1.807900,-9999.000000,0.038436
19750527.000000,0.000000,1.745900,-9999.000000,0.036988
19750528.000000,0.000000,1.616800,-9999.000000,0.035622
19750529.000000,0.000000,1.542600,-9999.000000,0.034332
19750530.000000,0.000000,1.592500,-9999.000000,0.033113
19750531.000000,0.002400,1.632700,-9999.000000,0.031959
19750601.000000,0.000000,1.647000,-9999.000000,0.030866
19750602.000000,0.000000,1.781500,-9999.000000,0.029830
19750603.000000,0.000000,1.736900,-9999.000000,0.028846
19750604.000000,0.000000,1.753000,-9999.000000,0.027911
19750605.000000,0.000000,1.520800,-9999.000000,0.027022
19750606.000000,0.000000,1.428400,-9999.000000,0.026176
19750607.000000,0.000000,1.514800,-9999.000000,0.025371
19750608.000000,0.004800,1.549600,-9999.000000,0.024603
19750609.000000,0.000000,1.508000,-9999.000000,0.023871
19750610.000000,0.000000,1.466300,-9999.000000,0.023171
19750611.000000,0.000000,1.615400,-9999.000000,0.022504
19750612.000000,1.221400,1.288400,-9999.000000,0.021865
19750613.000000,20.214300,1.265000,-9999.000000,0.030539
19750614.000000,7.723800,1.299400,-9999.000000,0.071118
19750615.000000,0.883300,1.363700,-9999.000000,0.036878
19750616.000000,4.152400,1.336000,-9999.000000,0.038924
19750617.000000,5.269000,1.313600,-9999.000000,0.043546
19750618.000000,5.078600,1.366800,-9999.000000,0.049034
19750619.000000,2.533300,1.200400,-9999.000000,0.050584
19750620.000000,18.150000,1.200900,-9999.000000,0.167354
19750621.000000,104.926200,1.360100,-9999.000000,14.843888
19750622.000000,2.242900,1.401500,-9999.000000,6.948185
19750623.000000,2.181000,1.321000,-9999.000000,3.372296
19750624.000000,4.650000,1.542300,-9999.000000,2.492908
19750625.000000,0.564300,1.526200,-9999.000000,1.716506
19750626.000000,1.164300,1.291400,-9999.000000,1.262809
19750627.000000,0.416700,1.492200,-9999.000000,0.988526
19750628.000000,0.138100,1.455000,-9999.000000,0.805940
19750629.000000,0.431000,1.438500,-9999.000000,0.676739
19750630.000000,0.219000,1.427500,-9999.000000,0.580660
19750701.000000,0.069000,1.344800,-9999.000000,0.506461
19750702.000000,0.004800,1.174300,-9999.000000,0.447578
19750703.000000,5.352400,1.296500,-9999.000000,0.539307
19750704.000000,20.092900,1.196900,-9999.000000,1.735967
19750705.000000,14.421400,1.449700,-9999.000000,3.079623
19750706.000000,0.033300,1.414900,-9999.000000,2.142545
19750707.000000,0.159500,1.482200,-9999.000000,1.482996
19750708.000000,0.000000,1.441800,-9999.000000,1.114840
19750709.000000,0.000000,1.447400,-9999.000000,0.882979
19750710.000000,0.011900,1.435800,-9999.000000,0.724883
19750711.000000,0.000000,1.410300,-9999.000000,0.610802
19750712.000000,0.000000,1.499200,-9999.000000,0.524822
19750713.000000,0.023800,1.756600,-9999.000000,0.457657
19750714.000000,0.107100,1.710300,-9999.000000,0.403883
19750715.000000,0.011900,1.658400,-9999.000000,0.359895
19750716.000000,0.004800,1.636500,-9999.000000,0.323286
19750717.000000,0.004800,1.566600,-9999.000000,0.292399
19750718.000000,0.000000,1.678700,-9999.000000,0.265974
19750719.000000,0.100000,1.811500,-9999.000000,0.243116
19750720.000000,0.002400,1.773100,-9999.000000,0.223149
19750721.000000,0.011900,1.725400,-9999.000000,0.205587
19750722.000000,0.004800,1.762600,-9999.000000,0.190031
19750723.000000,0.000000,1.637000,-9999.000000,0.176190
19750724.000000,0.000000,1.796300,-9999.000000,0.163788
19750725.000000,1.681000,2.038000,-9999.000000,0.152815
19750726.000000,0.002400,2.015100,-9999.000000,0.142866
19750727.000000,0.000000,1.859600,-9999.000000,0.133807
19750728.000000,0.000000,1.991000,-9999.000000,0.125527
19750729.000000,0.000000,2.260400,-9999.000000,0.117919
19750730.000000,0.000000,2.278100,-9999.000000,0.110915
19750731.000000,0.000000,2.247600,-9999.000000,0.104461
19750801.000000,0.345200,1.574100,-9999.000000,0.098557
19750802.000000,2.404800,1.474700,-9999.000000,0.097545
19750803.000000,2.442900,1.885500,-9999.000000,0.095528
19750804.000000,0.221400,1.940200,-9999.000000,0.090794
19750805.000000,1.333300,1.937800,-9999.000000,0.086097
19750806.000000,0.004800,2.040800,-9999.000000,0.081727
19750807.000000,0.228600,1.667500,-9999.000000,0.077669
19750808.000000,1.047600,1.844000,-9999.000000,0.073917
19750809.000000,0.000000,2.129100,-9999.000000,0.070406
19750810.000000,0.000000,2.081900,-9999.000000,0.067113
19750811.000000,5.702400,2.096400,-9999.000000,0.075056
19750812.000000,4.128600,1.858400,-9999.000000,0.081036
19750813.000000,1.228600,2.057700,-9999.000000,0.078140
