# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750101.000000,0.511100,6.307000,0.189798,0.026141
19750102.000000,0.040700,6.945600,0.191809,0.025432
19750103.000000,0.000000,3.432400,0.192151,0.024755
19750104.000000,4.970400,4.452500,0.260974,0.024169
19750105.000000,10.600000,3.031500,0.538028,0.024887
19750106.000000,0.418500,3.903700,0.324020,0.024234
19750107.000000,0.037000,6.335000,0.246156,0.023610
19750108.000000,0.000000,5.236100,0.216351,0.023012
19750109.000000,0.003700,3.982300,0.198224,0.022439
19750110.000000,28.951900,5.575600,0.434498,0.062328
19750111.000000,1.663000,5.478400,0.568550,0.033120
19750112.000000,0.022200,4.902100,0.319210,0.030201
19750113.000000,8.929600,5.450100,0.280362,0.032033
19750114.000000,0.000000,5.000200,0.235557,0.031053
19750115.000000,0.000000,5.154800,0.211483,0.030120
19750116.000000,0.000000,5.451100,0.197211,0.029231
19750117.000000,0.000000,4.840100,0.190843,0.028384
19750118.000000,2.811100,4.737400,0.188785,0.027577
19750119.000000,0.003700,5.665000,0.188808,0.026807
19750120.000000,0.111100,6.380000,0.179335,0.026071
19750121.000000,0.000000,6.422000,0.166092,0.025367
19750122.000000,0.000000,6.036900,0.155738,0.024695
19750123.000000,0.351900,5.191500,0.152156,0.024051
19750124.000000,0.048100,5.077100,0.151792,0.023435
19750125.000000,1.696300,3.207900,0.175690,0.022845
19750126.000000,12.707400,4.584100,0.239504,0.024819
19750127.000000,0.670400,4.560600,0.219456,0.024172
19750128.000000,0.740700,3.900400,0.176913,0.023552
19750129.000000,0.000000,5.666600,0.159201,0.022958
19750130.000000,0.000000,5.728700,0.147055,0.022388
19750131.000000,0.000000,5.714000,0.140477,0.021842
19750201.000000,0.000000,5.954500,0.135604,0.021317
19750202.000000,0.000000,5.747600,0.129048,0.020812
19750203.000000,0.000000,5.425400,0.122987,0.020328
19750204.000000,0.000000,5.470500,0.118023,0.019861
19750205.000000,0.000000,5.198800,0.115744,0.019413
19750206.000000,0.000000,6.227900,0.113191,0.018980
19750207.000000,0.000000,5.236000,0.112833,0.018564
19750208.000000,4.611100,5.923600,0.112860,0.018163
19750209.000000,0.000000,2.750300,0.111598,0.017776
19750210.000000,0.100000,4.640400,0.113134,0.017403
19750211.000000,1.203700,2.863400,0.113185,0.017042
19750212.000000,4.496300,4.335000,0.128475,0.016706
19750213.000000,0.011100,5.077500,0.140194,0.016369
