# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19840601.000000,3.160000,1.728300,0.782541,0.574864
19840602.000000,0.000000,1.683800,0.761128,0.535072
19840603.000000,0.000000,1.719900,0.735889,0.477506
19840604.000000,0.000000,1.637200,0.713630,0.450708
19840605.000000,0.753300,1.588900,0.701234,0.427031
19840606.000000,0.026700,1.549900,0.692063,0.405677
19840607.000000,0.300000,1.679900,0.679843,0.386140
19840608.000000,0.000000,1.517500,0.669715,0.368271
19840609.000000,0.000000,1.554700,0.643963,0.351799
19840610.000000,0.000000,1.565300,0.634704,0.336576
19840611.000000,0.166700,1.478700,0.626379,0.322548
19840612.000000,2.046700,1.395100,0.637085,0.329072
19840613.000000,3.120000,1.477000,0.739761,0.369138
19840614.000000,3.060000,1.521800,0.726296,0.400719
19840615.000000,5.026700,1.520100,0.678396,0.481954
19840616.000000,0.980000,1.418500,0.664553,0.455161
19840617.000000,0.160000,1.383900,0.645165,0.376330
19840618.000000,5.973300,1.263000,0.960114,0.522047
19840619.000000,7.953300,1.488000,1.252003,0.787511
19840620.000000,2.773300,1.265500,1.014467,0.771650
19840621.000000,2.426700,1.589800,1.002316,0.655158
19840622.000000,0.000000,1.505100,0.901353,0.587001
19840623.000000,0.000000,1.479900,0.833157,0.531300
19840624.000000,0.000000,1.484200,0.783966,0.496483
19840625.000000,0.000000,1.334100,0.752493,0.465943
19840626.000000,17.580000,1.331300,0.965766,1.224743
19840627.000000,1.473300,1.393200,1.009749,1.248781
19840628.000000,0.000000,1.410100,0.904604,0.839610
19840629.000000,4.726700,1.370900,0.846066,0.944326
19840630.000000,0.000000,1.280200,0.778536,0.878725
19840701.000000,0.000000,1.464700,0.738872,0.733806
19840702.000000,0.000000,1.388800,0.707088,0.669232
19840703.000000,0.606700,1.155600,0.685162,0.615780
19840704.000000,0.500000,1.206100,0.677929,0.570789
19840705.000000,2.946700,1.308100,0.668382,0.604586
19840706.000000,0.000000,1.480800,0.637131,0.575787
19840707.000000,0.000000,1.253500,0.618100,0.509302
19840708.000000,0.000000,1.520400,0.603521,0.478003
19840709.000000,0.326700,1.332100,0.587741,0.450450
19840710.000000,0.660000,1.334300,0.576946,0.426215
19840711.000000,9.893300,1.574400,0.675191,0.742670
19840712.000000,0.000000,1.418300,0.644476,0.751473
19840713.000000,0.100000,1.193400,0.585248,0.555519
19840714.000000,1.793300,1.248000,0.577570,0.540895
19840715.000000,0.600000,1.253100,0.581464,0.510511
19840716.000000,2.373300,1.287000,0.601584,0.514162
19840717.000000,6.900000,1.619400,0.643097,0.719162
19840718.000000,0.973300,1.755900,0.619168,0.689760
19840719.000000,0.000000,1.377300,0.578726,0.549136
19840720.000000,1.033300,1.635500,0.558960,0.513075
19840721.000000,0.000000,1.736600,0.539128,0.481466
19840722.000000,0.440000,1.346700,0.524952,0.453501
19840723.000000,6.093300,1.406400,0.593860,0.615070
19840724.000000,0.533300,1.404300,0.611712,0.609078
19840725.000000,0.466700,1.459700,0.559094,0.490731
19840726.000000,3.953300,1.332300,0.666934,0.567421
19840727.000000,31.346700,1.415100,2.413997,2.662164
19840728.000000,21.866700,1.697300,3.320333,5.422811
19840729.000000,0.000000,1.886000,1.989048,3.652089
19840730.000000,0.000000,1.906500,1.493413,2.284222
19840731.000000,0.000000,2.042100,1.235088,1.783860
19840801.000000,0.000000,1.964800,1.081197,1.462796
19840802.000000,0.000000,1.968600,0.988826,1.239708
19840803.000000,0.000000,2.073300,0.931670,1.075699
19840804.000000,0.000000,2.109300,0.883501,0.949947
19840805.000000,0.000000,1.803700,0.835114,0.850695
19840806.000000,3.466700,1.654200,0.822917,0.882356
19840807.000000,5.886700,2.226500,0.831997,1.054828
19840808.000000,0.000000,2.167200,0.770966,0.951123
19840809.000000,0.000000,2.254900,0.728877,0.786467
19840810.000000,0.000000,1.817000,0.711094,0.716917
19840811.000000,5.046700,1.950400,0.736601,0.831016
19840812.000000,0.220000,1.976300,0.696826,0.788741
19840813.000000,0.000000,2.099000,0.660769,0.664505
19840814.000000,0.000000,1.853700,0.636017,0.613624
19840815.000000,0.000000,2.283700,0.614963,0.569655
19840816.000000,0.000000,2.146000,0.600895,0.531120
19840817.000000,0.000000,2.085600,0.587385,0.497172
19840818.000000,0.000000,2.375600,0.570336,0.466846
19840819.000000,0.000000,2.306700,0.549325,0.439556
19840820.000000,0.000000,1.891000,0.529647,0.415087
19840821.000000,0.500000,2.682700,0.520009,0.392922
19840822.000000,0.000000,2.513200,0.507322,0.372527
19840823.000000,0.000000,2.659300,0.491031,0.353675
19840824.000000,0.000000,2.107400,0.484376,0.336408
19840825.000000,0.473300,2.609800,0.471533,0.320581
19840826.000000,0.000000,2.561400,0.458980,0.305830
19840827.000000,0.000000,2.547300,0.449920,0.292039
19840828.000000,0.000000,2.419900,0.445111,0.279206
19840829.000000,0.000000,2.607800,0.437145,0.267206
19840830.000000,0.000000,2.702100,0.427285,0.255927
19840831.000000,0.000000,2.681800,0.419026,0.245334
19840901.000000,0.000000,2.861100,0.414821,0.235356
19840902.000000,3.226700,2.660300,0.416578,0.237291
19840903.000000,0.000000,3.087700,0.402020,0.230297
19840904.000000,0.020000,2.724300,0.406584,0.214742
19840905.000000,12.920000,2.218500,0.552083,0.424154
19840906.000000,0.000000,2.654700,0.461362,0.446270
19840907.000000,0.000000,2.998900,0.405336,0.299159
19840908.000000,0.000000,2.956100,0.384416,0.283804
19840909.000000,0.186700,3.184200,0.367499,0.269880
19840910.000000,0.000000,3.374900,0.355325,0.256978
