# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750101.000000,0.000000,6.041300,0.401200,0.443583
19750102.000000,0.000000,6.164300,0.387500,0.427261
19750103.000000,0.405900,4.261100,0.384300,0.411889
19750104.000000,8.017600,4.524100,0.397900,0.411065
19750105.000000,0.347100,5.750400,0.376400,0.398546
19750106.000000,0.000000,4.625100,0.354800,0.384843
19750107.000000,0.000000,6.178100,0.344300,0.371854
19750108.000000,0.000000,4.810000,0.324900,0.359549
19750109.000000,5.564700,3.395800,0.365900,0.354485
19750110.000000,10.247100,4.459000,0.469600,0.362420
19750111.000000,10.570600,3.733000,0.444300,0.377116
19750112.000000,0.200000,3.824400,0.384500,0.368075
19750113.000000,0.094100,4.751800,0.355400,0.356174
19750114.000000,0.000000,5.535300,0.334900,0.344854
19750115.000000,0.000000,5.913500,0.313700,0.334075
19750116.000000,0.000000,5.800600,0.300400,0.323807
19750117.000000,0.000000,5.272400,0.289500,0.314026
19750118.000000,0.000000,5.057600,0.274300,0.304705
19750119.000000,0.000000,5.779500,0.261900,0.295814
19750120.000000,0.000000,6.117800,0.250900,0.287323
19750121.000000,0.000000,6.253200,0.237800,0.279211
19750122.000000,0.000000,6.183400,0.228600,0.271458
19750123.000000,0.000000,5.179600,0.218600,0.264047
19750124.000000,0.105900,3.478700,0.228700,0.256968
19750125.000000,15.117600,2.694000,0.342900,0.271240
19750126.000000,10.952900,3.799700,0.386900,0.298043
19750127.000000,0.064700,4.432800,0.295500,0.275512
19750128.000000,0.000000,4.523600,0.253500,0.268019
19750129.000000,0.000000,5.790800,0.229300,0.260843
19750130.000000,0.000000,5.713700,0.215400,0.253965
19750131.000000,0.064700,5.514200,0.206600,0.247372
19750201.000000,0.117600,5.812100,0.200500,0.241048
19750202.000000,0.000000,5.528700,0.191200,0.234981
19750203.000000,0.000000,5.715800,0.184400,0.229157
19750204.000000,0.000000,5.783200,0.179100,0.223563
19750205.000000,0.000000,6.006500,0.173600,0.218188
19750206.000000,0.000000,6.380000,0.169700,0.213019
19750207.000000,0.000000,5.517900,0.167800,0.208049
19750208.000000,1.629400,5.476300,0.162400,0.203270
19750209.000000,1.841200,3.495800,0.158900,0.198675
19750210.000000,0.000000,4.793100,0.157800,0.194250
19750211.000000,0.000000,2.886400,0.161600,0.189989
19750212.000000,23.158800,3.544800,0.283500,0.204777
19750213.000000,0.129400,4.746700,0.223200,0.207576
19750214.000000,0.000000,4.911300,0.176000,0.198322
19750215.000000,0.000000,5.164000,0.162100,0.193946
19750216.000000,0.000000,4.802400,0.152500,0.189725
19750217.000000,0.000000,4.878900,0.144500,0.185652
19750218.000000,0.000000,5.527100,0.139600,0.181721
19750219.000000,0.000000,5.365500,0.140800,0.177924
19750220.000000,0.000000,4.811400,0.143900,0.174257
19750221.000000,0.000000,4.619200,0.151200,0.170713
19750222.000000,1.288200,4.459400,0.154000,0.167289
19750223.000000,0.505900,4.722800,0.147000,0.163978
19750224.000000,0.000000,4.818900,0.131500,0.160775
19750225.000000,0.000000,4.688500,0.125000,0.157675
19750226.000000,0.000000,3.813900,0.120900,0.154674
19750227.000000,3.064700,3.604100,0.119900,0.151770
19750228.000000,0.582400,3.996100,0.119000,0.148956
19750301.000000,0.647100,4.470000,0.115100,0.146229
19750302.000000,0.000000,4.415000,0.111500,0.143584
19750303.000000,0.000000,3.352200,0.111800,0.141020
19750304.000000,0.000000,4.451900,0.111000,0.138531
19750305.000000,0.000000,4.482100,0.112000,0.136116
19750306.000000,0.000000,4.871500,0.108700,0.133770
19750307.000000,0.000000,4.070800,0.107100,0.131492
19750308.000000,0.247100,3.771500,0.103400,0.129278
19750309.000000,0.058800,3.183500,0.103000,0.127127
19750310.000000,0.311800,2.329700,0.113600,0.125036
19750311.000000,16.635300,2.038300,0.149500,0.128347
19750312.000000,7.170600,3.410000,0.171600,0.128697
19750313.000000,0.035300,4.064600,0.153700,0.126813
19750314.000000,1.870600,3.761800,0.138200,0.124744
19750315.000000,15.164700,2.246800,0.138900,0.129329
19750316.000000,6.835300,2.452300,0.247000,0.130832
19750317.000000,0.005900,3.419900,0.280600,0.129048
19750318.000000,3.470600,2.276200,0.181900,0.127682
19750319.000000,8.658800,2.475200,0.201100,0.129824
19750320.000000,3.600000,2.035900,0.197900,0.129400
19750321.000000,1.941200,2.290800,0.184100,0.127459
19750322.000000,0.594100,2.584700,0.178300,0.125415
19750323.000000,0.000000,2.669200,0.167500,0.123424
19750324.000000,0.000000,3.270300,0.159300,0.121484
19750325.000000,0.000000,2.942300,0.147700,0.119592
19750326.000000,0.000000,3.239400,0.142700,0.117747
19750327.000000,0.000000,3.040300,0.144400,0.115948
19750328.000000,15.341200,3.015100,0.208400,0.122156
19750329.000000,0.435300,2.916500,0.213400,0.121390
19750330.000000,0.011800,2.244900,0.171800,0.119518
19750331.000000,4.529400,1.986800,0.195200,0.119482
19750401.000000,26.594100,1.918700,0.309500,0.208419
19750402.000000,1.300000,1.681200,0.246200,0.221871
19750403.000000,0.335300,2.572700,0.224100,0.139588
19750404.000000,0.000000,2.142300,0.212700,0.137314
19750405.000000,0.023500,2.100700,0.202800,0.135097
19750406.000000,18.105900,2.033700,0.318300,0.183910
19750407.000000,2.647100,2.079500,0.377400,0.207843
19750408.000000,0.000000,2.533900,0.327400,0.151652
19750409.000000,0.000000,2.423000,0.281600,0.149109
