# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750101.000000,0.018500,6.604600,0.099378,0.062500
19750102.000000,0.000000,6.473900,0.095998,0.059810
19750103.000000,0.000000,3.243200,0.090344,0.057308
19750104.000000,0.211100,3.794200,0.091996,0.054968
19750105.000000,0.000000,5.384800,0.098751,0.052743
19750106.000000,0.011100,4.820800,0.098076,0.050636
19750107.000000,0.000000,6.145300,0.093211,0.048621
19750108.000000,0.000000,5.069900,0.085437,0.046708
19750109.000000,0.000000,4.413700,0.079663,0.044898
19750110.000000,23.111100,5.500400,0.173020,0.214511
19750111.000000,0.040700,4.919300,0.226469,0.117173
19750112.000000,0.000000,4.303000,0.155738,0.107063
19750113.000000,0.000000,5.409300,0.122644,0.098348
19750114.000000,0.000000,5.432000,0.111633,0.090763
19750115.000000,1.251900,5.644100,0.105439,0.084126
19750116.000000,0.000000,5.325400,0.108372,0.078256
19750117.000000,0.000000,6.099700,0.096460,0.073019
19750118.000000,0.000000,5.287300,0.084305,0.068330
19750119.000000,0.000000,5.672200,0.078116,0.064106
19750120.000000,0.000000,6.312300,0.073384,0.060275
19750121.000000,0.000000,6.150800,0.066556,0.056788
19750122.000000,0.000000,6.306900,0.058839,0.053601
19750123.000000,0.000000,6.098700,0.052764,0.050680
19750124.000000,0.000000,5.434200,0.048373,0.047999
19750125.000000,11.437000,3.798300,0.061546,0.067821
19750126.000000,12.014800,5.091700,0.134408,0.090325
19750127.000000,0.063000,4.633800,0.154251,0.083165
19750128.000000,0.063000,4.030500,0.110677,0.076916
19750129.000000,0.000000,5.556100,0.089940,0.071403
19750130.000000,0.000000,5.428800,0.078363,0.066507
19750131.000000,0.000000,5.045000,0.070886,0.062139
19750201.000000,2.637000,5.741800,0.067332,0.058235
19750202.000000,0.000000,5.386100,0.085001,0.054710
19750203.000000,0.111100,5.736500,0.068367,0.051513
19750204.000000,0.755600,5.453900,0.059855,0.048607
19750205.000000,1.066700,5.839400,0.056331,0.045956
19750206.000000,0.000000,5.884800,0.052560,0.043522
19750207.000000,0.137000,4.924100,0.048914,0.041286
19750208.000000,0.840700,5.747600,0.046502,0.039227
19750209.000000,0.518500,3.534700,0.046685,0.037331
19750210.000000,3.081500,4.816500,0.053184,0.035586
19750211.000000,19.848100,2.685000,0.158537,0.113650
19750212.000000,36.096300,3.037600,0.451592,0.478085
19750213.000000,0.633300,4.984600,0.386210,0.236647
19750214.000000,0.611100,2.587200,0.224630,0.200878
19750215.000000,0.133300,4.906800,0.163731,0.173429
19750216.000000,4.040700,3.640200,0.165176,0.154658
19750217.000000,0.625900,4.492200,0.145343,0.136810
19750218.000000,0.000000,5.200200,0.123652,0.122185
19750219.000000,0.000000,5.157700,0.103881,0.110014
19750220.000000,0.133300,4.233000,0.124388,0.099763
19750221.000000,30.018500,2.745200,0.269080,0.382247
19750222.000000,2.714800,2.537600,0.293344,0.253705
19750223.000000,1.181500,3.295600,0.230992,0.214193
19750224.000000,2.188900,3.023600,0.203136,0.184290
19750225.000000,0.518500,3.613900,0.169149,0.160934
19750226.000000,0.000000,4.437400,0.141221,0.142228
19750227.000000,16.533300,2.770400,0.175276,0.244226
19750228.000000,1.166700,3.212700,0.233967,0.207457
19750301.000000,2.581500,3.408000,0.194317,0.179407
19750302.000000,0.025900,3.827900,0.178558,0.157325
19750303.000000,0.000000,3.594100,0.149258,0.139559
19750304.000000,0.000000,4.172300,0.127474,0.124984
19750305.000000,0.000000,4.551900,0.109675,0.112832
19750306.000000,0.000000,4.565700,0.099061,0.102563
19750307.000000,0.000000,3.917700,0.093179,0.093796
19750308.000000,12.851900,3.480800,0.182674,0.138538
19750309.000000,7.611100,2.477100,0.296664,0.160354
19750310.000000,3.918500,2.182700,0.239429,0.155053
19750311.000000,18.148100,2.628800,0.334507,0.295354
19750312.000000,9.218500,3.581000,0.521609,0.322696
19750313.000000,7.696300,3.378600,0.406157,0.328510
19750314.000000,1.333300,4.228100,0.365864,0.270380
19750315.000000,0.063000,3.182700,0.246239,0.228151
19750316.000000,2.466700,3.749400,0.208369,0.196367
19750317.000000,0.037000,2.378900,0.177799,0.171667
19750318.000000,1.355600,2.066400,0.164939,0.152060
19750319.000000,9.592600,2.955000,0.191563,0.196551
19750320.000000,0.588900,2.245400,0.229423,0.172082
19750321.000000,1.300000,3.137300,0.209616,0.152592
19750322.000000,0.000000,2.581800,0.177661,0.136726
19750323.000000,0.000000,3.366300,0.157932,0.123567
19750324.000000,0.000000,3.012200,0.143161,0.112505
19750325.000000,0.044400,2.923900,0.132907,0.103095
19750326.000000,0.048100,2.779400,0.126662,0.095005
19750327.000000,0.018500,3.274500,0.124789,0.087972
19750328.000000,1.244400,3.018400,0.114914,0.081835
19750329.000000,1.696300,2.408600,0.119915,0.076460
19750330.000000,1.285200,3.045600,0.133889,0.071700
19750331.000000,0.037000,2.437500,0.136142,0.067448
19750401.000000,6.385200,2.571900,0.136126,0.080254
19750402.000000,0.018500,2.702100,0.136715,0.075039
19750403.000000,0.000000,2.848300,0.129374,0.070395
19750404.000000,0.000000,2.345100,0.111925,0.066244
19750405.000000,0.092600,2.588700,0.106250,0.062509
19750406.000000,3.337000,2.217700,0.100436,0.063346
19750407.000000,0.481500,2.531700,0.112348,0.059910
19750408.000000,0.000000,2.665800,0.118096,0.056789
19750409.000000,0.000000,2.772200,0.105987,0.053940
19750410.000000,0.000000,2.699500,0.102604,0.051332
19750411.000000,0.000000,2.653900,0.101474,0.048934
19750412.000000,0.000000,2.666500,0.099693,0.046724
19750413.000000,0.000000,2.340500,0.099210,0.044682
19750414.000000,0.085200,1.921300,0.098621,0.042796
19750415.000000,3.140700,1.844400,0.112459,0.044444
19750416.000000,4.911100,1.698800,0.147004,0.051751
19750417.000000,15.125900,1.735200,0.207674,0.153486
19750418.000000,19.088900,2.093400,0.445510,0.331699
19750419.000000,4.474100,2.177500,0.601049,0.234414
19750420.000000,10.218500,1.669800,0.359896,0.313448
19750421.000000,2.614800,1.750700,0.269909,0.272397
19750422.000000,1.033300,1.583600,0.244824,0.230485
19750423.000000,9.203700,1.989900,0.259690,0.294643
19750424.000000,0.011100,2.135800,0.260817,0.247275
19750425.000000,0.000000,1.996100,0.218755,0.212008
19750426.000000,0.014800,2.012700,0.193844,0.184877
19750427.000000,0.018500,1.971000,0.175459,0.163448
19750428.000000,0.000000,1.855300,0.164184,0.146159
19750429.000000,0.000000,1.906300,0.154760,0.131952
19750430.000000,0.000000,1.903400,0.150011,0.120098
19750501.000000,13.070400,1.473600,0.186709,0.219920
19750502.000000,0.585200,1.755100,0.226577,0.191317
19750503.000000,0.000000,1.606500,0.201793,0.168851
19750504.000000,0.000000,1.650300,0.174493,0.150803
19750505.000000,0.129600,1.574300,0.162318,0.136038
19750506.000000,0.233300,1.757400,0.158507,0.123762
19750507.000000,0.718500,1.658900,0.155415,0.113437
19750508.000000,2.474100,1.301200,0.155439,0.112896
19750509.000000,3.125900,1.603200,0.170793,0.115065
19750510.000000,0.155600,1.558900,0.177603,0.106131
19750511.000000,0.000000,1.464300,0.158944,0.098438
19750512.000000,1.866700,1.310800,0.149480,0.095252
19750513.000000,2.870400,1.470500,0.164007,0.097779
19750514.000000,11.677800,1.438900,0.187485,0.176200
19750515.000000,0.559300,1.384000,0.227482,0.157230
19750516.000000,2.707400,1.444700,0.205955,0.153708
19750517.000000,1.133300,1.346900,0.186559,0.139007
19750518.000000,0.133300,1.527300,0.172162,0.126776
19750519.000000,0.025900,1.613300,0.162585,0.116451
19750520.000000,0.000000,1.495800,0.151784,0.107635
19750521.000000,0.000000,1.514800,0.144701,0.100030
19750522.000000,0.018500,1.386200,0.139326,0.093413
19750523.000000,0.000000,1.356100,0.136789,0.087610
19750524.000000,1.074100,1.365800,0.136976,0.082513
