# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750101.000000,0.000000,7.015600,0.172901,0.033952
19750102.000000,0.000000,6.889800,0.162234,0.033034
19750103.000000,1.203100,3.848700,0.148181,0.032157
19750104.000000,0.087700,5.282100,0.145688,0.031319
19750105.000000,0.001500,6.780800,0.154953,0.030517
19750106.000000,0.000000,5.168400,0.165378,0.029749
19750107.000000,0.000000,6.192300,0.159100,0.029013
19750108.000000,0.000000,6.056100,0.160002,0.028307
19750109.000000,0.063100,4.005600,0.162224,0.027630
19750110.000000,9.047700,5.898600,0.157599,0.027293
19750111.000000,0.000000,5.113400,0.152479,0.027002
19750112.000000,0.000000,4.962500,0.151221,0.026377
19750113.000000,0.000000,5.725800,0.152954,0.025777
19750114.000000,0.000000,6.233300,0.153914,0.025199
19750115.000000,0.000000,6.606200,0.152626,0.024642
19750116.000000,0.000000,6.822300,0.151206,0.024106
19750117.000000,0.000000,6.478700,0.149544,0.023590
19750118.000000,0.000000,6.209900,0.142967,0.023092
19750119.000000,0.000000,6.558700,0.134845,0.022611
19750120.000000,0.000000,6.779800,0.133791,0.022148
19750121.000000,1.804600,6.674800,0.128021,0.021700
19750122.000000,0.000000,6.678500,0.121371,0.021267
19750123.000000,0.000000,6.491800,0.113811,0.020849
19750124.000000,0.000000,4.746900,0.113958,0.020444
19750125.000000,7.286200,3.692400,0.122217,0.020186
19750126.000000,8.916900,5.111400,0.135472,0.020131
19750127.000000,0.000000,5.365200,0.193959,0.019949
19750128.000000,4.947700,4.899000,0.170878,0.019576
19750129.000000,0.000000,6.081800,0.129341,0.019215
19750130.000000,0.503100,6.027600,0.116641,0.018862
19750131.000000,0.000000,6.290800,0.118888,0.018521
19750201.000000,0.000000,6.254100,0.129929,0.018189
19750202.000000,0.000000,6.475900,0.140383,0.017868
19750203.000000,0.000000,6.592800,0.135439,0.017556
19750204.000000,0.000000,6.711000,0.122322,0.017253
19750205.000000,0.000000,6.617900,0.101154,0.016959
19750206.000000,0.000000,6.788200,0.091542,0.016673
19750207.000000,0.000000,5.684000,0.088725,0.016396
19750208.000000,0.081500,5.908200,0.090729,0.016126
19750209.000000,0.790800,3.381200,0.094676,0.015863
19750210.000000,0.415400,5.561700,0.096120,0.015608
19750211.000000,14.607700,2.910100,0.091499,0.015689
19750212.000000,71.009200,3.591000,0.161312,0.093929
19750213.000000,3.927700,5.252200,0.992933,0.234003
19750214.000000,0.000000,3.498900,0.845175,0.064637
