# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750101.000000,0.000000,6.397400,0.349200,0.152379
19750102.000000,0.000000,6.653800,0.344300,0.147152
19750103.000000,0.500000,4.901200,0.339300,0.142197
19750104.000000,16.440000,5.262200,0.575400,0.221411
19750105.000000,0.070000,6.268100,0.413300,0.161983
19750106.000000,0.000000,5.180600,0.360900,0.156168
19750107.000000,0.000000,6.528200,0.329900,0.150656
19750108.000000,0.570000,5.544400,0.304500,0.145439
19750109.000000,1.380000,3.350700,0.331000,0.140518
19750110.000000,10.370000,4.982100,0.469200,0.148756
19750111.000000,1.700000,4.287000,0.380800,0.143682
19750112.000000,3.310000,4.318700,0.357500,0.138899
19750113.000000,0.000000,5.303500,0.327300,0.134352
19750114.000000,0.000000,5.945000,0.296700,0.130023
19750115.000000,0.000000,6.214900,0.273600,0.125897
19750116.000000,0.000000,6.331300,0.241800,0.121964
19750117.000000,0.000000,5.810400,0.223400,0.118214
19750118.000000,0.000000,5.695800,0.206600,0.114637
19750119.000000,0.000000,6.111300,0.202700,0.111222
19750120.000000,0.000000,6.584300,0.195100,0.107958
19750121.000000,0.000000,6.547400,0.184800,0.104838
19750122.000000,0.000000,6.509800,0.174800,0.101854
19750123.000000,0.000000,5.819400,0.159400,0.099000
19750124.000000,0.170000,3.504200,0.179000,0.096273
19750125.000000,9.670000,2.881800,0.314300,0.101618
19750126.000000,24.120000,4.388700,0.444100,0.238526
19750127.000000,0.000000,5.011100,0.309200,0.125239
19750128.000000,0.000000,4.934800,0.258100,0.121301
19750129.000000,0.000000,5.990100,0.232600,0.117550
19750130.000000,0.000000,6.050700,0.211100,0.113974
19750131.000000,0.000000,5.959700,0.184300,0.110564
19750201.000000,0.000000,6.167400,0.166100,0.107309
19750202.000000,0.000000,6.061600,0.139900,0.104200
19750203.000000,0.000000,6.166500,0.130500,0.101229
19750204.000000,4.780000,6.307000,0.121200,0.098398
19750205.000000,0.000000,6.543400,0.115600,0.095687
19750206.000000,0.000000,6.809800,0.104500,0.093090
19750207.000000,0.000000,5.679700,0.107200,0.090604
19750208.000000,0.240000,5.802600,0.115100,0.088221
19750209.000000,0.510000,3.605900,0.116100,0.085939
19750210.000000,0.000000,5.068500,0.125000,0.083750
19750211.000000,0.150000,2.865000,0.135500,0.081651
19750212.000000,27.780000,4.089000,0.329600,0.205870
19750213.000000,0.000000,5.040200,0.232300,0.100102
19750214.000000,0.000000,5.394000,0.182400,0.097327
19750215.000000,0.000000,5.531300,0.148400,0.094671
19750216.000000,0.000000,5.451700,0.131600,0.092128
19750217.000000,0.000000,5.282200,0.138200,0.089691
19750218.000000,0.000000,5.838000,0.134600,0.087354
19750219.000000,0.000000,5.765300,0.120400,0.085112
19750220.000000,0.000000,5.366500,0.097900,0.082959
19750221.000000,0.000000,5.209500,0.088900,0.080893
19750222.000000,4.620000,5.058100,0.111600,0.078911
19750223.000000,4.190000,5.361100,0.200900,0.077010
19750224.000000,0.000000,5.339700,0.153100,0.075180
19750225.000000,0.000000,5.059000,0.137800,0.073419
19750226.000000,0.000000,4.265500,0.126500,0.071723
19750227.000000,0.970000,4.304600,0.116400,0.070091
19750228.000000,0.000000,4.528500,0.116300,0.068517
19750301.000000,0.000000,4.782400,0.113600,0.067000
19750302.000000,0.000000,4.734100,0.101900,0.065536
19750303.000000,0.000000,3.726500,0.097900,0.064123
19750304.000000,0.000000,4.809800,0.104100,0.062759
19750305.000000,0.000000,4.947900,0.098000,0.061441
19750306.000000,0.000000,5.026500,0.091200,0.060167
19750307.000000,0.000000,4.628600,0.085600,0.058936
19750308.000000,0.000000,4.470000,0.082900,0.057744
19750309.000000,1.300000,3.738600,0.087500,0.056592
19750310.000000,3.150000,2.319700,0.113100,0.055780
19750311.000000,13.360000,2.514500,0.161300,0.059165
19750312.000000,1.890000,3.993600,0.164300,0.057974
19750313.000000,0.180000,4.412400,0.142200,0.056822
19750314.000000,0.130000,4.011900,0.127400,0.055706
19750315.000000,7.420000,2.656800,0.127600,0.056686
19750316.000000,4.540000,2.790500,0.149800,0.056382
19750317.000000,0.060000,3.764600,0.167800,0.055284
19750318.000000,9.260000,2.337700,0.173800,0.057548
19750319.000000,9.090000,2.953400,0.199400,0.059794
19750320.000000,2.070000,2.160700,0.197000,0.058601
19750321.000000,0.120000,2.536700,0.170400,0.057446
19750322.000000,0.270000,2.950200,0.163300,0.056327
19750323.000000,0.000000,3.132100,0.147600,0.055242
19750324.000000,0.000000,3.735300,0.135600,0.054190
19750325.000000,0.000000,3.211200,0.129000,0.053170
19750326.000000,0.000000,3.482500,0.124600,0.052180
19750327.000000,0.150000,3.371400,0.121800,0.051219
19750328.000000,7.730000,3.390400,0.132200,0.052305
19750329.000000,0.000000,3.149100,0.141000,0.051343
19750330.000000,0.000000,2.567500,0.129600,0.050410
19750331.000000,1.670000,2.325800,0.144500,0.049505
19750401.000000,11.130000,2.209300,0.191400,0.057629
19750402.000000,2.300000,1.864600,0.177600,0.052263
19750403.000000,0.000000,2.752700,0.167600,0.051311
19750404.000000,0.000000,2.406700,0.153900,0.050387
19750405.000000,0.190000,2.264600,0.152700,0.049489
19750406.000000,12.820000,2.367200,0.219100,0.073893
19750407.000000,0.430000,2.373400,0.200100,0.053356
19750408.000000,0.000000,2.767500,0.169700,0.052381
19750409.000000,0.000000,2.612600,0.150900,0.051433
19750410.000000,0.000000,2.808700,0.143200,0.050512
19750411.000000,0.000000,2.850100,0.137300,0.049617
19750412.000000,0.000000,2.776400,0.133800,0.048746
19750413.000000,0.000000,2.755300,0.131800,0.047899
19750414.000000,0.000000,2.751900,0.129600,0.047076
19750415.000000,0.000000,2.755200,0.122300,0.046274
19750416.000000,0.000000,2.751200,0.119100,0.045494
19750417.000000,0.000000,2.604600,0.117400,0.044735
