# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750101.000000,0.040000,6.837800,0.018747,0.076818
19750102.000000,0.000000,7.181200,0.018747,0.073396
19750103.000000,0.000000,4.344700,0.018747,0.070216
19750104.000000,3.506700,3.351800,0.018747,0.067357
19750105.000000,2.926700,6.654200,0.018747,0.064695
19750106.000000,2.153300,5.281300,0.018747,0.062113
19750107.000000,10.033300,3.860200,0.018747,0.063278
19750108.000000,28.093300,5.844600,0.025063,0.101217
19750109.000000,41.760000,5.096400,0.408521,0.329682
19750110.000000,0.713300,6.578900,0.984962,0.463226
19750111.000000,3.906700,4.439700,0.468672,0.250799
19750112.000000,6.220000,6.617600,0.338346,0.227377
19750113.000000,1.220000,2.992300,0.729323,0.207534
19750114.000000,0.493300,5.237400,0.413534,0.190492
19750115.000000,0.000000,6.253500,0.240346,0.175674
19750116.000000,3.413300,4.916900,0.179198,0.162711
19750117.000000,0.000000,5.276000,0.120301,0.151296
19750118.000000,0.000000,6.239400,0.105263,0.141148
19750119.000000,0.033300,5.408200,0.089975,0.132074
19750120.000000,0.026700,6.404400,0.076190,0.123922
19750121.000000,0.020000,6.865000,0.076190,0.116559
19750122.000000,0.000000,7.266500,0.065163,0.109879
19750123.000000,0.000000,7.617500,0.053885,0.103796
19750124.000000,0.000000,7.232700,0.043108,0.098239
19750125.000000,0.000000,7.382500,0.043108,0.093148
19750126.000000,0.000000,6.986000,0.033584,0.088472
19750127.000000,0.000000,6.736900,0.033584,0.084166
19750128.000000,0.000000,5.563400,0.025063,0.080192
19750129.000000,0.000000,5.847000,0.025063,0.076517
19750130.000000,0.020000,5.039000,0.025063,0.073111
19750131.000000,0.086700,4.926500,0.025063,0.069948
19750201.000000,0.406700,5.443900,0.018747,0.067005
19750202.000000,0.153300,6.118000,0.018747,0.064259
19750203.000000,0.000000,6.083500,0.018747,0.061693
19750204.000000,0.033300,5.667200,0.018747,0.059291
19750205.000000,0.000000,5.731200,0.018747,0.057038
19750206.000000,0.000000,5.522100,0.014987,0.054923
19750207.000000,0.000000,5.185200,0.014987,0.052934
19750208.000000,0.000000,5.727100,0.014987,0.051061
19750209.000000,0.000000,5.527200,0.014987,0.049294
19750210.000000,0.000000,4.630700,0.014987,0.047625
19750211.000000,2.980000,4.929100,0.014987,0.046049
19750212.000000,0.000000,5.782500,0.014987,0.044556
19750213.000000,1.353300,3.453700,0.011579,0.043142
19750214.000000,8.026700,3.370300,0.014987,0.043034
19750215.000000,3.393300,5.338800,0.014987,0.042974
19750216.000000,4.806700,5.332500,0.044862,0.041646
19750217.000000,2.486700,5.429900,0.030576,0.040384
19750218.000000,1.220000,4.726400,0.025063,0.039184
19750219.000000,0.053300,5.425100,0.014987,0.038042
19750220.000000,0.000000,5.142700,0.014987,0.036953
19750221.000000,0.006700,5.035200,0.014987,0.035915
19750222.000000,0.286700,3.564000,0.014987,0.034923
19750223.000000,0.280000,2.853100,0.014987,0.033976
19750224.000000,54.473300,2.584900,0.047118,0.089585
19750225.000000,74.180000,2.630100,2.421053,0.631133
19750226.000000,6.493300,5.078900,5.538847,1.200166
19750227.000000,0.240000,5.408300,3.859649,0.592013
19750228.000000,9.800000,4.488600,1.857143,0.547132
19750301.000000,12.500000,3.601800,1.220551,0.608372
19750302.000000,41.020000,2.470600,5.005013,1.452373
19750303.000000,47.100000,4.882000,11.323308,4.780418
19750304.000000,2.220000,4.875400,14.501253,4.938215
19750305.000000,0.406700,4.106300,4.769424,2.378300
19750306.000000,0.000000,3.599700,2.303258,1.544599
19750307.000000,0.020000,4.313500,1.458647,1.125142
19750308.000000,1.593300,4.030400,1.052632,0.876478
19750309.000000,0.000000,4.585300,0.884712,0.713391
19750310.000000,0.013300,4.800600,0.654135,0.598411
19750311.000000,0.060000,4.855600,0.496241,0.513205
19750312.000000,3.946700,5.128900,0.654135,0.448069
19750313.000000,0.286700,5.382900,0.829574,0.396755
