# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750101.000000,0.000000,6.579700,0.341255,0.345077
19750102.000000,0.000000,6.434200,0.332232,0.334379
19750103.000000,0.000000,3.243000,0.325011,0.324391
19750104.000000,0.516700,3.817800,0.347568,0.314973
19750105.000000,0.000000,5.960400,0.355701,0.305920
19750106.000000,0.000000,4.772800,0.324103,0.297323
19750107.000000,0.000000,5.709900,0.298819,0.289116
19750108.000000,0.000000,4.935100,0.285288,0.281312
19750109.000000,0.000000,3.764400,0.287996,0.273917
19750110.000000,25.908300,5.042700,0.766461,0.562225
19750111.000000,0.075000,4.572700,0.521823,0.428604
19750112.000000,0.000000,4.332200,0.377365,0.362083
19750113.000000,0.000000,5.389900,0.342166,0.350032
19750114.000000,0.000000,5.449100,0.323196,0.338669
19750115.000000,0.033300,5.881500,0.297926,0.327935
19750116.000000,0.000000,5.754100,0.297018,0.317795
19750117.000000,0.000000,6.090500,0.286181,0.308194
19750118.000000,0.000000,5.334900,0.264517,0.299121
19750119.000000,0.000000,5.826900,0.256399,0.290515
19750120.000000,0.000000,6.290100,0.248269,0.282336
19750121.000000,0.000000,6.103100,0.232919,0.274565
19750122.000000,0.000000,6.203700,0.222989,0.267176
19750123.000000,0.000000,6.181800,0.208546,0.260144
19750124.000000,0.000000,4.975000,0.209454,0.253463
19750125.000000,13.725000,3.476400,0.720421,0.342554
19750126.000000,21.933300,4.896500,1.074321,0.489702
19750127.000000,0.058300,4.559300,0.452303,0.378596
19750128.000000,2.641700,4.121000,0.339454,0.331432
19750129.000000,0.000000,5.571400,0.288889,0.320973
19750130.000000,0.000000,5.552000,0.261804,0.311082
19750131.000000,0.000000,5.358000,0.252782,0.301743
19750201.000000,7.583300,5.681200,0.251875,0.313672
19750202.000000,0.016700,5.601400,0.232919,0.296261
19750203.000000,0.141700,5.737400,0.213963,0.284091
19750204.000000,0.016700,5.668700,0.200421,0.276198
19750205.000000,0.000000,5.817300,0.198613,0.268699
