# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750101.000000,0.082100,6.489100,0.110571,0.033908
19750102.000000,0.217900,6.591700,0.110571,0.032843
19750103.000000,0.000000,3.195600,0.110571,0.031836
19750104.000000,2.717900,3.948300,0.110571,0.030883
19750105.000000,0.367900,3.933800,0.110571,0.029981
19750106.000000,0.153600,4.242200,0.110571,0.029125
19750107.000000,0.000000,6.165200,0.110571,0.028311
19750108.000000,2.803600,5.113600,0.110571,0.027538
19750109.000000,1.360700,4.215800,0.109947,0.026802
19750110.000000,20.078600,5.452900,0.105821,0.037620
19750111.000000,0.000000,5.056800,0.101425,0.037344
19750112.000000,0.000000,4.635200,0.097172,0.028372
19750113.000000,0.000000,5.291000,0.093016,0.027597
19750114.000000,1.971400,5.429000,0.088960,0.026859
19750115.000000,0.000000,5.151100,0.085484,0.026156
19750116.000000,0.000000,5.414800,0.084993,0.025485
19750117.000000,0.214300,5.561600,0.084993,0.024844
19750118.000000,0.364300,4.749800,0.084993,0.024231
19750119.000000,0.532100,5.550100,0.084993,0.023646
19750120.000000,0.271400,6.278600,0.084993,0.023085
19750121.000000,0.000000,6.267300,0.084993,0.022547
19750122.000000,1.678600,6.350000,0.084993,0.022032
19750123.000000,1.057100,5.961100,0.084993,0.021537
19750124.000000,0.782100,5.454600,0.084993,0.021062
19750125.000000,6.632100,3.561600,0.084993,0.021723
19750126.000000,13.400000,4.749100,0.084993,0.028378
19750127.000000,3.057100,4.446900,0.084993,0.027316
19750128.000000,1.253600,3.787100,0.091389,0.021558
19750129.000000,0.000000,5.512900,0.130917,0.021083
19750130.000000,0.000000,5.440400,0.113311,0.020626
19750131.000000,0.000000,5.279200,0.101470,0.020187
19750201.000000,4.571400,5.789500,0.097172,0.019764
19750202.000000,0.000000,5.527500,0.097172,0.019357
19750203.000000,0.000000,5.554600,0.095623,0.018964
19750204.000000,0.000000,5.226800,0.085047,0.018586
19750205.000000,0.000000,5.449000,0.073661,0.018221
19750206.000000,0.000000,6.078100,0.065488,0.017868
19750207.000000,0.189300,4.914700,0.076593,0.017528
19750208.000000,14.553600,5.872200,0.107601,0.022772
19750209.000000,1.675000,3.132700,0.124330,0.022697
19750210.000000,2.746400,4.779300,0.122399,0.017967
19750211.000000,6.892900,2.811500,0.100522,0.022089
19750212.000000,9.114300,3.746900,0.100522,0.030696
19750213.000000,0.046400,5.152100,0.120389,0.027152
19750214.000000,0.017900,2.798300,0.112501,0.020024
19750215.000000,0.028600,4.965100,0.110571,0.019609
19750216.000000,0.221400,3.953100,0.110571,0.019209
19750217.000000,0.707100,3.990000,0.110571,0.018823
19750218.000000,0.000000,5.378000,0.110571,0.018451
