Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-01-02,87.15,3.3632,-999.0,-999.0
1970-01-03,6.425,3.1837,-999.0,-999.0
1970-01-04,10.975,3.1718,-999.0,-999.0
1970-01-05,21.4,4.6819,-999.0,-999.0
1970-01-06,7.275,5.0044,-999.0,-999.0
1970-01-07,0.55,4.4858,-999.0,-999.0
1970-01-08,0.0,5.3223,-999.0,-999.0
1970-01-09,0.025,4.9139,-999.0,-999.0
1970-01-10,0.025,3.4003,-999.0,-999.0
1970-01-11,1.275,3.5987,-999.0,-999.0
1970-01-12,19.125,3.2344,-999.0,-999.0
1970-01-13,13.4,3.3076,-999.0,-999.0
1970-01-14,1.3,5.1111,-999.0,-999.0
1970-01-15,0.05,5.6633,-999.0,-999.0
1970-01-16,0.0,3.8484,-999.0,-999.0
1970-01-17,0.4,4.4841,-999.0,-999.0
1970-01-18,3.5,4.867,-999.0,-999.0
1970-01-19,0.0,4.905,-999.0,-999.0
1970-01-20,0.0,4.2414,-999.0,-999.0
1970-01-21,0.0,4.4811,-999.0,-999.0
1970-01-22,0.0,5.305,-999.0,-999.0
1970-01-23,0.05,4.8264,-999.0,-999.0
1970-01-24,1.75,4.731,-999.0,-999.0
1970-01-25,0.0,4.4883,-999.0,-999.0
1970-01-26,0.0,4.5875,-999.0,-999.0
1970-01-27,0.0,5.1328,-999.0,-999.0
1970-01-28,0.0,4.8344,-999.0,-999.0
1970-01-29,0.0,5.6133,-999.0,-999.0
1970-01-30,0.0,5.2946,-999.0,-999.0
1970-01-31,0.45,4.6284,-999.0,-999.0
1970-02-01,0.125,4.2083,-999.0,-999.0
1970-02-02,0.525,4.6674,-999.0,-999.0
1970-02-03,0.0,4.9694,-999.0,-999.0
1970-02-04,0.0,5.5829,-999.0,-999.0
1970-02-05,0.0,5.1142,-999.0,-999.0
1970-02-06,0.0,3.6654,-999.0,-999.0
1970-02-07,0.0,4.4584,-999.0,-999.0
1970-02-08,0.4,5.1093,-999.0,-999.0
1970-02-09,0.05,4.2172,-999.0,-999.0
1970-02-10,1.65,3.3578,-999.0,-999.0
1970-02-11,0.0,4.6736,-999.0,-999.0
1970-02-12,0.975,4.2941,-999.0,-999.0
1970-02-13,0.0,4.0414,-999.0,-999.0
1970-02-14,0.0,5.1702,-999.0,-999.0
1970-02-15,0.0,4.4708,-999.0,-999.0
1970-02-16,14.125,3.7239,-999.0,-999.0
1970-02-17,2.45,4.6019,-999.0,-999.0
1970-02-18,0.0,4.1086,-999.0,-999.0
1970-02-19,0.0,4.4679,-999.0,-999.0
1970-02-20,3.4,3.7143,-999.0,-999.0
1970-02-21,3.05,4.3566,-999.0,-999.0
1970-02-22,0.0,4.3169,-999.0,-999.0
1970-02-23,0.0,4.1381,-999.0,-999.0
1970-02-24,0.0,4.421,-999.0,-999.0
1970-02-25,0.0,3.4703,-999.0,-999.0
1970-02-26,0.0,4.3489,-999.0,-999.0
1970-02-27,0.0,3.8933,-999.0,-999.0
1970-02-28,0.45,4.095,-999.0,-999.0
1970-03-01,0.0,4.4956,-999.0,-999.0
1970-03-02,0.0,4.7141,-999.0,-999.0
1970-03-03,0.0,4.8457,-999.0,-999.0
1970-03-04,0.0,4.4265,-999.0,-999.0
1970-03-05,0.225,2.1586,-999.0,-999.0
1970-03-06,13.275,2.9806,-999.0,-999.0
1970-03-07,15.25,3.0638,-999.0,-999.0
1970-03-08,2.8,3.8745,-999.0,-999.0
1970-03-09,6.2,3.8312,-999.0,-999.0
1970-03-10,0.025,3.7468,-999.0,-999.0
1970-03-11,0.025,2.9351,-999.0,-999.0
1970-03-12,19.4,2.5341,-999.0,-999.0
1970-03-13,2.475,3.1932,-999.0,-999.0
1970-03-14,0.05,3.4422,-999.0,-999.0
1970-03-15,0.0,2.7963,-999.0,-999.0
1970-03-16,0.0,3.4141,-999.0,-999.0
1970-03-17,0.0,3.5312,-999.0,-999.0
1970-03-18,0.0,3.7406,-999.0,-999.0
1970-03-19,9.7,2.1349,-999.0,-999.0
1970-03-20,101.4,2.3167,-999.0,-999.0
1970-03-21,50.65,1.8918,-999.0,-999.0
1970-03-22,84.3,2.8648,-999.0,-999.0
1970-03-23,11.525,2.7382,-999.0,-999.0
1970-03-24,8.45,3.0874,-999.0,-999.0
1970-03-25,0.0,3.4501,-999.0,-999.0
1970-03-26,0.0,3.6316,-999.0,-999.0
1970-03-27,0.0,3.265,-999.0,-999.0
1970-03-28,1.875,1.8424,-999.0,-999.0
1970-03-29,21.05,2.2556,-999.0,-999.0
1970-03-30,1.725,2.5772,-999.0,-999.0
1970-03-31,0.0,2.6706,-999.0,-999.0
1970-04-01,0.0,2.8157,-999.0,-999.0
1970-04-02,0.0,2.0556,-999.0,-999.0
1970-04-03,17.5,2.3211,-999.0,-999.0
1970-04-04,4.2,2.1961,-999.0,-999.0
1970-04-05,0.575,2.0582,-999.0,-999.0
1970-04-06,2.025,2.4056,-999.0,-999.0
1970-04-07,3.775,1.9086,-999.0,-999.0
1970-04-08,1.65,2.5083,-999.0,-999.0
1970-04-09,0.0,2.5178,-999.0,-999.0
1970-04-10,0.0,2.3171,-999.0,-999.0
1970-04-11,0.0,2.2142,-999.0,-999.0
1970-04-12,5.25,2.2693,-999.0,-999.0
1970-04-13,0.45,2.4619,-999.0,-999.0
1970-04-14,0.0,2.3005,-999.0,-999.0
1970-04-15,0.0,2.6384,-999.0,-999.0
1970-04-16,0.0,2.6791,-999.0,-999.0
1970-04-17,0.0,2.8038,-999.0,-999.0
1970-04-18,0.0,2.6326,-999.0,-999.0
1970-04-19,0.025,2.2167,-999.0,-999.0
1970-04-20,1.825,2.0048,-999.0,-999.0
1970-04-21,0.0,2.0653,-999.0,-999.0
1970-04-22,21.875,1.5131,-999.0,-999.0
1970-04-23,9.5,1.6756,-999.0,-999.0
1970-04-24,0.175,1.7469,-999.0,-999.0
1970-04-25,8.3,1.6854,-999.0,-999.0
1970-04-26,5.85,1.6263,-999.0,-999.0
1970-04-27,2.275,1.3738,-999.0,-999.0
1970-04-28,35.75,1.5137,-999.0,-999.0
1970-04-29,3.75,1.4033,-999.0,-999.0
1970-04-30,0.025,1.7587,-999.0,-999.0
1970-05-01,0.025,1.8454,-999.0,-999.0
1970-05-02,0.0,1.6376,-999.0,-999.0
1970-05-03,19.375,1.4397,-999.0,-999.0
1970-05-04,4.475,1.4915,-999.0,-999.0
1970-05-05,10.35,1.3798,-999.0,-999.0
1970-05-06,25.025,1.2612,-999.0,-999.0
1970-05-07,3.825,1.3761,-999.0,-999.0
1970-05-08,0.0,1.3934,-999.0,-999.0
1970-05-09,0.0,1.3596,-999.0,-999.0
1970-05-10,0.0,1.2152,-999.0,-999.0
1970-05-11,2.65,1.2636,-999.0,-999.0
1970-05-12,0.0,1.5198,-999.0,-999.0
1970-05-13,0.0,1.3638,-999.0,-999.0
1970-05-14,2.125,1.337,-999.0,-999.0
1970-05-15,2.75,1.3274,-999.0,-999.0
1970-05-16,2.65,1.2254,-999.0,-999.0
1970-05-17,16.25,1.1762,-999.0,-999.0
1970-05-18,6.075,1.2191,-999.0,-999.0
1970-05-19,2.275,1.1493,-999.0,-999.0
1970-05-20,18.4,1.1494,-999.0,-999.0
1970-05-21,12.55,1.1029,-999.0,-999.0
1970-05-22,2.575,1.187,-999.0,-999.0
1970-05-23,1.575,1.2098,-999.0,-999.0
1970-05-24,1.625,1.186,-999.0,-999.0
1970-05-25,0.75,1.1586,-999.0,-999.0
1970-05-26,0.0,1.0884,-999.0,-999.0
1970-05-27,0.0,1.0996,-999.0,-999.0
1970-05-28,0.25,1.1351,-999.0,-999.0
1970-05-29,1.125,1.0808,-999.0,-999.0
1970-05-30,19.725,1.1391,-999.0,-999.0
1970-05-31,29.75,1.1202,-999.0,-999.0
1970-06-01,10.325,1.107,-999.0,-999.0
1970-06-02,0.25,1.0379,-999.0,-999.0
1970-06-03,0.05,1.0761,-999.0,-999.0
1970-06-04,0.225,1.0408,-999.0,-999.0
1970-06-05,1.7,0.9841,-999.0,-999.0
1970-06-06,0.475,0.9561,-999.0,-999.0
1970-06-07,0.0,0.9754,-999.0,-999.0
1970-06-08,0.1,0.9809,-999.0,-999.0
1970-06-09,0.275,0.9755,-999.0,-999.0
1970-06-10,0.175,1.0178,-999.0,-999.0
1970-06-11,2.3,0.9757,-999.0,-999.0
1970-06-12,10.3,1.0377,-999.0,-999.0
1970-06-13,5.35,0.9652,-999.0,-999.0
1970-06-14,0.375,0.9947,-999.0,-999.0
1970-06-15,1.5,0.9874,-999.0,-999.0
1970-06-16,2.25,1.0087,-999.0,-999.0
1970-06-17,1.175,0.9874,-999.0,-999.0
1970-06-18,0.725,1.0113,-999.0,-999.0
1970-06-19,0.2,1.0458,-999.0,-999.0
1970-06-20,2.25,0.9476,-999.0,-999.0
1970-06-21,0.475,0.9917,-999.0,-999.0
1970-06-22,0.475,0.9658,-999.0,-999.0
1970-06-23,1.95,0.9471,-999.0,-999.0
1970-06-24,0.3,0.975,-999.0,-999.0
