Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-01-02,37.61,3.0035,-999.0,-999.0
1970-01-03,9.55,2.6204,-999.0,-999.0
1970-01-04,3.23,3.9533,-999.0,-999.0
1970-01-05,2.44,4.936,-999.0,-999.0
1970-01-06,0.0,5.9997,-999.0,-999.0
1970-01-07,0.0,6.0472,-999.0,-999.0
1970-01-08,0.05,6.1668,-999.0,-999.0
1970-01-09,0.71,5.6044,-999.0,-999.0
1970-01-10,1.3,3.5198,-999.0,-999.0
1970-01-11,1.76,4.1973,-999.0,-999.0
1970-01-12,1.43,3.8312,-999.0,-999.0
1970-01-13,0.82,4.3865,-999.0,-999.0
1970-01-14,0.55,6.0439,-999.0,-999.0
1970-01-15,0.0,6.33,-999.0,-999.0
1970-01-16,0.92,3.4109,-999.0,-999.0
1970-01-17,6.19,4.3719,-999.0,-999.0
1970-01-18,2.2,6.4592,-999.0,-999.0
1970-01-19,0.24,6.3238,-999.0,-999.0
1970-01-20,0.0,5.9151,-999.0,-999.0
1970-01-21,0.0,5.9133,-999.0,-999.0
1970-01-22,0.0,6.1006,-999.0,-999.0
1970-01-23,0.4,5.0953,-999.0,-999.0
1970-01-24,0.04,5.2922,-999.0,-999.0
1970-01-25,0.16,5.8195,-999.0,-999.0
1970-01-26,0.0,6.3548,-999.0,-999.0
1970-01-27,0.0,6.0318,-999.0,-999.0
1970-01-28,0.0,5.8097,-999.0,-999.0
1970-01-29,0.0,6.2782,-999.0,-999.0
1970-01-30,0.0,6.3276,-999.0,-999.0
1970-01-31,0.36,5.5111,-999.0,-999.0
1970-02-01,2.13,5.3725,-999.0,-999.0
1970-02-02,0.0,5.3631,-999.0,-999.0
1970-02-03,0.0,6.3281,-999.0,-999.0
1970-02-04,0.0,6.4848,-999.0,-999.0
1970-02-05,0.0,5.6391,-999.0,-999.0
1970-02-06,0.0,5.2322,-999.0,-999.0
1970-02-07,0.0,6.4502,-999.0,-999.0
1970-02-08,0.0,6.6023,-999.0,-999.0
1970-02-09,0.58,5.8377,-999.0,-999.0
1970-02-10,1.94,2.917,-999.0,-999.0
1970-02-11,1.29,5.5143,-999.0,-999.0
1970-02-12,0.04,5.1391,-999.0,-999.0
1970-02-13,0.0,5.205,-999.0,-999.0
1970-02-14,0.0,5.2727,-999.0,-999.0
1970-02-15,0.0,5.6779,-999.0,-999.0
1970-02-16,0.0,4.4118,-999.0,-999.0
1970-02-17,0.0,4.7742,-999.0,-999.0
1970-02-18,0.0,5.2113,-999.0,-999.0
1970-02-19,0.0,5.5145,-999.0,-999.0
1970-02-20,0.0,4.3152,-999.0,-999.0
1970-02-21,0.0,4.9006,-999.0,-999.0
1970-02-22,0.0,5.1656,-999.0,-999.0
1970-02-23,0.0,5.2074,-999.0,-999.0
1970-02-24,0.0,5.1814,-999.0,-999.0
1970-02-25,0.0,3.871,-999.0,-999.0
1970-02-26,0.0,5.1355,-999.0,-999.0
1970-02-27,0.0,4.6883,-999.0,-999.0
1970-02-28,0.0,4.7456,-999.0,-999.0
1970-03-01,0.0,5.0558,-999.0,-999.0
1970-03-02,0.0,5.114,-999.0,-999.0
1970-03-03,0.0,5.1333,-999.0,-999.0
1970-03-04,0.0,4.8748,-999.0,-999.0
1970-03-05,0.0,2.5989,-999.0,-999.0
1970-03-06,0.5,3.5945,-999.0,-999.0
1970-03-07,2.92,4.2127,-999.0,-999.0
1970-03-08,0.0,4.2097,-999.0,-999.0
1970-03-09,0.0,4.532,-999.0,-999.0
1970-03-10,0.0,4.3774,-999.0,-999.0
1970-03-11,0.0,3.4519,-999.0,-999.0
1970-03-12,1.19,2.6767,-999.0,-999.0
1970-03-13,0.0,4.0672,-999.0,-999.0
1970-03-14,0.0,3.7162,-999.0,-999.0
1970-03-15,0.0,2.8705,-999.0,-999.0
1970-03-16,0.0,3.7523,-999.0,-999.0
1970-03-17,0.0,3.9722,-999.0,-999.0
1970-03-18,0.0,4.4175,-999.0,-999.0
1970-03-19,20.86,2.0213,-999.0,-999.0
1970-03-20,46.9,2.3847,-999.0,-999.0
1970-03-21,1.06,2.0673,-999.0,-999.0
1970-03-22,10.69,3.3211,-999.0,-999.0
1970-03-23,0.9,3.3997,-999.0,-999.0
1970-03-24,0.0,3.7974,-999.0,-999.0
1970-03-25,0.0,3.6449,-999.0,-999.0
1970-03-26,0.0,3.8187,-999.0,-999.0
1970-03-27,0.0,3.8549,-999.0,-999.0
1970-03-28,0.0,2.1459,-999.0,-999.0
1970-03-29,12.25,2.5775,-999.0,-999.0
1970-03-30,1.28,2.779,-999.0,-999.0
1970-03-31,0.0,3.1582,-999.0,-999.0
1970-04-01,0.0,2.9192,-999.0,-999.0
1970-04-02,0.0,2.3001,-999.0,-999.0
1970-04-03,3.55,2.4796,-999.0,-999.0
1970-04-04,0.16,2.3124,-999.0,-999.0
1970-04-05,0.09,2.055,-999.0,-999.0
1970-04-06,0.51,2.5212,-999.0,-999.0
1970-04-07,1.62,2.0798,-999.0,-999.0
1970-04-08,0.4,2.9557,-999.0,-999.0
1970-04-09,0.0,3.0055,-999.0,-999.0
1970-04-10,2.91,2.5638,-999.0,-999.0
1970-04-11,13.56,2.0479,-999.0,-999.0
1970-04-12,0.01,2.5952,-999.0,-999.0
1970-04-13,0.0,2.7134,-999.0,-999.0
1970-04-14,0.0,2.6894,-999.0,-999.0
1970-04-15,0.0,2.8823,-999.0,-999.0
1970-04-16,0.0,2.9366,-999.0,-999.0
1970-04-17,0.0,2.8855,-999.0,-999.0
1970-04-18,0.0,2.8543,-999.0,-999.0
1970-04-19,0.09,2.2232,-999.0,-999.0
1970-04-20,0.17,2.5424,-999.0,-999.0
1970-04-21,26.29,2.1742,-999.0,-999.0
1970-04-22,60.08,1.6063,-999.0,-999.0
1970-04-23,34.7,1.6119,-999.0,-999.0
1970-04-24,0.2,1.7001,-999.0,-999.0
1970-04-25,5.21,1.8106,-999.0,-999.0
1970-04-26,15.39,1.68,-999.0,-999.0
1970-04-27,2.77,1.3812,-999.0,-999.0
1970-04-28,28.93,1.6578,-999.0,-999.0
1970-04-29,0.15,1.2978,-999.0,-999.0
1970-04-30,0.18,1.7477,-999.0,-999.0
1970-05-01,0.09,2.0872,-999.0,-999.0
1970-05-02,0.01,1.7828,-999.0,-999.0
1970-05-03,8.91,1.5596,-999.0,-999.0
1970-05-04,0.09,1.5859,-999.0,-999.0
1970-05-05,0.09,1.2396,-999.0,-999.0
1970-05-06,23.92,1.3788,-999.0,-999.0
1970-05-07,1.49,1.5035,-999.0,-999.0
1970-05-08,0.0,1.5614,-999.0,-999.0
1970-05-09,0.02,1.5538,-999.0,-999.0
1970-05-10,0.05,1.3258,-999.0,-999.0
1970-05-11,0.76,1.449,-999.0,-999.0
1970-05-12,0.39,1.6635,-999.0,-999.0
1970-05-13,0.03,1.5667,-999.0,-999.0
1970-05-14,0.27,1.4201,-999.0,-999.0
1970-05-15,4.83,1.4606,-999.0,-999.0
1970-05-16,9.72,1.2596,-999.0,-999.0
1970-05-17,11.61,1.2845,-999.0,-999.0
1970-05-18,1.73,1.2856,-999.0,-999.0
1970-05-19,0.07,1.1878,-999.0,-999.0
1970-05-20,10.67,1.2159,-999.0,-999.0
1970-05-21,2.1,1.2524,-999.0,-999.0
1970-05-22,0.0,1.3278,-999.0,-999.0
