Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-01-02,9.0467,6.0215,-999.0,-999.0
1970-01-03,0.1933,6.6592,-999.0,-999.0
1970-01-04,0.0,6.96,-999.0,-999.0
1970-01-05,0.0,7.1181,-999.0,-999.0
1970-01-06,0.1867,7.0361,-999.0,-999.0
1970-01-07,18.56,4.8214,-999.0,-999.0
1970-01-08,9.4067,4.5419,-999.0,-999.0
1970-01-09,1.1333,5.8125,-999.0,-999.0
1970-01-10,0.0,7.3028,-999.0,-999.0
1970-01-11,0.0467,6.5548,-999.0,-999.0
1970-01-12,5.2267,7.2978,-999.0,-999.0
1970-01-13,9.5933,7.022,-999.0,-999.0
1970-01-14,0.04,6.6178,-999.0,-999.0
1970-01-15,1.0133,5.0604,-999.0,-999.0
1970-01-16,0.0,5.9598,-999.0,-999.0
1970-01-17,0.02,7.0256,-999.0,-999.0
1970-01-18,6.1333,6.8897,-999.0,-999.0
1970-01-19,1.4733,6.7435,-999.0,-999.0
1970-01-20,5.0,7.1933,-999.0,-999.0
1970-01-21,34.9,5.8449,-999.0,-999.0
1970-01-22,21.94,5.4692,-999.0,-999.0
1970-01-23,0.34,6.5422,-999.0,-999.0
1970-01-24,0.0,6.8314,-999.0,-999.0
1970-01-25,0.0,6.2531,-999.0,-999.0
1970-01-26,0.0,6.5206,-999.0,-999.0
1970-01-27,0.0,3.7677,-999.0,-999.0
1970-01-28,2.2133,4.4025,-999.0,-999.0
1970-01-29,8.4267,3.0232,-999.0,-999.0
1970-01-30,19.3333,3.4245,-999.0,-999.0
1970-01-31,25.4067,5.5221,-999.0,-999.0
1970-02-01,0.5,4.9016,-999.0,-999.0
1970-02-02,6.58,4.8387,-999.0,-999.0
1970-02-03,0.4533,5.9692,-999.0,-999.0
1970-02-04,0.0,5.7444,-999.0,-999.0
1970-02-05,0.0,5.1589,-999.0,-999.0
1970-02-06,0.0,4.7302,-999.0,-999.0
1970-02-07,0.0,5.7635,-999.0,-999.0
1970-02-08,1.6267,5.8687,-999.0,-999.0
1970-02-09,0.3333,5.3663,-999.0,-999.0
1970-02-10,0.08,6.1368,-999.0,-999.0
1970-02-11,0.0,5.8766,-999.0,-999.0
1970-02-12,0.0,6.1147,-999.0,-999.0
1970-02-13,0.0,5.3497,-999.0,-999.0
1970-02-14,0.0933,5.83,-999.0,-999.0
1970-02-15,4.54,5.9323,-999.0,-999.0
1970-02-16,15.9,5.9617,-999.0,-999.0
1970-02-17,6.1867,4.527,-999.0,-999.0
1970-02-18,12.7267,6.1409,-999.0,-999.0
1970-02-19,0.0,6.4941,-999.0,-999.0
1970-02-20,0.0,6.3401,-999.0,-999.0
1970-02-21,2.1133,3.4017,-999.0,-999.0
1970-02-22,0.6533,2.998,-999.0,-999.0
1970-02-23,0.38,3.7271,-999.0,-999.0
1970-02-24,10.3467,4.1178,-999.0,-999.0
1970-02-25,0.4933,5.6407,-999.0,-999.0
1970-02-26,11.58,5.27,-999.0,-999.0
1970-02-27,20.0267,5.5887,-999.0,-999.0
1970-02-28,0.8133,4.2922,-999.0,-999.0
1970-03-01,4.8733,5.0315,-999.0,-999.0
1970-03-02,3.3333,4.9267,-999.0,-999.0
1970-03-03,0.8267,4.9398,-999.0,-999.0
1970-03-04,2.4867,5.5501,-999.0,-999.0
1970-03-05,0.0,5.8233,-999.0,-999.0
1970-03-06,9.6733,5.5178,-999.0,-999.0
1970-03-07,7.18,5.7026,-999.0,-999.0
1970-03-08,1.9267,5.44,-999.0,-999.0
1970-03-09,1.4133,5.7213,-999.0,-999.0
1970-03-10,0.0067,5.9297,-999.0,-999.0
1970-03-11,0.0,4.8253,-999.0,-999.0
1970-03-12,0.0,5.5002,-999.0,-999.0
1970-03-13,0.0,4.7557,-999.0,-999.0
1970-03-14,0.0,4.2592,-999.0,-999.0
1970-03-15,0.04,2.8321,-999.0,-999.0
1970-03-16,15.7,3.0118,-999.0,-999.0
1970-03-17,1.18,4.4021,-999.0,-999.0
1970-03-18,3.5,4.7026,-999.0,-999.0
1970-03-19,0.0533,4.3395,-999.0,-999.0
1970-03-20,0.4067,4.3891,-999.0,-999.0
1970-03-21,2.8067,2.7296,-999.0,-999.0
1970-03-22,1.14,5.0716,-999.0,-999.0
1970-03-23,0.9,4.6906,-999.0,-999.0
1970-03-24,0.8067,4.5583,-999.0,-999.0
1970-03-25,0.0,4.5495,-999.0,-999.0
1970-03-26,0.0,4.5747,-999.0,-999.0
1970-03-27,0.0,4.6679,-999.0,-999.0
1970-03-28,0.0,4.8369,-999.0,-999.0
1970-03-29,0.0,4.747,-999.0,-999.0
1970-03-30,8.4867,2.5285,-999.0,-999.0
1970-03-31,11.3733,3.4089,-999.0,-999.0
1970-04-01,0.0,3.6701,-999.0,-999.0
1970-04-02,0.0,4.1257,-999.0,-999.0
1970-04-03,0.0,4.3591,-999.0,-999.0
1970-04-04,0.0,4.2231,-999.0,-999.0
1970-04-05,0.0,4.3903,-999.0,-999.0
1970-04-06,0.0,4.3615,-999.0,-999.0
1970-04-07,0.0,4.374,-999.0,-999.0
1970-04-08,0.0,3.8198,-999.0,-999.0
1970-04-09,0.0933,3.1162,-999.0,-999.0
1970-04-10,0.0,3.6319,-999.0,-999.0
1970-04-11,0.0,3.6931,-999.0,-999.0
1970-04-12,0.0,3.8762,-999.0,-999.0
1970-04-13,6.88,3.6722,-999.0,-999.0
1970-04-14,9.0467,3.3952,-999.0,-999.0
1970-04-15,0.3533,3.7336,-999.0,-999.0
1970-04-16,0.0,3.6274,-999.0,-999.0
1970-04-17,1.24,3.3423,-999.0,-999.0
1970-04-18,13.66,3.3242,-999.0,-999.0
1970-04-19,1.0133,2.8533,-999.0,-999.0
1970-04-20,3.24,3.2043,-999.0,-999.0
1970-04-21,1.8267,2.7081,-999.0,-999.0
1970-04-22,0.0,2.6747,-999.0,-999.0
1970-04-23,0.0,2.2978,-999.0,-999.0
1970-04-24,2.52,3.3939,-999.0,-999.0
1970-04-25,0.0,3.2874,-999.0,-999.0
1970-04-26,0.0,2.8413,-999.0,-999.0
1970-04-27,0.0,2.8923,-999.0,-999.0
1970-04-28,0.0,2.9976,-999.0,-999.0
1970-04-29,0.0,2.8165,-999.0,-999.0
1970-04-30,0.0,2.8836,-999.0,-999.0
1970-05-01,0.0,2.8996,-999.0,-999.0
