Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-01-02,3.5375,5.1973,-999.0,-999.0
1970-01-03,0.0,5.4086,-999.0,-999.0
1970-01-04,0.0,5.7426,-999.0,-999.0
1970-01-05,0.0,5.8096,-999.0,-999.0
1970-01-06,0.9,5.1803,-999.0,-999.0
1970-01-07,1.6625,3.5985,-999.0,-999.0
1970-01-08,4.9125,3.918,-999.0,-999.0
1970-01-09,6.9625,5.443,-999.0,-999.0
1970-01-10,5.2625,6.8502,-999.0,-999.0
1970-01-11,0.35,6.8631,-999.0,-999.0
1970-01-12,8.775,6.2438,-999.0,-999.0
1970-01-13,1.275,6.1158,-999.0,-999.0
1970-01-14,0.0,5.5341,-999.0,-999.0
1970-01-15,0.425,4.891,-999.0,-999.0
1970-01-16,6.6875,4.9676,-999.0,-999.0
1970-01-17,3.9625,6.2109,-999.0,-999.0
1970-01-18,4.65,5.593,-999.0,-999.0
1970-01-19,6.7,6.4132,-999.0,-999.0
1970-01-20,9.8,5.9786,-999.0,-999.0
1970-01-21,10.9875,4.7433,-999.0,-999.0
1970-01-22,14.275,4.3244,-999.0,-999.0
1970-01-23,1.8375,5.676,-999.0,-999.0
1970-01-24,0.0,6.0638,-999.0,-999.0
1970-01-25,5.8125,6.1846,-999.0,-999.0
1970-01-26,21.05,5.5307,-999.0,-999.0
1970-01-27,16.7625,3.1944,-999.0,-999.0
1970-01-28,31.5625,3.3071,-999.0,-999.0
1970-01-29,12.0875,2.9978,-999.0,-999.0
1970-01-30,25.675,4.1026,-999.0,-999.0
1970-01-31,10.3625,5.6595,-999.0,-999.0
1970-02-01,2.7625,5.3028,-999.0,-999.0
1970-02-02,0.225,4.6903,-999.0,-999.0
1970-02-03,0.425,5.4124,-999.0,-999.0
1970-02-04,0.125,6.0628,-999.0,-999.0
1970-02-05,0.0,6.2781,-999.0,-999.0
1970-02-06,0.0,6.3466,-999.0,-999.0
1970-02-07,0.0,5.6034,-999.0,-999.0
1970-02-08,1.35,5.3782,-999.0,-999.0
1970-02-09,0.3,5.7942,-999.0,-999.0
1970-02-10,1.4125,5.8426,-999.0,-999.0
1970-02-11,0.0,5.5228,-999.0,-999.0
1970-02-12,3.1875,5.3376,-999.0,-999.0
1970-02-13,3.2125,4.5046,-999.0,-999.0
1970-02-14,2.4125,5.4179,-999.0,-999.0
1970-02-15,0.0,4.5241,-999.0,-999.0
1970-02-16,1.6125,4.9818,-999.0,-999.0
1970-02-17,5.7125,4.3517,-999.0,-999.0
1970-02-18,0.1125,5.806,-999.0,-999.0
1970-02-19,0.0,5.7647,-999.0,-999.0
1970-02-20,0.0,5.7163,-999.0,-999.0
1970-02-21,1.525,3.5232,-999.0,-999.0
1970-02-22,2.1875,4.0876,-999.0,-999.0
1970-02-23,16.1125,3.9371,-999.0,-999.0
1970-02-24,13.05,4.6832,-999.0,-999.0
1970-02-25,1.225,4.8604,-999.0,-999.0
1970-02-26,3.6,3.5688,-999.0,-999.0
1970-02-27,2.5625,4.4856,-999.0,-999.0
1970-02-28,6.7,3.5378,-999.0,-999.0
1970-03-01,1.475,3.9604,-999.0,-999.0
1970-03-02,2.5375,3.7973,-999.0,-999.0
1970-03-03,6.6625,3.7517,-999.0,-999.0
1970-03-04,4.175,4.7211,-999.0,-999.0
1970-03-05,0.1625,4.8136,-999.0,-999.0
1970-03-06,0.225,3.9762,-999.0,-999.0
1970-03-07,3.025,4.4189,-999.0,-999.0
1970-03-08,2.975,4.4188,-999.0,-999.0
1970-03-09,2.9,4.7523,-999.0,-999.0
1970-03-10,0.4,5.064,-999.0,-999.0
1970-03-11,0.2875,4.6638,-999.0,-999.0
1970-03-12,0.15,4.4251,-999.0,-999.0
1970-03-13,0.0,3.9387,-999.0,-999.0
1970-03-14,0.675,4.3324,-999.0,-999.0
1970-03-15,0.0125,2.3696,-999.0,-999.0
1970-03-16,0.9625,3.1075,-999.0,-999.0
1970-03-17,2.95,4.2958,-999.0,-999.0
1970-03-18,0.15,3.6515,-999.0,-999.0
1970-03-19,4.0875,4.1265,-999.0,-999.0
1970-03-20,6.675,3.2719,-999.0,-999.0
1970-03-21,1.975,3.7529,-999.0,-999.0
1970-03-22,0.0,3.7311,-999.0,-999.0
1970-03-23,0.0,3.463,-999.0,-999.0
1970-03-24,0.0,3.7026,-999.0,-999.0
1970-03-25,0.0,3.7432,-999.0,-999.0
1970-03-26,0.0,3.9821,-999.0,-999.0
1970-03-27,0.0,4.1092,-999.0,-999.0
1970-03-28,0.0,4.0013,-999.0,-999.0
1970-03-29,0.0,3.416,-999.0,-999.0
