Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-01-02,4.8143,6.0423,-999.0,-999.0
1970-01-03,0.1476,5.5429,-999.0,-999.0
1970-01-04,0.0,5.7037,-999.0,-999.0
1970-01-05,0.0,6.4326,-999.0,-999.0
1970-01-06,0.0,4.065,-999.0,-999.0
1970-01-07,0.1738,4.5352,-999.0,-999.0
1970-01-08,0.0738,5.0983,-999.0,-999.0
1970-01-09,0.0167,4.6462,-999.0,-999.0
1970-01-10,0.219,6.9524,-999.0,-999.0
1970-01-11,1.6738,6.4301,-999.0,-999.0
1970-01-12,15.0929,6.8563,-999.0,-999.0
1970-01-13,0.0571,6.5262,-999.0,-999.0
1970-01-14,0.0024,5.2782,-999.0,-999.0
1970-01-15,0.3214,4.7471,-999.0,-999.0
1970-01-16,0.0762,4.8556,-999.0,-999.0
1970-01-17,0.8548,6.6228,-999.0,-999.0
1970-01-18,0.4619,4.9321,-999.0,-999.0
1970-01-19,0.4929,5.7697,-999.0,-999.0
1970-01-20,12.9833,4.9903,-999.0,-999.0
1970-01-21,1.6976,3.9312,-999.0,-999.0
1970-01-22,29.0,3.9353,-999.0,-999.0
1970-01-23,1.7643,5.7289,-999.0,-999.0
1970-01-24,0.0071,6.6357,-999.0,-999.0
1970-01-25,0.0,6.3779,-999.0,-999.0
1970-01-26,1.7762,4.8161,-999.0,-999.0
1970-01-27,19.1452,3.1851,-999.0,-999.0
1970-01-28,21.6857,2.9188,-999.0,-999.0
1970-01-29,15.4024,3.0137,-999.0,-999.0
1970-01-30,16.5095,4.8748,-999.0,-999.0
1970-01-31,8.881,6.0139,-999.0,-999.0
1970-02-01,0.0524,5.2236,-999.0,-999.0
1970-02-02,0.6333,3.8309,-999.0,-999.0
1970-02-03,0.0048,5.7203,-999.0,-999.0
1970-02-04,0.0,6.3993,-999.0,-999.0
1970-02-05,0.0,6.4962,-999.0,-999.0
1970-02-06,0.0,6.9899,-999.0,-999.0
1970-02-07,0.0,5.749,-999.0,-999.0
1970-02-08,0.7357,5.0183,-999.0,-999.0
1970-02-09,0.1,6.5031,-999.0,-999.0
1970-02-10,0.0381,6.4287,-999.0,-999.0
1970-02-11,0.0,5.3588,-999.0,-999.0
1970-02-12,0.2071,4.6572,-999.0,-999.0
1970-02-13,7.7381,4.5194,-999.0,-999.0
1970-02-14,0.0238,4.7613,-999.0,-999.0
1970-02-15,0.0929,3.4962,-999.0,-999.0
1970-02-16,2.0548,5.1708,-999.0,-999.0
1970-02-17,1.8833,4.715,-999.0,-999.0
1970-02-18,0.0,6.0968,-999.0,-999.0
1970-02-19,0.0,6.023,-999.0,-999.0
1970-02-20,0.0833,6.2391,-999.0,-999.0
1970-02-21,0.0619,3.0922,-999.0,-999.0
1970-02-22,0.0,3.6588,-999.0,-999.0
1970-02-23,1.0238,3.2172,-999.0,-999.0
1970-02-24,4.2286,3.6107,-999.0,-999.0
1970-02-25,0.1857,5.1876,-999.0,-999.0
1970-02-26,0.7262,2.7828,-999.0,-999.0
1970-02-27,0.4524,3.9209,-999.0,-999.0
1970-02-28,5.1881,3.8462,-999.0,-999.0
1970-03-01,4.9476,4.1377,-999.0,-999.0
1970-03-02,3.3405,3.9163,-999.0,-999.0
1970-03-03,1.8905,3.1492,-999.0,-999.0
1970-03-04,0.7024,4.8084,-999.0,-999.0
1970-03-05,0.0929,4.9585,-999.0,-999.0
1970-03-06,0.6048,4.2012,-999.0,-999.0
1970-03-07,7.0214,4.6518,-999.0,-999.0
1970-03-08,1.2976,5.083,-999.0,-999.0
1970-03-09,0.0833,5.2361,-999.0,-999.0
1970-03-10,0.0,5.6407,-999.0,-999.0
1970-03-11,0.0,4.6875,-999.0,-999.0
1970-03-12,0.0333,4.4082,-999.0,-999.0
1970-03-13,0.0,4.206,-999.0,-999.0
1970-03-14,0.0,4.0356,-999.0,-999.0
1970-03-15,0.0381,2.5958,-999.0,-999.0
1970-03-16,0.5929,3.2165,-999.0,-999.0
1970-03-17,3.5762,4.088,-999.0,-999.0
1970-03-18,2.6333,4.0447,-999.0,-999.0
1970-03-19,0.0,4.7782,-999.0,-999.0
1970-03-20,18.3167,3.9315,-999.0,-999.0
1970-03-21,6.2,4.1207,-999.0,-999.0
1970-03-22,1.0571,3.8888,-999.0,-999.0
1970-03-23,0.0333,3.6179,-999.0,-999.0
1970-03-24,0.9381,3.9397,-999.0,-999.0
1970-03-25,0.0881,3.7299,-999.0,-999.0
1970-03-26,0.0,4.3578,-999.0,-999.0
1970-03-27,0.0,4.409,-999.0,-999.0
1970-03-28,0.4333,3.8512,-999.0,-999.0
1970-03-29,0.0,3.3365,-999.0,-999.0
1970-03-30,0.1167,2.5097,-999.0,-999.0
1970-03-31,5.6548,2.3858,-999.0,-999.0
1970-04-01,2.1143,2.6785,-999.0,-999.0
1970-04-02,0.8929,3.3931,-999.0,-999.0
1970-04-03,0.8333,3.3559,-999.0,-999.0
1970-04-04,0.0,3.5987,-999.0,-999.0
1970-04-05,0.0,3.248,-999.0,-999.0
1970-04-06,0.0,3.5205,-999.0,-999.0
1970-04-07,0.2524,3.7109,-999.0,-999.0
1970-04-08,0.1452,2.4793,-999.0,-999.0
1970-04-09,0.969,2.6472,-999.0,-999.0
1970-04-10,0.569,2.3507,-999.0,-999.0
1970-04-11,0.3786,3.2191,-999.0,-999.0
1970-04-12,1.6833,3.6594,-999.0,-999.0
1970-04-13,0.1595,3.2511,-999.0,-999.0
1970-04-14,0.0,3.5268,-999.0,-999.0
1970-04-15,0.0,3.3136,-999.0,-999.0
1970-04-16,0.0,2.928,-999.0,-999.0
1970-04-17,0.2143,3.2865,-999.0,-999.0
1970-04-18,0.0,3.3076,-999.0,-999.0
1970-04-19,0.0,3.328,-999.0,-999.0
1970-04-20,0.0,2.8603,-999.0,-999.0
1970-04-21,0.0,2.4285,-999.0,-999.0
1970-04-22,0.0095,2.5741,-999.0,-999.0
1970-04-23,0.7548,1.9435,-999.0,-999.0
1970-04-24,20.6929,2.8509,-999.0,-999.0
1970-04-25,0.0,2.7628,-999.0,-999.0
1970-04-26,0.0095,2.7838,-999.0,-999.0
1970-04-27,0.0,2.5754,-999.0,-999.0
1970-04-28,0.0,2.5454,-999.0,-999.0
1970-04-29,0.0,2.3055,-999.0,-999.0
1970-04-30,0.0,2.2414,-999.0,-999.0
1970-05-01,0.0,2.4102,-999.0,-999.0
1970-05-02,0.0,2.3641,-999.0,-999.0
1970-05-03,0.0286,2.3746,-999.0,-999.0
1970-05-04,0.0857,2.1857,-999.0,-999.0
1970-05-05,0.0476,1.9811,-999.0,-999.0
1970-05-06,0.0405,1.9657,-999.0,-999.0
1970-05-07,0.2548,1.8541,-999.0,-999.0
1970-05-08,0.0,1.7205,-999.0,-999.0
1970-05-09,0.0976,1.799,-999.0,-999.0
1970-05-10,2.4929,1.8965,-999.0,-999.0
1970-05-11,0.3095,1.9065,-999.0,-999.0
1970-05-12,0.2238,2.0032,-999.0,-999.0
1970-05-13,0.5952,1.8601,-999.0,-999.0
1970-05-14,0.0595,1.9705,-999.0,-999.0
1970-05-15,0.7048,1.6022,-999.0,-999.0
1970-05-16,1.8619,2.0308,-999.0,-999.0
1970-05-17,0.2452,1.8702,-999.0,-999.0
1970-05-18,0.0714,1.7345,-999.0,-999.0
1970-05-19,0.0,1.6605,-999.0,-999.0
1970-05-20,0.0,1.6585,-999.0,-999.0
1970-05-21,0.0238,1.7532,-999.0,-999.0
1970-05-22,0.0,1.7921,-999.0,-999.0
1970-05-23,0.0,1.4724,-999.0,-999.0
1970-05-24,0.0,1.4566,-999.0,-999.0
1970-05-25,0.0,1.4127,-999.0,-999.0
1970-05-26,0.0,1.639,-999.0,-999.0
1970-05-27,0.0333,1.7343,-999.0,-999.0
1970-05-28,0.0,1.7163,-999.0,-999.0
1970-05-29,0.081,1.625,-999.0,-999.0
1970-05-30,0.1381,1.702,-999.0,-999.0
1970-05-31,0.0095,1.5963,-999.0,-999.0
1970-06-01,0.7405,1.3427,-999.0,-999.0
1970-06-02,0.331,1.6887,-999.0,-999.0
1970-06-03,0.0,1.5527,-999.0,-999.0
1970-06-04,0.0,1.5648,-999.0,-999.0
1970-06-05,0.0048,1.5217,-999.0,-999.0
1970-06-06,0.0,1.5008,-999.0,-999.0
1970-06-07,0.319,1.4322,-999.0,-999.0
1970-06-08,0.1857,1.4585,-999.0,-999.0
1970-06-09,0.0,1.4698,-999.0,-999.0
1970-06-10,0.0738,1.416,-999.0,-999.0
1970-06-11,0.3167,1.575,-999.0,-999.0
