Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-01-02,30.4353,2.6391,-999.0,-999.0
1970-01-03,4.0765,2.6193,-999.0,-999.0
1970-01-04,31.5294,3.5099,-999.0,-999.0
1970-01-05,3.6294,4.6838,-999.0,-999.0
1970-01-06,1.5412,5.5056,-999.0,-999.0
1970-01-07,0.0,5.7899,-999.0,-999.0
1970-01-08,0.0353,5.6133,-999.0,-999.0
1970-01-09,0.7471,4.7245,-999.0,-999.0
1970-01-10,0.1118,3.76,-999.0,-999.0
1970-01-11,0.0,3.1865,-999.0,-999.0
1970-01-12,8.3882,4.0859,-999.0,-999.0
1970-01-13,1.6412,4.6987,-999.0,-999.0
1970-01-14,0.0235,5.3766,-999.0,-999.0
1970-01-15,0.0,6.0808,-999.0,-999.0
1970-01-16,0.0235,2.9166,-999.0,-999.0
1970-01-17,12.8118,4.5441,-999.0,-999.0
1970-01-18,1.2588,6.4868,-999.0,-999.0
1970-01-19,0.0,6.1158,-999.0,-999.0
1970-01-20,0.0,5.5621,-999.0,-999.0
1970-01-21,0.0,5.0232,-999.0,-999.0
1970-01-22,0.0,5.8414,-999.0,-999.0
1970-01-23,0.0,5.2476,-999.0,-999.0
1970-01-24,0.0,4.3694,-999.0,-999.0
1970-01-25,0.0471,5.3007,-999.0,-999.0
1970-01-26,0.0,6.0442,-999.0,-999.0
1970-01-27,0.0,5.6512,-999.0,-999.0
1970-01-28,0.0,5.5858,-999.0,-999.0
1970-01-29,0.3471,6.0164,-999.0,-999.0
1970-01-30,0.0,6.2575,-999.0,-999.0
1970-01-31,0.0,5.1373,-999.0,-999.0
1970-02-01,4.1765,4.2416,-999.0,-999.0
1970-02-02,0.0,4.9847,-999.0,-999.0
1970-02-03,0.0,5.8134,-999.0,-999.0
1970-02-04,0.0,6.3829,-999.0,-999.0
1970-02-05,0.0,5.1813,-999.0,-999.0
1970-02-06,0.0,5.6132,-999.0,-999.0
1970-02-07,0.0,5.9563,-999.0,-999.0
1970-02-08,0.0,6.332,-999.0,-999.0
1970-02-09,2.6647,5.9727,-999.0,-999.0
1970-02-10,28.8882,2.8128,-999.0,-999.0
1970-02-11,4.0,5.4406,-999.0,-999.0
1970-02-12,0.7941,5.0372,-999.0,-999.0
1970-02-13,1.2882,4.8762,-999.0,-999.0
1970-02-14,0.0,4.8812,-999.0,-999.0
1970-02-15,0.5941,4.2625,-999.0,-999.0
1970-02-16,0.7176,4.4412,-999.0,-999.0
1970-02-17,0.0,4.6358,-999.0,-999.0
1970-02-18,0.0,4.6317,-999.0,-999.0
1970-02-19,0.0,5.283,-999.0,-999.0
1970-02-20,0.0,4.5672,-999.0,-999.0
1970-02-21,0.0,4.8483,-999.0,-999.0
1970-02-22,0.0882,4.5791,-999.0,-999.0
1970-02-23,0.0,4.5358,-999.0,-999.0
1970-02-24,0.0,5.0872,-999.0,-999.0
1970-02-25,0.0,3.5088,-999.0,-999.0
1970-02-26,0.0,4.5506,-999.0,-999.0
1970-02-27,0.0,3.7588,-999.0,-999.0
1970-02-28,0.0,4.2621,-999.0,-999.0
1970-03-01,0.0,4.6441,-999.0,-999.0
1970-03-02,0.0,4.91,-999.0,-999.0
1970-03-03,0.0,4.8411,-999.0,-999.0
1970-03-04,0.0,4.6464,-999.0,-999.0
1970-03-05,0.0,2.6768,-999.0,-999.0
1970-03-06,0.0,2.449,-999.0,-999.0
1970-03-07,18.0706,3.4738,-999.0,-999.0
1970-03-08,1.0706,4.1632,-999.0,-999.0
1970-03-09,0.0,4.6135,-999.0,-999.0
1970-03-10,0.0,4.3321,-999.0,-999.0
1970-03-11,0.0,3.3864,-999.0,-999.0
1970-03-12,0.0118,2.8489,-999.0,-999.0
1970-03-13,0.0,3.8686,-999.0,-999.0
1970-03-14,0.0,3.6484,-999.0,-999.0
1970-03-15,0.0,2.8281,-999.0,-999.0
1970-03-16,0.0,3.4226,-999.0,-999.0
1970-03-17,0.0,3.3623,-999.0,-999.0
1970-03-18,0.0,4.2399,-999.0,-999.0
1970-03-19,7.6882,2.1772,-999.0,-999.0
1970-03-20,21.6706,2.1284,-999.0,-999.0
1970-03-21,2.5765,2.2352,-999.0,-999.0
1970-03-22,3.8059,3.1783,-999.0,-999.0
1970-03-23,1.5235,2.735,-999.0,-999.0
1970-03-24,0.1529,3.2778,-999.0,-999.0
1970-03-25,0.0,3.5742,-999.0,-999.0
1970-03-26,0.0,3.6593,-999.0,-999.0
1970-03-27,0.0,3.3188,-999.0,-999.0
1970-03-28,0.1588,2.322,-999.0,-999.0
1970-03-29,19.9235,2.3431,-999.0,-999.0
1970-03-30,0.0,2.7819,-999.0,-999.0
1970-03-31,0.0,2.9005,-999.0,-999.0
1970-04-01,0.0,2.7965,-999.0,-999.0
1970-04-02,0.0,2.1656,-999.0,-999.0
1970-04-03,4.1412,2.3808,-999.0,-999.0
1970-04-04,2.8941,2.374,-999.0,-999.0
1970-04-05,0.2118,1.9926,-999.0,-999.0
1970-04-06,0.0294,2.2976,-999.0,-999.0
