Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-01-02,20.3508,2.7406,-999.0,-999.0
1970-01-03,28.0738,2.8323,-999.0,-999.0
1970-01-04,15.2985,3.4428,-999.0,-999.0
1970-01-05,20.5292,4.7684,-999.0,-999.0
1970-01-06,0.0,6.0522,-999.0,-999.0
1970-01-07,0.0,6.3181,-999.0,-999.0
1970-01-08,0.0415,6.1646,-999.0,-999.0
1970-01-09,0.6185,5.6841,-999.0,-999.0
1970-01-10,5.8954,3.5285,-999.0,-999.0
1970-01-11,0.7277,3.2472,-999.0,-999.0
1970-01-12,4.9446,5.5302,-999.0,-999.0
1970-01-13,0.0323,5.2207,-999.0,-999.0
1970-01-14,0.0,5.6956,-999.0,-999.0
1970-01-15,0.0,6.1177,-999.0,-999.0
1970-01-16,0.0,3.3432,-999.0,-999.0
1970-01-17,17.0708,6.2274,-999.0,-999.0
1970-01-18,14.6477,7.1696,-999.0,-999.0
1970-01-19,0.3523,6.6829,-999.0,-999.0
1970-01-20,0.0,5.8763,-999.0,-999.0
1970-01-21,0.0,6.1615,-999.0,-999.0
1970-01-22,0.0,6.1774,-999.0,-999.0
1970-01-23,0.0,5.7911,-999.0,-999.0
1970-01-24,0.0,4.3896,-999.0,-999.0
1970-01-25,0.0,5.7478,-999.0,-999.0
1970-01-26,0.2754,6.2768,-999.0,-999.0
1970-01-27,0.0,6.1534,-999.0,-999.0
1970-01-28,0.1246,5.9523,-999.0,-999.0
1970-01-29,0.0,6.3186,-999.0,-999.0
1970-01-30,0.0,6.3515,-999.0,-999.0
1970-01-31,0.0,5.9254,-999.0,-999.0
1970-02-01,0.2215,4.7385,-999.0,-999.0
1970-02-02,4.2138,5.984,-999.0,-999.0
1970-02-03,0.0,6.1967,-999.0,-999.0
1970-02-04,0.0,6.4797,-999.0,-999.0
1970-02-05,0.0,5.9329,-999.0,-999.0
1970-02-06,0.0,6.5343,-999.0,-999.0
1970-02-07,0.0,6.7463,-999.0,-999.0
1970-02-08,0.0,6.8001,-999.0,-999.0
1970-02-09,0.0,6.9092,-999.0,-999.0
1970-02-10,0.0,4.6231,-999.0,-999.0
1970-02-11,0.0,6.1352,-999.0,-999.0
1970-02-12,5.3062,5.5282,-999.0,-999.0
1970-02-13,0.8338,5.8652,-999.0,-999.0
1970-02-14,0.8323,5.3118,-999.0,-999.0
1970-02-15,0.0308,4.6629,-999.0,-999.0
1970-02-16,5.48,5.0991,-999.0,-999.0
1970-02-17,0.0,5.0289,-999.0,-999.0
1970-02-18,0.0,4.6772,-999.0,-999.0
1970-02-19,0.0,5.1222,-999.0,-999.0
1970-02-20,0.0,4.9168,-999.0,-999.0
1970-02-21,0.0,4.6038,-999.0,-999.0
1970-02-22,0.0,4.4048,-999.0,-999.0
1970-02-23,14.4908,4.985,-999.0,-999.0
1970-02-24,0.0,5.2934,-999.0,-999.0
1970-02-25,0.0,4.4551,-999.0,-999.0
1970-02-26,2.8754,5.257,-999.0,-999.0
1970-02-27,0.0,3.9467,-999.0,-999.0
1970-02-28,0.0169,4.7062,-999.0,-999.0
1970-03-01,0.0,4.7491,-999.0,-999.0
1970-03-02,0.0,4.9854,-999.0,-999.0
1970-03-03,0.0,4.8174,-999.0,-999.0
1970-03-04,0.0,4.9616,-999.0,-999.0
1970-03-05,0.0,3.6967,-999.0,-999.0
1970-03-06,5.8492,3.7134,-999.0,-999.0
1970-03-07,0.0677,4.3319,-999.0,-999.0
1970-03-08,0.0,4.6969,-999.0,-999.0
1970-03-09,0.0,4.887,-999.0,-999.0
1970-03-10,0.0,4.5796,-999.0,-999.0
1970-03-11,0.0,3.7345,-999.0,-999.0
1970-03-12,0.0,3.6545,-999.0,-999.0
1970-03-13,0.0,4.0735,-999.0,-999.0
1970-03-14,0.0,3.6557,-999.0,-999.0
1970-03-15,0.0,2.8674,-999.0,-999.0
1970-03-16,0.0,3.6077,-999.0,-999.0
1970-03-17,0.3938,3.7025,-999.0,-999.0
1970-03-18,0.0,4.5908,-999.0,-999.0
1970-03-19,0.4123,3.0309,-999.0,-999.0
1970-03-20,35.9431,2.3486,-999.0,-999.0
1970-03-21,0.9892,2.9678,-999.0,-999.0
1970-03-22,4.3923,2.8812,-999.0,-999.0
1970-03-23,1.0492,2.8725,-999.0,-999.0
1970-03-24,1.4415,3.6537,-999.0,-999.0
1970-03-25,0.0,3.9021,-999.0,-999.0
1970-03-26,0.0,3.9902,-999.0,-999.0
1970-03-27,0.0,3.7205,-999.0,-999.0
1970-03-28,0.1046,2.7225,-999.0,-999.0
1970-03-29,9.8308,2.7526,-999.0,-999.0
1970-03-30,1.9077,3.0338,-999.0,-999.0
1970-03-31,1.7815,3.2722,-999.0,-999.0
1970-04-01,0.0,3.073,-999.0,-999.0
1970-04-02,0.0,2.8376,-999.0,-999.0
1970-04-03,0.2277,3.0541,-999.0,-999.0
1970-04-04,0.0,2.8992,-999.0,-999.0
1970-04-05,0.0,2.4313,-999.0,-999.0
1970-04-06,0.0,2.7766,-999.0,-999.0
1970-04-07,0.0,2.7482,-999.0,-999.0
1970-04-08,0.0092,3.1772,-999.0,-999.0
1970-04-09,0.0,3.0526,-999.0,-999.0
1970-04-10,0.0046,2.6064,-999.0,-999.0
1970-04-11,35.7631,2.7735,-999.0,-999.0
1970-04-12,0.0,2.8702,-999.0,-999.0
1970-04-13,0.0015,2.9915,-999.0,-999.0
1970-04-14,0.0,2.8901,-999.0,-999.0
1970-04-15,0.0,2.9883,-999.0,-999.0
1970-04-16,0.0,3.0292,-999.0,-999.0
1970-04-17,0.0,2.9309,-999.0,-999.0
1970-04-18,0.0,2.914,-999.0,-999.0
1970-04-19,0.0,2.5695,-999.0,-999.0
1970-04-20,0.0,2.4638,-999.0,-999.0
1970-04-21,0.0,2.013,-999.0,-999.0
1970-04-22,11.7754,1.7037,-999.0,-999.0
1970-04-23,61.5123,1.5788,-999.0,-999.0
1970-04-24,6.9785,1.9106,-999.0,-999.0
1970-04-25,0.3785,2.1367,-999.0,-999.0
1970-04-26,3.0662,2.0197,-999.0,-999.0
1970-04-27,0.7108,1.874,-999.0,-999.0
1970-04-28,14.2508,1.938,-999.0,-999.0
1970-04-29,0.0046,1.8019,-999.0,-999.0
1970-04-30,0.0,2.1434,-999.0,-999.0
1970-05-01,0.0,2.1969,-999.0,-999.0
1970-05-02,0.0,2.1389,-999.0,-999.0
1970-05-03,1.28,1.768,-999.0,-999.0
1970-05-04,0.1985,1.8617,-999.0,-999.0
1970-05-05,0.1046,1.2723,-999.0,-999.0
1970-05-06,5.5554,1.3505,-999.0,-999.0
1970-05-07,3.4523,1.6625,-999.0,-999.0
1970-05-08,0.0,1.6597,-999.0,-999.0
1970-05-09,0.0,1.6428,-999.0,-999.0
1970-05-10,0.0631,1.6624,-999.0,-999.0
1970-05-11,0.3231,1.866,-999.0,-999.0
1970-05-12,0.0,1.7297,-999.0,-999.0
1970-05-13,0.0,1.7011,-999.0,-999.0
1970-05-14,0.0738,1.5762,-999.0,-999.0
1970-05-15,31.7354,1.5929,-999.0,-999.0
1970-05-16,1.0277,1.3422,-999.0,-999.0
1970-05-17,14.3785,1.4026,-999.0,-999.0
1970-05-18,1.5877,1.4162,-999.0,-999.0
1970-05-19,0.5831,1.3012,-999.0,-999.0
1970-05-20,3.7708,1.2159,-999.0,-999.0
1970-05-21,0.3523,1.394,-999.0,-999.0
1970-05-22,0.0,1.3431,-999.0,-999.0
1970-05-23,0.0046,1.3323,-999.0,-999.0
1970-05-24,0.0,1.2938,-999.0,-999.0
1970-05-25,0.0,1.4065,-999.0,-999.0
1970-05-26,0.0,1.341,-999.0,-999.0
1970-05-27,0.0,1.4277,-999.0,-999.0
1970-05-28,0.0,1.3012,-999.0,-999.0
1970-05-29,0.9985,1.3914,-999.0,-999.0
1970-05-30,0.4369,1.0886,-999.0,-999.0
1970-05-31,2.2,1.3385,-999.0,-999.0
1970-06-01,0.7846,1.3527,-999.0,-999.0
1970-06-02,0.1477,1.1911,-999.0,-999.0
1970-06-03,2.2138,1.2027,-999.0,-999.0
1970-06-04,0.9231,1.1957,-999.0,-999.0
1970-06-05,0.0185,1.1791,-999.0,-999.0
1970-06-06,0.3846,1.2165,-999.0,-999.0
1970-06-07,0.1077,1.1822,-999.0,-999.0
1970-06-08,0.0062,1.1859,-999.0,-999.0
1970-06-09,0.4769,1.1711,-999.0,-999.0
1970-06-10,3.3369,1.1141,-999.0,-999.0
1970-06-11,6.8831,1.0833,-999.0,-999.0
1970-06-12,5.1231,1.0861,-999.0,-999.0
1970-06-13,1.7015,1.0905,-999.0,-999.0
1970-06-14,3.7985,1.1803,-999.0,-999.0
1970-06-15,4.9954,1.1529,-999.0,-999.0
1970-06-16,19.14,1.0891,-999.0,-999.0
1970-06-17,3.6138,1.1873,-999.0,-999.0
1970-06-18,0.2292,1.0752,-999.0,-999.0
1970-06-19,0.0,1.1355,-999.0,-999.0
1970-06-20,0.0,1.1864,-999.0,-999.0
1970-06-21,0.0,1.2621,-999.0,-999.0
1970-06-22,0.0,1.1962,-999.0,-999.0
1970-06-23,0.0077,1.1318,-999.0,-999.0
1970-06-24,0.0,1.1572,-999.0,-999.0
1970-06-25,0.0,1.1346,-999.0,-999.0
1970-06-26,0.0,1.208,-999.0,-999.0
1970-06-27,3.5554,1.1584,-999.0,-999.0
1970-06-28,4.26,1.1777,-999.0,-999.0
1970-06-29,3.4492,1.1958,-999.0,-999.0
1970-06-30,2.4185,1.1134,-999.0,-999.0
1970-07-01,9.5431,1.1649,-999.0,-999.0
1970-07-02,2.96,1.145,-999.0,-999.0
1970-07-03,0.5292,1.0444,-999.0,-999.0
1970-07-04,0.9754,1.1286,-999.0,-999.0
1970-07-05,5.9323,1.1578,-999.0,-999.0
1970-07-06,4.1046,1.1864,-999.0,-999.0
1970-07-07,0.0323,1.2472,-999.0,-999.0
