Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-01-02,41.9647,2.7749,-999.0,-999.0
1970-01-03,6.7118,2.4497,-999.0,-999.0
1970-01-04,5.2529,3.3609,-999.0,-999.0
1970-01-05,4.1941,4.316,-999.0,-999.0
1970-01-06,0.0176,5.5046,-999.0,-999.0
1970-01-07,0.0412,5.4501,-999.0,-999.0
1970-01-08,6.0588,5.4593,-999.0,-999.0
1970-01-09,5.7765,4.8366,-999.0,-999.0
1970-01-10,0.5118,3.5666,-999.0,-999.0
1970-01-11,2.3529,3.5401,-999.0,-999.0
1970-01-12,8.4235,3.2393,-999.0,-999.0
1970-01-13,7.0824,3.5718,-999.0,-999.0
1970-01-14,0.0,5.4701,-999.0,-999.0
1970-01-15,0.0,5.9411,-999.0,-999.0
1970-01-16,1.4353,2.9772,-999.0,-999.0
1970-01-17,1.3118,3.9464,-999.0,-999.0
1970-01-18,1.8294,5.8999,-999.0,-999.0
1970-01-19,0.0118,5.7783,-999.0,-999.0
1970-01-20,0.0,5.3386,-999.0,-999.0
1970-01-21,0.0,5.1634,-999.0,-999.0
1970-01-22,0.0,5.6051,-999.0,-999.0
1970-01-23,0.0,4.904,-999.0,-999.0
1970-01-24,0.0235,5.0162,-999.0,-999.0
1970-01-25,0.0,5.2693,-999.0,-999.0
1970-01-26,0.0,5.6176,-999.0,-999.0
1970-01-27,0.0,5.4739,-999.0,-999.0
1970-01-28,0.0,5.2535,-999.0,-999.0
1970-01-29,0.0,5.7525,-999.0,-999.0
1970-01-30,0.0,5.7858,-999.0,-999.0
1970-01-31,0.0,5.1325,-999.0,-999.0
1970-02-01,4.6118,4.7134,-999.0,-999.0
1970-02-02,0.2353,4.6117,-999.0,-999.0
1970-02-03,0.0,5.7721,-999.0,-999.0
1970-02-04,0.0,6.0952,-999.0,-999.0
1970-02-05,0.0,5.3673,-999.0,-999.0
1970-02-06,0.0,4.8128,-999.0,-999.0
1970-02-07,0.0,5.6211,-999.0,-999.0
1970-02-08,0.0,6.0182,-999.0,-999.0
1970-02-09,1.0118,5.0522,-999.0,-999.0
1970-02-10,2.2,2.7791,-999.0,-999.0
1970-02-11,4.3,4.8569,-999.0,-999.0
1970-02-12,6.0941,4.7385,-999.0,-999.0
1970-02-13,0.0,4.4211,-999.0,-999.0
1970-02-14,0.0,4.9844,-999.0,-999.0
1970-02-15,0.0,5.1903,-999.0,-999.0
1970-02-16,0.4353,3.8776,-999.0,-999.0
1970-02-17,0.8118,4.4188,-999.0,-999.0
1970-02-18,0.3118,4.725,-999.0,-999.0
1970-02-19,0.0,5.1801,-999.0,-999.0
1970-02-20,0.0,3.8206,-999.0,-999.0
1970-02-21,0.0,4.6046,-999.0,-999.0
1970-02-22,0.0,4.6345,-999.0,-999.0
1970-02-23,0.0,4.4803,-999.0,-999.0
1970-02-24,0.0,4.8462,-999.0,-999.0
1970-02-25,0.1529,3.5984,-999.0,-999.0
1970-02-26,0.0,4.6641,-999.0,-999.0
1970-02-27,0.0,4.2075,-999.0,-999.0
1970-02-28,0.0,4.1632,-999.0,-999.0
1970-03-01,0.0,4.6291,-999.0,-999.0
1970-03-02,0.0,4.8852,-999.0,-999.0
1970-03-03,0.0,4.867,-999.0,-999.0
1970-03-04,0.0,4.6081,-999.0,-999.0
1970-03-05,0.1176,2.3673,-999.0,-999.0
1970-03-06,2.2647,3.2112,-999.0,-999.0
1970-03-07,0.7,3.4692,-999.0,-999.0
1970-03-08,0.0,3.8554,-999.0,-999.0
1970-03-09,0.0,4.1427,-999.0,-999.0
1970-03-10,0.0,4.0396,-999.0,-999.0
1970-03-11,0.0,3.0616,-999.0,-999.0
1970-03-12,0.9412,2.1774,-999.0,-999.0
1970-03-13,0.0,3.7752,-999.0,-999.0
1970-03-14,0.0,3.5204,-999.0,-999.0
1970-03-15,0.0,2.7718,-999.0,-999.0
1970-03-16,0.0,3.5361,-999.0,-999.0
1970-03-17,0.0,3.5959,-999.0,-999.0
1970-03-18,1.6471,4.0118,-999.0,-999.0
1970-03-19,35.8353,1.9501,-999.0,-999.0
1970-03-20,37.4,1.9865,-999.0,-999.0
1970-03-21,3.1765,1.8217,-999.0,-999.0
1970-03-22,11.8059,3.0576,-999.0,-999.0
1970-03-23,1.2353,2.8892,-999.0,-999.0
1970-03-24,1.0059,3.2893,-999.0,-999.0
1970-03-25,0.0,3.4407,-999.0,-999.0
1970-03-26,0.0,3.6342,-999.0,-999.0
1970-03-27,0.0,3.5406,-999.0,-999.0
1970-03-28,0.0,2.0681,-999.0,-999.0
1970-03-29,36.5118,2.1154,-999.0,-999.0
1970-03-30,2.9824,2.5829,-999.0,-999.0
1970-03-31,0.0176,2.8436,-999.0,-999.0
1970-04-01,0.0,2.7433,-999.0,-999.0
1970-04-02,0.6235,2.1235,-999.0,-999.0
1970-04-03,7.3588,2.2486,-999.0,-999.0
1970-04-04,0.0882,2.1315,-999.0,-999.0
1970-04-05,0.0,1.7174,-999.0,-999.0
1970-04-06,2.3294,2.1958,-999.0,-999.0
1970-04-07,3.3882,1.8669,-999.0,-999.0
1970-04-08,0.8,2.6037,-999.0,-999.0
1970-04-09,0.8412,2.7484,-999.0,-999.0
1970-04-10,0.0,2.4108,-999.0,-999.0
1970-04-11,18.9118,1.7492,-999.0,-999.0
1970-04-12,2.4765,2.1984,-999.0,-999.0
1970-04-13,0.0,2.5572,-999.0,-999.0
1970-04-14,0.0,2.4264,-999.0,-999.0
1970-04-15,0.0,2.7121,-999.0,-999.0
1970-04-16,0.0,2.7135,-999.0,-999.0
1970-04-17,0.0,2.7546,-999.0,-999.0
1970-04-18,0.0,2.6303,-999.0,-999.0
1970-04-19,0.0,2.1346,-999.0,-999.0
1970-04-20,0.0,2.2651,-999.0,-999.0
1970-04-21,1.8471,1.904,-999.0,-999.0
1970-04-22,33.9471,1.521,-999.0,-999.0
1970-04-23,67.3412,1.5105,-999.0,-999.0
1970-04-24,5.8647,1.5447,-999.0,-999.0
1970-04-25,9.3529,1.5528,-999.0,-999.0
1970-04-26,16.9529,1.4512,-999.0,-999.0
1970-04-27,5.9471,1.2543,-999.0,-999.0
1970-04-28,48.4471,1.3789,-999.0,-999.0
1970-04-29,0.7,1.2838,-999.0,-999.0
1970-04-30,0.0,1.5986,-999.0,-999.0
1970-05-01,0.0,1.9746,-999.0,-999.0
1970-05-02,0.0,1.6607,-999.0,-999.0
1970-05-03,15.5647,1.3699,-999.0,-999.0
1970-05-04,0.0059,1.4194,-999.0,-999.0
1970-05-05,0.1529,1.209,-999.0,-999.0
1970-05-06,19.0,1.1848,-999.0,-999.0
1970-05-07,12.7941,1.3167,-999.0,-999.0
1970-05-08,0.1647,1.4066,-999.0,-999.0
1970-05-09,0.2941,1.4735,-999.0,-999.0
1970-05-10,0.6294,1.2461,-999.0,-999.0
1970-05-11,1.5941,1.2682,-999.0,-999.0
1970-05-12,0.1294,1.5276,-999.0,-999.0
1970-05-13,0.4,1.4826,-999.0,-999.0
1970-05-14,0.4059,1.332,-999.0,-999.0
1970-05-15,8.5118,1.3141,-999.0,-999.0
1970-05-16,9.3294,1.1167,-999.0,-999.0
1970-05-17,15.9059,1.1361,-999.0,-999.0
1970-05-18,2.2529,1.1843,-999.0,-999.0
1970-05-19,3.4059,1.1002,-999.0,-999.0
1970-05-20,7.7,1.0731,-999.0,-999.0
1970-05-21,6.1824,1.0795,-999.0,-999.0
1970-05-22,0.9176,1.2293,-999.0,-999.0
1970-05-23,0.0,1.2224,-999.0,-999.0
1970-05-24,0.0,1.1949,-999.0,-999.0
1970-05-25,0.0,1.2043,-999.0,-999.0
1970-05-26,0.0,1.173,-999.0,-999.0
1970-05-27,0.0,1.211,-999.0,-999.0
1970-05-28,0.0647,1.1906,-999.0,-999.0
1970-05-29,0.0,1.1652,-999.0,-999.0
1970-05-30,5.1882,1.1116,-999.0,-999.0
1970-05-31,13.9471,1.1569,-999.0,-999.0
1970-06-01,0.5176,1.1984,-999.0,-999.0
1970-06-02,0.0,1.0722,-999.0,-999.0
1970-06-03,0.4588,1.0611,-999.0,-999.0
1970-06-04,2.8765,1.0867,-999.0,-999.0
1970-06-05,0.4765,1.0423,-999.0,-999.0
1970-06-06,0.3588,1.0403,-999.0,-999.0
1970-06-07,0.0,1.0442,-999.0,-999.0
1970-06-08,0.0,1.0236,-999.0,-999.0
1970-06-09,0.0,1.035,-999.0,-999.0
1970-06-10,1.3059,1.0207,-999.0,-999.0
1970-06-11,14.9471,0.9919,-999.0,-999.0
1970-06-12,2.4706,0.9797,-999.0,-999.0
1970-06-13,3.7706,0.9732,-999.0,-999.0
1970-06-14,7.1941,0.9713,-999.0,-999.0
1970-06-15,7.3412,0.9511,-999.0,-999.0
1970-06-16,23.9118,0.9959,-999.0,-999.0
1970-06-17,10.1706,0.9701,-999.0,-999.0
1970-06-18,0.7353,0.9717,-999.0,-999.0
1970-06-19,0.0,1.0149,-999.0,-999.0
1970-06-20,0.3471,1.0211,-999.0,-999.0
1970-06-21,1.1059,1.0436,-999.0,-999.0
1970-06-22,2.6059,0.9499,-999.0,-999.0
1970-06-23,3.6176,0.9966,-999.0,-999.0
1970-06-24,0.0,1.0194,-999.0,-999.0
1970-06-25,0.0,1.0462,-999.0,-999.0
1970-06-26,0.6941,1.047,-999.0,-999.0
1970-06-27,24.4235,0.9899,-999.0,-999.0
1970-06-28,6.6118,0.9842,-999.0,-999.0
1970-06-29,8.9118,1.0184,-999.0,-999.0
1970-06-30,4.0647,0.9656,-999.0,-999.0
1970-07-01,24.7647,0.9677,-999.0,-999.0
1970-07-02,11.3941,0.9592,-999.0,-999.0
1970-07-03,1.3765,0.954,-999.0,-999.0
1970-07-04,1.6588,0.9489,-999.0,-999.0
1970-07-05,20.4647,0.9521,-999.0,-999.0
1970-07-06,8.7765,0.9892,-999.0,-999.0
1970-07-07,0.5765,1.0699,-999.0,-999.0
1970-07-08,0.0882,1.0765,-999.0,-999.0
1970-07-09,2.5824,1.001,-999.0,-999.0
1970-07-10,2.4941,0.9605,-999.0,-999.0
1970-07-11,0.6529,0.9744,-999.0,-999.0
1970-07-12,6.2059,1.0061,-999.0,-999.0
1970-07-13,0.0471,1.009,-999.0,-999.0
1970-07-14,0.1176,0.9722,-999.0,-999.0
1970-07-15,0.0,1.0084,-999.0,-999.0
1970-07-16,0.3353,0.9945,-999.0,-999.0
1970-07-17,8.4412,0.9926,-999.0,-999.0
1970-07-18,9.3176,0.9973,-999.0,-999.0
1970-07-19,7.3059,1.0545,-999.0,-999.0
1970-07-20,10.4706,1.0009,-999.0,-999.0
1970-07-21,5.2235,1.0174,-999.0,-999.0
1970-07-22,8.9588,1.0368,-999.0,-999.0
1970-07-23,3.6941,1.0391,-999.0,-999.0
1970-07-24,0.0,1.2209,-999.0,-999.0
1970-07-25,0.0824,1.2331,-999.0,-999.0
1970-07-26,1.0294,1.2125,-999.0,-999.0
1970-07-27,0.0,1.2488,-999.0,-999.0
1970-07-28,0.0,1.2266,-999.0,-999.0
1970-07-29,0.0,1.2864,-999.0,-999.0
1970-07-30,0.0,1.2362,-999.0,-999.0
1970-07-31,0.7059,1.2507,-999.0,-999.0
1970-08-01,8.0941,1.1852,-999.0,-999.0
1970-08-02,29.8353,1.1043,-999.0,-999.0
1970-08-03,9.7588,1.0847,-999.0,-999.0
1970-08-04,7.5765,1.3333,-999.0,-999.0
1970-08-05,3.0353,1.2497,-999.0,-999.0
1970-08-06,3.6647,1.2538,-999.0,-999.0
1970-08-07,0.4176,1.4374,-999.0,-999.0
1970-08-08,0.5588,1.4785,-999.0,-999.0
1970-08-09,0.2588,1.4742,-999.0,-999.0
1970-08-10,0.4412,1.403,-999.0,-999.0
1970-08-11,5.8588,1.4642,-999.0,-999.0
1970-08-12,4.8,1.2371,-999.0,-999.0
1970-08-13,7.4588,1.1471,-999.0,-999.0
1970-08-14,4.4176,1.2235,-999.0,-999.0
1970-08-15,10.6529,1.4537,-999.0,-999.0
1970-08-16,13.9941,1.2202,-999.0,-999.0
1970-08-17,6.9941,1.1718,-999.0,-999.0
1970-08-18,31.0529,1.4727,-999.0,-999.0
1970-08-19,0.3941,1.7062,-999.0,-999.0
1970-08-20,0.0,1.455,-999.0,-999.0
1970-08-21,0.0,1.9302,-999.0,-999.0
1970-08-22,0.0,1.6182,-999.0,-999.0
1970-08-23,0.0706,1.6754,-999.0,-999.0
1970-08-24,56.1294,1.3138,-999.0,-999.0
1970-08-25,8.5647,1.4927,-999.0,-999.0
