Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-01-02,8.24,4.7424,-999.0,-999.0
1970-01-03,0.0,5.9153,-999.0,-999.0
1970-01-04,0.0,6.1545,-999.0,-999.0
1970-01-05,0.0,6.4862,-999.0,-999.0
1970-01-06,0.0,6.292,-999.0,-999.0
1970-01-07,2.1,4.7864,-999.0,-999.0
1970-01-08,2.1,4.8537,-999.0,-999.0
1970-01-09,5.08,5.3636,-999.0,-999.0
1970-01-10,9.64,7.0908,-999.0,-999.0
1970-01-11,16.71,5.8775,-999.0,-999.0
1970-01-12,18.3,6.5624,-999.0,-999.0
1970-01-13,2.41,6.619,-999.0,-999.0
1970-01-14,0.0,6.243,-999.0,-999.0
1970-01-15,0.0,4.6857,-999.0,-999.0
1970-01-16,0.03,5.149,-999.0,-999.0
1970-01-17,2.92,6.6723,-999.0,-999.0
1970-01-18,8.89,6.4967,-999.0,-999.0
1970-01-19,1.94,6.6634,-999.0,-999.0
1970-01-20,4.3,6.5955,-999.0,-999.0
1970-01-21,2.8,6.023,-999.0,-999.0
1970-01-22,10.38,4.7018,-999.0,-999.0
1970-01-23,0.85,6.1293,-999.0,-999.0
1970-01-24,0.0,5.8876,-999.0,-999.0
1970-01-25,0.0,5.9838,-999.0,-999.0
1970-01-26,1.33,5.7554,-999.0,-999.0
1970-01-27,2.74,3.4603,-999.0,-999.0
1970-01-28,23.79,4.0084,-999.0,-999.0
1970-01-29,11.12,2.9112,-999.0,-999.0
1970-01-30,27.16,2.9469,-999.0,-999.0
1970-01-31,5.21,4.5184,-999.0,-999.0
1970-02-01,5.0,4.4227,-999.0,-999.0
1970-02-02,3.18,4.2073,-999.0,-999.0
1970-02-03,0.02,5.2151,-999.0,-999.0
1970-02-04,0.0,5.214,-999.0,-999.0
1970-02-05,0.0,4.6754,-999.0,-999.0
1970-02-06,0.0,5.2095,-999.0,-999.0
1970-02-07,0.0,5.2997,-999.0,-999.0
1970-02-08,0.0,5.2711,-999.0,-999.0
1970-02-09,1.02,4.5466,-999.0,-999.0
1970-02-10,0.91,5.7476,-999.0,-999.0
1970-02-11,0.0,5.2876,-999.0,-999.0
1970-02-12,0.0,5.8268,-999.0,-999.0
1970-02-13,0.0,5.1149,-999.0,-999.0
1970-02-14,0.0,5.1595,-999.0,-999.0
1970-02-15,2.67,5.5327,-999.0,-999.0
1970-02-16,28.35,5.2939,-999.0,-999.0
1970-02-17,38.23,4.1515,-999.0,-999.0
1970-02-18,6.79,5.8072,-999.0,-999.0
1970-02-19,0.01,6.0534,-999.0,-999.0
1970-02-20,0.39,5.7684,-999.0,-999.0
1970-02-21,0.02,3.1533,-999.0,-999.0
1970-02-22,2.3,2.713,-999.0,-999.0
