Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-01-02,9.6667,5.355,-999.0,-999.0
1970-01-03,0.0,5.7068,-999.0,-999.0
1970-01-04,0.0,5.9332,-999.0,-999.0
1970-01-05,3.2867,6.01,-999.0,-999.0
1970-01-06,0.84,4.8947,-999.0,-999.0
1970-01-07,1.1733,3.2249,-999.0,-999.0
1970-01-08,2.4667,3.4346,-999.0,-999.0
1970-01-09,6.7067,5.5105,-999.0,-999.0
1970-01-10,8.7533,6.8705,-999.0,-999.0
1970-01-11,1.12,6.8989,-999.0,-999.0
1970-01-12,6.4667,6.3116,-999.0,-999.0
1970-01-13,2.0267,6.3383,-999.0,-999.0
1970-01-14,0.0,5.4439,-999.0,-999.0
1970-01-15,2.2533,4.6149,-999.0,-999.0
1970-01-16,0.1133,5.0385,-999.0,-999.0
1970-01-17,4.0267,6.298,-999.0,-999.0
1970-01-18,5.4467,5.5816,-999.0,-999.0
1970-01-19,15.1733,6.4275,-999.0,-999.0
1970-01-20,8.0733,6.1672,-999.0,-999.0
1970-01-21,15.3,4.3458,-999.0,-999.0
1970-01-22,11.3067,4.2288,-999.0,-999.0
1970-01-23,1.3467,5.6856,-999.0,-999.0
1970-01-24,0.0267,6.1798,-999.0,-999.0
1970-01-25,0.0,5.9886,-999.0,-999.0
1970-01-26,2.78,5.5025,-999.0,-999.0
1970-01-27,28.7733,2.9377,-999.0,-999.0
1970-01-28,18.8267,3.072,-999.0,-999.0
1970-01-29,26.5,2.6485,-999.0,-999.0
1970-01-30,32.9533,4.0021,-999.0,-999.0
1970-01-31,13.6533,5.5425,-999.0,-999.0
1970-02-01,0.1267,5.1386,-999.0,-999.0
1970-02-02,8.1067,4.2688,-999.0,-999.0
1970-02-03,6.4133,4.9399,-999.0,-999.0
1970-02-04,4.5267,6.0996,-999.0,-999.0
1970-02-05,0.0,6.2443,-999.0,-999.0
1970-02-06,1.62,6.2223,-999.0,-999.0
1970-02-07,0.0,5.6903,-999.0,-999.0
1970-02-08,1.2733,5.1737,-999.0,-999.0
1970-02-09,0.6867,5.6308,-999.0,-999.0
1970-02-10,0.08,5.7945,-999.0,-999.0
1970-02-11,0.0,5.5256,-999.0,-999.0
1970-02-12,0.0933,5.4123,-999.0,-999.0
1970-02-13,0.3067,4.4704,-999.0,-999.0
1970-02-14,2.5733,5.5268,-999.0,-999.0
1970-02-15,1.0867,4.6515,-999.0,-999.0
1970-02-16,8.24,4.8998,-999.0,-999.0
1970-02-17,19.3667,3.9068,-999.0,-999.0
1970-02-18,1.0067,5.7645,-999.0,-999.0
1970-02-19,0.0,5.9644,-999.0,-999.0
1970-02-20,0.0,5.8419,-999.0,-999.0
1970-02-21,1.2267,3.0717,-999.0,-999.0
1970-02-22,0.78,3.5787,-999.0,-999.0
1970-02-23,2.3133,3.6124,-999.0,-999.0
1970-02-24,18.0533,4.5577,-999.0,-999.0
1970-02-25,2.0333,4.8137,-999.0,-999.0
1970-02-26,1.8333,3.387,-999.0,-999.0
1970-02-27,4.8,4.5238,-999.0,-999.0
1970-02-28,4.5133,3.2271,-999.0,-999.0
1970-03-01,2.8467,3.7751,-999.0,-999.0
1970-03-02,6.9667,3.4704,-999.0,-999.0
1970-03-03,12.4667,3.7577,-999.0,-999.0
1970-03-04,4.5933,4.7899,-999.0,-999.0
1970-03-05,0.4067,4.9299,-999.0,-999.0
1970-03-06,0.0,3.9617,-999.0,-999.0
1970-03-07,16.5933,4.3011,-999.0,-999.0
1970-03-08,21.3067,4.2574,-999.0,-999.0
1970-03-09,23.8133,4.7361,-999.0,-999.0
1970-03-10,2.1133,5.2592,-999.0,-999.0
1970-03-11,0.0,4.8179,-999.0,-999.0
1970-03-12,0.1533,4.6174,-999.0,-999.0
1970-03-13,0.0,3.9335,-999.0,-999.0
1970-03-14,0.06,4.2436,-999.0,-999.0
1970-03-15,0.0,2.3602,-999.0,-999.0
1970-03-16,1.32,3.3789,-999.0,-999.0
1970-03-17,12.5467,4.3339,-999.0,-999.0
1970-03-18,2.3867,3.7888,-999.0,-999.0
1970-03-19,13.66,4.2149,-999.0,-999.0
1970-03-20,1.62,3.4481,-999.0,-999.0
1970-03-21,1.8333,3.7712,-999.0,-999.0
1970-03-22,0.0,3.9278,-999.0,-999.0
1970-03-23,0.0,3.7449,-999.0,-999.0
1970-03-24,0.0,3.829,-999.0,-999.0
1970-03-25,1.16,3.805,-999.0,-999.0
1970-03-26,0.0,3.9483,-999.0,-999.0
1970-03-27,0.0,4.1807,-999.0,-999.0
1970-03-28,0.0667,4.1972,-999.0,-999.0
1970-03-29,0.0,3.4455,-999.0,-999.0
1970-03-30,0.04,2.1307,-999.0,-999.0
1970-03-31,30.3933,2.9269,-999.0,-999.0
1970-04-01,5.0267,2.7346,-999.0,-999.0
1970-04-02,1.36,3.1818,-999.0,-999.0
1970-04-03,0.0,3.4807,-999.0,-999.0
1970-04-04,0.0,3.606,-999.0,-999.0
1970-04-05,0.0,3.4308,-999.0,-999.0
1970-04-06,0.0533,3.6271,-999.0,-999.0
1970-04-07,0.0,3.7055,-999.0,-999.0
1970-04-08,0.0,2.9169,-999.0,-999.0
1970-04-09,2.4,2.7038,-999.0,-999.0
1970-04-10,0.0133,2.4353,-999.0,-999.0
1970-04-11,0.0667,2.876,-999.0,-999.0
1970-04-12,0.0,3.0067,-999.0,-999.0
1970-04-13,0.0267,3.0794,-999.0,-999.0
1970-04-14,0.5267,3.2355,-999.0,-999.0
1970-04-15,0.0,3.2367,-999.0,-999.0
1970-04-16,0.7733,2.5984,-999.0,-999.0
1970-04-17,2.12,2.9746,-999.0,-999.0
1970-04-18,0.0,3.0027,-999.0,-999.0
1970-04-19,0.0,2.9254,-999.0,-999.0
1970-04-20,0.46,2.8124,-999.0,-999.0
1970-04-21,0.04,2.1685,-999.0,-999.0
1970-04-22,0.1333,2.7995,-999.0,-999.0
1970-04-23,0.52,1.8156,-999.0,-999.0
