Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-01-02,36.2158,2.3373,-999.0,-999.0
1970-01-03,24.2342,2.4712,-999.0,-999.0
1970-01-04,5.6158,3.1623,-999.0,-999.0
1970-01-05,17.9895,4.7557,-999.0,-999.0
1970-01-06,0.5763,5.0246,-999.0,-999.0
1970-01-07,2.2132,5.1247,-999.0,-999.0
1970-01-08,1.4711,5.2715,-999.0,-999.0
1970-01-09,0.2526,5.1389,-999.0,-999.0
1970-01-10,2.5737,3.7046,-999.0,-999.0
1970-01-11,2.2132,3.1679,-999.0,-999.0
1970-01-12,8.0079,5.5718,-999.0,-999.0
1970-01-13,0.0,5.1491,-999.0,-999.0
1970-01-14,0.0158,4.0645,-999.0,-999.0
1970-01-15,0.0,5.4804,-999.0,-999.0
1970-01-16,0.0026,3.0413,-999.0,-999.0
1970-01-17,4.6132,6.2717,-999.0,-999.0
1970-01-18,11.0447,6.6272,-999.0,-999.0
1970-01-19,0.5868,6.4865,-999.0,-999.0
1970-01-20,0.0,5.4812,-999.0,-999.0
1970-01-21,0.1974,4.1456,-999.0,-999.0
1970-01-22,6.1053,5.1894,-999.0,-999.0
1970-01-23,0.0,5.5225,-999.0,-999.0
1970-01-24,0.0,4.2705,-999.0,-999.0
1970-01-25,0.6553,5.4239,-999.0,-999.0
1970-01-26,14.7105,5.6422,-999.0,-999.0
1970-01-27,0.0,5.0295,-999.0,-999.0
1970-01-28,1.1789,5.5194,-999.0,-999.0
1970-01-29,0.0,5.5923,-999.0,-999.0
1970-01-30,0.0,5.1523,-999.0,-999.0
1970-01-31,0.1737,5.8655,-999.0,-999.0
1970-02-01,0.4711,3.4489,-999.0,-999.0
1970-02-02,0.8737,4.9023,-999.0,-999.0
1970-02-03,0.0,5.6822,-999.0,-999.0
1970-02-04,0.0,5.9693,-999.0,-999.0
1970-02-05,0.0,5.9362,-999.0,-999.0
1970-02-06,0.0,6.1108,-999.0,-999.0
1970-02-07,0.0,6.16,-999.0,-999.0
1970-02-08,0.0,5.2881,-999.0,-999.0
1970-02-09,0.0,6.2233,-999.0,-999.0
1970-02-10,0.3184,4.1601,-999.0,-999.0
1970-02-11,3.9974,5.9541,-999.0,-999.0
1970-02-12,15.0395,4.8325,-999.0,-999.0
1970-02-13,0.0553,4.8742,-999.0,-999.0
1970-02-14,2.4868,4.7549,-999.0,-999.0
1970-02-15,0.8763,4.0924,-999.0,-999.0
1970-02-16,6.2658,4.7908,-999.0,-999.0
1970-02-17,0.0,4.7297,-999.0,-999.0
1970-02-18,0.0,4.7039,-999.0,-999.0
1970-02-19,0.0,5.0639,-999.0,-999.0
1970-02-20,0.0,4.7123,-999.0,-999.0
1970-02-21,0.0,4.1079,-999.0,-999.0
1970-02-22,0.1,3.5409,-999.0,-999.0
1970-02-23,8.9921,3.9592,-999.0,-999.0
1970-02-24,3.3658,5.0746,-999.0,-999.0
1970-02-25,0.0,4.3521,-999.0,-999.0
1970-02-26,0.55,4.5541,-999.0,-999.0
1970-02-27,0.1158,3.609,-999.0,-999.0
1970-02-28,0.0,4.1366,-999.0,-999.0
1970-03-01,0.0421,4.0804,-999.0,-999.0
1970-03-02,0.0,4.4695,-999.0,-999.0
1970-03-03,0.0,4.4042,-999.0,-999.0
1970-03-04,0.0,4.701,-999.0,-999.0
1970-03-05,0.9447,3.5531,-999.0,-999.0
1970-03-06,2.7079,3.0559,-999.0,-999.0
1970-03-07,3.8974,3.7138,-999.0,-999.0
1970-03-08,0.0342,4.543,-999.0,-999.0
1970-03-09,0.0,4.6364,-999.0,-999.0
1970-03-10,0.0,4.1966,-999.0,-999.0
1970-03-11,0.0079,3.9024,-999.0,-999.0
1970-03-12,0.1737,3.4928,-999.0,-999.0
1970-03-13,0.0,3.9287,-999.0,-999.0
1970-03-14,0.0,3.6308,-999.0,-999.0
1970-03-15,0.0,2.484,-999.0,-999.0
1970-03-16,0.0,3.4265,-999.0,-999.0
1970-03-17,0.0,3.2968,-999.0,-999.0
