Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-01-02,37.3769,3.1804,-999.0,-999.0
1970-01-03,18.7462,3.0776,-999.0,-999.0
1970-01-04,6.8385,3.4786,-999.0,-999.0
1970-01-05,3.1615,4.5985,-999.0,-999.0
1970-01-06,0.2692,5.4353,-999.0,-999.0
1970-01-07,0.0231,5.3703,-999.0,-999.0
1970-01-08,0.0,5.8779,-999.0,-999.0
1970-01-09,0.2385,4.9201,-999.0,-999.0
1970-01-10,1.9846,3.5371,-999.0,-999.0
1970-01-11,2.0538,4.0626,-999.0,-999.0
1970-01-12,10.2923,3.3365,-999.0,-999.0
1970-01-13,10.0692,3.5906,-999.0,-999.0
1970-01-14,3.3769,5.4827,-999.0,-999.0
1970-01-15,0.2308,6.2786,-999.0,-999.0
1970-01-16,3.1308,4.0613,-999.0,-999.0
1970-01-17,2.1154,3.9305,-999.0,-999.0
1970-01-18,0.2846,5.6001,-999.0,-999.0
1970-01-19,1.4231,5.5698,-999.0,-999.0
1970-01-20,0.0,4.7853,-999.0,-999.0
1970-01-21,0.3154,4.9329,-999.0,-999.0
1970-01-22,0.0154,5.9056,-999.0,-999.0
1970-01-23,0.0077,4.8531,-999.0,-999.0
1970-01-24,0.4923,5.2339,-999.0,-999.0
1970-01-25,0.0,5.3388,-999.0,-999.0
1970-01-26,0.0,4.9888,-999.0,-999.0
1970-01-27,0.1308,5.4598,-999.0,-999.0
1970-01-28,0.0,5.4706,-999.0,-999.0
1970-01-29,0.0,6.2259,-999.0,-999.0
1970-01-30,0.0,5.5448,-999.0,-999.0
1970-01-31,0.0,4.7722,-999.0,-999.0
1970-02-01,0.7846,5.1757,-999.0,-999.0
1970-02-02,0.2077,5.1719,-999.0,-999.0
1970-02-03,0.0,5.4395,-999.0,-999.0
1970-02-04,0.0231,5.7967,-999.0,-999.0
1970-02-05,0.0,5.4776,-999.0,-999.0
1970-02-06,0.0,3.7102,-999.0,-999.0
1970-02-07,0.0,5.2252,-999.0,-999.0
1970-02-08,0.0,6.2074,-999.0,-999.0
1970-02-09,0.0231,4.2469,-999.0,-999.0
1970-02-10,2.5923,3.2763,-999.0,-999.0
1970-02-11,0.0,4.8588,-999.0,-999.0
1970-02-12,0.3385,4.6917,-999.0,-999.0
1970-02-13,0.0,4.6282,-999.0,-999.0
1970-02-14,0.0,5.6563,-999.0,-999.0
1970-02-15,0.0,4.8195,-999.0,-999.0
1970-02-16,11.1385,4.0942,-999.0,-999.0
1970-02-17,3.1846,4.8165,-999.0,-999.0
1970-02-18,0.0,4.8809,-999.0,-999.0
1970-02-19,0.0154,4.759,-999.0,-999.0
1970-02-20,1.4846,3.887,-999.0,-999.0
1970-02-21,0.0,4.6449,-999.0,-999.0
1970-02-22,0.0,4.9078,-999.0,-999.0
1970-02-23,0.4154,4.6767,-999.0,-999.0
1970-02-24,0.0,4.7547,-999.0,-999.0
1970-02-25,0.0,3.8951,-999.0,-999.0
1970-02-26,0.0,4.8493,-999.0,-999.0
1970-02-27,0.0846,4.4065,-999.0,-999.0
1970-02-28,0.1231,4.5702,-999.0,-999.0
1970-03-01,0.0,4.8739,-999.0,-999.0
1970-03-02,0.0,5.0281,-999.0,-999.0
1970-03-03,0.0,4.9811,-999.0,-999.0
1970-03-04,0.0,4.68,-999.0,-999.0
1970-03-05,0.4308,2.2582,-999.0,-999.0
1970-03-06,9.2385,3.3696,-999.0,-999.0
1970-03-07,0.1231,3.842,-999.0,-999.0
1970-03-08,0.7462,3.9847,-999.0,-999.0
1970-03-09,1.1923,3.999,-999.0,-999.0
1970-03-10,0.0769,3.9973,-999.0,-999.0
1970-03-11,0.0,3.1924,-999.0,-999.0
1970-03-12,5.7615,2.592,-999.0,-999.0
1970-03-13,0.7462,3.523,-999.0,-999.0
1970-03-14,0.0,3.4604,-999.0,-999.0
1970-03-15,0.0,2.8681,-999.0,-999.0
1970-03-16,0.0,3.8948,-999.0,-999.0
1970-03-17,0.0,4.0032,-999.0,-999.0
1970-03-18,0.0,4.249,-999.0,-999.0
1970-03-19,7.9769,2.0427,-999.0,-999.0
1970-03-20,26.4769,2.5323,-999.0,-999.0
1970-03-21,12.6462,1.9529,-999.0,-999.0
1970-03-22,46.9077,3.2054,-999.0,-999.0
1970-03-23,21.6077,3.1249,-999.0,-999.0
1970-03-24,3.2,3.358,-999.0,-999.0
1970-03-25,0.1923,3.5574,-999.0,-999.0
1970-03-26,0.0154,3.8405,-999.0,-999.0
1970-03-27,0.0,3.5057,-999.0,-999.0
1970-03-28,0.2692,1.744,-999.0,-999.0
1970-03-29,35.0077,2.5088,-999.0,-999.0
1970-03-30,5.1615,2.5475,-999.0,-999.0
1970-03-31,0.1385,2.9326,-999.0,-999.0
1970-04-01,0.0231,2.91,-999.0,-999.0
1970-04-02,0.0,2.1561,-999.0,-999.0
1970-04-03,6.4385,2.5573,-999.0,-999.0
1970-04-04,1.4385,2.2617,-999.0,-999.0
1970-04-05,0.6154,2.118,-999.0,-999.0
1970-04-06,4.8538,2.6057,-999.0,-999.0
1970-04-07,4.7846,1.8935,-999.0,-999.0
1970-04-08,0.7923,2.6199,-999.0,-999.0
1970-04-09,0.0308,2.7394,-999.0,-999.0
1970-04-10,0.0231,2.5101,-999.0,-999.0
1970-04-11,2.2385,2.2965,-999.0,-999.0
1970-04-12,0.2923,2.4869,-999.0,-999.0
1970-04-13,0.2538,2.634,-999.0,-999.0
1970-04-14,0.0154,2.5526,-999.0,-999.0
1970-04-15,0.0231,2.7848,-999.0,-999.0
1970-04-16,0.0,2.8753,-999.0,-999.0
1970-04-17,0.0,2.8819,-999.0,-999.0
1970-04-18,0.0154,2.7955,-999.0,-999.0
1970-04-19,0.0,2.2966,-999.0,-999.0
1970-04-20,0.4692,2.341,-999.0,-999.0
1970-04-21,0.1,2.1237,-999.0,-999.0
1970-04-22,15.3769,1.5496,-999.0,-999.0
1970-04-23,14.9615,1.77,-999.0,-999.0
1970-04-24,0.3077,1.7337,-999.0,-999.0
1970-04-25,6.6385,1.7656,-999.0,-999.0
1970-04-26,2.2692,1.7007,-999.0,-999.0
1970-04-27,5.4231,1.3949,-999.0,-999.0
1970-04-28,36.0462,1.6627,-999.0,-999.0
1970-04-29,3.7462,1.3707,-999.0,-999.0
1970-04-30,0.6077,1.833,-999.0,-999.0
1970-05-01,0.0,2.0201,-999.0,-999.0
1970-05-02,0.0231,1.6644,-999.0,-999.0
1970-05-03,20.6923,1.5654,-999.0,-999.0
1970-05-04,5.9077,1.5011,-999.0,-999.0
1970-05-05,2.9538,1.4318,-999.0,-999.0
1970-05-06,40.3692,1.3099,-999.0,-999.0
1970-05-07,11.1923,1.4527,-999.0,-999.0
1970-05-08,0.0846,1.5136,-999.0,-999.0
1970-05-09,0.0385,1.4772,-999.0,-999.0
1970-05-10,0.0308,1.259,-999.0,-999.0
1970-05-11,3.0308,1.4803,-999.0,-999.0
1970-05-12,3.2615,1.6647,-999.0,-999.0
1970-05-13,0.1923,1.554,-999.0,-999.0
1970-05-14,2.4538,1.4241,-999.0,-999.0
1970-05-15,6.6154,1.5081,-999.0,-999.0
1970-05-16,15.9308,1.2991,-999.0,-999.0
1970-05-17,14.6231,1.3029,-999.0,-999.0
1970-05-18,12.9692,1.2749,-999.0,-999.0
1970-05-19,3.1615,1.2099,-999.0,-999.0
1970-05-20,14.2846,1.2223,-999.0,-999.0
1970-05-21,14.6,1.2019,-999.0,-999.0
1970-05-22,4.9154,1.2425,-999.0,-999.0
1970-05-23,1.4615,1.2561,-999.0,-999.0
1970-05-24,0.4308,1.2192,-999.0,-999.0
1970-05-25,0.0,1.1747,-999.0,-999.0
1970-05-26,0.0,1.1645,-999.0,-999.0
1970-05-27,0.1308,1.1867,-999.0,-999.0
1970-05-28,0.0462,1.1808,-999.0,-999.0
1970-05-29,0.1,1.1531,-999.0,-999.0
1970-05-30,0.8692,1.1554,-999.0,-999.0
1970-05-31,4.5308,1.2358,-999.0,-999.0
1970-06-01,1.9154,1.2206,-999.0,-999.0
1970-06-02,0.1923,1.2172,-999.0,-999.0
1970-06-03,0.0308,1.1794,-999.0,-999.0
1970-06-04,1.4385,1.1799,-999.0,-999.0
1970-06-05,1.4692,1.1113,-999.0,-999.0
1970-06-06,0.0385,1.036,-999.0,-999.0
1970-06-07,0.2692,1.0929,-999.0,-999.0
1970-06-08,0.3846,1.0343,-999.0,-999.0
1970-06-09,0.2615,1.0438,-999.0,-999.0
1970-06-10,0.7846,0.9878,-999.0,-999.0
1970-06-11,4.2077,1.0503,-999.0,-999.0
1970-06-12,14.6308,1.0631,-999.0,-999.0
1970-06-13,5.6692,1.049,-999.0,-999.0
1970-06-14,3.7462,1.1126,-999.0,-999.0
1970-06-15,1.5154,1.0764,-999.0,-999.0
1970-06-16,12.3308,1.0949,-999.0,-999.0
1970-06-17,7.4154,1.0696,-999.0,-999.0
1970-06-18,6.8385,1.1024,-999.0,-999.0
1970-06-19,2.5462,1.1171,-999.0,-999.0
1970-06-20,3.1462,1.0876,-999.0,-999.0
1970-06-21,0.9385,1.1042,-999.0,-999.0
1970-06-22,0.4692,1.0687,-999.0,-999.0
1970-06-23,0.1923,1.056,-999.0,-999.0
1970-06-24,0.6538,1.0976,-999.0,-999.0
1970-06-25,0.0,1.1373,-999.0,-999.0
1970-06-26,0.3077,1.2059,-999.0,-999.0
1970-06-27,1.3231,1.1055,-999.0,-999.0
1970-06-28,1.5615,1.0849,-999.0,-999.0
1970-06-29,4.0769,1.1573,-999.0,-999.0
1970-06-30,2.4308,1.1354,-999.0,-999.0
1970-07-01,2.3462,1.0965,-999.0,-999.0
1970-07-02,8.1538,1.0426,-999.0,-999.0
1970-07-03,2.3154,1.0487,-999.0,-999.0
1970-07-04,0.2154,1.0481,-999.0,-999.0
1970-07-05,12.0615,1.0781,-999.0,-999.0
1970-07-06,9.0769,1.0641,-999.0,-999.0
1970-07-07,0.1615,1.1601,-999.0,-999.0
1970-07-08,0.0,1.2117,-999.0,-999.0
1970-07-09,3.8308,1.0836,-999.0,-999.0
1970-07-10,5.7308,1.0546,-999.0,-999.0
1970-07-11,3.8692,1.0797,-999.0,-999.0
1970-07-12,7.0385,1.0682,-999.0,-999.0
1970-07-13,10.3538,1.0715,-999.0,-999.0
1970-07-14,0.3538,1.072,-999.0,-999.0
1970-07-15,0.0,1.1246,-999.0,-999.0
1970-07-16,0.5154,1.1132,-999.0,-999.0
1970-07-17,7.3154,1.0935,-999.0,-999.0
1970-07-18,2.1231,1.1395,-999.0,-999.0
1970-07-19,1.3769,1.1156,-999.0,-999.0
1970-07-20,6.2615,1.1386,-999.0,-999.0
1970-07-21,4.0538,1.2253,-999.0,-999.0
1970-07-22,3.2308,1.2124,-999.0,-999.0
1970-07-23,0.5769,1.1877,-999.0,-999.0
1970-07-24,0.0385,1.283,-999.0,-999.0
1970-07-25,0.0,1.3977,-999.0,-999.0
1970-07-26,3.4923,1.3039,-999.0,-999.0
1970-07-27,3.4923,1.3019,-999.0,-999.0
1970-07-28,0.0,1.358,-999.0,-999.0
1970-07-29,0.0462,1.3852,-999.0,-999.0
1970-07-30,0.1231,1.3847,-999.0,-999.0
1970-07-31,0.9308,1.3292,-999.0,-999.0
1970-08-01,0.4308,1.4217,-999.0,-999.0
1970-08-02,6.5385,1.2976,-999.0,-999.0
1970-08-03,5.9154,1.3964,-999.0,-999.0
1970-08-04,16.2462,1.4407,-999.0,-999.0
1970-08-05,11.3,1.376,-999.0,-999.0
1970-08-06,13.2462,1.3872,-999.0,-999.0
1970-08-07,7.5692,1.5129,-999.0,-999.0
1970-08-08,0.1077,1.4998,-999.0,-999.0
1970-08-09,0.0,1.6118,-999.0,-999.0
1970-08-10,0.5846,1.4108,-999.0,-999.0
1970-08-11,0.8231,1.5518,-999.0,-999.0
1970-08-12,4.5692,1.4742,-999.0,-999.0
1970-08-13,3.6923,1.4324,-999.0,-999.0
1970-08-14,1.4692,1.3944,-999.0,-999.0
1970-08-15,5.9,1.5096,-999.0,-999.0
1970-08-16,2.7769,1.3117,-999.0,-999.0
1970-08-17,6.0308,1.3089,-999.0,-999.0
1970-08-18,15.9538,1.6993,-999.0,-999.0
1970-08-19,1.0,1.8063,-999.0,-999.0
1970-08-20,0.1846,1.5213,-999.0,-999.0
1970-08-21,0.0231,2.1434,-999.0,-999.0
1970-08-22,0.0,1.7575,-999.0,-999.0
1970-08-23,0.0462,1.7888,-999.0,-999.0
1970-08-24,22.4154,1.5985,-999.0,-999.0
1970-08-25,3.5,1.7655,-999.0,-999.0
1970-08-26,5.9154,1.5584,-999.0,-999.0
1970-08-27,15.7615,1.6851,-999.0,-999.0
1970-08-28,4.5538,1.8014,-999.0,-999.0
1970-08-29,9.4692,2.0869,-999.0,-999.0
1970-08-30,0.4692,1.5478,-999.0,-999.0
1970-08-31,9.3154,2.2208,-999.0,-999.0
1970-09-01,0.1538,2.4516,-999.0,-999.0
1970-09-02,0.0462,2.4772,-999.0,-999.0
1970-09-03,0.0231,2.2893,-999.0,-999.0
1970-09-04,0.0,2.1816,-999.0,-999.0
1970-09-05,1.7615,2.1694,-999.0,-999.0
1970-09-06,0.9846,2.0893,-999.0,-999.0
1970-09-07,1.7154,2.1367,-999.0,-999.0
1970-09-08,7.3692,1.9835,-999.0,-999.0
1970-09-09,9.8923,1.8467,-999.0,-999.0
1970-09-10,8.3846,1.7581,-999.0,-999.0
1970-09-11,3.8615,2.0073,-999.0,-999.0
1970-09-12,0.0385,1.8643,-999.0,-999.0
1970-09-13,0.3923,1.8807,-999.0,-999.0
1970-09-14,0.2077,2.0938,-999.0,-999.0
1970-09-15,18.1077,2.452,-999.0,-999.0
1970-09-16,4.5846,2.1021,-999.0,-999.0
1970-09-17,0.0462,2.2883,-999.0,-999.0
1970-09-18,3.0,2.5522,-999.0,-999.0
1970-09-19,0.7923,2.7031,-999.0,-999.0
1970-09-20,0.0231,2.7235,-999.0,-999.0
1970-09-21,0.2538,1.9671,-999.0,-999.0
1970-09-22,7.6615,1.8107,-999.0,-999.0
1970-09-23,3.8615,1.9174,-999.0,-999.0
1970-09-24,1.7385,2.678,-999.0,-999.0
1970-09-25,0.0923,2.6776,-999.0,-999.0
1970-09-26,0.0231,2.9767,-999.0,-999.0
1970-09-27,0.0,2.1389,-999.0,-999.0
1970-09-28,0.8154,2.9087,-999.0,-999.0
1970-09-29,0.0,2.8231,-999.0,-999.0
1970-09-30,0.0923,2.7346,-999.0,-999.0
1970-10-01,7.4308,3.1792,-999.0,-999.0
1970-10-02,0.3385,2.498,-999.0,-999.0
1970-10-03,0.5923,2.3366,-999.0,-999.0
1970-10-04,0.2231,3.7221,-999.0,-999.0
1970-10-05,0.6769,3.3811,-999.0,-999.0
1970-10-06,0.2077,4.0873,-999.0,-999.0
1970-10-07,0.1231,3.357,-999.0,-999.0
1970-10-08,0.3385,2.3356,-999.0,-999.0
1970-10-09,1.7154,3.3104,-999.0,-999.0
1970-10-10,0.0308,3.5076,-999.0,-999.0
1970-10-11,0.0,4.379,-999.0,-999.0
1970-10-12,0.0,3.0667,-999.0,-999.0
1970-10-13,0.0,2.7428,-999.0,-999.0
1970-10-14,15.1538,3.1487,-999.0,-999.0
1970-10-15,4.8077,3.123,-999.0,-999.0
1970-10-16,0.0,3.2322,-999.0,-999.0
1970-10-17,0.0,2.7584,-999.0,-999.0
1970-10-18,0.4769,4.2695,-999.0,-999.0
1970-10-19,0.0769,2.6491,-999.0,-999.0
1970-10-20,12.4308,3.8932,-999.0,-999.0
1970-10-21,0.0,3.7731,-999.0,-999.0
1970-10-22,8.2692,3.8799,-999.0,-999.0
1970-10-23,1.3231,3.0009,-999.0,-999.0
1970-10-24,0.5769,2.6118,-999.0,-999.0
1970-10-25,8.6615,3.856,-999.0,-999.0
1970-10-26,6.2231,4.3114,-999.0,-999.0
1970-10-27,0.0231,4.9893,-999.0,-999.0
1970-10-28,0.0846,3.6505,-999.0,-999.0
1970-10-29,6.8462,3.4412,-999.0,-999.0
1970-10-30,11.8231,3.1793,-999.0,-999.0
1970-10-31,0.9923,2.6307,-999.0,-999.0
1970-11-01,1.5462,3.6887,-999.0,-999.0
1970-11-02,2.4231,4.1071,-999.0,-999.0
1970-11-03,0.0231,4.6653,-999.0,-999.0
1970-11-04,0.1231,4.9391,-999.0,-999.0
1970-11-05,0.1077,3.1536,-999.0,-999.0
1970-11-06,13.9846,4.1913,-999.0,-999.0
1970-11-07,1.2462,4.2242,-999.0,-999.0
1970-11-08,0.0769,4.3358,-999.0,-999.0
1970-11-09,4.0769,5.3668,-999.0,-999.0
1970-11-10,0.2,3.7372,-999.0,-999.0
1970-11-11,17.0923,2.6884,-999.0,-999.0
1970-11-12,12.1308,3.3754,-999.0,-999.0
1970-11-13,2.8462,5.2342,-999.0,-999.0
1970-11-14,0.0231,4.4911,-999.0,-999.0
1970-11-15,3.5462,3.423,-999.0,-999.0
1970-11-16,8.4923,3.3234,-999.0,-999.0
1970-11-17,7.4923,4.6347,-999.0,-999.0
1970-11-18,0.1462,4.3782,-999.0,-999.0
1970-11-19,0.0154,5.388,-999.0,-999.0
1970-11-20,0.0,5.2966,-999.0,-999.0
1970-11-21,0.0231,5.3953,-999.0,-999.0
1970-11-22,0.0231,5.395,-999.0,-999.0
1970-11-23,0.2154,4.8777,-999.0,-999.0
1970-11-24,0.3154,4.2576,-999.0,-999.0
1970-11-25,23.7769,3.2134,-999.0,-999.0
1970-11-26,0.3462,5.3845,-999.0,-999.0
1970-11-27,1.7846,5.6083,-999.0,-999.0
1970-11-28,0.0,6.0982,-999.0,-999.0
1970-11-29,0.0,6.0821,-999.0,-999.0
1970-11-30,0.0231,5.8782,-999.0,-999.0
1970-12-01,0.0,5.9848,-999.0,-999.0
1970-12-02,0.0231,6.3949,-999.0,-999.0
1970-12-03,0.0308,6.7444,-999.0,-999.0
1970-12-04,3.5308,4.2885,-999.0,-999.0
1970-12-05,23.2769,4.7403,-999.0,-999.0
1970-12-06,0.5154,4.4273,-999.0,-999.0
1970-12-07,1.7231,4.8073,-999.0,-999.0
1970-12-08,0.0,4.534,-999.0,-999.0
1970-12-09,0.0615,3.0257,-999.0,-999.0
1970-12-10,13.1,2.9722,-999.0,-999.0
1970-12-11,2.6538,5.7105,-999.0,-999.0
1970-12-12,2.7462,5.4053,-999.0,-999.0
1970-12-13,0.0,6.1491,-999.0,-999.0
1970-12-14,1.4923,5.386,-999.0,-999.0
1970-12-15,0.0385,5.9423,-999.0,-999.0
1970-12-16,0.0,5.7056,-999.0,-999.0
1970-12-17,0.0231,6.5045,-999.0,-999.0
1970-12-18,0.0385,5.5433,-999.0,-999.0
1970-12-19,2.9462,6.1271,-999.0,-999.0
1970-12-20,0.0385,6.4382,-999.0,-999.0
1970-12-21,0.1385,5.5884,-999.0,-999.0
1970-12-22,0.0,6.0827,-999.0,-999.0
1970-12-23,1.0462,4.3806,-999.0,-999.0
1970-12-24,0.5538,4.6152,-999.0,-999.0
1970-12-25,0.0,6.2989,-999.0,-999.0
1970-12-26,0.0,6.5944,-999.0,-999.0
1970-12-27,0.0,6.2408,-999.0,-999.0
1970-12-28,15.3923,2.8973,-999.0,-999.0
1970-12-29,21.0923,3.8189,-999.0,-999.0
1970-12-30,19.7538,3.7642,-999.0,-999.0
1970-12-31,10.4231,2.6824,-999.0,-999.0
1971-01-01,6.8231,3.2934,-999.0,-999.0
1971-01-02,10.7154,3.868,-999.0,-999.0
1971-01-03,3.5154,4.6184,-999.0,-999.0
1971-01-04,20.0846,4.8037,-999.0,-999.0
1971-01-05,0.4615,5.9956,-999.0,-999.0
1971-01-06,0.1,6.1453,-999.0,-999.0
1971-01-07,0.0231,7.1032,-999.0,-999.0
1971-01-08,0.0,6.6423,-999.0,-999.0
1971-01-09,0.0,5.8538,-999.0,-999.0
1971-01-10,0.1462,6.0241,-999.0,-999.0
1971-01-11,0.0,6.1292,-999.0,-999.0
1971-01-12,0.0,5.8821,-999.0,-999.0
1971-01-13,0.0,6.0599,-999.0,-999.0
1971-01-14,0.0538,6.3107,-999.0,-999.0
1971-01-15,0.0231,6.7793,-999.0,-999.0
1971-01-16,2.7462,4.8605,-999.0,-999.0
