Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-01-02,19.7944,5.5718,-999.0,-999.0
1970-01-03,0.0,6.4082,-999.0,-999.0
1970-01-04,0.0,6.5581,-999.0,-999.0
1970-01-05,0.0,6.7149,-999.0,-999.0
1970-01-06,0.5,5.4634,-999.0,-999.0
1970-01-07,7.7611,3.3276,-999.0,-999.0
1970-01-08,0.8667,3.4073,-999.0,-999.0
1970-01-09,2.9778,5.9611,-999.0,-999.0
1970-01-10,3.9611,7.1876,-999.0,-999.0
1970-01-11,8.6556,6.8409,-999.0,-999.0
1970-01-12,6.55,6.8082,-999.0,-999.0
1970-01-13,0.0556,6.9605,-999.0,-999.0
1970-01-14,1.7333,5.9363,-999.0,-999.0
1970-01-15,2.3444,4.8321,-999.0,-999.0
1970-01-16,0.4389,5.4457,-999.0,-999.0
1970-01-17,0.1667,6.5596,-999.0,-999.0
1970-01-18,3.35,5.944,-999.0,-999.0
1970-01-19,15.9278,6.6286,-999.0,-999.0
1970-01-20,11.7333,6.7518,-999.0,-999.0
1970-01-21,29.3167,4.263,-999.0,-999.0
1970-01-22,28.9611,4.8406,-999.0,-999.0
1970-01-23,3.9,6.0929,-999.0,-999.0
1970-01-24,0.0778,6.5757,-999.0,-999.0
1970-01-25,0.0333,6.2706,-999.0,-999.0
1970-01-26,0.6778,6.0589,-999.0,-999.0
1970-01-27,4.7611,3.2282,-999.0,-999.0
1970-01-28,9.4222,3.4477,-999.0,-999.0
1970-01-29,28.8056,2.8037,-999.0,-999.0
1970-01-30,28.6167,4.1094,-999.0,-999.0
1970-01-31,9.9278,5.5067,-999.0,-999.0
1970-02-01,2.8222,5.3511,-999.0,-999.0
1970-02-02,8.5722,4.1068,-999.0,-999.0
1970-02-03,9.3056,4.6014,-999.0,-999.0
1970-02-04,1.1167,6.3605,-999.0,-999.0
1970-02-05,0.0,6.3874,-999.0,-999.0
1970-02-06,0.0,6.2797,-999.0,-999.0
1970-02-07,0.5389,5.88,-999.0,-999.0
1970-02-08,0.4722,5.5248,-999.0,-999.0
1970-02-09,5.1278,5.7509,-999.0,-999.0
1970-02-10,0.0,6.2327,-999.0,-999.0
1970-02-11,0.0,5.5434,-999.0,-999.0
1970-02-12,0.0,5.9029,-999.0,-999.0
1970-02-13,0.0389,4.9073,-999.0,-999.0
1970-02-14,1.3889,6.0101,-999.0,-999.0
1970-02-15,3.15,5.5781,-999.0,-999.0
1970-02-16,24.7722,5.1844,-999.0,-999.0
1970-02-17,26.8,3.9748,-999.0,-999.0
1970-02-18,0.0111,6.1214,-999.0,-999.0
1970-02-19,0.0,6.4103,-999.0,-999.0
1970-02-20,0.3833,6.2137,-999.0,-999.0
1970-02-21,3.7,2.9183,-999.0,-999.0
1970-02-22,3.8667,3.078,-999.0,-999.0
1970-02-23,1.5333,3.7244,-999.0,-999.0
1970-02-24,3.3222,4.3681,-999.0,-999.0
1970-02-25,0.5778,5.0965,-999.0,-999.0
1970-02-26,0.7167,4.2684,-999.0,-999.0
1970-02-27,4.9111,5.1208,-999.0,-999.0
1970-02-28,9.3944,3.3977,-999.0,-999.0
1970-03-01,2.6111,3.7172,-999.0,-999.0
1970-03-02,1.8944,3.3273,-999.0,-999.0
1970-03-03,8.2556,4.2776,-999.0,-999.0
1970-03-04,8.6444,5.1853,-999.0,-999.0
1970-03-05,0.0,5.4456,-999.0,-999.0
1970-03-06,1.3167,4.4847,-999.0,-999.0
1970-03-07,7.1167,4.7857,-999.0,-999.0
1970-03-08,15.6944,4.5189,-999.0,-999.0
1970-03-09,5.35,4.9497,-999.0,-999.0
1970-03-10,0.4333,5.7553,-999.0,-999.0
1970-03-11,0.0,5.2121,-999.0,-999.0
1970-03-12,0.0,5.139,-999.0,-999.0
1970-03-13,0.0,4.2727,-999.0,-999.0
1970-03-14,1.4278,4.1963,-999.0,-999.0
1970-03-15,1.1111,2.6119,-999.0,-999.0
1970-03-16,11.2833,3.7635,-999.0,-999.0
1970-03-17,4.7167,4.5572,-999.0,-999.0
1970-03-18,0.7944,4.4143,-999.0,-999.0
1970-03-19,0.1278,4.5866,-999.0,-999.0
1970-03-20,2.2,3.8624,-999.0,-999.0
1970-03-21,1.5944,3.4604,-999.0,-999.0
1970-03-22,2.35,4.535,-999.0,-999.0
1970-03-23,1.8667,4.4295,-999.0,-999.0
1970-03-24,0.0056,4.3078,-999.0,-999.0
1970-03-25,0.0222,4.2252,-999.0,-999.0
1970-03-26,0.0167,4.1813,-999.0,-999.0
1970-03-27,0.0,4.4999,-999.0,-999.0
1970-03-28,0.0,4.5303,-999.0,-999.0
1970-03-29,3.2389,3.8686,-999.0,-999.0
1970-03-30,22.8778,2.2912,-999.0,-999.0
1970-03-31,26.0778,3.0836,-999.0,-999.0
1970-04-01,1.7389,2.9403,-999.0,-999.0
1970-04-02,1.1111,2.865,-999.0,-999.0
1970-04-03,0.0222,4.0182,-999.0,-999.0
1970-04-04,0.0167,3.9613,-999.0,-999.0
1970-04-05,0.0167,3.9335,-999.0,-999.0
1970-04-06,0.0,4.0429,-999.0,-999.0
1970-04-07,0.65,4.0805,-999.0,-999.0
1970-04-08,0.0,3.5878,-999.0,-999.0
1970-04-09,0.7389,2.9973,-999.0,-999.0
1970-04-10,0.0222,3.1644,-999.0,-999.0
1970-04-11,0.0056,3.5565,-999.0,-999.0
1970-04-12,2.6278,3.3375,-999.0,-999.0
1970-04-13,3.9,3.3787,-999.0,-999.0
1970-04-14,2.3833,3.3495,-999.0,-999.0
1970-04-15,2.4778,3.7057,-999.0,-999.0
1970-04-16,1.0556,2.9603,-999.0,-999.0
1970-04-17,0.0333,3.103,-999.0,-999.0
1970-04-18,0.0889,3.248,-999.0,-999.0
1970-04-19,0.0,2.9744,-999.0,-999.0
1970-04-20,0.5444,2.9885,-999.0,-999.0
1970-04-21,0.0389,2.3695,-999.0,-999.0
1970-04-22,0.0,2.5647,-999.0,-999.0
1970-04-23,1.7444,1.8782,-999.0,-999.0
1970-04-24,3.0944,3.1658,-999.0,-999.0
1970-04-25,0.0,2.9334,-999.0,-999.0
1970-04-26,0.0,2.703,-999.0,-999.0
1970-04-27,0.0,2.7429,-999.0,-999.0
1970-04-28,0.0278,2.7219,-999.0,-999.0
1970-04-29,0.0,2.5164,-999.0,-999.0
1970-04-30,0.0,2.6478,-999.0,-999.0
1970-05-01,0.0,2.7434,-999.0,-999.0
1970-05-02,0.0,2.8052,-999.0,-999.0
1970-05-03,0.0,2.5637,-999.0,-999.0
1970-05-04,0.0,2.4008,-999.0,-999.0
1970-05-05,0.0,2.0704,-999.0,-999.0
1970-05-06,0.0,2.0403,-999.0,-999.0
1970-05-07,0.0333,2.1658,-999.0,-999.0
1970-05-08,0.0,2.2847,-999.0,-999.0
1970-05-09,0.0,2.3994,-999.0,-999.0
1970-05-10,0.0,2.1636,-999.0,-999.0
1970-05-11,0.0056,2.3524,-999.0,-999.0
1970-05-12,0.0,2.2461,-999.0,-999.0
1970-05-13,0.0,2.336,-999.0,-999.0
1970-05-14,0.0,2.1664,-999.0,-999.0
1970-05-15,0.0167,1.891,-999.0,-999.0
1970-05-16,0.2333,2.2219,-999.0,-999.0
1970-05-17,0.1,2.191,-999.0,-999.0
1970-05-18,0.7056,1.9968,-999.0,-999.0
1970-05-19,0.0,1.8235,-999.0,-999.0
1970-05-20,0.0,1.8112,-999.0,-999.0
1970-05-21,0.0,1.8558,-999.0,-999.0
1970-05-22,0.0,1.9091,-999.0,-999.0
1970-05-23,0.0,1.7957,-999.0,-999.0
1970-05-24,0.9222,1.6147,-999.0,-999.0
1970-05-25,0.3333,2.0019,-999.0,-999.0
1970-05-26,0.4222,1.8244,-999.0,-999.0
1970-05-27,0.8944,1.9529,-999.0,-999.0
1970-05-28,0.2444,1.8683,-999.0,-999.0
1970-05-29,1.1833,1.9228,-999.0,-999.0
1970-05-30,0.0,1.8963,-999.0,-999.0
1970-05-31,0.0056,1.5818,-999.0,-999.0
1970-06-01,0.3,1.757,-999.0,-999.0
1970-06-02,0.0,1.8326,-999.0,-999.0
1970-06-03,0.2333,1.5094,-999.0,-999.0
1970-06-04,0.7111,1.6989,-999.0,-999.0
