Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-01-02,34.6833,2.3674,-999.0,-999.0
1970-01-03,37.1,2.4097,-999.0,-999.0
1970-01-04,16.5583,3.0881,-999.0,-999.0
1970-01-05,14.3917,4.4457,-999.0,-999.0
1970-01-06,3.0583,4.8935,-999.0,-999.0
1970-01-07,2.275,5.1682,-999.0,-999.0
1970-01-08,2.6667,5.2995,-999.0,-999.0
1970-01-09,0.0,5.2685,-999.0,-999.0
1970-01-10,1.3417,3.7463,-999.0,-999.0
1970-01-11,1.1167,3.2236,-999.0,-999.0
1970-01-12,6.6583,5.1478,-999.0,-999.0
1970-01-13,0.0,4.9717,-999.0,-999.0
1970-01-14,0.05,4.1107,-999.0,-999.0
1970-01-15,0.0,5.5812,-999.0,-999.0
1970-01-16,0.1,2.852,-999.0,-999.0
1970-01-17,7.9917,6.1651,-999.0,-999.0
1970-01-18,12.45,6.461,-999.0,-999.0
1970-01-19,3.0583,6.3255,-999.0,-999.0
1970-01-20,0.0,5.414,-999.0,-999.0
1970-01-21,0.0,4.3164,-999.0,-999.0
1970-01-22,2.3917,5.2319,-999.0,-999.0
1970-01-23,0.0,5.468,-999.0,-999.0
1970-01-24,0.0,3.9534,-999.0,-999.0
1970-01-25,1.425,5.3851,-999.0,-999.0
1970-01-26,7.0583,5.4739,-999.0,-999.0
1970-01-27,0.0,4.9535,-999.0,-999.0
1970-01-28,5.95,5.5238,-999.0,-999.0
1970-01-29,0.0,5.7082,-999.0,-999.0
1970-01-30,0.0,5.4502,-999.0,-999.0
1970-01-31,0.3917,5.6131,-999.0,-999.0
1970-02-01,3.0667,3.5115,-999.0,-999.0
1970-02-02,2.1,5.0176,-999.0,-999.0
1970-02-03,0.0,5.547,-999.0,-999.0
1970-02-04,0.0,6.0675,-999.0,-999.0
1970-02-05,0.0,5.6595,-999.0,-999.0
1970-02-06,0.0,5.9168,-999.0,-999.0
1970-02-07,0.0,6.0761,-999.0,-999.0
1970-02-08,0.1833,5.5799,-999.0,-999.0
1970-02-09,0.0,6.1599,-999.0,-999.0
1970-02-10,1.3417,3.4835,-999.0,-999.0
1970-02-11,1.3417,5.7748,-999.0,-999.0
1970-02-12,9.0167,4.8238,-999.0,-999.0
1970-02-13,0.0,4.9547,-999.0,-999.0
1970-02-14,1.2,4.7252,-999.0,-999.0
1970-02-15,0.225,4.1207,-999.0,-999.0
1970-02-16,6.2917,4.3829,-999.0,-999.0
1970-02-17,0.0,4.6003,-999.0,-999.0
1970-02-18,0.0,4.4633,-999.0,-999.0
1970-02-19,0.0,4.9458,-999.0,-999.0
1970-02-20,0.0,4.4896,-999.0,-999.0
1970-02-21,0.0,4.3509,-999.0,-999.0
1970-02-22,0.0083,4.0513,-999.0,-999.0
1970-02-23,14.9667,4.0754,-999.0,-999.0
1970-02-24,0.85,4.9416,-999.0,-999.0
1970-02-25,0.0,4.1096,-999.0,-999.0
1970-02-26,0.2583,4.4694,-999.0,-999.0
1970-02-27,0.0167,3.3939,-999.0,-999.0
1970-02-28,0.0,3.9284,-999.0,-999.0
1970-03-01,0.0,4.0492,-999.0,-999.0
1970-03-02,0.0,4.5089,-999.0,-999.0
1970-03-03,0.0,4.3672,-999.0,-999.0
1970-03-04,0.0,4.5851,-999.0,-999.0
1970-03-05,0.0,3.517,-999.0,-999.0
1970-03-06,8.775,2.8934,-999.0,-999.0
1970-03-07,5.275,3.3278,-999.0,-999.0
1970-03-08,0.1,4.3573,-999.0,-999.0
1970-03-09,0.0,4.4471,-999.0,-999.0
1970-03-10,0.0,4.1806,-999.0,-999.0
1970-03-11,0.125,3.5925,-999.0,-999.0
1970-03-12,0.1833,3.1404,-999.0,-999.0
1970-03-13,0.0,3.8453,-999.0,-999.0
1970-03-14,0.0,3.6988,-999.0,-999.0
1970-03-15,0.0,2.5089,-999.0,-999.0
1970-03-16,0.0,3.4024,-999.0,-999.0
1970-03-17,0.4167,3.2005,-999.0,-999.0
1970-03-18,0.675,4.0299,-999.0,-999.0
1970-03-19,0.3917,2.9525,-999.0,-999.0
1970-03-20,34.1917,2.1124,-999.0,-999.0
1970-03-21,14.0,2.858,-999.0,-999.0
1970-03-22,4.8417,2.5257,-999.0,-999.0
1970-03-23,1.9333,2.1847,-999.0,-999.0
1970-03-24,1.5083,2.8341,-999.0,-999.0
1970-03-25,0.0,3.486,-999.0,-999.0
1970-03-26,0.0,3.6249,-999.0,-999.0
1970-03-27,0.0,3.1532,-999.0,-999.0
1970-03-28,0.0,2.6386,-999.0,-999.0
1970-03-29,16.4333,2.3712,-999.0,-999.0
1970-03-30,0.3,2.7894,-999.0,-999.0
1970-03-31,1.775,2.9177,-999.0,-999.0
1970-04-01,0.0,2.6734,-999.0,-999.0
1970-04-02,0.0,2.649,-999.0,-999.0
1970-04-03,0.8833,2.849,-999.0,-999.0
1970-04-04,0.0,2.7263,-999.0,-999.0
1970-04-05,0.0,2.0639,-999.0,-999.0
1970-04-06,0.0,2.459,-999.0,-999.0
1970-04-07,0.0,2.5113,-999.0,-999.0
1970-04-08,0.0,2.7294,-999.0,-999.0
1970-04-09,0.0,2.6601,-999.0,-999.0
1970-04-10,0.075,2.1813,-999.0,-999.0
1970-04-11,33.1917,2.2676,-999.0,-999.0
1970-04-12,0.525,2.6581,-999.0,-999.0
1970-04-13,0.0,2.7987,-999.0,-999.0
1970-04-14,0.0,2.5829,-999.0,-999.0
1970-04-15,0.0,2.7035,-999.0,-999.0
1970-04-16,0.0,2.6771,-999.0,-999.0
1970-04-17,0.0,2.6378,-999.0,-999.0
1970-04-18,0.0,2.5937,-999.0,-999.0
1970-04-19,0.0,2.5153,-999.0,-999.0
1970-04-20,0.0,2.275,-999.0,-999.0
1970-04-21,0.0,1.7775,-999.0,-999.0
1970-04-22,4.5167,1.5936,-999.0,-999.0
1970-04-23,71.2333,1.4723,-999.0,-999.0
1970-04-24,9.4917,1.8126,-999.0,-999.0
1970-04-25,1.8333,1.9427,-999.0,-999.0
1970-04-26,10.6417,1.8012,-999.0,-999.0
1970-04-27,2.1333,1.5416,-999.0,-999.0
1970-04-28,26.175,1.7021,-999.0,-999.0
1970-04-29,0.1917,1.7435,-999.0,-999.0
1970-04-30,0.0,1.8789,-999.0,-999.0
1970-05-01,0.0,1.977,-999.0,-999.0
1970-05-02,0.0,1.9095,-999.0,-999.0
1970-05-03,4.3833,1.5882,-999.0,-999.0
1970-05-04,0.0,1.6788,-999.0,-999.0
1970-05-05,0.0,1.3208,-999.0,-999.0
1970-05-06,8.5583,1.1633,-999.0,-999.0
1970-05-07,10.3,1.4276,-999.0,-999.0
1970-05-08,0.0,1.499,-999.0,-999.0
1970-05-09,0.175,1.548,-999.0,-999.0
1970-05-10,0.0,1.4414,-999.0,-999.0
1970-05-11,0.5833,1.5444,-999.0,-999.0
1970-05-12,0.0417,1.5648,-999.0,-999.0
1970-05-13,0.0,1.5046,-999.0,-999.0
1970-05-14,0.0,1.3786,-999.0,-999.0
1970-05-15,31.3,1.3218,-999.0,-999.0
1970-05-16,4.2,1.2724,-999.0,-999.0
1970-05-17,24.5833,1.2085,-999.0,-999.0
1970-05-18,4.8167,1.2941,-999.0,-999.0
1970-05-19,0.0,1.2645,-999.0,-999.0
1970-05-20,8.2083,1.1,-999.0,-999.0
1970-05-21,4.4,1.254,-999.0,-999.0
1970-05-22,0.8167,1.3045,-999.0,-999.0
1970-05-23,0.0,1.2558,-999.0,-999.0
1970-05-24,0.0,1.2992,-999.0,-999.0
1970-05-25,0.0,1.3025,-999.0,-999.0
1970-05-26,0.0,1.2842,-999.0,-999.0
1970-05-27,0.0,1.3061,-999.0,-999.0
1970-05-28,0.725,1.2042,-999.0,-999.0
1970-05-29,3.6417,1.1653,-999.0,-999.0
1970-05-30,0.6583,1.0964,-999.0,-999.0
1970-05-31,2.4917,1.1866,-999.0,-999.0
1970-06-01,0.6583,1.2258,-999.0,-999.0
1970-06-02,0.15,1.1873,-999.0,-999.0
1970-06-03,0.425,1.1038,-999.0,-999.0
1970-06-04,0.075,1.1496,-999.0,-999.0
1970-06-05,0.95,1.0793,-999.0,-999.0
1970-06-06,0.35,1.0906,-999.0,-999.0
1970-06-07,0.0,1.0966,-999.0,-999.0
1970-06-08,0.175,1.0945,-999.0,-999.0
1970-06-09,0.0,1.0592,-999.0,-999.0
1970-06-10,4.275,1.0356,-999.0,-999.0
1970-06-11,15.1,1.033,-999.0,-999.0
1970-06-12,16.4167,1.0253,-999.0,-999.0
1970-06-13,9.6,1.0665,-999.0,-999.0
1970-06-14,6.1,1.033,-999.0,-999.0
1970-06-15,2.6583,1.0629,-999.0,-999.0
1970-06-16,29.5083,1.0064,-999.0,-999.0
1970-06-17,8.2333,1.0536,-999.0,-999.0
1970-06-18,0.0,1.001,-999.0,-999.0
1970-06-19,0.0,1.0055,-999.0,-999.0
1970-06-20,0.0,1.0803,-999.0,-999.0
1970-06-21,0.5083,1.1032,-999.0,-999.0
1970-06-22,0.275,1.0957,-999.0,-999.0
1970-06-23,0.3417,1.0306,-999.0,-999.0
1970-06-24,0.0,1.0953,-999.0,-999.0
1970-06-25,0.0,1.1136,-999.0,-999.0
1970-06-26,0.0,1.0828,-999.0,-999.0
1970-06-27,6.925,1.073,-999.0,-999.0
1970-06-28,9.325,1.086,-999.0,-999.0
1970-06-29,7.15,1.1168,-999.0,-999.0
1970-06-30,0.4833,1.0622,-999.0,-999.0
1970-07-01,16.4833,1.0974,-999.0,-999.0
1970-07-02,13.6583,1.0488,-999.0,-999.0
1970-07-03,1.925,1.0425,-999.0,-999.0
1970-07-04,0.0,1.0423,-999.0,-999.0
1970-07-05,12.6917,1.0288,-999.0,-999.0
1970-07-06,9.3667,1.1045,-999.0,-999.0
1970-07-07,0.8917,1.1108,-999.0,-999.0
1970-07-08,0.0333,1.159,-999.0,-999.0
1970-07-09,0.9833,1.1019,-999.0,-999.0
1970-07-10,0.9583,1.0718,-999.0,-999.0
1970-07-11,1.3083,1.0829,-999.0,-999.0
1970-07-12,3.3917,1.1111,-999.0,-999.0
1970-07-13,0.0,1.1224,-999.0,-999.0
1970-07-14,0.0,1.1377,-999.0,-999.0
1970-07-15,0.0,1.1306,-999.0,-999.0
1970-07-16,0.0,1.1441,-999.0,-999.0
1970-07-17,6.1583,1.0884,-999.0,-999.0
1970-07-18,0.1,1.2342,-999.0,-999.0
1970-07-19,10.375,1.1083,-999.0,-999.0
1970-07-20,5.8667,1.1005,-999.0,-999.0
1970-07-21,7.65,1.1612,-999.0,-999.0
1970-07-22,3.2167,1.2417,-999.0,-999.0
1970-07-23,2.3833,1.2124,-999.0,-999.0
1970-07-24,0.125,1.3681,-999.0,-999.0
1970-07-25,0.0,1.3626,-999.0,-999.0
1970-07-26,0.0,1.3535,-999.0,-999.0
1970-07-27,0.0,1.3371,-999.0,-999.0
1970-07-28,0.0,1.3384,-999.0,-999.0
1970-07-29,0.0,1.3119,-999.0,-999.0
1970-07-30,0.0,1.2511,-999.0,-999.0
1970-07-31,0.0083,1.4355,-999.0,-999.0
1970-08-01,7.2083,1.3514,-999.0,-999.0
1970-08-02,14.6,1.2449,-999.0,-999.0
1970-08-03,10.9333,1.1646,-999.0,-999.0
1970-08-04,13.1667,1.3975,-999.0,-999.0
1970-08-05,3.175,1.341,-999.0,-999.0
1970-08-06,3.4,1.3632,-999.0,-999.0
1970-08-07,0.0,1.5564,-999.0,-999.0
1970-08-08,0.0,1.5324,-999.0,-999.0
1970-08-09,0.0,1.5716,-999.0,-999.0
1970-08-10,2.4833,1.6028,-999.0,-999.0
1970-08-11,8.9833,1.4522,-999.0,-999.0
1970-08-12,2.9083,1.3779,-999.0,-999.0
1970-08-13,2.875,1.5825,-999.0,-999.0
1970-08-14,2.85,1.4247,-999.0,-999.0
1970-08-15,4.4333,1.4662,-999.0,-999.0
1970-08-16,1.1417,1.381,-999.0,-999.0
1970-08-17,9.4417,1.2433,-999.0,-999.0
1970-08-18,12.45,1.4648,-999.0,-999.0
1970-08-19,2.3333,1.7699,-999.0,-999.0
1970-08-20,0.0,1.6448,-999.0,-999.0
1970-08-21,0.0,1.9838,-999.0,-999.0
1970-08-22,0.0,1.5896,-999.0,-999.0
1970-08-23,0.0,1.738,-999.0,-999.0
1970-08-24,24.75,1.4143,-999.0,-999.0
1970-08-25,18.925,1.4792,-999.0,-999.0
1970-08-26,4.725,1.597,-999.0,-999.0
1970-08-27,53.175,1.5605,-999.0,-999.0
1970-08-28,23.7833,1.704,-999.0,-999.0
1970-08-29,3.225,1.8069,-999.0,-999.0
1970-08-30,2.7917,1.7768,-999.0,-999.0
1970-08-31,3.3,1.7748,-999.0,-999.0
1970-09-01,0.7667,2.1747,-999.0,-999.0
1970-09-02,0.1,2.258,-999.0,-999.0
1970-09-03,0.0,2.2752,-999.0,-999.0
1970-09-04,0.0667,2.3913,-999.0,-999.0
1970-09-05,1.0833,1.9081,-999.0,-999.0
