Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-01-02,46.3519,2.4874,-999.0,-999.0
1970-01-03,7.5444,2.7043,-999.0,-999.0
1970-01-04,1.1593,3.3145,-999.0,-999.0
1970-01-05,4.2222,4.8016,-999.0,-999.0
1970-01-06,0.2407,4.4219,-999.0,-999.0
1970-01-07,6.2148,4.5466,-999.0,-999.0
1970-01-08,2.8593,4.9628,-999.0,-999.0
1970-01-09,0.0407,4.8736,-999.0,-999.0
1970-01-10,0.8704,4.0667,-999.0,-999.0
1970-01-11,0.6593,3.546,-999.0,-999.0
1970-01-12,4.137,5.5193,-999.0,-999.0
1970-01-13,0.0,5.2328,-999.0,-999.0
1970-01-14,0.1148,3.0302,-999.0,-999.0
1970-01-15,0.0,5.2671,-999.0,-999.0
1970-01-16,0.0,3.0974,-999.0,-999.0
1970-01-17,0.263,6.3992,-999.0,-999.0
1970-01-18,8.663,6.3355,-999.0,-999.0
1970-01-19,0.037,6.4166,-999.0,-999.0
1970-01-20,0.0,5.1529,-999.0,-999.0
1970-01-21,2.2,3.5212,-999.0,-999.0
1970-01-22,6.7963,4.6555,-999.0,-999.0
1970-01-23,0.0,5.4344,-999.0,-999.0
1970-01-24,0.0,3.9143,-999.0,-999.0
1970-01-25,1.2519,5.0532,-999.0,-999.0
1970-01-26,11.2111,5.197,-999.0,-999.0
1970-01-27,1.9667,4.359,-999.0,-999.0
1970-01-28,0.2852,5.1358,-999.0,-999.0
1970-01-29,0.0,5.5033,-999.0,-999.0
1970-01-30,0.0,4.9217,-999.0,-999.0
1970-01-31,0.4926,5.6671,-999.0,-999.0
1970-02-01,0.0852,2.9469,-999.0,-999.0
1970-02-02,0.0481,4.5276,-999.0,-999.0
1970-02-03,0.0,5.4329,-999.0,-999.0
1970-02-04,0.0,5.9859,-999.0,-999.0
1970-02-05,0.0,5.8382,-999.0,-999.0
1970-02-06,0.4333,5.8731,-999.0,-999.0
1970-02-07,0.0,5.597,-999.0,-999.0
1970-02-08,0.0,4.8678,-999.0,-999.0
1970-02-09,0.0,6.0676,-999.0,-999.0
1970-02-10,4.4704,3.4226,-999.0,-999.0
1970-02-11,4.7296,5.7989,-999.0,-999.0
1970-02-12,17.7444,4.4966,-999.0,-999.0
1970-02-13,4.7333,4.3179,-999.0,-999.0
1970-02-14,0.5704,4.5131,-999.0,-999.0
1970-02-15,1.737,4.151,-999.0,-999.0
1970-02-16,3.1926,4.6855,-999.0,-999.0
1970-02-17,0.0,4.6249,-999.0,-999.0
1970-02-18,0.0,4.7884,-999.0,-999.0
1970-02-19,0.0,5.074,-999.0,-999.0
