Adimp,Lag,Lzfpm,Lzfsm,Lzpk,Lzsk,Lztwm,Pctim,Pfree,Rexp,Rserv,Sarva,Side,Ssout,UH1,Uzfwm,Uzk,Uztwm,Zperc,id
0.128604345973,0.790070546085,99.7577881282,50.0,0.01098773238,0.0334264529193,292.666015631,0.0,0.422397060947,1.95702392364,0.3,4.99438263742e-08,0.0,0.0,0.790070546085,49.9493724745,0.105438303692,50.000199332,95.6748948905,16
0.00529890104181,0.670118399981,100.0,19.2400446658,0.0109661065092,0.121045748158,237.665261813,0.0,0.498669585246,1.68989569075,0.3,5.70600840636e-07,0.0,0.0,0.670118399981,25.5702231548,0.29746087847,51.7114182137,49.0295815509,11
0.132358080479,0.929935568881,100.0,36.2615255621,0.00684682355355,0.0860074887085,50.0,0.0,0.499999368491,1.65818278602,0.3,3.65549554459e-22,0.0,0.0,0.929935568881,35.7606719541,0.418724248892,50.0000473681,69.7098887962,05
0.0627817247669,0.760767163882,99.9997575147,50.0,0.0235798606701,0.023191193472,334.918997152,0.0,0.499999893249,1.0037850398,0.3,2.00774290892e-07,0.0,0.0,0.760767163882,99.9999442903,0.120711681541,172.742530494,32.107103528,15
0.139220611596,0.776786886687,99.9999999847,49.2194730846,0.006724372451,0.087666698948,81.3408555489,0.0,0.367740468644,2.14639993091,0.3,0.0128700449664,0.0,0.0,0.776786886687,28.2091887201,0.185273040683,50.001119281,80.7128466483,04
0.00590545417576,0.999999918329,79.6576704921,33.5424170205,0.00916855893421,0.285953820368,50.0,0.0,0.499999906488,1.74073902844,0.3,1.27355176961e-10,0.0,0.0,0.999999918329,45.1013394723,0.957708400045,50.0013840868,45.9095338623,02
0.122806599559,0.877975682755,71.4422606867,17.0743465524,0.0202050590324,0.165344702971,242.960536332,0.0,0.499998998452,1.38081355284,0.3,0.0459259509397,0.0,0.0,0.877975682755,36.2687969715,0.208842780694,117.130830774,44.4718381386,03
0.0359221193616,0.9302318642,100.0,49.9999996096,0.0174553588307,0.0176354513197,211.460417247,0.0,0.49207124948,1.00131928553,0.3,1.24813195137e-08,0.0,0.0,0.9302318642,99.9999843934,0.101778613099,50.0000625508,98.0537944916,13
0.119436799271,0.856333368488,100.0,50.0,0.0128332525745,0.0311974473324,69.4896093784,0.0,0.499996006895,1.23561223323,0.3,1.52769780034e-08,0.0,0.0,0.856333368488,70.3774957982,0.190775037694,50.0,67.550274902,19
0.10199785045,0.821727926604,99.9999917392,12.8212174097,0.00591646268383,0.234554976058,544.513578206,0.0,0.315643568357,1.32962083499,0.3,0.0101878525602,0.0,0.0,0.821727926604,30.9115817493,0.172913938447,91.1061294726,41.6302739682,20
0.0978706408589,0.890347850767,94.80846456,19.8588775694,0.0294700259051,0.76873834435,257.341630716,0.0,0.499999001407,2.35027495782,0.3,0.032053538071,0.0,0.0,0.890347850767,47.9959931309,0.188117217709,141.101180408,2.81761080126,08
0.126744320583,0.921496621413,99.9999824606,49.9999570884,0.0134285719901,0.0941893677341,325.878263797,0.0,0.274678964315,1.23975729429,0.3,0.0203345723757,0.0,0.0,0.921496621413,51.3105625299,0.153661693622,67.8370944048,40.942221607,14
0.133698849487,0.358509407721,100.0,28.1294449181,0.00870353859095,0.25757940133,81.8794673372,0.0,0.499844235851,1.24119672333,0.3,3.69441833943e-07,0.0,0.0,0.358509407721,44.2111988764,0.46580272066,127.736604626,51.4584408617,17
0.0976424167382,0.626740894097,55.340028366,3.04227414901,0.0123087110934,0.473511724347,189.742105423,0.0,0.244829327156,2.99999509727,0.3,0.00903353133575,0.0,0.0,0.626740894097,17.9715587792,0.210497432022,135.102456775,81.3591177257,12
0.0953544473464,0.619985484596,75.9506224901,21.9342817171,0.0416723175221,0.567170566726,372.521271995,0.0,0.499999992845,1.03200390423,0.3,3.22845864034e-06,0.0,0.0,0.619985484596,87.4497801231,0.30115241087,177.039531338,5.39283421759,01
0.0110999794373,1.0,30.3080338116,50.0,0.0970392004681,0.00267637394271,131.476249583,0.0,0.499999001685,3.0,0.3,3.11973482285e-09,0.0,0.0,1.0,26.6950449516,0.422713873861,54.5982155301,43.38622021,18
0.148347129984,0.790231817746,99.9989437519,18.7923683533,0.00981350586106,0.195347667716,101.534415777,0.0,0.5,1.16103053258,0.3,0.0157947133848,0.0,0.0,0.790231817746,26.3095422776,0.198819671289,50.614920065,36.8742521237,06
0.0605026939893,0.999999642377,99.6335011873,16.0024821503,0.00973992268475,0.459337557899,109.898741262,0.0,0.496740303365,1.0000005021,0.3,0.0184314497801,0.0,0.0,0.999999642377,21.1593386562,0.851434382668,51.1030175671,21.1500924857,07
0.110020202875,0.993477843829,71.657053477,49.9999098807,0.0813794419303,0.00141701568538,118.574121888,0.0,0.142146684531,2.84178181999,0.3,8.27986294399e-12,0.0,0.0,0.993477843829,33.5583950197,0.397855969204,50.0000842649,44.3951559493,09
0.117940411439,0.8487787239,99.999993009,49.9999999965,0.0135645821982,0.295750132386,263.156431406,0.0,0.475000868164,1.09267752771,0.3,0.0120520345879,0.0,0.0,0.8487787239,7.33878902286,0.983393214336,53.8289584586,4.88473561535,10
