Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-01-02,21.7778,4.6702,-999.0,-999.0
1970-01-03,3.9111,4.1417,-999.0,-999.0
1970-01-04,2.0667,4.1746,-999.0,-999.0
1970-01-05,9.5667,5.0936,-999.0,-999.0
1970-01-06,7.5111,4.3077,-999.0,-999.0
1970-01-07,2.6111,4.3699,-999.0,-999.0
1970-01-08,4.0074,5.4499,-999.0,-999.0
1970-01-09,0.3667,5.1223,-999.0,-999.0
1970-01-10,0.1481,4.7882,-999.0,-999.0
1970-01-11,0.7,4.9759,-999.0,-999.0
1970-01-12,2.463,5.0937,-999.0,-999.0
1970-01-13,0.0,5.347,-999.0,-999.0
1970-01-14,0.7556,2.9413,-999.0,-999.0
1970-01-15,0.3556,5.5682,-999.0,-999.0
1970-01-16,0.0,3.5028,-999.0,-999.0
1970-01-17,0.6815,6.2934,-999.0,-999.0
1970-01-18,0.5889,4.7178,-999.0,-999.0
1970-01-19,0.0593,5.7078,-999.0,-999.0
1970-01-20,0.8926,3.98,-999.0,-999.0
1970-01-21,3.1185,2.8532,-999.0,-999.0
1970-01-22,0.4037,4.8957,-999.0,-999.0
1970-01-23,0.037,5.6294,-999.0,-999.0
1970-01-24,0.0519,3.4289,-999.0,-999.0
1970-01-25,0.737,3.527,-999.0,-999.0
1970-01-26,22.4111,4.0582,-999.0,-999.0
1970-01-27,0.7815,4.9951,-999.0,-999.0
1970-01-28,0.0,4.95,-999.0,-999.0
1970-01-29,0.037,5.0481,-999.0,-999.0
1970-01-30,0.1185,5.5614,-999.0,-999.0
1970-01-31,0.0,5.5769,-999.0,-999.0
1970-02-01,0.963,2.8243,-999.0,-999.0
1970-02-02,1.9407,5.1588,-999.0,-999.0
1970-02-03,0.237,5.7167,-999.0,-999.0
1970-02-04,0.0,6.5025,-999.0,-999.0
1970-02-05,0.1556,5.9979,-999.0,-999.0
1970-02-06,0.0,5.5337,-999.0,-999.0
1970-02-07,0.3926,3.9219,-999.0,-999.0
1970-02-08,5.0667,5.041,-999.0,-999.0
1970-02-09,0.3407,6.077,-999.0,-999.0
1970-02-10,18.4148,2.8258,-999.0,-999.0
1970-02-11,4.2926,5.5066,-999.0,-999.0
1970-02-12,7.737,4.0891,-999.0,-999.0
1970-02-13,2.3074,3.9433,-999.0,-999.0
1970-02-14,5.3296,4.6442,-999.0,-999.0
1970-02-15,10.3667,4.5887,-999.0,-999.0
1970-02-16,6.1481,4.474,-999.0,-999.0
1970-02-17,0.0,4.8843,-999.0,-999.0
1970-02-18,0.0,4.9369,-999.0,-999.0
1970-02-19,0.0,4.8698,-999.0,-999.0
1970-02-20,0.1407,4.7854,-999.0,-999.0
1970-02-21,0.0,4.754,-999.0,-999.0
1970-02-22,0.4556,5.0379,-999.0,-999.0
1970-02-23,7.6148,2.9477,-999.0,-999.0
1970-02-24,0.0259,4.4317,-999.0,-999.0
1970-02-25,0.1481,3.4167,-999.0,-999.0
1970-02-26,7.3667,3.528,-999.0,-999.0
1970-02-27,0.0519,3.7906,-999.0,-999.0
1970-02-28,0.063,3.405,-999.0,-999.0
1970-03-01,1.5148,3.2161,-999.0,-999.0
1970-03-02,1.4778,4.0192,-999.0,-999.0
1970-03-03,0.0296,4.1773,-999.0,-999.0
1970-03-04,0.0,4.7855,-999.0,-999.0
1970-03-05,0.0074,3.5147,-999.0,-999.0
1970-03-06,18.8852,2.2504,-999.0,-999.0
1970-03-07,22.9111,2.5953,-999.0,-999.0
1970-03-08,6.0889,4.3485,-999.0,-999.0
1970-03-09,0.4889,4.635,-999.0,-999.0
1970-03-10,0.0519,4.4408,-999.0,-999.0
1970-03-11,0.0,3.6974,-999.0,-999.0
1970-03-12,0.0037,3.1494,-999.0,-999.0
1970-03-13,0.0,3.8858,-999.0,-999.0
1970-03-14,0.0,3.2411,-999.0,-999.0
1970-03-15,0.0,3.0424,-999.0,-999.0
1970-03-16,0.0,3.8762,-999.0,-999.0
1970-03-17,0.0,3.6212,-999.0,-999.0
1970-03-18,0.0111,4.3739,-999.0,-999.0
1970-03-19,4.0741,2.8114,-999.0,-999.0
1970-03-20,18.263,2.4134,-999.0,-999.0
1970-03-21,2.0259,3.5661,-999.0,-999.0
1970-03-22,3.4741,2.97,-999.0,-999.0
1970-03-23,14.8111,2.1796,-999.0,-999.0
1970-03-24,5.9926,2.0523,-999.0,-999.0
1970-03-25,0.3444,3.4462,-999.0,-999.0
1970-03-26,0.0,3.7767,-999.0,-999.0
1970-03-27,0.0148,3.4294,-999.0,-999.0
1970-03-28,0.0074,2.4876,-999.0,-999.0
1970-03-29,10.2259,1.9599,-999.0,-999.0
1970-03-30,3.2074,2.4774,-999.0,-999.0
1970-03-31,0.0741,1.9413,-999.0,-999.0
1970-04-01,0.0,2.6362,-999.0,-999.0
1970-04-02,0.0,2.2083,-999.0,-999.0
1970-04-03,0.2815,2.4744,-999.0,-999.0
1970-04-04,2.0704,2.8406,-999.0,-999.0
1970-04-05,0.0,2.3703,-999.0,-999.0
1970-04-06,0.0074,2.5485,-999.0,-999.0
1970-04-07,1.363,2.0659,-999.0,-999.0
1970-04-08,1.8259,2.2997,-999.0,-999.0
1970-04-09,0.1889,2.6216,-999.0,-999.0
1970-04-10,0.663,1.9669,-999.0,-999.0
1970-04-11,3.0852,2.8905,-999.0,-999.0
1970-04-12,0.0,2.7136,-999.0,-999.0
1970-04-13,0.0,2.6656,-999.0,-999.0
1970-04-14,0.0,2.8021,-999.0,-999.0
1970-04-15,0.0,2.6738,-999.0,-999.0
1970-04-16,0.0,2.7109,-999.0,-999.0
1970-04-17,0.0,2.685,-999.0,-999.0
1970-04-18,0.0,2.7674,-999.0,-999.0
1970-04-19,3.3556,2.3731,-999.0,-999.0
1970-04-20,1.237,2.2727,-999.0,-999.0
1970-04-21,0.0556,2.0874,-999.0,-999.0
1970-04-22,4.1185,1.7852,-999.0,-999.0
1970-04-23,10.1926,1.5015,-999.0,-999.0
1970-04-24,2.7333,2.1849,-999.0,-999.0
1970-04-25,0.6148,2.1282,-999.0,-999.0
1970-04-26,0.6704,2.0876,-999.0,-999.0
1970-04-27,0.0778,1.9472,-999.0,-999.0
1970-04-28,4.6259,1.7061,-999.0,-999.0
1970-04-29,0.0815,1.7596,-999.0,-999.0
1970-04-30,0.0,1.8206,-999.0,-999.0
1970-05-01,0.7148,1.9925,-999.0,-999.0
1970-05-02,0.0,1.8408,-999.0,-999.0
1970-05-03,2.3815,1.6217,-999.0,-999.0
1970-05-04,0.837,1.7059,-999.0,-999.0
