Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-01-02,3.6,5.6437,-999.0,-999.0
1970-01-03,0.0,5.5108,-999.0,-999.0
1970-01-04,0.0,5.7905,-999.0,-999.0
1970-01-05,0.0,6.1939,-999.0,-999.0
1970-01-06,0.0438,4.7141,-999.0,-999.0
1970-01-07,0.125,4.3057,-999.0,-999.0
1970-01-08,0.1875,4.5605,-999.0,-999.0
1970-01-09,0.0,4.9122,-999.0,-999.0
1970-01-10,1.5687,7.1851,-999.0,-999.0
1970-01-11,7.4437,6.8565,-999.0,-999.0
1970-01-12,12.7625,6.6745,-999.0,-999.0
1970-01-13,0.0,6.3546,-999.0,-999.0
1970-01-14,0.0,5.3812,-999.0,-999.0
1970-01-15,0.0,4.8714,-999.0,-999.0
1970-01-16,1.1125,4.8928,-999.0,-999.0
1970-01-17,2.8125,6.5909,-999.0,-999.0
1970-01-18,0.2812,5.6287,-999.0,-999.0
1970-01-19,2.2625,6.3535,-999.0,-999.0
1970-01-20,3.925,5.7847,-999.0,-999.0
1970-01-21,0.7875,4.355,-999.0,-999.0
1970-01-22,3.4,4.2751,-999.0,-999.0
1970-01-23,0.5562,5.6997,-999.0,-999.0
1970-01-24,0.0,6.4333,-999.0,-999.0
1970-01-25,0.1312,6.3965,-999.0,-999.0
1970-01-26,20.725,5.4056,-999.0,-999.0
1970-01-27,33.1875,3.6437,-999.0,-999.0
1970-01-28,9.2437,3.0136,-999.0,-999.0
1970-01-29,23.75,2.9143,-999.0,-999.0
1970-01-30,13.5687,4.8319,-999.0,-999.0
1970-01-31,3.0375,5.82,-999.0,-999.0
1970-02-01,0.0,5.6088,-999.0,-999.0
1970-02-02,0.2875,4.6979,-999.0,-999.0
1970-02-03,0.0,5.789,-999.0,-999.0
1970-02-04,0.0,6.2675,-999.0,-999.0
1970-02-05,0.0,6.4637,-999.0,-999.0
1970-02-06,0.0,6.7442,-999.0,-999.0
1970-02-07,0.0,5.6077,-999.0,-999.0
1970-02-08,0.0,5.3479,-999.0,-999.0
1970-02-09,0.0938,6.2932,-999.0,-999.0
1970-02-10,0.0,6.1655,-999.0,-999.0
1970-02-11,0.0,5.3824,-999.0,-999.0
1970-02-12,0.9875,4.9116,-999.0,-999.0
1970-02-13,3.7562,4.5887,-999.0,-999.0
1970-02-14,0.9812,5.1021,-999.0,-999.0
1970-02-15,0.0,4.271,-999.0,-999.0
1970-02-16,1.8688,5.0973,-999.0,-999.0
1970-02-17,6.1437,4.7892,-999.0,-999.0
1970-02-18,0.0,5.864,-999.0,-999.0
1970-02-19,0.0,5.8658,-999.0,-999.0
1970-02-20,0.0,6.0007,-999.0,-999.0
1970-02-21,0.2125,3.7075,-999.0,-999.0
1970-02-22,0.0062,4.156,-999.0,-999.0
1970-02-23,5.5625,3.9095,-999.0,-999.0
1970-02-24,11.0875,4.0619,-999.0,-999.0
1970-02-25,2.7812,5.0115,-999.0,-999.0
1970-02-26,0.125,3.2418,-999.0,-999.0
1970-02-27,2.2,4.1924,-999.0,-999.0
1970-02-28,0.125,3.861,-999.0,-999.0
1970-03-01,1.1062,4.033,-999.0,-999.0
1970-03-02,1.5625,3.9291,-999.0,-999.0
1970-03-03,0.5875,3.3216,-999.0,-999.0
1970-03-04,1.0562,4.7788,-999.0,-999.0
1970-03-05,0.0,4.8469,-999.0,-999.0
1970-03-06,0.175,4.1638,-999.0,-999.0
1970-03-07,1.4188,4.3628,-999.0,-999.0
1970-03-08,1.7312,5.0223,-999.0,-999.0
1970-03-09,0.025,5.277,-999.0,-999.0
1970-03-10,0.3625,5.3267,-999.0,-999.0
1970-03-11,0.2625,4.6362,-999.0,-999.0
1970-03-12,0.475,4.3735,-999.0,-999.0
1970-03-13,0.0,3.9902,-999.0,-999.0
1970-03-14,0.0875,4.1565,-999.0,-999.0
1970-03-15,0.0062,2.5296,-999.0,-999.0
1970-03-16,0.975,3.3361,-999.0,-999.0
1970-03-17,1.3625,4.3514,-999.0,-999.0
1970-03-18,0.4687,3.8425,-999.0,-999.0
1970-03-19,0.0,4.4861,-999.0,-999.0
1970-03-20,11.1562,3.6277,-999.0,-999.0
1970-03-21,15.2,4.0037,-999.0,-999.0
