Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-01-02,25.8786,3.497,-999.0,-999.0
1970-01-03,0.3714,3.2925,-999.0,-999.0
1970-01-04,0.5964,3.6858,-999.0,-999.0
1970-01-05,2.6821,4.8328,-999.0,-999.0
1970-01-06,1.6857,3.9867,-999.0,-999.0
1970-01-07,0.6679,4.3504,-999.0,-999.0
1970-01-08,0.35,5.1632,-999.0,-999.0
1970-01-09,2.4357,5.1947,-999.0,-999.0
1970-01-10,0.2,4.4492,-999.0,-999.0
1970-01-11,0.6821,4.8712,-999.0,-999.0
1970-01-12,0.8179,5.3846,-999.0,-999.0
1970-01-13,1.1036,5.1988,-999.0,-999.0
1970-01-14,2.7964,2.6989,-999.0,-999.0
1970-01-15,0.2429,5.2598,-999.0,-999.0
1970-01-16,0.0964,3.5718,-999.0,-999.0
1970-01-17,0.4607,6.4025,-999.0,-999.0
1970-01-18,0.6714,5.5575,-999.0,-999.0
1970-01-19,0.0893,6.2699,-999.0,-999.0
1970-01-20,0.05,4.9376,-999.0,-999.0
1970-01-21,0.4179,2.9131,-999.0,-999.0
1970-01-22,0.4964,4.2446,-999.0,-999.0
1970-01-23,0.0071,5.4633,-999.0,-999.0
1970-01-24,0.1929,3.3769,-999.0,-999.0
1970-01-25,0.7893,4.6276,-999.0,-999.0
1970-01-26,15.2821,4.7507,-999.0,-999.0
1970-01-27,2.4607,4.3362,-999.0,-999.0
1970-01-28,0.1143,4.9236,-999.0,-999.0
1970-01-29,0.0036,5.1639,-999.0,-999.0
1970-01-30,0.0,5.2118,-999.0,-999.0
1970-01-31,0.0357,5.6308,-999.0,-999.0
1970-02-01,2.9429,2.7143,-999.0,-999.0
1970-02-02,0.2893,4.9867,-999.0,-999.0
1970-02-03,0.0,5.2053,-999.0,-999.0
1970-02-04,0.1964,6.2512,-999.0,-999.0
1970-02-05,0.0,5.9487,-999.0,-999.0
1970-02-06,0.0,5.4666,-999.0,-999.0
1970-02-07,3.4393,4.3921,-999.0,-999.0
1970-02-08,1.3464,5.1879,-999.0,-999.0
1970-02-09,1.6143,6.0912,-999.0,-999.0
1970-02-10,11.5143,2.818,-999.0,-999.0
1970-02-11,6.5929,5.7073,-999.0,-999.0
1970-02-12,15.8179,4.2969,-999.0,-999.0
1970-02-13,13.8214,4.0534,-999.0,-999.0
1970-02-14,0.4929,4.308,-999.0,-999.0
1970-02-15,0.2643,4.7198,-999.0,-999.0
1970-02-16,2.2786,4.4407,-999.0,-999.0
1970-02-17,0.025,4.6066,-999.0,-999.0
1970-02-18,0.1714,4.9745,-999.0,-999.0
1970-02-19,0.0,5.1135,-999.0,-999.0
1970-02-20,0.0357,4.6778,-999.0,-999.0
1970-02-21,0.0,4.6129,-999.0,-999.0
1970-02-22,0.0,4.5393,-999.0,-999.0
1970-02-23,3.6321,3.1736,-999.0,-999.0
1970-02-24,0.0036,4.4203,-999.0,-999.0
1970-02-25,1.05,3.6509,-999.0,-999.0
1970-02-26,3.775,3.9303,-999.0,-999.0
1970-02-27,0.2214,3.6356,-999.0,-999.0
1970-02-28,0.1607,3.3146,-999.0,-999.0
1970-03-01,0.1857,3.2318,-999.0,-999.0
1970-03-02,0.2964,3.5853,-999.0,-999.0
1970-03-03,0.0,4.1195,-999.0,-999.0
1970-03-04,0.0,4.4994,-999.0,-999.0
1970-03-05,3.7607,3.7611,-999.0,-999.0
1970-03-06,26.0786,2.4347,-999.0,-999.0
1970-03-07,13.4536,2.4826,-999.0,-999.0
1970-03-08,3.0429,4.3895,-999.0,-999.0
1970-03-09,0.0036,4.5771,-999.0,-999.0
1970-03-10,0.0,4.0763,-999.0,-999.0
1970-03-11,0.0,4.0467,-999.0,-999.0
1970-03-12,0.1964,3.2276,-999.0,-999.0
1970-03-13,0.0,3.8685,-999.0,-999.0
1970-03-14,0.0,3.6421,-999.0,-999.0
1970-03-15,0.8143,2.8615,-999.0,-999.0
1970-03-16,0.0,3.6587,-999.0,-999.0
1970-03-17,0.7786,3.1686,-999.0,-999.0
1970-03-18,3.7321,4.1045,-999.0,-999.0
1970-03-19,28.7893,3.1387,-999.0,-999.0
1970-03-20,32.7393,2.4206,-999.0,-999.0
1970-03-21,1.6821,3.3236,-999.0,-999.0
1970-03-22,1.2429,2.7923,-999.0,-999.0
1970-03-23,5.0821,1.8576,-999.0,-999.0
1970-03-24,6.8179,2.0665,-999.0,-999.0
1970-03-25,0.325,3.4655,-999.0,-999.0
1970-03-26,0.1,3.7468,-999.0,-999.0
1970-03-27,0.0,3.1816,-999.0,-999.0
1970-03-28,2.1643,2.5935,-999.0,-999.0
1970-03-29,8.625,2.3647,-999.0,-999.0
1970-03-30,0.1857,2.5552,-999.0,-999.0
1970-03-31,0.8036,2.2474,-999.0,-999.0
1970-04-01,0.0929,2.3834,-999.0,-999.0
1970-04-02,0.025,1.9952,-999.0,-999.0
1970-04-03,1.0786,2.6656,-999.0,-999.0
1970-04-04,0.8036,2.6846,-999.0,-999.0
1970-04-05,0.05,2.0979,-999.0,-999.0
1970-04-06,0.0,2.4263,-999.0,-999.0
1970-04-07,0.0,2.0999,-999.0,-999.0
1970-04-08,1.2929,2.2869,-999.0,-999.0
1970-04-09,0.0,2.5783,-999.0,-999.0
1970-04-10,1.6607,1.8441,-999.0,-999.0
1970-04-11,8.3393,2.6034,-999.0,-999.0
1970-04-12,0.0,2.615,-999.0,-999.0
1970-04-13,0.0,2.6393,-999.0,-999.0
1970-04-14,0.0,2.644,-999.0,-999.0
1970-04-15,0.0536,2.5909,-999.0,-999.0
1970-04-16,0.0,2.577,-999.0,-999.0
1970-04-17,0.1714,2.5339,-999.0,-999.0
1970-04-18,0.0,2.6042,-999.0,-999.0
1970-04-19,0.0,2.5796,-999.0,-999.0
1970-04-20,0.0,2.2007,-999.0,-999.0
1970-04-21,0.0,1.9627,-999.0,-999.0
1970-04-22,0.8464,1.7264,-999.0,-999.0
1970-04-23,12.3,1.4821,-999.0,-999.0
1970-04-24,7.8857,2.0616,-999.0,-999.0
1970-04-25,0.0214,2.0909,-999.0,-999.0
1970-04-26,0.0,1.9755,-999.0,-999.0
1970-04-27,2.3071,1.8316,-999.0,-999.0
1970-04-28,6.8714,1.7012,-999.0,-999.0
1970-04-29,1.3643,1.6565,-999.0,-999.0
1970-04-30,0.05,1.7905,-999.0,-999.0
1970-05-01,0.0,1.8648,-999.0,-999.0
1970-05-02,0.425,1.7862,-999.0,-999.0
1970-05-03,2.8964,1.6016,-999.0,-999.0
1970-05-04,0.0,1.6778,-999.0,-999.0
1970-05-05,0.425,1.4748,-999.0,-999.0
1970-05-06,1.15,1.1507,-999.0,-999.0
1970-05-07,3.9143,1.2967,-999.0,-999.0
1970-05-08,1.6714,1.3332,-999.0,-999.0
1970-05-09,0.85,1.441,-999.0,-999.0
1970-05-10,0.15,1.4128,-999.0,-999.0
1970-05-11,0.0464,1.5299,-999.0,-999.0
1970-05-12,0.0,1.5583,-999.0,-999.0
1970-05-13,0.0036,1.4278,-999.0,-999.0
1970-05-14,0.7429,1.4005,-999.0,-999.0
1970-05-15,3.5929,1.2783,-999.0,-999.0
1970-05-16,0.3071,1.3544,-999.0,-999.0
1970-05-17,1.6714,1.2736,-999.0,-999.0
1970-05-18,0.3786,1.2583,-999.0,-999.0
1970-05-19,0.1536,1.3167,-999.0,-999.0
1970-05-20,0.0929,1.2091,-999.0,-999.0
1970-05-21,2.3393,1.2143,-999.0,-999.0
1970-05-22,0.0821,1.3342,-999.0,-999.0
1970-05-23,0.1,1.2961,-999.0,-999.0
1970-05-24,0.0,1.17,-999.0,-999.0
1970-05-25,0.0,1.2215,-999.0,-999.0
1970-05-26,0.1607,1.2146,-999.0,-999.0
1970-05-27,0.1929,1.2266,-999.0,-999.0
1970-05-28,5.275,1.087,-999.0,-999.0
1970-05-29,18.5429,1.1348,-999.0,-999.0
1970-05-30,12.0393,1.1311,-999.0,-999.0
1970-05-31,20.2893,1.1781,-999.0,-999.0
1970-06-01,13.7214,1.1104,-999.0,-999.0
1970-06-02,0.8643,1.184,-999.0,-999.0
1970-06-03,0.0,1.1017,-999.0,-999.0
1970-06-04,0.0,1.0408,-999.0,-999.0
1970-06-05,1.1964,1.0601,-999.0,-999.0
1970-06-06,1.3714,1.0483,-999.0,-999.0
1970-06-07,0.0536,1.0487,-999.0,-999.0
1970-06-08,0.825,1.0381,-999.0,-999.0
1970-06-09,0.7964,1.0225,-999.0,-999.0
1970-06-10,1.95,1.0005,-999.0,-999.0
1970-06-11,2.0464,1.0478,-999.0,-999.0
1970-06-12,2.8964,1.099,-999.0,-999.0
1970-06-13,0.4143,1.1099,-999.0,-999.0
1970-06-14,0.0036,1.0347,-999.0,-999.0
1970-06-15,0.1179,1.0181,-999.0,-999.0
1970-06-16,0.3286,1.0342,-999.0,-999.0
1970-06-17,6.7571,1.0233,-999.0,-999.0
1970-06-18,0.3143,0.9705,-999.0,-999.0
1970-06-19,0.0,1.0369,-999.0,-999.0
1970-06-20,0.0,1.0594,-999.0,-999.0
1970-06-21,0.1357,1.0721,-999.0,-999.0
1970-06-22,0.175,1.0327,-999.0,-999.0
1970-06-23,0.0,0.986,-999.0,-999.0
1970-06-24,0.0,1.0087,-999.0,-999.0
1970-06-25,0.0,1.133,-999.0,-999.0
1970-06-26,0.0,1.0882,-999.0,-999.0
1970-06-27,0.0,1.0969,-999.0,-999.0
1970-06-28,0.0,1.0123,-999.0,-999.0
1970-06-29,0.0,1.114,-999.0,-999.0
1970-06-30,0.0,1.1333,-999.0,-999.0
1970-07-01,0.0,1.0843,-999.0,-999.0
1970-07-02,0.0,1.0154,-999.0,-999.0
1970-07-03,0.0,0.9686,-999.0,-999.0
1970-07-04,0.0,1.0041,-999.0,-999.0
1970-07-05,0.0,1.083,-999.0,-999.0
1970-07-06,0.0,1.0568,-999.0,-999.0
1970-07-07,0.0,1.0448,-999.0,-999.0
1970-07-08,0.0,1.1163,-999.0,-999.0
1970-07-09,0.0,1.0853,-999.0,-999.0
1970-07-10,0.0,1.0393,-999.0,-999.0
1970-07-11,0.0821,1.0374,-999.0,-999.0
1970-07-12,0.175,1.0561,-999.0,-999.0
1970-07-13,0.0,1.0866,-999.0,-999.0
1970-07-14,0.0,1.0665,-999.0,-999.0
1970-07-15,0.1179,1.0541,-999.0,-999.0
1970-07-16,0.0,1.0729,-999.0,-999.0
1970-07-17,0.0,1.1224,-999.0,-999.0
1970-07-18,0.0,1.2399,-999.0,-999.0
1970-07-19,0.0,1.0979,-999.0,-999.0
1970-07-20,0.0,1.2074,-999.0,-999.0
1970-07-21,0.0,1.1836,-999.0,-999.0
1970-07-22,0.0,1.2901,-999.0,-999.0
1970-07-23,0.1464,1.1882,-999.0,-999.0
1970-07-24,0.2929,1.3143,-999.0,-999.0
1970-07-25,0.0,1.4027,-999.0,-999.0
1970-07-26,0.0,1.2981,-999.0,-999.0
1970-07-27,0.0,1.2737,-999.0,-999.0
1970-07-28,0.0,1.2676,-999.0,-999.0
1970-07-29,0.0,1.2926,-999.0,-999.0
1970-07-30,0.0214,1.3091,-999.0,-999.0
1970-07-31,0.0,1.3714,-999.0,-999.0
1970-08-01,0.9571,1.5705,-999.0,-999.0
1970-08-02,2.6357,1.4449,-999.0,-999.0
1970-08-03,0.6679,1.5398,-999.0,-999.0
1970-08-04,1.025,1.413,-999.0,-999.0
1970-08-05,0.8143,1.2958,-999.0,-999.0
1970-08-06,1.3714,1.3369,-999.0,-999.0
1970-08-07,0.8536,1.3903,-999.0,-999.0
1970-08-08,0.0,1.4908,-999.0,-999.0
1970-08-09,0.0,1.573,-999.0,-999.0
1970-08-10,0.1607,1.5703,-999.0,-999.0
1970-08-11,1.5607,1.3717,-999.0,-999.0
1970-08-12,0.2893,1.4516,-999.0,-999.0
1970-08-13,0.0,1.7556,-999.0,-999.0
1970-08-14,0.1393,1.5591,-999.0,-999.0
1970-08-15,0.3821,1.4755,-999.0,-999.0
1970-08-16,0.4214,1.4657,-999.0,-999.0
1970-08-17,4.0179,1.2218,-999.0,-999.0
1970-08-18,8.2107,1.2576,-999.0,-999.0
1970-08-19,7.6679,1.5211,-999.0,-999.0
