Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-01-02,5.5935,2.7468,-999.0,-999.0
1970-01-03,15.7839,3.5139,-999.0,-999.0
1970-01-04,1.3032,3.0714,-999.0,-999.0
1970-01-05,9.171,3.5029,-999.0,-999.0
1970-01-06,0.6452,3.6585,-999.0,-999.0
1970-01-07,0.0032,5.2987,-999.0,-999.0
1970-01-08,0.0,5.8706,-999.0,-999.0
1970-01-09,3.4129,5.0202,-999.0,-999.0
1970-01-10,1.3323,4.5709,-999.0,-999.0
1970-01-11,2.2484,4.9606,-999.0,-999.0
1970-01-12,6.1548,4.2374,-999.0,-999.0
1970-01-13,1.1387,3.8584,-999.0,-999.0
1970-01-14,1.0935,4.3463,-999.0,-999.0
1970-01-15,0.0,6.659,-999.0,-999.0
1970-01-16,0.0,6.016,-999.0,-999.0
1970-01-17,2.2387,4.3659,-999.0,-999.0
1970-01-18,0.2,4.7608,-999.0,-999.0
1970-01-19,1.0032,4.6787,-999.0,-999.0
1970-01-20,0.0,3.5491,-999.0,-999.0
1970-01-21,0.0,4.2082,-999.0,-999.0
1970-01-22,0.0,5.902,-999.0,-999.0
1970-01-23,0.0,4.466,-999.0,-999.0
1970-01-24,0.0,4.8476,-999.0,-999.0
1970-01-25,0.0,5.3075,-999.0,-999.0
1970-01-26,0.0,5.0271,-999.0,-999.0
1970-01-27,0.0032,5.1899,-999.0,-999.0
1970-01-28,0.0581,5.8691,-999.0,-999.0
1970-01-29,0.0,6.7401,-999.0,-999.0
1970-01-30,0.0,5.3367,-999.0,-999.0
1970-01-31,0.0806,3.0757,-999.0,-999.0
1970-02-01,0.0,5.1726,-999.0,-999.0
1970-02-02,0.0,5.6055,-999.0,-999.0
1970-02-03,0.0,4.9824,-999.0,-999.0
1970-02-04,0.0,5.1759,-999.0,-999.0
1970-02-05,0.0065,5.7368,-999.0,-999.0
1970-02-06,0.0,3.727,-999.0,-999.0
1970-02-07,0.0,5.6158,-999.0,-999.0
1970-02-08,0.0,6.8099,-999.0,-999.0
1970-02-09,0.9,3.9559,-999.0,-999.0
1970-02-10,0.0032,5.354,-999.0,-999.0
1970-02-11,0.0,4.879,-999.0,-999.0
1970-02-12,0.0194,4.9837,-999.0,-999.0
1970-02-13,0.0,4.986,-999.0,-999.0
1970-02-14,0.0,5.5615,-999.0,-999.0
1970-02-15,0.0,3.4344,-999.0,-999.0
1970-02-16,5.2355,4.0425,-999.0,-999.0
1970-02-17,0.1839,4.7177,-999.0,-999.0
1970-02-18,0.0,4.1816,-999.0,-999.0
1970-02-19,0.0,3.7493,-999.0,-999.0
1970-02-20,7.229,3.9628,-999.0,-999.0
1970-02-21,0.2742,3.747,-999.0,-999.0
1970-02-22,0.0548,4.1759,-999.0,-999.0
1970-02-23,0.0774,4.4495,-999.0,-999.0
1970-02-24,0.0065,4.8458,-999.0,-999.0
1970-02-25,0.0,4.2335,-999.0,-999.0
1970-02-26,0.0,4.0994,-999.0,-999.0
1970-02-27,0.0,3.5694,-999.0,-999.0
1970-02-28,0.0903,4.7782,-999.0,-999.0
1970-03-01,0.0,4.9678,-999.0,-999.0
1970-03-02,0.0032,5.3168,-999.0,-999.0
1970-03-03,0.0,5.2295,-999.0,-999.0
1970-03-04,0.0,4.1597,-999.0,-999.0
1970-03-05,4.1097,2.3492,-999.0,-999.0
1970-03-06,0.0032,2.455,-999.0,-999.0
1970-03-07,0.4677,3.7603,-999.0,-999.0
1970-03-08,0.0194,3.4752,-999.0,-999.0
1970-03-09,2.529,4.0285,-999.0,-999.0
1970-03-10,4.8226,2.6491,-999.0,-999.0
1970-03-11,9.5903,3.0132,-999.0,-999.0
1970-03-12,14.7452,2.9976,-999.0,-999.0
1970-03-13,2.4129,2.0625,-999.0,-999.0
1970-03-14,0.0,3.6262,-999.0,-999.0
1970-03-15,0.0,2.9819,-999.0,-999.0
1970-03-16,0.0,4.0224,-999.0,-999.0
1970-03-17,0.0,3.9875,-999.0,-999.0
1970-03-18,0.4581,3.4359,-999.0,-999.0
1970-03-19,0.0032,2.5386,-999.0,-999.0
1970-03-20,0.7226,2.426,-999.0,-999.0
1970-03-21,27.8613,2.0842,-999.0,-999.0
1970-03-22,1.3161,2.7022,-999.0,-999.0
1970-03-23,10.3548,2.4299,-999.0,-999.0
1970-03-24,0.0581,2.9497,-999.0,-999.0
1970-03-25,0.0,3.287,-999.0,-999.0
1970-03-26,0.0,3.543,-999.0,-999.0
1970-03-27,0.0032,2.9874,-999.0,-999.0
1970-03-28,0.0032,2.028,-999.0,-999.0
1970-03-29,13.7419,2.7367,-999.0,-999.0
1970-03-30,4.0065,2.499,-999.0,-999.0
1970-03-31,0.0,2.621,-999.0,-999.0
1970-04-01,0.0,2.7542,-999.0,-999.0
1970-04-02,0.9677,1.8733,-999.0,-999.0
1970-04-03,4.9323,2.4227,-999.0,-999.0
1970-04-04,2.0548,1.8863,-999.0,-999.0
1970-04-05,2.071,2.2903,-999.0,-999.0
1970-04-06,2.3516,2.5756,-999.0,-999.0
1970-04-07,2.7774,1.977,-999.0,-999.0
1970-04-08,0.0419,2.3817,-999.0,-999.0
1970-04-09,0.0,2.4815,-999.0,-999.0
1970-04-10,0.0,2.8934,-999.0,-999.0
1970-04-11,0.0484,2.5382,-999.0,-999.0
1970-04-12,0.6935,2.5404,-999.0,-999.0
1970-04-13,1.0226,2.4117,-999.0,-999.0
1970-04-14,0.0,2.5352,-999.0,-999.0
1970-04-15,0.0097,2.8106,-999.0,-999.0
1970-04-16,0.0,2.9591,-999.0,-999.0
1970-04-17,0.0,2.8749,-999.0,-999.0
1970-04-18,0.0,2.664,-999.0,-999.0
1970-04-19,0.5,1.8807,-999.0,-999.0
1970-04-20,3.0871,1.6014,-999.0,-999.0
1970-04-21,3.829,2.4814,-999.0,-999.0
1970-04-22,39.4258,1.6789,-999.0,-999.0
1970-04-23,0.3839,1.8602,-999.0,-999.0
1970-04-24,0.8903,1.6098,-999.0,-999.0
1970-04-25,3.2581,1.8518,-999.0,-999.0
1970-04-26,6.371,1.6555,-999.0,-999.0
1970-04-27,12.0387,1.3533,-999.0,-999.0
1970-04-28,22.4032,1.719,-999.0,-999.0
